"node","y_true","y_pred"
1259,5,5
1270,5,5
1271,5,5
1274,5,5
1275,5,5
1289,5,5
1293,5,5
1299,5,5
1300,0,0
1308,0,0
1313,0,0
1317,0,0
1319,0,0
1320,0,0
1323,0,0
1326,0,0
1332,0,0
1340,0,0
1341,0,0
1343,0,0
1349,0,0
1350,0,0
1360,0,0
1361,0,0
1364,0,0
1370,0,0
1379,0,0
1381,0,0
1389,0,0
1391,0,0
1394,0,0
1403,0,0
1415,0,0
1423,0,0
1425,0,0
1433,0,0
1437,0,0
1440,0,0
1442,0,0
1444,0,0
1446,0,0
1453,0,4
1462,6,6
1463,0,0
1468,2,2
1473,2,2
1474,2,2
1480,6,6
1498,1,1
1500,3,3
1503,4,4
1518,0,0
1526,0,0
1534,6,6
1535,0,0
1549,2,2
1563,6,6
1566,6,6
1568,2,2
1571,1,1
1580,3,3
1582,5,5
1590,5,5
1598,5,5
1604,6,6
1616,1,1
1621,6,6
1625,4,4
1637,0,0
1638,0,0
1651,4,4
1661,6,6
1665,1,1
1669,4,4
1671,0,0
1672,4,4
1676,4,4
1678,4,4
1687,2,2
1688,4,4
1690,4,4
1693,4,4
1699,4,4
1701,4,1
1704,3,3
1710,4,4
1712,4,4
1722,0,5
1725,5,5
1741,0,0
1742,0,0
1748,1,1
1760,4,4
1765,4,4
1769,3,3
1774,3,3
1777,2,2
1778,2,2
1780,2,2
1782,1,1
1783,1,1
1786,1,1
1787,0,0
1791,4,4
1795,6,6
1796,6,6
1801,4,3
1814,1,1
1821,4,4
1823,1,4
1825,0,0
1834,4,4
1855,3,3
1856,3,3
1857,3,3
1864,4,4
1879,0,0
1882,1,1
1884,3,4
1885,2,2
1889,3,3
1901,4,4
1906,4,0
1907,4,4
1916,4,4
1917,5,5
1918,5,5
1920,4,4
1923,5,5
1926,1,1
1932,3,3
1939,3,3
1942,3,3
1947,4,4
1955,4,4
1959,4,4
1974,4,4
1976,4,4
1977,4,4
1981,4,4
1992,4,4
1995,2,2
2000,3,3
2012,3,3
2024,4,4
2028,4,4
2035,4,4
2036,4,4
2037,0,0
2043,4,4
2050,3,3
2051,3,3
2052,3,3
2054,3,3
2059,3,3
2060,3,3
2066,3,3
2069,6,6
2074,3,3
2079,4,4
2080,4,4
2093,4,4
2107,3,3
2117,4,4
2119,4,4
2120,0,0
2121,4,4
2130,3,3
2137,0,5
2140,5,5
2163,0,0
2175,4,6
2176,4,4
2177,1,1
2191,2,2
2192,2,2
2195,0,0
2200,3,3
2210,4,4
2216,1,1
2227,1,1
2234,1,1
2238,3,3
2255,3,3
2256,1,1
2261,5,5
2264,1,1
2271,4,4
2275,4,6
2284,0,0
2287,1,1
2290,3,3
2291,2,2
2305,1,1
2306,4,4
2307,4,4
2310,4,4
2311,4,4
2312,6,6
2315,3,3
2316,1,1
2317,0,0
2329,0,0
2331,0,0
2333,0,0
2338,2,2
2343,0,0
2344,5,5
2346,4,4
2350,2,2
2352,2,2
2353,3,3
2365,3,3
2374,4,4
2375,4,4
2376,2,2
2378,0,0
2388,5,5
2389,1,1
2394,1,1
2397,1,1
2399,4,4
2405,1,1
2415,3,3
2417,4,4
2424,3,3
2427,3,3
2428,6,6
2431,3,3
2435,2,2
2436,4,0
2443,6,6
2447,1,1
2470,2,2
2473,0,0
2474,6,6
2475,6,6
2480,6,6
2482,4,6
2486,4,4
2488,4,4
2494,4,4
2510,3,3
2514,4,4
2516,4,4
2523,4,4
2528,1,1
2534,4,4
2541,5,5
2542,5,5
2546,1,1
2551,1,1
2553,3,3
2557,5,5
2558,5,5
2559,1,1
2561,6,6
2565,5,5
2569,1,1
2571,2,2
2578,2,2
2584,5,5
2587,1,1
2588,6,6
2594,4,4
2595,1,1
2597,1,1
2598,4,4
2600,2,2
2602,1,1
2604,1,1
2608,0,0
2621,5,5
2630,4,4
2631,4,4
2635,5,5
2636,5,5
2638,4,4
2670,1,5
2678,4,4
2680,5,5
2687,2,2
2689,5,5
2690,5,5
2691,5,5
2699,5,5
2703,5,5
2706,2,2
2707,5,5
2709,6,6
2712,4,4
2713,3,3
2720,1,1
2721,1,1
2725,4,4
2741,5,5
2742,3,3
2746,5,5
2749,1,1
2753,4,4
2757,3,3
2763,4,4
2768,4,4
2775,4,4
2776,1,1
2781,1,1
2784,0,0
2785,3,1
2788,0,0
2793,0,0
2805,3,3
2806,3,3
2809,4,4
2813,4,4
2815,4,4
2821,4,4
2823,4,4
2826,4,4
2858,1,1
2859,5,5
2861,0,0
2868,2,2
2869,2,0
2873,0,0
2875,0,0
2882,1,1
2883,1,1
2887,4,4
2889,1,1
2892,4,4
2902,3,3
2903,4,4
2911,3,3
2916,3,3
2924,3,3
2925,3,3
2927,3,3
2938,3,3
2941,3,3
2942,3,3
2943,3,3
2948,3,3
2953,4,4
2957,4,4
2961,4,4
2963,4,4
2973,0,0
2975,3,3
2979,2,2
2980,4,3
2981,2,2
2989,3,3
2990,3,3
2992,4,4
