"node","y_true","y_pred"
3762,1,1
3768,1,0
3771,1,1
3776,1,1
3777,1,1
3778,1,5
3783,1,1
3796,1,3
3800,1,1
3817,1,5
3821,1,1
3827,1,1
3831,1,1
3838,1,1
3847,1,1
3849,1,1
3852,1,1
3882,1,1
3886,1,1
3897,1,2
3902,1,1
3907,1,1
3911,1,5
3916,1,1
3920,1,1
3934,1,1
3936,1,2
3943,1,1
3945,1,1
3951,1,1
3955,1,1
3961,1,1
3966,1,1
3967,1,1
3971,1,1
3980,1,1
3982,1,1
3985,1,5
3998,1,1
3999,1,1
4015,1,1
4018,1,1
4020,1,1
4024,1,1
4033,1,1
4036,1,1
4040,1,1
4042,1,1
4043,1,1
4047,1,1
4053,1,1
4058,1,1
4065,1,0
4069,1,2
4079,1,1
4081,1,1
4084,1,1
4088,1,3
4089,1,1
4091,1,1
4095,1,1
4097,1,5
4098,1,1
4104,1,1
4107,1,1
4109,1,1
4117,1,5
4121,1,1
4127,1,1
4134,1,1
4153,1,1
4154,1,1
4155,1,4
4157,1,1
4160,1,1
4173,1,1
4181,1,1
4184,1,1
4186,1,1
4187,1,1
4188,1,1
4197,1,1
4198,1,1
4199,1,1
4203,1,4
4208,1,1
4209,1,1
4213,1,1
4222,1,1
4225,1,1
