"node","y_true","y_pred"
1099,3,3
1101,3,1
1105,3,3
1108,3,3
1111,3,3
1122,3,3
1139,3,3
1153,3,3
1156,3,3
1157,3,3
1162,3,3
1166,3,3
1169,5,5
1171,3,3
1173,3,3
1174,3,3
1176,3,3
1183,3,3
1191,3,3
1196,3,3
1206,3,3
1207,3,3
1209,3,3
1211,3,0
1216,3,3
1218,3,3
1228,3,3
1230,3,3
1238,3,3
1243,3,3
1249,3,3
1251,3,3
1254,3,3
1258,3,3
1261,3,3
1271,3,3
1275,3,3
1276,3,2
1290,3,3
1291,3,3
1293,3,3
1298,3,3
1306,3,3
1314,3,3
1332,3,3
1333,3,3
1339,3,3
1343,3,3
1345,4,4
1348,3,3
1349,3,3
1352,3,3
1371,3,3
1372,3,5
1374,3,3
1376,3,3
1392,3,3
1394,3,3
1396,3,3
1398,3,3
1401,3,1
1405,3,3
1406,3,3
1415,3,3
1418,3,3
1429,3,3
1431,3,3
1433,3,3
1445,3,3
1446,3,3
1449,3,3
1457,3,2
1469,3,3
1475,3,3
1477,3,3
1478,3,3
1482,3,2
1494,3,3
1497,3,5
1500,3,3
1509,3,3
1512,3,3
1522,3,3
1529,3,3
1532,3,3
1539,3,3
1546,3,3
1549,3,3
1556,3,3
1557,3,3
1558,3,3
1561,3,3
1562,4,4
1563,3,3
1576,3,3
1588,3,3
1592,3,3
1598,3,3
1600,3,3
1607,3,5
1615,3,3
1617,3,3
1624,3,3
1626,1,1
1640,3,3
1646,3,3
1649,3,5
1656,3,3
1672,4,4
1692,4,4
1695,4,4
1702,4,4
1707,4,4
1708,4,4
1714,4,4
1715,4,4
1726,4,4
1734,4,4
1738,4,4
1739,4,4
1742,4,4
1744,4,4
1750,4,4
1753,4,4
1754,4,4
1755,4,4
1761,4,4
1764,4,4
1771,4,4
1777,4,4
1781,4,4
1791,4,4
1801,4,4
1806,4,4
1809,4,4
1817,4,4
1828,4,4
1829,4,4
1839,4,4
1845,4,4
1847,4,4
1848,4,4
1857,4,4
1861,4,4
1870,4,4
1871,4,4
1872,4,4
1890,4,4
1893,4,4
1900,4,4
1906,4,4
1911,4,4
1912,4,4
1921,4,4
1923,4,4
1930,4,2
1933,4,4
1942,4,4
1946,4,4
1951,4,4
1955,4,2
1960,4,4
1966,4,4
1971,4,4
1973,4,4
1979,4,4
1980,4,4
1994,4,4
1997,4,4
2015,4,4
2019,4,4
2022,4,4
2023,4,4
2024,4,4
2036,4,4
2040,4,4
2053,4,4
2056,4,4
2057,4,4
2071,4,4
2072,4,4
2079,4,4
2083,4,4
2085,4,4
2092,4,4
2094,4,4
2095,4,4
2101,4,4
2102,4,1
2104,4,1
2107,4,4
2108,4,4
2110,4,4
2123,4,4
2124,4,4
2132,4,4
2135,4,4
2141,4,4
2143,4,4
2151,4,4
2157,4,4
2158,4,4
2162,4,4
2167,4,4
2173,4,4
2181,4,4
2182,4,4
2185,4,4
2187,4,4
2188,4,4
2192,4,4
2198,4,4
2199,4,4
2200,4,4
2205,4,4
2208,4,4
2211,4,4
2215,5,5
2219,5,5
2220,5,5
2223,5,5
2232,5,5
2246,5,5
2252,5,5
2256,5,5
2266,5,5
2269,5,5
2277,5,5
2279,5,5
2298,5,0
2309,5,5
2310,5,5
2314,5,5
2316,5,5
2319,5,5
2323,5,5
2325,5,5
2332,5,5
2337,5,0
2339,5,5
2340,5,5
2349,5,5
2351,5,5
2352,5,5
2356,5,5
2358,5,5
2363,5,5
2365,5,5
2372,5,5
2375,5,5
2378,5,1
2383,5,5
2388,5,5
2393,5,1
2396,5,5
2402,5,5
2419,5,5
2433,0,5
2435,5,5
2441,5,5
2447,5,5
2458,5,5
2460,5,5
2472,5,5
2477,5,5
2487,5,5
2491,5,5
2494,5,5
2503,5,5
2506,5,5
2518,5,5
2523,5,5
2531,5,5
2534,5,5
2536,5,5
2539,5,5
2547,5,5
2561,5,5
2562,5,5
2563,5,5
2564,5,5
2565,5,5
2567,5,2
2568,5,5
2574,5,5
2575,5,5
2585,5,5
2595,5,5
2596,5,5
2598,5,5
2599,5,1
2601,5,5
2603,5,5
2606,5,5
2610,5,5
2616,5,5
2618,5,5
2625,5,5
2634,5,5
2654,5,5
2659,5,5
2662,5,5
2665,5,5
2675,5,5
2683,5,5
2685,5,5
2691,5,5
2692,5,5
2693,5,5
2695,5,5
2705,5,5
2708,5,5
2716,5,5
2717,5,5
2725,5,5
2727,5,5
2729,5,5
2730,5,5
2732,5,5
2734,5,5
2742,5,5
2745,5,5
2749,5,5
2752,5,5
2756,5,5
2758,5,5
2767,5,1
2779,5,5
2784,5,5
2785,5,5
2786,5,5
2787,5,5
2794,5,1
2802,5,1
2817,5,1
2820,5,5
2822,5,5
2831,5,5
2835,5,5
2841,5,5
2846,5,1
2848,5,5
2850,5,5
2857,5,5
2861,5,5
2866,5,5
2867,5,5
2873,1,0
2876,5,5
2878,5,5
2879,5,5
2880,5,1
2886,5,0
2889,5,5
2892,5,5
2895,5,5
2913,0,0
2919,0,0
2922,0,0
2923,0,0
2926,0,0
2934,0,0
2939,0,0
2961,0,0
2963,0,0
2967,0,0
2972,0,0
2982,0,3
2984,0,0
2993,0,0
3001,0,0
3003,0,0
3008,0,0
3012,0,0
3015,0,0
3016,0,0
3027,0,0
3035,0,0
3039,0,0
3042,0,0
3046,0,0
3048,0,0
3050,0,0
3054,0,0
3059,0,0
3064,0,0
3065,0,0
3068,0,0
3071,0,0
3075,0,0
3078,0,0
3088,0,0
3089,0,0
3090,0,0
3093,0,0
3096,0,0
3101,0,0
3103,0,0
3107,0,0
3117,0,0
3121,0,0
3122,0,0
3126,0,0
3128,0,0
3132,0,0
3137,0,0
3138,0,0
3140,0,1
3142,0,0
3153,0,0
3157,0,0
3158,0,0
3164,0,0
3167,0,0
3177,0,0
3181,0,0
3185,0,0
3186,0,1
3188,0,0
3191,0,2
3198,0,0
3199,0,0
3203,0,0
3205,0,0
3210,0,0
3212,0,0
3214,0,0
3217,0,0
3230,0,0
3240,0,0
3242,0,2
3243,0,0
3255,0,0
3259,0,0
3261,0,0
3266,0,0
3267,0,0
3272,0,0
3274,0,0
3275,0,0
3278,0,0
3286,0,0
3291,0,0
3293,0,0
3304,0,0
3305,0,0
3307,0,0
3312,0,0
3326,0,0
3328,0,0
3329,0,0
3349,0,0
3350,0,0
3353,0,0
3356,0,0
3359,0,0
3369,0,0
3375,0,0
3387,0,0
3389,0,0
3397,0,0
3399,0,0
3425,0,0
3430,0,0
3431,0,0
3437,0,0
3438,0,1
3447,0,0
3450,0,0
3456,0,2
3466,0,0
3472,0,0
3473,0,0
3479,0,0
3482,0,0
3487,0,5
3490,0,0
3494,0,0
3505,0,0
3507,0,0
3517,1,1
3520,1,1
3523,1,1
3528,1,1
3529,1,1
3535,1,1
3539,1,1
3545,1,1
3552,1,1
3562,1,1
3574,1,1
3576,1,1
3581,1,1
3582,1,1
3584,1,2
3586,1,1
3588,1,1
3589,1,1
3594,1,1
3599,1,1
3602,1,1
3613,1,1
3618,1,1
3621,1,5
3623,1,1
3624,1,1
3630,1,1
3635,1,1
3638,1,1
3648,1,1
3649,1,1
3658,1,1
3659,1,1
3671,1,1
3673,1,1
3679,1,1
3681,1,1
3684,1,1
3691,1,1
3693,1,1
3694,1,1
3704,1,1
3706,1,1
3709,1,1
3730,1,1
3734,1,5
3740,1,1
3747,1,1
3748,1,1
3754,1,1
3774,1,1
3781,1,1
3784,1,1
3786,1,1
3794,1,5
3802,1,1
3804,1,1
3806,1,1
3811,1,1
3812,1,1
3814,1,1
3822,1,1
3823,1,5
3824,1,5
3833,1,1
3837,1,5
3840,1,1
3846,1,1
3853,1,1
3854,1,1
3859,1,1
3861,1,1
3862,1,1
3864,1,1
3866,1,1
3872,1,1
3887,1,1
3893,1,1
3909,1,1
3913,1,1
3914,1,1
3915,1,4
3917,1,1
3926,1,1
3930,1,1
3931,1,1
3935,1,1
3942,1,1
3946,1,1
3954,1,1
3957,1,2
3960,1,5
3964,1,1
3968,1,1
3970,1,1
3986,1,1
3990,1,5
3992,1,3
3994,1,1
3997,1,1
4002,1,1
4003,1,1
4011,1,1
4021,1,1
4030,1,1
4035,1,5
4041,1,1
4048,1,1
4049,1,1
4051,1,1
4056,1,1
4061,1,1
4066,1,1
4072,1,1
4075,1,1
4086,1,1
4099,1,1
4101,1,1
4116,1,1
4124,1,5
4130,1,1
4133,1,1
4135,1,1
4136,1,1
4138,1,1
4140,1,1
4145,1,1
4147,1,1
4151,1,1
4156,1,1
4158,1,1
4163,1,1
4165,1,1
4171,1,1
4177,1,1
4183,1,0
4192,1,0
4195,1,5
4200,1,5
4202,1,1
4204,1,1
4206,1,1
4211,1,1
4215,1,5
4217,1,1
