"node","y_true","y_pred"
1093,1,1
1095,1,1
1097,1,1
1102,1,1
1113,1,1
1114,1,0
1115,1,1
1117,1,1
1129,1,1
1130,1,1
1133,1,1
1137,1,1
1139,1,1
1140,1,1
1142,5,5
1146,1,1
1148,1,1
1155,1,1
1156,1,1
1158,1,1
1166,1,4
1175,1,1
1177,1,1
1184,1,1
1199,1,1
1203,1,1
1207,1,1
1208,1,1
1217,1,4
1219,1,1
1222,1,1
1242,5,5
1244,5,5
1245,5,5
1247,5,5
1249,5,5
1254,5,5
1270,5,5
1275,5,5
1276,5,5
1280,5,5
1283,5,5
1286,5,5
1293,5,5
1296,5,5
1297,5,5
1306,0,0
1309,0,0
1311,0,0
1313,0,0
1315,0,0
1317,0,0
1320,0,0
1327,0,0
1329,0,0
1340,0,0
1344,0,0
1346,0,0
1348,0,0
1350,0,0
1351,0,0
1355,0,0
1360,0,0
1367,0,0
1369,0,0
1370,0,0
1389,0,0
1395,0,0
1398,0,0
1400,0,0
1412,0,0
1413,0,0
1414,0,0
1415,0,0
1418,0,0
1421,0,0
1425,0,0
1439,0,0
1443,0,0
1444,0,0
1447,0,0
1460,0,0
1471,1,1
1474,2,2
1483,0,0
1485,6,6
1492,2,2
1494,6,6
1512,4,4
1517,3,3
1519,5,5
1522,1,1
1525,3,6
1528,6,6
1531,4,4
1532,0,0
1533,0,0
1534,6,6
1544,3,3
1546,0,0
1555,3,3
1559,2,2
1561,6,6
1563,6,6
1568,2,2
1569,2,2
1572,0,0
1584,4,4
1592,5,5
1595,5,5
1603,6,6
1607,2,2
1614,0,0
1615,0,0
1616,1,1
1622,6,6
1624,4,4
1629,2,2
1635,4,4
1650,4,3
1665,1,1
1667,4,4
1670,4,4
1671,0,0
1674,4,4
1683,2,2
1689,4,4
1696,3,3
1702,1,1
1707,4,3
1708,4,4
1717,1,1
1724,1,1
1727,2,2
1730,0,0
1733,0,0
1742,0,0
1744,4,4
1749,4,4
1750,4,4
1756,4,4
1759,4,4
1760,4,4
1764,4,4
1767,4,4
1775,5,5
1779,2,2
1789,4,4
1801,4,3
1802,4,4
1804,4,4
1807,3,3
1809,3,3
1813,1,1
1819,4,4
1821,4,4
1823,1,1
1824,0,0
1825,0,0
1850,3,3
1862,3,3
1877,4,4
1880,0,0
1892,4,4
1897,1,5
1899,4,4
1909,4,4
1912,2,2
1918,5,5
1921,4,4
1923,5,5
1925,0,0
1929,4,1
1934,3,3
1941,3,3
1943,2,2
1945,0,0
1948,5,5
1950,5,5
1951,3,3
1954,4,4
1959,4,4
1972,4,4
1982,4,4
1985,6,6
1989,3,3
1990,3,3
2008,3,3
2020,4,3
2025,4,3
2037,0,0
2038,4,4
2044,4,4
2046,3,3
2047,3,3
2055,5,5
2058,3,3
2066,3,3
2075,3,3
2076,3,3
2077,3,3
2084,3,3
2085,4,4
2092,4,4
2093,4,4
2110,4,3
2112,4,4
2119,4,4
2121,4,1
2125,2,0
2127,1,1
2133,1,1
2134,3,3
2135,1,1
2137,0,0
2143,5,5
2146,5,5
2153,1,1
2154,5,5
2157,1,1
2159,0,0
2160,4,4
2161,2,2
2171,2,2
2172,3,3
2173,3,3
2175,4,4
2181,1,1
2182,1,1
2227,1,1
2237,3,3
2241,0,0
2244,6,6
2249,4,4
2250,3,4
2254,2,2
2265,1,1
2283,4,1
2288,1,1
2289,3,3
2290,3,3
2296,4,4
2298,4,4
2299,2,2
2312,6,6
2314,4,4
2323,1,1
2329,0,0
2335,6,6
2338,2,2
2340,2,2
2344,5,5
2352,2,2
2367,3,3
2370,3,3
2374,4,4
2376,2,2
2389,1,1
2395,1,1
2398,4,4
2407,2,2
2408,4,4
2410,4,4
2426,3,3
2428,6,6
2434,2,2
2443,6,6
2445,6,6
2459,1,1
2461,4,4
2463,6,6
2464,6,4
2468,1,1
2474,6,6
2480,6,6
2485,1,1
2489,5,5
2493,3,3
2498,3,3
2502,2,2
2504,2,2
2506,3,3
2518,4,4
2526,0,0
2532,4,4
2542,5,5
2550,3,3
2561,6,6
2567,2,2
2574,3,3
2576,3,3
2579,2,2
2585,5,5
2592,3,3
2593,3,3
2598,4,4
2599,0,0
2600,2,2
2603,3,3
2605,3,3
2606,3,3
2610,2,2
2619,4,4
2623,4,4
2624,4,4
2627,1,1
2633,0,0
2634,5,5
2643,3,3
2644,1,1
2647,4,4
2654,4,4
2662,4,1
2663,4,4
2666,4,4
2667,4,4
2680,5,5
2691,5,5
2694,4,3
2695,4,3
2698,1,1
2705,5,5
2717,0,0
2719,1,1
2720,1,1
2730,1,5
2731,0,1
2732,2,2
2733,1,4
2736,1,1
2742,3,3
2746,5,5
2748,0,0
2757,3,3
2761,0,0
2767,4,3
2775,4,4
2785,3,1
2791,0,0
2800,3,3
2808,4,4
2809,4,4
2825,4,1
2826,4,4
2833,4,4
2837,4,4
2840,4,4
2841,1,1
2845,4,4
2850,2,2
2861,0,0
2871,3,4
2879,3,3
2883,1,1
2884,1,1
2887,4,4
2890,4,4
2895,2,2
2903,4,0
2905,3,4
2908,3,3
2917,3,3
2930,3,3
2936,3,3
2939,3,3
2941,3,3
2942,3,3
2944,3,3
2945,3,3
2948,3,3
2951,4,4
2956,4,4
2972,0,0
2981,2,2
2982,2,2
2990,3,3
2991,4,4
2994,6,6
