"node","y_true","y_pred"
1249,3,3
1251,3,3
1268,3,3
1288,3,3
1302,3,3
1303,3,3
1313,3,3
1321,3,3
1326,3,1
1339,3,3
1340,3,3
1343,3,3
1345,4,4
1347,3,3
1348,3,3
1349,3,3
1350,3,3
1356,3,3
1357,3,3
1358,3,3
1364,3,3
1365,3,3
1367,3,3
1368,3,4
1372,3,3
1376,3,3
1381,3,5
1395,3,3
1398,3,3
1401,3,3
1411,3,3
1413,3,1
1414,3,3
1415,3,3
1416,3,3
1425,3,3
1428,3,3
1436,3,5
1446,3,3
1447,3,3
1452,3,5
1463,3,3
1468,3,3
1469,3,3
1475,3,3
1477,3,3
1478,3,3
1481,3,3
1484,3,3
1493,3,3
1496,3,3
1497,3,5
1498,3,3
1500,3,3
1508,3,3
1517,3,3
1520,3,3
1522,3,3
1523,3,3
1530,3,3
1531,3,3
1534,3,3
1539,3,3
1540,3,3
1545,3,3
1548,3,3
1556,3,3
1561,3,2
1564,3,3
1565,3,3
1569,3,3
1577,3,3
1580,3,2
1586,3,3
1587,3,3
1590,3,3
1598,3,3
1601,3,3
1607,3,5
1612,3,3
1625,3,1
1629,3,3
1634,3,3
1636,3,3
1641,3,2
1645,3,3
1649,3,5
1650,3,3
1652,3,3
1659,3,3
1663,4,4
1669,4,4
1674,4,4
1686,4,4
1688,4,4
1697,4,4
1700,4,4
1702,4,4
1707,4,4
1710,4,4
1716,4,4
1724,4,4
1730,4,4
1735,4,4
1737,4,4
1743,4,4
1750,4,4
1752,4,4
1753,4,4
1761,4,4
1776,4,4
1779,4,4
1785,4,4
1786,4,4
1788,4,4
1789,4,4
1793,4,4
1798,4,4
1800,4,4
1806,4,4
1807,4,4
1813,4,4
1819,4,4
1820,4,4
1821,4,4
1822,4,4
1828,4,4
1829,4,4
1836,4,4
1839,4,4
1845,4,4
1857,4,4
1859,4,4
1872,4,4
1885,4,4
1887,4,4
1892,4,4
1896,4,4
1898,4,4
1901,4,4
1903,4,4
1910,4,0
1913,4,4
1920,4,4
1922,4,4
1926,4,4
1934,4,4
1943,4,4
1945,4,4
1946,4,4
1961,4,4
1969,5,5
1970,4,4
1975,4,4
1977,4,0
1979,4,4
1983,4,4
1992,4,4
1996,4,4
1998,4,4
2001,4,4
2007,4,4
2015,4,4
2024,4,4
2026,4,4
2045,4,4
2049,4,4
2053,4,4
2060,4,4
2069,4,4
2070,4,4
2074,4,4
2075,4,4
2076,4,4
2078,4,4
2079,4,4
2081,4,4
2088,4,4
2103,4,4
2105,4,4
2107,4,4
2108,4,4
2109,4,4
2116,4,4
2117,4,4
2119,4,4
2125,4,5
2126,4,4
2136,4,4
2141,4,4
2144,4,4
2145,4,4
2149,4,4
2151,4,4
2154,4,4
2159,4,4
2166,4,4
2172,4,4
2178,4,4
2193,4,4
2195,4,4
2210,4,4
2217,5,5
2218,5,5
2220,5,5
2230,5,5
2232,5,5
2234,5,5
2253,5,5
2258,5,5
2265,5,5
2268,5,5
2270,5,5
2272,5,5
2274,5,5
2276,5,5
2283,5,5
2285,5,5
2287,5,5
2292,5,5
2303,5,5
2304,5,5
2305,5,5
2306,5,5
2313,5,5
2314,5,5
2324,5,5
2335,5,5
2338,5,5
2340,5,5
2343,5,5
2346,5,5
2354,5,5
2357,5,5
2360,5,5
2361,5,5
2373,5,5
2382,1,5
2387,5,5
2390,5,5
2394,5,5
2396,5,5
2399,5,5
2404,5,5
2410,5,5
2415,5,5
2418,5,5
2421,5,5
2424,5,3
2425,5,5
2427,5,5
2428,5,5
2429,5,5
2432,5,5
2436,5,5
2443,5,5
2451,5,5
2452,5,0
2456,5,5
2458,5,5
2476,5,5
2485,5,5
2494,5,5
2496,5,5
2499,5,5
2500,5,5
2501,5,5
2502,5,1
2506,5,5
2511,5,5
2512,5,1
2513,1,1
2515,5,5
2529,5,5
2534,5,5
2545,5,5
2555,5,5
2563,5,5
2567,5,5
2568,5,5
2581,1,1
2592,5,5
2598,5,5
2599,5,1
2603,5,5
2607,5,5
2615,5,3
2617,5,5
2620,5,5
2626,5,5
2642,5,5
2648,5,5
2650,5,5
2652,5,5
2663,5,5
2665,5,5
2671,5,5
2672,5,5
2674,5,5
2675,5,5
2676,5,5
2677,5,5
2686,5,5
2691,5,5
2702,5,5
2703,5,5
2705,5,5
2707,5,5
2723,5,5
2725,5,5
2734,5,5
2740,5,5
2743,5,5
2745,5,5
2748,5,5
2766,5,5
2772,5,5
2776,5,5
2780,5,5
2782,5,5
2785,5,1
2788,5,5
2803,5,5
2808,5,5
2810,5,5
2814,5,0
2815,5,5
2816,5,5
2820,5,5
2822,5,5
2831,5,5
2836,5,5
2840,5,5
2843,5,5
2847,5,5
2848,5,5
2869,5,5
2871,5,5
2872,5,5
2896,5,5
2910,0,0
2930,0,0
2933,0,0
2937,0,0
2940,0,0
2942,0,0
2948,0,0
2961,0,0
2969,0,0
2980,0,0
2984,0,0
2986,0,0
2987,0,0
2989,0,0
3013,0,0
3014,0,0
3015,0,0
3018,0,0
3023,0,0
3024,0,0
3025,0,0
3030,0,0
3035,0,0
3040,0,0
3045,0,0
3050,0,0
3060,0,0
3065,0,0
3066,0,0
3070,0,5
3073,0,0
3076,0,0
3077,0,0
3085,0,1
3089,0,0
3095,0,0
3097,0,0
3102,0,1
3105,0,0
3110,0,0
3117,0,0
3123,0,0
3125,0,0
3127,0,0
3133,0,0
3145,0,0
3148,0,0
3151,0,0
3162,0,0
3169,0,0
3170,0,0
3174,0,0
3175,0,0
3193,0,0
3196,0,0
3201,0,0
3203,0,0
3205,0,0
3206,0,0
3209,0,0
3215,0,0
3220,0,0
3226,0,5
3228,0,0
3231,0,0
3237,0,0
3243,0,0
3250,0,0
3265,0,0
3267,0,0
3268,0,0
3277,0,0
3278,0,0
3287,0,0
3288,0,0
3294,0,0
3306,0,0
3309,0,0
3310,0,0
3314,0,0
3320,0,0
3324,0,0
3330,0,5
3348,0,0
3353,0,0
3365,0,0
3367,0,0
3369,0,0
3372,0,0
3375,0,0
3378,0,0
3379,0,0
3386,0,0
3388,0,0
3400,0,0
3401,0,0
3403,0,0
3405,0,0
3409,0,0
3413,0,0
3415,0,0
3419,0,0
3420,0,0
3422,0,0
3423,0,0
3424,0,0
3431,0,0
3439,0,0
3445,0,0
3447,0,0
3451,0,0
3459,0,0
3465,0,0
3468,0,0
3474,0,0
3476,0,0
3479,0,0
3486,0,0
3488,0,5
3494,0,0
3498,0,0
3506,0,4
3510,0,0
3511,0,0
3516,1,1
3528,1,1
3533,1,1
3541,1,1
3546,1,1
3547,1,1
3549,1,1
3556,1,1
3559,1,1
3560,1,4
3572,1,2
3574,1,1
3577,1,1
3578,1,1
3589,1,1
3597,1,1
3611,1,1
3614,1,1
3626,1,1
3635,1,1
3636,1,1
3638,1,1
3646,1,0
3647,1,1
3650,1,1
3652,1,1
3653,1,1
3654,1,1
3656,1,1
3657,1,1
3667,1,1
3673,1,1
3677,1,1
3681,1,1
3682,1,1
3690,1,1
3696,1,3
3698,1,1
3700,1,1
3710,1,1
3715,1,0
3724,1,1
3730,1,1
3737,1,1
3740,1,1
3748,1,1
3753,1,5
3755,1,1
3757,1,1
3760,1,5
3763,1,1
3767,1,1
3772,1,1
3776,1,1
3777,1,1
3779,1,1
3783,1,4
3789,1,1
3792,1,1
3796,1,3
3806,1,1
3811,1,1
3819,1,5
3820,1,1
3822,1,1
3824,1,5
3836,1,1
3840,1,1
3842,1,5
3846,1,1
3851,1,3
3858,1,4
3862,1,0
3866,1,1
3869,1,1
3870,1,1
3879,1,1
3881,1,1
3892,1,1
3893,1,1
3895,1,1
3902,1,1
3909,1,1
3915,1,4
3918,1,1
3919,1,1
3929,1,1
3935,1,1
3936,1,0
3941,1,5
3948,1,1
3962,1,4
3963,1,1
3966,1,1
3967,1,1
3976,1,1
3977,1,1
3981,1,1
3985,1,5
3986,1,1
3992,1,3
3998,1,1
4000,1,1
4001,1,1
4012,1,1
4015,1,1
4019,1,5
4020,1,1
4024,1,1
4025,1,1
4031,1,1
4042,1,1
4045,1,1
4065,1,0
4068,1,1
4069,1,1
4074,1,1
4080,1,1
4092,1,1
4093,1,1
4094,1,1
4102,1,5
4104,1,1
4105,1,1
4106,1,1
4110,1,1
4112,1,5
4113,1,1
4114,1,1
4130,1,1
4139,1,1
4148,1,5
4152,1,1
4157,1,1
4168,1,5
4173,1,1
4186,1,1
4189,1,1
4213,1,1
4218,1,1
4219,1,1
4221,1,1
4222,1,1
4228,1,0
4230,1,2
