"node","y_true","y_pred"
4025,1,1
4026,1,1
4028,1,1
4031,1,1
4032,1,1
4034,1,1
4037,1,1
4045,1,1
4051,1,1
4056,1,1
4062,1,1
4065,1,0
4066,1,1
4073,1,5
4080,1,1
4085,1,1
4087,1,0
4089,1,1
4092,1,1
4097,1,5
4107,1,1
4113,1,1
4119,1,1
4120,1,1
4123,1,1
4129,1,1
4143,1,1
4159,1,1
4167,1,1
4171,1,1
4186,1,1
4187,1,1
4197,1,1
4200,1,5
4207,1,1
4208,1,1
4221,1,1
4225,1,2
4230,1,2
