"node","y_true","y_pred"
1142,3,3
1151,3,3
1155,3,3
1156,3,3
1160,3,3
1161,3,3
1167,3,5
1172,3,3
1181,3,3
1185,3,3
1187,3,3
1191,3,3
1194,3,3
1195,3,3
1200,3,3
1205,3,3
1214,3,3
1219,3,3
1221,3,3
1228,3,3
1231,3,3
1232,3,3
1234,3,3
1236,3,1
1249,3,3
1252,3,3
1254,3,3
1259,3,3
1260,3,3
1268,3,3
1269,3,3
1271,3,3
1278,3,3
1281,3,2
1297,3,3
1298,3,3
1307,3,3
1310,3,2
1316,3,3
1317,3,3
1323,3,3
1326,3,3
1329,3,3
1342,3,3
1345,4,4
1347,3,3
1349,3,3
1351,3,3
1357,3,3
1361,3,3
1368,3,4
1369,3,3
1370,3,3
1375,3,3
1384,3,3
1392,3,3
1398,3,3
1400,3,3
1401,3,3
1408,3,1
1416,3,0
1426,3,3
1427,3,3
1429,3,3
1447,3,3
1454,5,5
1458,3,3
1464,3,3
1473,3,3
1476,3,3
1484,3,3
1489,3,5
1497,3,5
1504,3,3
1512,3,3
1513,3,3
1515,3,3
1519,3,3
1521,3,3
1527,3,3
1535,3,2
1540,3,3
1542,3,3
1545,3,3
1551,3,3
1554,3,3
1558,3,3
1560,3,3
1561,3,2
1567,3,3
1569,3,5
1578,3,2
1579,3,3
1585,3,3
1595,3,3
1598,3,3
1602,3,3
1606,3,3
1612,3,3
1618,3,3
1627,3,3
1633,3,3
1641,3,2
1657,3,3
1662,3,3
1663,4,4
1664,4,4
1667,4,4
1670,4,4
1673,4,4
1676,4,4
1680,4,4
1685,4,4
1689,4,4
1692,4,4
1693,4,4
1698,4,4
1700,4,4
1712,4,4
1716,4,4
1719,4,0
1722,4,4
1730,4,4
1748,4,4
1757,4,4
1759,4,4
1760,4,4
1763,4,4
1769,4,4
1770,4,4
1771,4,4
1775,4,4
1778,4,4
1784,4,4
1793,4,4
1797,4,4
1802,4,4
1805,4,4
1810,4,4
1819,4,4
1826,4,4
1829,4,4
1831,4,0
1832,4,4
1838,4,4
1848,4,4
1852,4,4
1857,4,4
1858,4,4
1860,4,4
1864,4,4
1880,4,0
1886,4,4
1887,4,4
1893,4,4
1897,4,4
1917,4,4
1924,4,4
1927,4,4
1934,4,4
1939,4,4
1941,4,4
1942,4,4
1949,4,4
1954,4,4
1955,4,2
1959,4,4
1964,4,4
1967,4,4
1976,4,4
1977,4,0
1979,4,4
1988,4,4
1991,4,4
1992,4,4
1998,4,4
2010,4,4
2011,4,4
2015,4,4
2026,4,4
2027,4,4
2040,4,4
2045,4,4
2049,4,4
2058,4,4
2071,4,4
2072,4,4
2075,4,4
2079,4,4
2080,4,0
2083,4,4
2092,4,4
2097,4,4
2118,4,4
2124,4,4
2127,4,4
2130,4,1
2131,4,4
2135,4,1
2138,4,4
2144,4,4
2152,4,4
2160,4,4
2168,4,4
2186,4,4
2188,4,4
2189,4,4
2190,4,4
2194,4,4
2196,4,4
2198,4,4
2202,4,4
2209,4,4
2211,4,4
2212,4,4
2216,5,5
2218,5,5
2220,5,5
2229,5,5
2234,5,5
2243,5,5
2246,5,5
2252,5,5
2259,5,5
2262,5,5
2264,5,5
2270,5,5
2276,5,5
2279,5,5
2281,5,5
2282,5,5
2285,5,5
2289,5,5
2293,5,5
2298,5,5
2300,5,5
2317,5,5
2318,5,5
2321,5,5
2326,5,5
2330,5,5
2333,5,5
2336,5,5
2339,5,5
2342,5,5
2357,5,5
2361,5,5
2369,5,3
2372,5,5
2374,5,5
2380,5,3
2399,5,5
2410,5,5
2413,5,5
2418,5,5
2429,5,5
2433,0,5
2437,5,5
2441,5,5
2442,5,5
2452,5,0
2453,5,5
2457,5,5
2458,5,5
2473,5,5
2479,5,1
2480,5,5
2482,5,5
2483,5,5
2486,5,5
2488,5,5
2490,5,5
2494,5,5
2500,5,5
2502,5,5
2510,5,5
2517,5,5
2519,5,5
2522,5,5
2531,5,5
2565,5,5
2568,5,5
2571,5,5
2576,5,3
2577,5,1
2585,5,5
2601,5,5
2604,5,5
2618,5,5
2627,5,5
2628,5,5
2629,5,5
2631,5,5
2634,5,5
2637,5,5
2642,5,5
2645,5,5
2650,5,5
2662,5,5
2665,5,5
2676,5,5
2678,5,5
2681,5,5
2682,5,5
2683,5,5
2690,5,0
2693,5,5
2701,5,5
2705,5,5
2707,5,5
2716,5,5
2717,5,5
2725,5,5
2726,5,5
2731,5,5
2734,5,5
2746,5,5
2750,5,5
2753,5,5
2761,5,5
2763,5,5
2765,5,5
2766,5,5
2767,5,1
2769,5,5
2770,5,5
2772,5,5
2774,5,5
2777,5,5
2785,5,5
2787,5,5
2799,5,5
2803,5,5
2805,5,5
2826,5,5
2833,5,5
2835,5,5
2839,5,5
2843,5,5
2846,5,1
2850,5,5
2865,5,5
2870,5,5
2872,5,5
2873,1,1
2875,5,5
2876,5,5
2883,5,5
2886,5,0
2891,5,5
2894,5,5
2900,5,5
2901,5,5
2905,0,0
2909,0,0
2910,0,0
2912,0,0
2913,0,0
2922,0,0
2923,0,0
2940,0,0
2946,0,0
2948,0,0
2949,0,0
2957,0,0
2959,0,0
2962,0,0
2963,0,0
2979,0,0
2981,0,0
2986,0,0
2987,0,0
2991,0,0
3001,0,0
3002,0,0
3005,0,0
3009,0,0
3010,0,0
3017,0,1
3021,0,0
3025,0,0
3029,0,0
3031,0,0
3033,0,0
3034,0,0
3036,0,0
3038,0,0
3044,0,0
3056,0,0
3084,0,0
3089,0,0
3092,0,0
3099,0,0
3104,0,1
3111,0,0
3117,0,0
3127,0,0
3138,0,0
3143,0,0
3146,0,0
3150,0,0
3157,0,0
3161,0,0
3166,0,0
3167,0,0
3172,0,0
3175,0,0
3181,0,0
3182,0,0
3190,0,0
3196,0,0
3198,0,0
3211,0,0
3214,0,0
3216,0,0
3218,0,2
3220,0,0
3221,0,0
3222,0,0
3230,0,0
3231,0,0
3232,0,0
3237,0,0
3240,0,0
3242,0,2
3245,0,0
3246,0,0
3252,0,0
3254,0,0
3266,0,0
3271,0,0
3279,0,0
3284,0,0
3307,0,0
3317,0,0
3323,0,0
3332,0,0
3341,0,0
3342,0,0
3358,0,0
3363,0,0
3379,0,0
3380,0,0
3384,0,0
3394,0,0
3398,0,0
3403,0,0
3404,0,0
3405,0,0
3412,0,0
3413,0,0
3414,0,0
3415,0,0
3416,0,0
3425,0,0
3428,0,0
3429,0,0
3430,0,0
3435,0,5
3437,0,0
3441,0,0
3444,0,0
3450,0,0
3452,0,0
3453,0,0
3467,0,0
3469,0,0
3475,0,0
3478,0,0
3486,0,0
3491,0,0
3494,0,0
3495,0,0
3511,0,0
3524,1,1
3528,1,1
3530,1,1
3531,1,1
3532,1,1
3535,1,1
3538,1,1
3540,1,1
3542,1,1
3545,1,1
3546,1,1
3552,1,1
3556,1,1
3565,1,1
3571,1,1
3572,1,2
3583,1,1
3584,1,2
3590,1,1
3595,1,1
3598,1,1
3600,1,1
3610,1,1
3614,1,5
3615,1,1
3620,1,1
3622,1,1
3626,1,1
3628,1,1
3638,1,1
3641,1,1
3649,1,1
3651,1,0
3657,1,1
3666,1,1
3678,1,2
3680,1,1
3682,1,1
3684,1,1
3692,1,1
3693,1,1
3698,1,1
3701,1,1
3703,1,1
3706,1,1
3707,1,1
3717,1,2
3719,1,1
3727,1,1
3728,1,1
3737,1,1
3738,1,1
3739,1,1
3747,1,1
3751,1,1
3754,1,1
3759,1,1
3761,1,1
3770,1,1
3772,1,1
3773,1,1
3785,1,1
3798,1,1
3800,1,1
3804,1,1
3807,1,1
3816,1,3
3817,1,5
3822,1,0
3823,1,5
3827,1,1
3832,1,3
3834,1,1
3838,1,1
3841,1,1
3853,1,1
3860,1,1
3862,1,0
3866,1,1
3872,1,2
3875,1,1
3877,1,1
3882,1,1
3883,1,1
3887,1,1
3894,1,0
3900,1,1
3901,1,1
3905,1,1
3909,1,1
3913,1,1
3921,1,1
3929,1,1
3932,1,1
3936,1,2
3945,1,1
3953,1,1
3962,1,1
3963,1,1
3967,1,1
3969,1,1
3983,1,1
3990,1,0
4009,1,1
4012,1,1
4014,1,1
4015,1,1
4022,1,5
4023,1,1
4029,1,1
4035,1,5
4038,1,1
4041,1,1
4044,1,0
4047,1,1
4049,1,1
4055,1,1
4063,1,3
4077,1,1
4083,1,1
4086,1,1
4090,1,1
4093,1,1
4095,1,1
4096,1,0
4109,1,0
4112,1,5
4122,1,1
4125,1,1
4133,1,1
4145,1,1
4148,1,5
4149,1,1
4163,1,1
4174,1,1
4176,1,1
4182,1,1
4185,1,0
4196,1,1
4198,1,1
4202,1,1
4204,1,1
4206,1,1
4212,1,2
4213,1,1
4223,1,1
