"node","y_true","y_pred"
2445,1,1
2446,0,0
2447,1,1
2454,1,1
2456,4,4
2458,0,1
2470,4,4
2475,3,3
2476,2,2
2477,3,3
2489,2,2
2495,3,3
2497,2,2
2504,0,1
2506,0,0
2512,4,4
2518,3,3
2520,1,1
2524,3,3
2525,0,0
2536,2,2
2537,0,2
2548,4,4
2550,0,0
2552,0,0
2557,0,0
2560,2,2
2561,0,0
2564,2,2
2573,0,0
2580,0,1
2581,4,3
2582,0,0
2587,3,3
2589,1,1
2598,3,3
2604,0,0
2609,0,0
2610,3,3
2611,2,2
2614,2,2
2618,3,3
2625,2,2
2630,0,0
2631,3,3
2632,1,1
2633,2,2
2638,0,0
2648,1,1
2651,4,4
2656,0,0
2659,4,4
2665,2,2
2669,3,4
2680,4,4
2682,2,2
2685,2,1
2686,4,4
2691,0,0
2707,2,2
2709,0,0
2713,2,2
2716,3,3
2717,3,3
2725,3,4
2729,0,0
2730,0,0
2734,4,4
2746,1,1
2750,1,1
2754,2,2
2761,1,1
2766,1,1
2770,0,0
2771,1,1
2783,1,0
2784,3,3
2788,2,2
2798,0,0
2801,4,4
2805,3,3
2810,1,1
2813,4,4
2817,1,1
2828,0,0
2830,4,4
2831,4,4
2833,3,3
2839,1,0
2840,2,2
2849,3,3
2850,4,4
2855,2,2
2865,2,2
2866,3,3
2872,0,0
2892,4,4
2897,1,0
2900,4,4
2902,0,0
2905,4,4
2906,2,2
2908,3,3
2918,1,1
2920,0,0
2921,2,2
2922,2,2
2925,4,4
2932,0,1
2942,0,0
2943,2,2
2946,1,0
2959,4,4
2964,2,3
2965,1,0
2974,3,1
2978,0,0
2988,4,4
2997,3,4
3005,1,0
3008,4,4
3012,1,1
3014,0,0
3021,2,2
3024,2,2
3028,2,2
3029,1,1
3030,1,1
3035,1,1
3037,1,1
3044,2,2
3046,2,0
3048,2,2
3056,2,2
3059,3,3
3066,4,4
3074,4,0
3075,4,4
3076,1,1
3077,3,4
3080,1,1
3081,1,1
3082,2,2
3090,2,2
3094,2,2
3097,2,2
3098,3,3
3099,0,0
3106,4,4
3108,1,1
3117,1,0
3132,0,1
3140,2,2
3142,2,2
3149,1,1
3158,2,2
3159,2,2
3163,1,1
3164,1,1
3166,0,1
3167,4,4
3185,1,1
3191,2,2
3192,3,3
3194,3,4
3221,4,4
3227,4,4
3231,4,4
3247,4,4
3258,0,0
3259,2,1
3261,1,1
3267,2,2
3268,3,3
3271,2,2
3276,3,4
3281,0,0
3282,2,2
3294,3,3
3297,0,0
3298,2,2
3302,4,4
3312,0,0
3316,0,0
3319,0,0
3324,3,4
3326,1,1
3327,3,4
3334,1,1
3337,4,4
3340,3,3
3348,0,0
3350,0,0
3353,4,4
3355,0,0
3357,3,3
3369,0,3
3371,4,4
3388,0,0
3391,4,4
3392,4,4
3403,4,4
3405,2,2
3423,4,4
3428,4,4
3430,3,4
3438,3,3
3439,2,2
3440,0,0
3442,0,0
3448,3,3
3449,3,3
3454,4,4
3455,3,3
3458,3,3
3459,4,4
3470,4,4
3473,2,2
3475,1,1
3477,3,3
3480,0,0
3487,4,4
3491,1,1
3494,2,2
3495,3,3
3497,2,2
3498,3,3
3505,1,1
3509,2,2
3521,0,0
3526,1,1
3529,3,4
3534,0,0
3535,0,0
3538,0,0
3542,3,3
3548,3,3
3552,4,4
3553,2,2
3558,4,4
3562,2,2
3566,2,3
3573,3,3
3574,0,0
3577,3,3
3587,4,4
3589,4,4
3594,2,2
3597,2,2
3601,0,0
3609,1,1
3610,1,1
3614,2,2
3626,1,1
3633,1,1
3635,1,0
3637,2,2
3638,4,4
3640,0,0
3646,0,0
3653,4,4
3654,0,0
3658,0,0
3666,0,0
3677,3,3
3678,4,4
3682,4,4
3684,1,0
3688,4,4
3689,4,4
3698,4,4
3701,4,4
3708,0,1
3720,2,2
3736,4,4
3739,1,1
3740,2,2
3742,4,4
3756,3,3
3766,0,0
3767,2,2
3774,1,1
3776,4,4
3780,1,1
3781,4,4
3782,3,3
3787,0,0
3793,0,0
3810,4,4
3816,0,0
3832,2,2
3833,0,0
3834,4,4
3842,2,2
3855,4,4
3856,1,1
3866,1,1
3868,1,1
3878,3,3
3879,2,2
3882,0,1
3900,1,1
3901,1,1
3909,3,0
3914,0,0
3920,4,4
3932,3,3
3935,4,4
3942,4,4
3948,1,1
3953,4,4
3956,3,3
3960,1,1
3961,4,4
3976,1,1
3979,3,3
3984,4,4
3985,4,4
3991,3,3
3994,2,2
3995,0,0
3998,3,3
3999,1,1
4002,4,4
4009,3,3
4017,3,3
4023,1,1
4027,2,2
4029,0,1
4035,3,3
4036,0,0
4055,2,2
4056,1,1
4057,0,0
4066,4,4
4067,1,1
4073,2,2
4074,3,3
4080,2,2
4081,1,1
4082,2,2
4091,1,1
4094,1,1
4107,4,4
4110,2,2
4111,0,1
4116,0,0
4130,2,0
4140,4,4
4142,4,4
4145,2,2
4166,0,0
4182,0,1
4183,0,0
4185,2,2
4193,2,2
4202,4,4
4210,0,0
4213,0,0
4220,3,3
4229,3,3
4234,0,1
4241,3,3
4243,4,4
4248,4,4
4250,0,0
4252,2,0
4259,4,4
4260,3,4
4266,3,3
4285,2,2
4286,1,1
4299,3,3
4300,1,1
4301,1,1
4304,4,4
4306,1,1
4309,0,0
4328,1,1
4343,4,4
4349,4,4
4364,1,1
4365,1,1
4367,1,1
4369,0,0
4374,1,0
4377,1,1
4379,1,1
4390,3,3
4391,4,4
4392,3,4
4398,0,2
4409,3,3
4417,1,1
4431,3,3
4440,2,2
4451,4,4
4463,1,1
4464,1,1
4470,3,3
4473,0,1
4476,1,1
4482,4,4
4484,2,2
4505,3,3
4511,3,3
4512,0,0
4513,0,1
4516,0,0
4518,0,0
4522,3,4
4523,3,3
4528,1,1
4531,2,2
4536,1,1
4537,3,3
4545,3,3
4551,3,3
4558,4,4
4559,4,4
4560,4,4
4564,4,4
4573,4,4
4578,0,1
4581,1,1
4593,1,1
4594,2,2
4604,0,0
4607,0,0
4624,1,1
4629,4,4
4630,2,2
4636,4,4
4642,4,4
4643,3,3
4644,0,0
4648,0,0
4650,2,2
4652,2,3
4654,1,1
4660,1,1
4674,4,4
4675,3,3
4681,3,3
4683,4,4
4684,0,0
4689,1,1
4690,1,1
4706,2,2
4707,1,1
4708,2,2
4713,2,2
4714,3,3
4717,4,4
4721,1,1
4728,2,2
4736,2,2
4741,1,1
4743,0,1
4744,3,3
4748,3,2
4749,4,4
4755,1,1
4757,0,0
4766,2,2
4769,1,1
4774,1,1
4780,0,0
4782,0,0
4788,1,0
4794,3,3
4796,4,4
4810,3,3
4814,4,4
4816,0,0
4822,2,2
4826,2,2
4828,1,1
4830,4,4
4854,3,3
4858,0,0
4859,4,4
4860,4,4
4862,0,0
4873,0,0
4884,3,3
4886,4,4
4891,3,3
4901,4,4
4907,1,1
4914,2,2
4922,2,2
4923,2,2
4926,1,0
4931,4,4
4940,0,0
4941,1,1
4946,3,4
4953,2,2
4957,1,1
4960,1,1
4962,3,3
4969,1,1
4972,4,4
4976,3,3
4982,3,3
4987,1,1
4992,1,1
4993,3,3
4998,0,1
5010,3,3
5016,3,3
5028,3,3
5036,2,2
5037,0,1
5039,0,0
5042,2,2
5049,1,1
5055,0,0
5059,3,3
5061,0,1
5071,2,2
5077,2,2
5085,1,1
5094,0,0
5097,2,2
5099,2,2
5106,4,4
5108,0,0
5113,4,4
5117,1,1
5119,2,2
5120,1,1
5122,4,4
5124,4,4
5126,2,2
5130,4,4
5131,4,4
5137,0,0
5138,0,1
5139,4,4
5140,4,3
5143,1,1
5151,2,2
5158,2,2
5164,3,4
5165,4,4
5171,3,3
5173,1,1
5177,0,0
5178,2,2
5179,4,4
5182,2,2
5184,1,1
5188,4,4
5190,4,4
5195,4,4
