"node","y_true","y_pred"
842,3,4
844,4,4
845,1,1
850,0,0
851,4,4
852,0,1
854,4,4
856,2,2
857,2,2
859,4,4
873,4,4
874,1,1
876,4,4
877,4,4
881,0,0
882,3,3
889,2,2
892,4,4
908,2,2
913,4,3
921,1,1
924,4,4
927,0,0
937,3,3
940,4,4
944,1,1
947,2,2
950,0,0
964,0,0
966,0,0
967,0,0
968,3,3
973,1,1
976,2,2
977,1,1
982,3,3
989,4,4
992,3,3
993,4,4
1000,3,3
1005,0,0
1006,2,2
1007,2,0
1014,2,2
1016,1,1
1019,1,1
1020,0,0
1021,4,4
1027,2,2
1031,1,1
1040,0,0
1044,1,0
1052,1,1
1055,1,1
1057,1,1
1061,0,0
1064,1,0
1065,3,3
1067,3,3
1071,0,1
1074,2,2
1075,4,4
1084,4,4
1105,0,1
1110,0,0
1116,3,3
1117,3,3
1118,3,3
1123,2,2
1128,3,3
1130,0,0
1131,4,4
1136,4,4
1144,2,2
1146,1,1
1165,2,2
1169,3,1
1174,0,1
1178,2,2
1181,1,1
1194,3,3
1195,2,2
1200,3,3
1207,2,2
1208,4,4
1212,1,0
1221,4,4
1231,3,4
1232,2,2
1235,1,1
1238,4,4
1245,4,4
1253,4,4
1255,0,0
1261,0,0
1271,1,1
1286,2,2
1294,4,4
1301,2,2
1303,2,2
1304,1,1
1305,3,3
1311,4,4
1313,1,1
1315,4,4
1317,2,2
1319,4,4
1321,4,4
1328,2,2
1332,0,0
1334,2,2
1336,3,3
1338,3,3
1346,4,4
1350,2,2
1361,1,1
1366,1,1
1383,4,4
1386,2,2
1387,0,0
1397,4,4
1398,0,1
1400,4,4
1404,0,0
1413,3,3
1418,0,0
1420,0,0
1431,2,2
1432,3,3
1438,3,3
1441,1,1
1448,2,2
1449,2,2
1457,0,1
1464,0,1
1468,3,3
1475,0,0
1488,1,1
1494,1,1
1497,0,0
1503,0,0
1507,1,1
1518,4,4
1529,3,3
1531,4,4
1535,2,2
1537,3,3
1553,0,0
1560,1,1
1569,1,1
1575,2,2
1577,4,4
1580,4,4
1582,3,3
1585,0,0
1586,0,0
1596,1,1
1604,3,3
1607,0,0
1613,4,4
1622,2,2
1634,3,3
1639,0,0
1642,1,0
1646,4,4
1652,4,4
1658,2,2
1663,2,2
1664,4,4
1674,4,4
1675,3,3
1678,3,3
1691,2,2
1703,0,1
1709,0,0
1718,4,4
1726,4,4
1741,3,3
1749,2,2
1751,0,0
1752,2,2
1758,4,4
1761,4,4
1762,0,0
1765,1,1
1770,3,3
1773,3,3
1776,3,4
1778,0,0
1779,0,1
1781,4,4
1782,2,2
1785,1,1
1794,1,1
1797,2,2
1805,3,3
1807,4,4
1808,4,4
1809,4,4
1813,2,2
1830,0,0
1831,4,4
1833,0,0
1835,1,1
1841,2,2
1844,3,3
1848,2,2
1849,4,4
1852,0,1
1857,4,4
1858,2,2
1862,4,4
1865,0,0
1874,4,4
1880,4,4
1883,1,1
1888,0,0
1889,3,3
1890,3,3
1893,0,0
1895,1,1
1901,4,4
1914,1,1
1919,3,1
1920,2,2
1922,3,3
1924,3,3
1929,3,3
1934,1,1
1942,0,0
1943,1,1
1953,1,1
1960,3,4
1964,1,1
1968,2,2
1975,1,1
1978,3,3
1991,3,4
1994,1,1
1997,0,0
2000,1,1
2007,1,1
2015,2,2
2017,4,4
2025,3,3
2028,4,4
2035,3,3
2036,3,3
2038,0,0
2048,1,1
2054,4,4
2057,4,4
2058,4,4
2061,1,1
2063,4,4
2066,3,3
2067,2,2
2068,3,3
2072,4,4
2073,0,0
2085,4,4
2095,3,3
2102,2,2
2104,1,0
2117,4,4
2120,2,2
2122,1,1
2132,3,3
2137,3,3
2138,2,2
2142,4,4
2146,0,0
2150,2,2
2155,3,3
2157,1,1
2160,2,2
2170,2,2
2175,1,1
2177,1,1
2178,2,2
2188,3,3
2190,2,2
2196,0,0
2198,2,2
2201,4,4
2207,3,3
2208,1,1
2210,3,3
2211,4,4
2222,3,3
2234,0,0
2238,3,3
2250,3,3
2267,4,4
2270,4,4
2275,4,4
2286,0,0
2287,3,3
2292,1,1
2293,0,0
2296,4,4
2297,4,4
2298,1,1
2305,1,0
2311,4,4
2319,2,2
2325,1,1
2332,2,2
2334,1,1
2338,2,2
2350,2,2
2363,1,1
2373,2,2
2378,0,0
2380,1,1
2383,3,3
2385,2,2
2389,1,1
2400,1,1
2405,0,0
2408,0,0
2418,0,0
2427,4,3
2430,1,1
2444,2,2
2448,0,0
2450,2,2
2455,0,0
2469,0,0
2473,1,1
2478,2,2
2479,3,3
2492,4,4
2494,1,1
2498,2,2
2540,1,1
2543,2,2
2553,2,2
2562,4,4
2570,1,1
2572,2,2
2575,0,0
2576,0,0
2591,3,3
2597,0,0
2600,3,3
2605,2,2
2608,2,2
2616,3,0
2619,1,0
2620,3,3
2624,4,4
2634,3,3
2640,2,2
2642,3,3
2643,2,2
2644,4,4
2660,3,3
2661,3,3
2663,3,3
2666,1,0
2667,1,1
2670,2,2
2671,1,1
2677,2,2
2687,1,1
2692,1,1
2693,3,3
2696,4,4
2698,0,0
2699,1,1
2700,4,4
2708,1,0
2714,3,4
2720,0,1
2722,0,1
2726,3,3
2727,1,1
2735,0,0
2737,4,4
2740,2,0
2744,2,2
2747,1,1
2752,3,3
2755,1,1
2760,4,4
2763,4,4
2764,4,4
2773,1,1
2776,2,2
2777,3,3
2782,0,0
2789,4,4
2793,1,1
2800,4,4
2803,0,0
2804,2,2
2806,4,4
2807,4,4
2808,0,0
2815,1,1
2819,0,0
2821,4,4
2824,4,4
2826,4,4
2829,1,1
2832,0,0
2836,2,2
2844,0,0
2851,2,2
2852,2,2
2856,4,4
2859,2,2
2860,2,2
2861,1,1
2862,2,2
2863,4,4
2869,0,1
2871,4,4
2874,4,4
2878,3,4
2879,0,0
2890,4,4
2901,2,2
2904,2,2
2907,3,3
2924,2,2
2934,3,3
2939,0,0
2941,1,1
2944,2,2
2950,0,0
2954,1,1
2957,4,4
2961,0,0
2962,0,0
2972,0,1
2975,0,0
2979,3,3
2980,1,1
2983,1,1
2989,2,2
2990,4,4
2991,3,3
2992,3,3
2994,2,2
3017,0,1
3020,1,1
3032,2,2
3043,0,0
3052,3,3
3054,2,2
3057,3,3
3061,1,1
3064,0,1
3068,0,0
3069,0,1
3092,4,4
3101,3,3
3111,1,1
3121,1,1
3123,2,2
3128,3,3
3131,3,3
3134,0,0
3136,4,4
3139,3,3
3145,3,3
3146,0,0
3151,1,0
3156,1,1
3171,3,3
3173,2,2
3176,2,2
3182,4,4
3190,1,1
3196,2,2
3204,4,4
3209,3,3
3210,0,0
3214,3,3
3219,1,1
3222,1,1
3233,4,4
3235,2,2
3240,1,1
3241,2,2
3243,3,3
3246,3,3
3249,3,3
3251,0,0
3252,3,3
3254,3,3
3257,0,0
3262,2,2
3274,3,3
3280,2,2
3286,1,1
3293,2,2
3299,0,0
3300,2,2
3308,3,3
3311,4,4
3321,0,0
3322,0,1
3325,2,2
3333,4,4
3339,1,1
3341,2,2
3344,4,4
3345,1,0
3346,3,3
3347,3,3
3349,2,2
3363,0,0
3365,0,1
3367,1,1
3373,3,3
3377,0,0
3378,3,3
3380,2,2
3382,2,2
3386,3,3
3389,2,3
3394,3,3
3396,2,2
3398,3,0
3401,2,2
3407,1,1
3412,2,2
3424,3,3
3427,3,3
3434,2,2
3445,3,3
3461,2,2
3463,3,3
3466,3,3
3468,4,4
3484,0,1
3496,1,1
3507,4,4
3511,0,0
3513,0,0
3514,0,1
3515,4,4
3520,3,3
3532,3,3
3536,2,2
3539,0,0
3540,0,0
3549,1,1
3550,3,4
3555,2,2
3569,3,4
3571,3,3
3585,1,1
3592,4,3
3603,1,1
3611,3,3
3613,1,1
3623,0,0
3625,2,2
3644,4,4
3651,2,2
3655,0,0
3657,3,4
3660,4,4
3663,1,1
3679,3,3
3680,0,0
3683,0,0
3687,1,1
3690,2,2
3691,4,4
3699,4,4
3700,2,2
3702,2,2
3703,2,2
3718,0,1
3724,4,4
3732,1,1
3735,4,4
3745,0,0
3749,1,1
3753,3,3
3759,3,3
3762,2,3
3768,3,4
3771,0,0
3797,0,0
3799,4,4
3802,2,2
3804,4,4
3805,1,1
3814,2,2
3815,0,0
3819,1,1
3826,1,1
3831,1,1
3836,1,1
3837,4,4
3848,2,2
3854,3,3
3857,3,3
3860,2,1
3861,0,0
3863,4,4
3865,0,0
3867,1,1
3872,4,4
3885,4,4
3892,2,3
3893,3,3
3895,1,1
3902,3,3
3908,0,0
3918,0,0
3927,0,0
3928,3,3
3934,0,1
3944,1,1
3945,1,1
3947,0,0
3951,3,3
3955,0,0
3964,4,4
3968,4,4
3974,1,1
3975,0,0
3977,2,2
4006,2,2
4011,4,4
4015,4,4
4021,1,1
4026,3,3
4037,0,0
4043,4,4
4049,3,3
4053,2,1
4062,4,4
4063,1,1
4071,3,3
4086,0,1
4095,2,2
4097,0,0
4101,0,0
4104,2,2
4113,2,2
4118,0,0
4122,0,1
4127,2,2
4131,2,2
4137,4,4
4139,1,1
4158,1,1
4159,0,0
4163,3,3
4169,1,1
4179,1,1
4180,1,1
4186,2,2
4187,4,3
4190,0,0
4200,4,4
4208,2,2
4218,4,4
4245,3,3
4249,0,0
4253,4,4
4256,0,1
4262,0,0
4263,2,2
4264,3,4
4267,0,1
4273,0,0
4277,1,1
4279,3,3
4281,3,4
4284,3,3
4289,2,2
4293,0,0
4294,1,1
4308,0,0
4310,2,0
4315,0,0
4319,1,1
4323,2,2
4324,4,4
4330,3,4
4337,2,2
4338,1,1
4346,0,0
4351,0,0
4358,3,3
4372,0,1
4373,4,4
4382,4,4
4383,2,2
4386,0,0
4387,4,4
4389,3,3
4393,1,0
4399,2,2
4407,3,3
4408,3,3
4410,0,2
4413,3,3
4433,0,0
4434,1,1
4437,4,4
4442,4,4
4445,1,1
4446,0,1
4447,2,2
4449,3,3
4457,4,4
4458,4,4
4460,2,0
4461,3,3
4465,0,0
4472,4,4
4474,2,2
4487,4,4
4489,1,1
4490,4,4
4491,2,2
4497,1,1
4501,1,1
4502,1,1
4507,2,2
4508,0,0
4514,2,2
4515,4,4
4517,0,0
4532,1,1
4549,1,1
4565,2,2
4569,1,1
4576,0,0
4580,0,0
4600,2,2
4605,1,1
4615,3,3
4617,4,4
4621,4,4
4626,3,3
4628,2,2
4634,3,3
4651,4,4
4653,4,4
4655,2,2
4656,0,1
4658,4,4
4661,1,1
4662,1,1
4663,3,4
4664,1,1
4667,3,3
4668,4,4
4671,0,0
4673,2,2
4679,0,1
4680,3,4
4682,2,2
4687,3,3
4688,2,2
4691,4,4
4695,4,4
4698,2,2
4703,0,0
4711,0,0
4715,0,1
4716,1,1
4719,4,4
4720,0,1
4724,4,4
4726,4,4
4729,4,4
4731,3,3
4738,0,0
4739,1,1
4753,0,1
4758,3,3
4760,4,4
4761,3,3
4764,2,2
4768,1,1
4770,3,3
4795,3,3
4797,4,4
4799,0,0
4803,2,2
4804,4,4
4806,1,1
4809,3,4
4811,3,3
4813,3,3
4819,2,3
4824,1,1
4825,4,4
4848,4,4
4850,1,0
4851,2,2
4853,3,3
4855,2,2
4864,4,4
4865,4,4
4869,4,4
4870,1,1
4874,4,4
4877,1,1
4878,0,0
4885,3,3
4889,1,1
4890,2,2
4900,0,0
4903,2,2
4905,3,4
4909,0,0
4913,0,1
4925,0,1
4927,4,4
4936,1,0
4937,4,4
4939,2,2
4943,1,1
4947,2,2
4954,4,4
4955,4,4
4967,3,3
4968,0,0
4975,0,1
4977,0,0
4978,1,1
4989,0,0
4991,1,1
4994,2,2
4996,3,3
5003,1,1
5004,1,1
5020,2,0
5022,3,3
5027,2,2
5029,4,4
5031,3,3
5040,0,0
5041,1,1
5057,0,1
5062,4,4
5072,2,2
5087,0,0
5089,0,1
5095,1,1
5096,4,4
5098,3,3
5100,3,3
5102,0,0
5104,2,2
5114,2,2
5116,3,3
5134,1,1
5141,3,3
5144,1,1
5149,4,4
5152,1,1
5156,4,4
5157,2,2
5161,2,0
5162,3,3
5175,4,4
5183,3,3
5185,3,4
5189,3,3
5198,1,1
