"node","y_true","y_pred"
948,0,0
949,3,2
950,2,2
953,4,4
956,4,4
957,4,4
958,2,4
961,3,3
974,4,4
983,2,3
986,3,2
998,2,2
999,2,2
1002,3,3
1009,0,0
1011,3,3
1014,0,0
1015,1,0
1019,3,3
1021,2,3
1022,0,0
1024,1,0
1026,3,3
1039,4,4
1041,3,4
1045,0,0
1046,2,3
1050,3,3
1052,0,1
1053,2,2
1059,1,0
1060,0,0
1065,4,4
1075,1,1
1076,0,0
1086,2,2
1088,2,4
1091,2,2
1099,1,1
1105,1,1
1107,3,4
1109,1,1
1110,2,2
1112,2,2
1121,3,3
1126,1,1
1131,0,1
1135,3,3
1140,2,0
1144,2,3
1145,2,1
1146,2,2
1152,4,4
1155,0,0
1159,4,4
1166,1,1
1168,4,4
1171,1,1
1175,3,3
1180,2,2
1206,4,4
1207,4,4
1213,2,2
1225,0,2
1228,3,0
1231,3,3
1232,0,0
1233,1,1
1237,1,1
1240,1,0
1245,4,4
1248,3,3
1255,1,1
1259,1,1
1273,4,4
1281,3,4
1289,4,3
1292,2,2
1299,4,4
1301,2,2
1317,1,1
1330,0,0
1336,1,1
1345,2,2
1346,0,0
1352,2,2
1357,2,0
1360,0,2
1361,3,3
1365,1,0
1371,1,1
1375,4,4
1376,2,2
1381,4,3
1383,3,3
1386,1,1
1387,1,3
1393,3,3
1394,2,2
1399,0,2
1407,0,1
1408,0,1
1412,4,4
1415,3,3
1421,0,0
1427,2,2
1430,0,1
1439,3,4
1447,1,0
1448,0,0
1456,3,4
1459,0,0
1465,4,4
1471,3,3
1481,2,2
1492,2,2
1494,0,0
1498,0,2
1507,0,0
1520,0,0
1521,2,3
1524,3,4
1526,4,4
1529,3,4
1531,1,2
1536,3,2
1540,0,0
1548,2,2
1558,3,0
1559,1,1
1561,1,0
1566,1,1
1568,3,4
1576,3,3
1584,3,3
1585,0,0
1590,0,3
1592,4,4
1596,1,0
1599,4,4
1602,4,4
1608,0,0
1617,0,0
1620,4,4
1622,3,3
1634,3,2
1641,4,4
1643,3,3
1650,3,4
1651,2,2
1656,4,4
1658,1,1
1659,1,0
1661,0,1
1664,2,2
1665,1,1
1675,0,2
1688,1,3
1696,1,0
1702,3,3
1705,3,0
1707,2,2
1709,4,4
1715,4,4
1723,3,3
1731,1,1
1732,0,0
1735,1,1
1742,4,4
1743,4,4
1748,1,1
1754,0,0
1765,4,4
1766,1,0
1773,1,4
1782,1,1
1785,3,4
1786,3,4
1788,1,1
1791,4,4
1796,3,4
1799,1,1
1800,0,1
1806,1,3
1807,1,1
1808,3,3
1812,0,1
1827,0,1
1833,0,0
1836,0,0
1839,0,1
1845,0,0
1852,1,1
1859,3,3
1863,2,4
1864,3,2
1871,3,4
1877,3,4
1896,1,1
1901,3,3
1905,0,0
1919,2,0
1921,3,3
1933,3,4
1940,4,4
1943,0,2
1946,0,0
1949,4,4
1954,2,2
1961,0,0
1966,2,1
1971,2,3
1974,2,2
1985,2,4
1994,0,1
2001,2,2
2002,2,3
2003,1,1
2004,2,2
2005,2,2
2006,3,3
2010,2,3
2013,3,3
2016,2,2
2021,3,3
2024,1,0
2039,4,4
2042,2,2
2048,0,1
2051,3,3
2060,1,1
2069,3,2
2072,3,4
2076,1,0
2078,1,4
2091,3,4
2106,0,1
2119,3,3
2121,0,0
2125,3,3
2127,1,1
2137,3,3
2138,2,1
2141,4,4
2145,3,3
2149,1,1
2156,0,0
2169,3,3
2170,3,3
2171,3,4
2173,3,2
2174,3,3
2176,4,4
2183,1,2
2195,4,4
2212,0,0
2217,4,4
2223,3,3
2225,3,3
2229,2,2
2237,1,1
2239,3,3
2244,2,2
2247,4,4
2250,4,4
2251,0,1
2252,1,2
2255,3,2
2261,1,1
2264,3,2
2270,4,4
2276,4,4
