"node","y_true","y_pred"
1861,2,0
1873,0,1
1874,3,3
1880,1,0
1889,1,1
1892,4,4
1894,3,3
1900,3,3
1902,4,4
1907,1,0
1914,1,2
1916,4,4
1925,2,3
1927,2,2
1928,3,3
1935,2,2
1942,0,0
1948,2,2
1952,0,0
1967,0,0
1969,2,4
1972,3,2
1976,1,2
1982,3,3
1984,1,0
1987,1,0
1988,3,3
1989,2,0
1990,0,1
1991,2,2
1995,3,3
2009,0,0
2011,3,3
2015,2,2
2017,4,4
2018,4,4
2031,4,3
2034,4,4
2040,1,1
2044,1,0
2047,2,4
2057,3,3
2058,3,3
2074,1,0
2075,1,0
2077,3,4
2080,3,3
2085,1,2
2089,1,1
2094,2,2
2104,3,3
2105,1,1
2108,1,1
2116,1,1
2126,3,3
2131,0,0
2142,2,2
2143,0,0
2152,2,4
2154,3,3
2158,0,0
2165,2,2
2177,3,3
2181,4,4
2187,4,4
2188,1,1
2190,3,3
2193,4,4
2197,1,1
2199,4,4
2202,3,2
2205,2,4
2214,0,0
2215,4,3
2218,4,4
2221,2,2
2224,1,4
2226,2,2
2231,4,4
2232,0,1
2235,2,3
2249,0,1
2256,4,4
2262,4,4
2265,3,3
2273,4,1
2274,2,4
