"node","y_true","y_pred"
2409,5,5
2413,5,5
2419,5,1
2423,5,5
2431,5,5
2432,5,5
2443,5,5
2451,5,5
2454,5,5
2461,5,5
2466,5,5
2467,5,5
2476,5,5
2480,5,5
2482,5,5
2503,5,5
2517,5,5
2519,5,5
2525,5,1
2539,5,5
2542,5,5
2544,5,5
2546,5,5
2549,5,5
2563,5,5
2572,5,1
2577,5,5
2579,1,1
2584,5,1
2586,5,5
2587,5,5
2591,5,5
2598,5,5
2603,5,5
2606,5,5
2614,5,3
2618,5,5
2619,5,5
2632,5,5
2633,5,5
2642,5,5
2643,5,5
2644,5,5
2649,5,5
2652,5,5
2656,5,5
2661,5,5
2667,5,5
2673,5,5
2674,5,5
2675,5,5
2688,5,5
2691,5,5
2701,5,5
2712,5,5
2714,5,5
2716,5,5
2719,5,3
2723,5,5
2729,5,5
2736,5,5
2743,5,5
2747,5,5
2748,5,5
2755,5,5
2760,5,5
2768,5,5
2775,5,5
2777,5,5
2780,5,5
2800,5,5
2807,5,1
2818,5,5
2827,5,5
2831,5,5
2834,5,5
2839,5,5
2847,5,5
2854,5,5
2855,5,5
2863,5,5
2864,5,5
2866,5,5
2868,5,5
2872,5,5
2879,5,5
2883,5,5
2888,5,5
2889,5,5
2893,5,5
2897,5,5
2898,5,5
2904,0,3
2905,0,0
2908,0,0
2913,0,0
2923,0,0
2927,0,0
2932,0,0
2936,0,0
2939,0,0
2943,0,5
2948,0,0
2954,0,0
2961,0,0
2966,0,0
2967,0,0
2972,0,0
2978,0,0
2996,0,0
3000,0,0
3003,0,0
3012,0,0
3020,0,0
3028,0,0
3036,0,0
3037,0,0
3038,0,0
3040,0,0
3052,0,0
3061,0,0
3069,0,0
3076,0,0
3077,0,0
3078,0,0
3079,0,0
3084,0,1
3096,0,0
3104,0,1
3106,0,0
3109,0,0
3111,0,0
3114,0,0
3116,0,0
3121,0,0
3128,0,0
3131,0,0
3136,0,0
3148,0,0
3154,0,1
3158,0,0
3161,0,0
3174,0,0
3182,0,0
3190,0,0
3192,0,0
3193,0,0
3194,0,0
3203,0,0
3206,0,0
3211,0,0
3222,0,0
3225,0,0
3229,0,0
3239,0,0
3241,0,0
3242,0,0
3244,0,0
3256,0,0
3258,0,2
3261,0,0
3270,0,0
3280,0,0
3282,0,2
3284,0,2
3287,0,0
3289,0,0
3291,0,0
3292,0,0
3293,0,0
3296,0,0
3311,0,0
3312,0,0
3324,0,0
3328,0,0
3329,0,0
3336,0,0
3345,0,0
3348,0,3
3350,0,0
3354,0,0
3362,0,0
3367,0,0
3370,0,0
3376,0,2
3386,0,0
3396,0,0
3398,0,0
3399,0,0
3401,0,0
3402,0,0
3407,0,0
3408,0,2
3410,0,0
3415,0,0
3422,0,0
3424,0,0
3426,0,0
3433,0,0
3436,0,0
3439,0,0
3440,0,0
3443,0,0
3451,0,0
3460,0,0
3461,0,0
3472,0,0
3477,0,0
3480,0,0
3484,0,1
3487,0,5
3491,0,0
3496,0,0
3504,0,0
3505,0,2
3508,0,0
3511,0,0
3512,0,0
3525,1,1
3529,1,1
3530,1,1
3531,1,1
3532,1,1
3539,1,1
3546,1,1
3549,1,1
3552,1,1
3565,1,1
3576,1,1
3578,1,1
3588,1,1
3593,1,1
3598,1,1
3606,1,1
3611,1,1
3612,1,1
3614,1,1
3615,1,1
3616,1,1
3617,1,1
3618,1,4
3620,1,1
3621,1,5
3629,1,1
3637,1,1
3638,1,1
3642,1,1
3649,1,1
3654,1,1
3655,1,1
3656,1,1
3671,1,1
3672,1,1
3677,1,1
3679,1,3
3680,1,1
3681,1,1
3682,1,1
3684,1,1
3685,1,1
3692,1,1
3696,1,3
3698,1,1
3702,1,1
3703,1,1
3708,1,1
3729,1,0
3731,1,1
3738,1,1
3740,1,1
3741,1,1
3745,1,1
3751,1,1
3772,1,1
3779,1,1
3782,1,1
3783,1,1
3789,1,1
3792,1,1
3802,1,1
3805,1,1
3815,1,1
3816,1,5
3819,1,5
3820,1,1
3834,1,1
3846,1,1
3849,1,1
3855,1,1
3860,1,1
3872,1,1
3875,1,1
3893,1,1
3904,1,1
3905,1,1
3908,1,1
3909,1,1
3914,1,1
3918,1,1
3932,1,1
3933,1,1
3945,1,1
3946,1,1
3948,1,1
3951,1,1
3952,1,1
3954,1,1
3958,1,1
3963,1,1
3968,1,1
3969,1,1
3970,1,1
3973,1,1
3984,1,1
3986,1,1
3993,1,1
4010,1,1
4019,1,5
4025,1,1
4028,1,1
4030,1,1
4032,1,1
4039,1,1
4045,1,1
4046,1,1
4047,1,1
4050,1,5
4051,1,1
4055,1,1
4063,1,3
4064,1,5
4070,1,1
4071,1,1
4072,1,1
4079,1,1
4083,1,1
4089,1,1
4094,1,1
4095,1,1
4104,1,1
4109,1,0
4110,1,1
4122,1,1
4126,1,1
4131,1,1
4136,1,0
4139,1,5
4145,1,1
4146,1,3
4147,1,1
4154,1,1
4159,1,1
4166,1,1
4168,1,5
4171,1,1
4180,1,1
4194,1,5
4198,1,1
4201,1,1
4209,1,1
4217,1,1
4224,1,1
4228,1,1
