"node","y_true","y_pred"
3230,0,0
3237,0,0
3246,0,0
3251,0,0
3253,0,0
3259,0,0
3265,0,0
3268,0,0
3269,0,0
3275,0,0
3279,0,0
3281,0,0
3295,0,0
3305,0,0
3306,0,0
3310,0,0
3315,0,0
3317,0,2
3321,0,0
3322,0,0
3323,0,0
3326,0,0
3331,0,0
3332,0,0
3338,0,0
3339,0,0
3340,0,0
3343,0,0
3344,0,0
3346,0,0
3353,0,0
3359,0,0
3360,0,0
3363,0,0
3366,0,0
3369,0,0
3379,0,0
3381,0,1
3382,0,0
3384,0,0
3385,0,0
3391,0,0
3403,0,0
3406,0,0
3411,0,0
3413,0,0
3423,0,0
3432,0,0
3442,0,0
3444,0,0
3452,0,0
3462,0,0
3463,0,0
3466,0,0
3469,0,3
3470,0,5
3478,0,0
3493,0,0
3494,0,0
3506,0,4
3513,0,0
3523,1,1
3535,1,1
3536,1,1
3540,1,1
3547,1,1
3548,1,1
3550,1,1
3555,1,1
3556,1,1
3579,1,1
3585,1,2
3590,1,1
3591,1,1
3594,1,1
3604,1,3
3605,1,1
3609,1,1
3623,1,1
3641,1,1
3643,1,1
3645,1,1
3647,1,1
3653,1,1
3658,1,1
3663,1,1
3665,1,1
3678,1,2
3683,1,1
3687,1,3
3689,1,1
3704,1,1
3709,1,1
3711,1,1
3714,1,3
3717,1,2
3721,1,1
3723,1,1
3724,1,5
3727,1,1
3736,1,1
3744,1,1
3754,1,1
3756,1,1
3757,1,4
3763,1,1
3764,1,1
3766,1,1
3785,1,1
3787,1,1
3796,1,3
3800,1,1
3810,1,1
3813,1,1
3817,1,5
3818,1,1
3823,1,5
3829,1,1
3831,1,1
3835,1,1
3838,1,1
3843,1,1
3847,1,1
3848,1,1
3851,1,1
3859,1,1
3861,1,1
3864,1,1
3876,1,1
3881,1,1
3887,1,1
3897,1,1
3903,1,1
3907,1,1
3921,1,1
3923,1,1
3927,1,2
3930,1,1
3931,1,1
3934,1,1
3937,1,1
3947,1,1
3953,1,1
3955,1,1
3956,1,1
3962,1,4
3964,1,1
3976,1,1
3987,1,1
3991,1,1
3995,1,3
4001,1,1
4002,1,1
4006,1,3
4007,1,1
4008,1,1
4012,1,1
4023,1,1
4024,1,1
4042,1,1
4043,1,1
4044,1,5
4067,1,1
4074,1,1
4076,1,1
4077,1,1
4086,1,1
4090,1,4
4091,1,1
4098,1,1
4099,1,5
4103,1,1
4114,1,1
4123,1,1
4124,1,1
4129,1,1
4137,1,5
4138,1,1
4141,1,1
4156,1,1
4164,1,1
4167,1,1
4169,1,1
4173,1,1
4175,1,1
4177,1,1
4184,1,1
4186,1,1
4191,1,1
4192,1,1
4196,1,1
4202,1,1
4210,1,2
4211,1,1
4212,1,2
4214,1,3
4215,1,5
4216,1,1
4220,1,1
4223,1,1
4226,1,1
4227,1,1
4230,1,2
