"node","y_true","y_pred"
4510,2,2
4511,3,3
4523,3,4
4524,3,3
4533,4,4
4540,1,0
4550,2,2
4551,3,3
4556,4,4
4557,1,1
4566,1,1
4573,4,4
4574,3,4
4575,1,1
4576,0,0
4578,0,0
4584,1,1
4587,4,4
4588,2,2
4589,1,1
4593,1,0
4594,2,2
4597,2,2
4600,2,2
4604,0,0
4606,3,3
4610,0,0
4615,3,2
4630,2,2
4635,0,0
4637,0,0
4639,0,0
4646,3,3
4665,4,4
4677,2,2
4679,0,0
4681,3,4
4686,4,3
4704,1,0
4706,2,2
4721,1,1
4722,4,3
4726,4,4
4731,3,3
4733,2,2
4739,1,1
4743,0,1
4746,4,4
4751,3,3
4771,4,4
4777,4,4
4783,4,3
4787,1,1
4793,4,4
4803,2,2
4804,4,4
4822,2,2
4823,2,2
4826,2,2
4827,1,1
4829,3,3
4833,4,4
4838,3,3
4855,2,2
4871,0,0
4874,4,4
4881,1,0
4895,4,4
4904,4,4
4918,0,0
4920,2,2
4923,2,2
4936,1,0
4939,2,2
4940,0,0
4943,1,1
4945,4,4
4954,4,4
4961,0,0
4970,4,4
4973,0,0
4982,3,3
4983,0,0
4988,1,1
4995,3,3
4997,3,3
5001,2,2
5011,2,2
5014,3,3
5015,4,4
5025,2,2
5026,2,2
5029,4,4
5032,3,3
5035,1,1
5039,0,1
5054,2,2
5062,4,4
5072,2,2
5085,1,1
5089,0,0
5093,1,0
5100,3,3
5101,4,3
5109,4,3
5117,1,1
5130,4,4
5131,4,4
5132,3,3
5139,4,4
5144,1,1
5150,0,0
5161,2,0
5165,4,4
5167,1,0
5179,4,4
5185,3,3
5189,3,3
