"node","y_true","y_pred"
1657,3,3
1658,2,2
1664,4,4
1671,0,0
1676,0,0
1694,4,4
1697,3,3
1699,3,3
1707,1,1
1709,0,0
1710,2,2
1720,4,4
1721,0,0
1724,2,2
1725,0,0
1726,4,4
1727,1,1
1735,1,1
1746,1,2
1757,2,2
1758,4,4
1761,4,4
1779,0,0
1791,3,3
1794,1,1
1796,0,0
1798,4,4
1799,0,1
1808,4,4
1815,2,2
1818,4,4
1821,4,4
1833,0,0
1838,0,0
1839,3,3
1841,2,2
1843,2,2
1844,3,3
1856,2,2
1858,2,2
1863,3,3
1867,1,1
1875,2,2
1876,4,4
1877,4,3
1889,3,3
1895,1,1
1897,2,0
1899,1,1
1907,2,2
1924,3,3
1931,3,3
1935,3,3
1937,0,0
1941,1,1
1943,1,1
1951,0,1
1959,2,0
1968,2,2
1972,0,0
1976,3,3
1978,3,3
1983,3,3
1985,4,4
1990,4,4
1997,0,0
2000,1,1
2001,0,0
2007,1,1
2013,2,2
2014,0,0
2019,3,4
2022,1,1
2034,0,0
2035,3,3
2039,0,0
2043,3,3
2045,2,2
2046,0,0
2047,2,2
2050,2,2
2052,1,1
2054,4,4
2055,2,2
2074,1,1
2083,2,2
2084,3,3
2086,1,1
2091,0,0
2097,3,3
2098,2,2
2099,1,1
2102,2,2
2109,1,1
2117,4,4
2121,1,1
2128,4,4
2132,3,3
2150,2,2
2151,2,2
2154,1,0
2156,3,4
2157,1,1
2161,2,2
2166,3,3
2169,0,0
2179,4,4
2195,4,4
2199,3,3
2201,4,4
2204,1,1
2210,3,3
2211,4,4
2213,0,0
2214,1,1
2218,0,0
2227,4,4
2231,2,2
2236,4,4
2238,3,3
2239,3,4
2240,1,1
2242,4,4
2244,0,0
2248,0,1
2252,3,3
2255,3,3
2259,3,3
2261,1,1
2275,4,4
2285,3,2
2292,1,0
2293,0,0
2294,4,4
2306,2,1
2307,1,1
2311,4,4
2314,3,4
2323,0,1
2326,3,4
2331,4,4
2336,1,1
2371,1,1
2380,1,2
2381,0,0
2386,0,1
2387,1,0
2388,1,1
2394,4,4
2397,4,4
2398,1,1
2399,4,4
2401,1,1
2404,2,2
2408,0,1
2418,0,2
2424,1,1
2427,4,3
2437,3,4
2439,3,3
2450,2,2
2467,0,0
2472,0,1
2485,2,2
2486,3,4
2493,0,1
2494,1,1
2497,2,2
2500,2,2
2501,3,3
2512,4,4
2516,2,2
2521,1,1
2530,1,1
2531,0,0
2532,1,1
2539,4,4
2555,3,3
2556,3,3
2560,2,2
2561,0,0
2569,2,2
2572,2,2
2586,3,3
2588,1,1
2596,3,4
2598,3,3
2599,0,0
2607,3,4
2608,2,2
2610,3,3
2612,3,3
2616,3,0
2617,1,2
2622,0,0
2623,4,4
2627,3,3
2657,0,0
2663,3,3
2669,3,3
2673,3,3
2675,0,0
2676,3,3
2677,2,2
2679,2,2
2686,4,4
2693,3,3
2695,3,4
2697,4,4
2709,0,0
2710,1,1
2714,3,4
2718,3,3
2722,0,0
2731,0,0
2738,1,0
2741,2,2
2745,4,4
2746,1,1
2747,1,1
2748,4,4
2773,1,1
2775,1,0
2780,3,3
2781,4,4
2783,1,0
2786,4,4
2789,4,4
2790,4,4
2793,1,0
2801,4,4
2804,2,2
2807,4,4
2818,1,1
2820,3,4
2823,3,3
2824,4,4
2827,4,4
2828,0,1
2832,0,0
2839,1,0
2842,3,3
2853,3,4
2859,2,2
2863,4,4
2867,0,1
2873,3,3
2876,1,1
2881,4,4
2902,0,1
2905,4,4
2908,3,3
2909,0,0
2912,2,0
2944,2,2
2947,4,4
2961,0,0
2968,4,4
2976,1,0
2987,2,2
2992,3,4
2994,2,2
2996,4,4
2999,4,4
3004,2,2
3005,1,0
3006,0,0
3012,1,1
3013,1,0
3015,0,0
3023,0,0
3024,2,2
3033,3,3
3037,1,1
3054,2,2
3065,2,2
3070,1,1
3081,1,1
3083,4,4
3092,4,4
3099,0,2
3116,2,2
3119,4,3
3129,0,0
3133,4,4
3135,1,1
3136,4,4
3146,0,0
3150,0,0
3155,2,2
3158,2,0
3161,3,3
3165,4,4
3168,1,1
3172,0,0
3189,4,4
3193,4,4
3202,0,0
3203,4,3
3206,1,0
3208,1,1
3226,3,3
3227,4,4
3235,2,2
3243,3,3
3253,4,4
3267,2,3
3268,3,3
3271,2,2
3276,3,4
3279,2,2
3281,0,0
3282,2,2
3285,2,2
3293,2,2
3297,0,0
3300,2,2
3306,3,3
3310,0,0
3311,4,4
3312,0,0
3317,4,4
3323,4,4
3324,3,3
3325,2,1
3329,3,4
3335,3,3
3343,3,3
3344,4,3
3349,2,2
3357,3,4
3359,1,0
3367,1,1
3370,1,1
3375,4,4
3376,0,1
3381,2,2
3386,3,3
3397,0,0
3401,2,2
3403,4,4
3407,1,1
3415,0,0
3418,4,4
3420,3,3
3423,4,4
3426,4,4
3430,3,3
3433,1,1
3434,2,2
3436,4,3
3442,0,0
3445,3,3
3452,0,0
3457,4,4
3462,2,0
3469,2,2
3472,4,4
3476,4,4
3485,1,1
3487,4,4
3491,1,1
3495,3,3
3511,0,0
3528,0,2
3541,4,4
3547,3,3
3548,3,3
3559,3,3
3567,2,2
3570,1,1
3571,3,3
3577,3,3
3581,3,3
3588,3,3
3590,2,2
3599,3,3
3608,2,2
3611,3,3
3612,3,3
3614,2,2
3623,0,0
3624,0,0
3631,1,1
3635,1,0
3636,4,4
3646,0,2
3655,0,0
3659,4,4
3662,1,1
3668,4,4
3669,2,2
3673,4,4
3674,2,2
3682,4,4
3688,4,4
3689,4,4
3696,1,2
3700,2,2
3703,2,2
3727,4,4
3730,1,1
3732,1,1
3733,4,4
3735,4,4
3738,0,0
3741,4,4
3742,4,3
3747,3,3
3750,0,0
3762,2,0
3766,0,0
3767,2,2
3768,3,3
3775,1,1
3782,3,3
3787,0,1
3791,3,3
3793,0,0
3794,4,3
3806,0,0
3807,3,4
3815,0,0
3820,3,3
3831,1,1
3841,0,0
3847,4,3
3852,3,3
3853,3,3
3861,0,0
3867,1,1
3869,0,0
3875,1,1
3881,4,4
3882,0,1
3883,3,3
3886,0,1
3888,2,2
3891,3,3
3893,3,3
3894,2,3
3900,1,1
3902,3,3
3903,4,3
3912,4,4
3921,3,3
3923,0,0
3929,1,1
3930,4,4
3932,3,4
3943,4,4
3944,1,1
3946,4,4
3950,3,3
3955,0,0
3965,0,0
3976,1,1
3977,2,2
3981,4,4
3984,4,4
3988,2,2
3989,4,4
3990,4,3
3993,3,3
3996,3,3
4000,4,3
4003,1,1
4005,1,1
4006,2,2
4013,2,2
4014,2,2
4015,4,4
4017,3,3
4031,0,0
4042,3,3
4044,1,1
4046,2,2
4050,3,3
4053,2,2
4058,4,4
4060,0,0
4082,2,0
4083,4,4
4087,0,0
4093,2,2
4104,2,2
4112,2,2
4116,0,0
4122,0,0
4136,2,2
4137,4,4
4138,0,0
4139,1,1
4143,0,0
4150,1,0
4151,4,3
4156,1,1
4160,2,2
4163,3,3
4173,2,2
4192,0,0
4193,2,2
4195,0,1
4204,4,4
4205,2,2
4214,2,2
4216,3,3
4217,1,1
4219,2,2
4223,4,3
4225,2,2
4226,1,1
4227,1,1
4232,3,3
4234,0,0
4236,3,3
4241,3,3
4242,4,4
4245,3,3
4251,0,0
4262,0,0
4263,2,2
4268,4,4
4275,3,3
4278,2,2
4279,3,3
4287,3,3
4298,4,3
4308,0,0
4313,2,2
4314,4,3
4317,2,2
4323,2,3
4326,4,4
4328,1,1
4329,1,1
4332,1,1
4334,4,4
4344,4,4
4353,3,3
4362,1,1
4368,2,1
4383,2,2
4386,0,0
4389,3,3
4390,3,3
4396,1,1
4402,2,2
4403,4,4
4412,3,3
4413,3,3
4423,3,3
4425,1,0
4434,1,1
4438,2,2
4440,2,2
4442,4,4
4446,0,2
4447,2,2
4451,4,4
4481,1,1
4487,4,4
4502,1,1
4505,3,3
4517,0,0
4537,3,4
4545,3,4
4548,4,4
4552,3,3
4558,4,4
4563,1,1
4577,0,0
4586,2,2
4596,1,1
4602,2,1
4605,1,1
4614,0,0
4616,1,1
4617,4,4
4618,1,1
4620,0,0
4621,4,4
4626,3,3
4628,2,2
4631,1,0
4632,1,1
4636,4,4
4638,2,2
4642,4,3
4644,0,0
4645,0,1
4652,2,2
4657,3,3
4661,1,1
4664,1,1
4669,2,2
4672,2,2
4673,2,2
4680,3,4
4691,4,4
4713,2,2
4714,3,3
4718,2,2
4728,2,2
4735,3,4
4738,0,0
4740,4,4
4747,2,1
4749,4,4
4750,4,4
4752,4,4
4753,0,1
4754,0,0
4757,0,0
4764,2,2
4766,2,2
4768,1,1
4772,4,4
4773,1,2
4776,0,0
4778,2,2
4779,0,1
4785,1,0
4788,1,0
4789,1,1
4794,3,3
4806,1,1
4807,4,4
4814,4,4
4828,1,1
4832,2,2
4835,1,1
4839,3,3
4842,4,4
4845,1,1
4849,2,2
4853,3,3
4856,4,4
4857,0,0
4861,4,4
4862,0,0
4867,4,4
4873,0,0
4875,2,2
4878,0,0
4879,1,1
4880,4,4
4887,0,0
4888,1,0
4891,3,3
4899,0,0
4900,0,0
4912,1,1
4913,0,0
4916,3,3
4921,3,3
4927,4,4
4928,0,0
4930,0,0
4938,4,4
4944,3,3
4946,3,3
4948,2,2
4950,4,4
4952,1,1
4953,2,2
4964,3,3
4971,2,2
4985,1,1
4987,1,1
4989,0,0
4994,2,2
4996,3,3
4999,3,3
5003,1,0
5004,1,1
5005,0,1
5018,2,2
5022,3,3
5040,0,0
5055,0,0
5058,4,3
5061,0,0
5066,2,2
5076,2,2
5078,1,1
5079,2,2
5084,4,3
5087,0,2
5090,0,0
5091,2,2
5118,3,3
5122,4,4
5124,4,4
5133,3,3
5135,0,1
5136,4,4
5137,0,0
5140,4,4
5145,2,2
5146,2,2
5151,2,2
5154,0,0
5168,1,1
5172,2,2
5174,0,1
5181,2,2
5186,2,1
5194,4,4
5195,4,4
5197,3,3
5201,1,1
