"node","y_true","y_pred"
2083,3,3
2096,0,0
2106,4,4
2107,3,3
2109,3,3
2110,4,4
2111,3,4
2112,4,4
2113,4,4
2124,2,2
2127,1,0
2129,3,3
2132,3,3
2137,0,0
2138,5,5
2142,5,5
2144,5,5
2147,1,5
2156,0,0
2158,4,1
2159,0,0
2163,0,0
2167,4,3
2178,1,0
2197,0,0
2203,0,0
2206,4,4
2207,3,3
2208,4,4
2209,1,1
2217,1,1
2221,1,1
2224,1,1
2225,1,1
2226,3,3
2228,1,1
2239,1,1
2243,4,4
2249,4,4
2253,3,3
2254,2,2
2258,5,5
2260,5,5
2268,2,2
2270,1,1
2271,4,4
2281,0,0
2285,0,0
2286,4,1
2294,4,4
2295,4,4
2296,4,4
2304,4,4
2306,4,4
2307,4,4
2313,3,3
2323,1,1
2324,5,5
2328,5,5
2330,4,4
2332,0,0
2338,2,2
2359,0,0
2365,3,3
2371,4,4
2382,4,4
2384,1,1
2393,1,1
2401,4,4
2403,1,1
2406,1,1
2411,1,1
2414,2,2
2419,3,3
2420,1,1
2421,4,4
2429,3,3
2433,2,2
2441,4,4
2444,3,3
2450,5,5
2454,5,5
2457,1,1
2458,2,2
2460,4,3
2464,6,6
2469,1,1
2470,2,2
2471,4,4
2474,6,6
2476,1,1
2477,6,6
2481,6,6
2488,4,4
2489,5,5
2490,5,5
2496,0,0
2498,3,3
2503,2,2
2504,2,2
2510,3,3
2512,4,4
2514,4,4
2515,4,4
2544,5,5
2545,1,3
2550,3,3
2555,4,4
2562,1,6
2570,2,2
2577,3,3
2585,5,5
2588,6,6
2590,0,6
2599,0,0
2600,2,2
2604,1,1
2606,3,3
2609,2,2
2613,1,1
2614,3,3
2623,4,4
2629,5,5
2630,4,4
2636,5,0
2644,1,1
2667,4,4
2668,4,4
2672,1,1
2674,4,4
2675,2,2
2677,4,4
2686,4,4
2694,4,3
2697,1,1
2707,5,5
2711,0,0
2712,4,4
2713,3,3
2717,0,4
2721,1,1
2722,0,0
2730,1,1
2734,0,0
2747,1,1
2762,0,0
2764,4,4
2765,4,4
2769,4,4
2775,4,4
2777,1,1
2785,3,1
2791,0,0
2792,1,3
2795,6,6
2800,3,3
2803,3,4
2822,4,4
2834,4,4
2840,4,4
2844,3,3
2854,0,5
2861,0,0
2876,0,0
2880,1,1
2882,1,1
2883,1,1
2885,0,5
2893,4,4
2897,2,2
2903,4,4
2904,3,3
2906,4,4
2911,3,3
2923,3,3
2924,3,3
2926,3,3
2928,4,4
2929,3,3
2931,3,3
2937,3,3
2938,3,3
2940,3,3
2941,3,3
2944,3,3
2945,3,3
2952,4,4
2954,4,4
2961,4,4
2964,4,4
2965,4,4
2977,3,3
