"node","y_true","y_pred"
1316,2,2
1335,2,2
1340,2,2
1341,2,2
1343,0,0
1344,1,1
1346,4,4
1348,2,2
1350,2,2
1355,0,0
1360,3,3
1361,1,1
1384,0,0
1385,4,4
1388,1,1
1396,0,1
1403,4,4
1412,1,1
1415,1,1
1425,2,2
1426,3,3
1433,4,4
1436,3,3
1443,3,3
1445,1,1
1453,0,0
1456,3,3
1457,0,0
1472,1,1
1473,3,3
1474,2,1
1479,2,2
1487,1,2
1489,1,1
1490,2,2
1495,4,4
1505,3,4
1508,2,1
1516,3,4
1519,4,4
1530,3,3
1537,3,3
1540,4,4
1545,0,0
1546,0,2
1547,2,2
1554,1,0
1556,0,1
1562,2,2
1577,4,4
1580,4,4
1584,0,0
1588,0,0
1589,4,4
1595,1,1
1596,1,0
1597,4,3
1600,3,3
1605,3,3
1607,0,1
1609,4,3
1610,1,1
1617,1,1
1620,4,4
1625,4,4
1642,1,1
1644,2,2
1646,4,4
1660,1,0
1663,2,2
1666,3,3
1667,4,4
1670,1,1
1677,2,2
1679,4,4
1692,1,1
1701,0,0
1702,3,4
1703,0,0
1706,2,2
1710,2,3
1714,4,4
1720,4,4
1734,0,0
1735,1,1
1750,4,4
1754,0,0
1760,3,3
1768,3,4
1781,4,4
1784,1,1
1785,1,1
1789,1,1
1791,3,3
1801,1,0
1804,3,3
1806,4,4
1807,4,4
1808,4,4
1811,2,2
1816,3,3
1822,4,4
1832,1,1
1833,0,0
1836,0,0
1837,4,4
1842,1,0
1846,0,0
1850,4,4
1857,4,4
1860,0,0
1869,4,4
1874,4,4
1877,4,4
1884,1,1
1886,0,0
1896,2,2
1902,4,4
1905,4,4
1908,3,3
1918,1,0
1919,3,3
1924,3,3
1925,4,4
1927,4,4
1934,1,1
1937,0,0
1938,2,2
1939,4,4
1940,1,1
1945,1,0
1954,0,0
1960,3,3
1968,2,2
1973,3,3
1974,4,4
1976,3,3
1977,4,4
1981,0,0
1984,0,0
1990,4,4
2001,0,0
2009,3,3
2019,3,4
2025,3,3
2026,0,0
2027,3,3
2037,3,3
2043,3,3
2044,2,2
2046,0,0
2050,2,2
2056,4,4
2070,4,4
2076,3,3
2081,3,3
2084,3,4
2086,1,1
2092,2,2
2103,2,2
2106,2,2
2107,2,2
2108,4,4
2111,2,2
2121,1,2
2128,4,4
2129,0,0
2138,2,2
2143,1,1
2145,3,3
2147,1,1
2148,1,1
2150,2,2
2151,2,2
2152,3,3
2153,4,4
2156,3,3
2167,3,3
2168,0,0
2178,2,2
2180,1,1
2181,1,1
2195,4,4
2205,0,1
2210,3,3
2213,0,0
2214,1,0
2218,0,0
2219,4,4
2221,3,3
2222,3,3
2224,1,1
2226,0,0
2228,2,2
2246,1,1
2252,3,3
2253,2,2
2263,1,1
2278,4,4
2281,3,3
2284,3,4
2288,3,3
2293,0,0
2294,4,4
2298,1,1
2299,1,1
2302,0,1
2305,1,2
2312,3,3
2314,3,3
2315,2,2
2333,3,3
2334,1,1
2337,1,0
2339,2,2
2345,1,1
2346,1,1
2356,1,0
2365,4,4
2371,1,1
2373,2,4
2374,3,3
2377,2,2
2378,0,0
2390,2,2
2391,1,1
2406,3,3
2413,1,1
2414,3,3
2419,3,3
2422,0,1
2431,3,3
2450,2,2
2452,3,3
2464,4,4
2466,3,3
2470,4,3
2471,4,4
2474,0,0
2479,3,3
2480,2,2
2489,2,2
2496,2,2
2497,2,2
2503,1,1
2506,0,0
2507,3,3
2510,1,0
2523,3,3
2526,4,4
2534,1,1
2535,3,3
2536,2,2
2547,3,3
2552,0,0
2557,0,0
2560,2,2
2562,4,4
2563,0,0
2573,0,0
2578,1,1
2587,3,3
2590,4,4
2603,2,2
2604,0,0
2611,2,2
2630,0,0
2635,1,1
2644,4,4
2653,2,2
2655,2,2
2673,3,3
2674,1,2
2676,3,3
2677,2,2
2680,4,4
2684,3,3
2685,2,1
2686,4,4
2688,2,2
2690,2,2
2704,2,2
2706,4,3
2720,0,1
2724,2,0
2725,3,3
2735,0,0
2736,4,4
2742,3,3
2744,2,2
2752,3,3
2757,4,4
2767,1,1
2771,1,1
2778,1,1
2781,4,4
2782,0,0
2787,1,1
2789,4,4
2793,1,1
2794,2,2
2795,4,4
2803,0,0
2804,2,2
2805,3,3
2806,4,4
2823,3,3
2834,1,1
2835,2,2
2839,1,0
2842,3,3
2843,3,4
2862,2,2
2863,4,4
2865,2,2
2869,0,0
2872,0,0
2888,1,1
2892,4,4
2901,2,2
2908,3,3
2910,2,2
2916,4,4
2920,0,1
2922,2,2
2936,2,2
2937,0,0
2942,0,0
2943,2,2
2947,4,4
2950,0,0
2956,3,2
2960,1,0
2962,0,0
2968,4,4
2974,3,1
2977,1,0
2983,1,1
2985,1,1
2986,4,4
2988,4,4
2993,4,4
3010,0,0
3012,1,2
3019,4,4
3025,1,1
3027,0,0
3029,1,0
3041,3,3
3053,2,2
3054,2,2
3055,1,2
3063,1,0
3075,4,4
3081,1,1
3082,2,2
3087,2,2
3090,2,2
3098,3,3
3099,0,0
3107,0,0
3118,4,4
3120,3,3
3124,2,2
3125,1,1
3140,2,2
3144,1,1
3146,0,0
3149,1,1
3166,0,1
3170,0,2
3173,2,2
3182,4,4
3186,2,2
3188,4,4
3190,1,1
3191,2,2
3192,3,3
3194,3,3
3199,3,3
3206,1,0
3210,0,0
3213,3,3
3216,3,3
3222,1,0
3225,3,3
3229,4,4
3241,2,2
3244,0,0
3246,3,3
3247,4,4
3249,3,3
3250,0,0
3254,3,3
3258,0,0
3265,0,1
3269,0,0
3272,4,4
3276,3,3
3281,0,0
3286,1,0
3290,1,1
3307,4,4
3312,0,0
3315,3,4
3316,0,0
3322,0,0
3326,1,1
3333,4,4
3335,3,3
3342,0,1
3344,4,4
3347,3,3
3352,1,1
3353,4,4
3356,1,1
3363,0,0
3373,3,3
3383,2,2
3386,3,3
3390,3,3
3399,3,3
3410,4,4
3411,0,0
3426,4,4
3427,3,3
3441,2,2
3451,4,4
3454,4,4
3456,3,3
3461,2,2
3473,2,2
3478,2,2
3479,0,0
3482,4,4
3484,0,0
3487,4,4
3490,0,0
3492,1,1
3495,3,3
3501,2,2
3503,0,0
3510,2,2
3511,0,0
3522,2,2
3530,2,2
3533,1,0
3535,0,0
3538,0,0
3539,0,0
3545,0,0
3550,3,3
3563,4,3
3569,3,3
3581,3,3
3584,0,0
3586,1,1
3587,4,4
3592,4,4
3593,0,2
3595,2,0
3596,3,3
3598,0,0
3599,3,3
3601,0,0
3607,1,1
3608,2,2
3611,3,3
3618,2,2
3620,3,3
3623,0,0
3624,0,0
3625,2,2
3629,4,4
3633,1,1
3661,4,4
3666,0,0
3668,4,4
3674,2,2
3679,3,3
3686,1,1
3693,1,1
3694,4,4
3696,1,1
3697,0,0
3703,2,2
3708,0,0
3712,1,1
3714,3,3
3720,2,2
3729,3,3
3734,0,0
3737,2,2
3739,1,2
3740,2,2
3741,4,4
3754,1,1
3755,0,1
3772,2,2
3775,1,1
3779,2,2
3780,1,1
3787,0,1
3795,4,4
3802,2,2
3808,1,1
3811,0,0
3813,0,0
3814,2,2
3820,3,4
3830,2,3
3831,1,0
3832,2,2
3834,4,4
3837,4,4
3843,1,1
3848,2,2
3851,4,4
3853,3,3
3854,3,3
3860,2,2
3863,4,4
3867,1,1
3878,3,4
3886,0,2
3887,0,1
3888,2,2
3889,2,2
3890,2,2
3897,2,2
3900,1,1
3901,1,1
3911,2,2
3917,4,4
3925,1,0
3941,2,2
3946,4,4
3949,3,3
3950,3,3
3956,3,3
3958,1,1
3972,3,3
3982,1,1
4000,4,4
4005,1,1
4010,0,0
4017,3,3
4019,2,2
4020,2,2
4021,1,1
4023,1,1
4027,2,2
4030,2,2
4043,4,4
4051,3,3
4058,4,4
4060,0,1
4064,4,4
4069,2,2
4076,0,0
4079,0,0
4090,4,4
4099,4,4
4101,0,0
4104,2,2
4108,3,3
4110,2,2
4113,2,2
4126,0,1
4134,1,1
4138,0,0
4140,4,4
4144,4,4
4145,2,2
4148,1,1
4150,1,0
4159,0,0
4160,2,2
4162,0,1
4164,0,0
4179,1,1
4192,0,0
4194,4,4
4195,0,0
4196,2,2
4206,3,3
4207,1,1
4210,0,0
4224,4,4
4231,3,3
4236,3,3
4239,4,4
4246,2,2
4248,4,4
4285,2,2
4288,0,0
4289,2,2
4292,1,1
4294,1,1
4296,3,3
4298,4,4
4303,3,3
4306,1,1
4312,3,3
4319,1,1
4326,4,4
4327,2,2
4337,2,2
4350,0,0
4357,2,2
4365,1,0
4370,3,3
4371,3,3
4397,2,2
4398,0,0
4409,3,3
4410,0,2
4412,3,3
4415,3,3
4424,0,0
4433,0,0
4437,4,4
4439,0,0
4451,4,4
4453,4,4
4455,2,2
4462,1,0
4468,4,4
4471,3,3
4490,4,4
4503,1,2
4504,0,0
4506,3,3
4512,0,2
4518,0,1
4526,3,3
4528,1,1
4529,2,1
4538,1,0
4540,1,1
4547,2,1
4550,2,2
4554,2,2
4557,1,1
4564,4,4
4576,0,1
4580,0,0
4594,2,2
4600,2,2
4603,1,1
4605,1,0
4606,3,3
4615,3,3
4622,2,0
4623,1,1
4624,1,1
4625,1,1
4627,2,2
4631,1,0
4633,4,4
4640,0,0
4641,1,2
4651,4,4
4657,3,3
4658,4,4
4670,0,0
4675,3,3
4683,4,4
4688,2,2
4691,4,4
4693,1,1
4696,0,1
4701,1,0
4703,0,1
4710,3,3
4716,1,0
4719,4,4
4734,1,1
4742,4,4
4743,0,1
4752,4,4
4754,0,0
4756,2,2
4759,4,4
4766,2,1
4781,2,2
4784,2,2
4789,1,1
4791,3,2
4793,4,4
4796,4,4
4797,4,4
4803,2,2
4820,4,4
4823,2,2
4826,2,1
4834,2,2
4851,2,2
4854,3,3
4860,4,4
4877,1,1
4882,4,4
4885,3,3
4891,3,3
4896,1,0
4907,1,1
4914,2,2
4922,2,2
4929,3,3
4937,4,4
4939,2,2
4940,0,0
4943,1,1
4958,1,1
4965,0,0
4967,3,3
4970,4,4
4972,4,4
4979,2,2
4984,0,0
5001,2,2
5009,3,1
5010,3,3
5019,1,0
5033,2,2
5038,3,3
5040,0,0
5041,1,1
5044,3,3
5049,1,1
5062,4,4
5066,2,2
5069,4,4
5071,2,2
5072,2,2
5082,4,4
5084,4,4
5113,4,4
5118,3,3
5122,4,4
5125,2,2
5128,3,3
5133,3,3
5138,0,1
5141,3,3
5143,1,2
5149,4,4
5162,3,3
5163,2,2
5165,4,4
5170,3,3
5180,4,4
5181,2,2
5182,2,1
5184,1,1
5187,4,4
5190,4,4
5196,0,1
