"node","y_true","y_pred"
1709,0,0
1713,1,2
1716,4,4
1725,0,0
1733,0,0
1738,2,2
1739,0,1
1743,4,4
1744,3,3
1758,4,4
1763,3,3
1766,2,3
1773,3,4
1775,3,3
1778,0,0
1780,1,1
1790,4,4
1795,3,4
1803,3,3
1815,2,2
1817,0,0
1825,3,3
1829,3,4
1831,4,4
1834,0,0
1835,1,1
1844,3,3
1849,4,4
1861,4,4
1864,0,2
1867,1,0
1868,4,4
1872,2,2
1885,4,4
1888,0,0
1890,3,3
1892,0,0
1898,4,4
1901,4,4
1916,1,1
1917,4,4
1929,3,3
1931,3,3
1942,0,0
1944,4,4
1953,1,1
1956,0,0
1958,0,0
1959,2,0
1961,1,0
1963,4,4
1970,4,4
1975,1,1
1979,0,0
1986,4,4
1988,1,1
1992,3,3
1994,1,1
1998,2,2
2007,1,1
2012,4,4
2016,1,1
2017,4,4
2020,0,0
2023,0,1
2028,4,4
2029,0,0
2031,1,1
2039,0,1
2048,1,1
2049,4,4
2063,4,4
2074,1,1
2089,2,2
2091,0,0
2094,2,2
2104,1,1
2116,4,4
2118,3,3
2119,1,1
2122,1,1
2131,3,3
2133,4,4
2134,2,2
2135,4,4
2137,3,3
2141,4,3
2144,1,1
2155,3,3
2158,0,1
2164,2,2
2170,2,2
2173,2,2
2182,3,3
2186,1,1
2188,3,3
2192,0,0
2201,4,4
2204,1,1
2212,2,2
2227,4,4
2231,2,2
2232,3,3
2236,4,3
2239,3,3
2240,1,2
2241,4,4
2244,0,0
2245,0,0
2249,3,3
2251,2,2
2254,3,3
2255,3,3
2265,3,3
2266,4,4
2269,3,3
2272,4,4
2276,2,4
2279,0,0
2282,1,2
2285,3,3
2290,3,3
2295,4,4
2297,4,4
2307,1,1
2310,4,4
2321,2,2
2327,3,3
2329,1,1
2336,1,1
2340,0,0
2343,0,0
2344,1,1
2348,0,0
2350,2,2
2352,0,1
2367,3,3
2382,4,4
2384,2,2
2385,2,2
2387,1,1
2398,1,1
2401,1,1
2405,0,0
2411,3,3
2415,4,4
2423,3,3
2427,4,4
2429,3,3
2433,3,3
2434,0,0
2441,1,2
2442,2,2
2445,1,1
2451,2,2
2454,1,1
2455,0,0
2456,4,4
2484,2,2
2488,3,3
2491,3,3
2498,2,2
2499,3,4
2501,3,3
2504,0,1
2518,3,3
2519,2,2
2520,1,1
2522,4,4
2524,3,3
2533,2,2
2549,0,1
2553,2,3
2561,0,0
2564,2,2
2565,4,4
2567,1,1
2586,3,3
2588,1,1
2589,1,1
2593,3,3
2602,0,0
2618,3,3
2622,0,0
2632,1,1
2634,3,3
2637,2,2
2639,2,2
2645,0,0
2647,2,2
2648,1,1
2649,3,3
2651,4,4
2658,2,2
2661,3,3
2662,2,2
2669,3,3
2672,1,1
2678,2,2
2679,2,2
2692,1,0
2695,3,3
2697,4,4
2701,0,1
2703,1,1
2707,2,2
2712,2,2
2714,3,3
2718,3,3
2726,3,3
2751,0,0
2754,2,2
2763,4,4
2764,4,4
2777,3,3
2783,1,1
2788,2,2
2798,0,0
2802,3,3
2814,0,1
2815,1,1
2821,4,4
2827,4,4
2828,0,0
2836,2,2
2846,1,1
2851,2,2
2853,3,3
2858,0,0
2859,2,2
2875,4,4
2879,0,0
2884,4,4
2889,2,2
2891,4,4
2894,3,4
2895,2,2
2896,4,4
2898,4,4
2902,0,0
2904,2,2
2911,3,1
2913,1,0
2917,1,0
2925,4,4
2953,1,1
2955,2,2
2959,4,4
2965,1,1
2966,2,2
2967,2,2
2969,3,3
2972,0,0
2975,0,0
2976,1,0
2978,0,1
2979,3,2
2987,2,2
2989,2,2
2990,4,4
2998,4,4
3006,0,0
3014,0,0
3023,0,0
3037,1,1
3045,2,0
3046,2,2
3049,4,4
3061,1,1
3064,0,1
3065,2,2
3069,0,0
3070,1,1
3073,0,0
3083,4,4
3086,1,1
3089,3,3
3096,2,2
3101,3,3
3106,4,4
3112,4,4
3115,2,2
3126,1,1
3132,0,0
3136,4,4
3137,3,3
3138,0,0
3148,4,4
3150,0,1
3157,3,3
3162,2,2
3163,1,2
3167,4,4
3169,4,4
3184,4,4
3195,2,1
3208,1,1
3209,3,3
3212,3,3
3214,3,3
3215,0,0
3224,3,3
3227,4,4
3232,4,4
3235,2,2
3240,1,1
3252,3,3
3257,0,0
3259,2,2
3264,1,2
3266,2,2
3271,2,2
3282,2,2
3289,3,1
3291,4,4
3292,3,3
3294,3,3
3299,0,0
3303,0,0
3318,1,0
3328,4,4
3331,2,2
3339,1,1
3341,2,2
3343,3,3
3349,2,2
3366,2,2
3374,3,3
3382,2,2
3387,2,2
3388,0,0
3393,1,0
3394,3,3
3398,3,0
3401,2,2
3404,2,2
3409,1,1
3415,0,1
3418,4,4
3423,4,4
3424,3,3
3425,1,2
3428,4,4
3433,1,1
3437,3,3
3442,0,1
3443,0,0
3444,4,4
3457,4,4
3459,4,4
3460,1,1
3463,3,3
3466,3,3
3485,1,1
3494,2,2
3498,3,3
3502,2,2
3513,0,0
3514,0,1
3516,0,0
3528,0,1
3534,0,0
3536,2,2
3541,4,4
3549,1,0
3556,2,2
3558,4,4
3559,3,4
3567,2,2
3573,3,3
3577,3,3
3578,4,4
3594,2,2
3602,2,2
3604,3,3
3606,0,0
3622,1,1
3630,3,3
3631,1,1
3636,4,4
3638,4,4
3642,3,3
3643,4,4
3647,3,3
3656,0,0
3669,2,2
3672,1,0
3683,0,0
3690,2,2
3698,4,4
3699,4,4
3701,4,4
3710,0,0
3711,4,4
3716,3,3
3725,3,3
3726,1,1
3735,4,4
3738,0,0
3745,0,0
3750,0,0
3757,3,3
3766,0,0
3776,4,4
3777,0,0
3784,0,0
3788,2,2
3794,4,4
3796,4,4
3798,2,1
3806,0,1
3826,1,2
3827,4,4
3828,4,4
3839,0,0
3842,2,2
3844,1,1
3852,3,3
3855,4,4
3858,0,1
3859,0,1
3864,4,4
3865,0,0
3868,1,1
3872,4,4
3874,4,4
3877,1,1
3880,3,3
3884,0,0
3891,3,3
3899,0,0
3904,2,2
3912,4,4
3915,0,0
3919,0,0
3921,3,3
3923,0,0
3924,3,3
3929,1,1
3931,1,1
3933,0,0
3934,0,0
3936,1,1
3943,4,4
3948,1,1
3952,0,0
3953,4,4
3961,4,4
3966,4,4
3970,4,4
3977,2,2
3980,1,1
3983,1,1
4001,1,1
4006,2,2
4011,4,4
4013,2,2
4015,4,4
4033,2,3
4040,3,3
4046,2,2
4053,2,2
4054,4,4
4059,1,1
4071,3,3
4072,0,0
4074,3,3
4086,0,0
4102,3,3
4103,3,3
4116,0,0
4117,3,3
4118,0,0
4125,2,2
4127,2,2
4130,2,0
4133,3,3
4135,3,4
4141,2,2
4142,4,4
4151,4,4
4156,1,1
4157,4,4
4158,1,1
4165,0,0
4170,0,0
4171,0,0
4176,1,1
4182,0,1
4185,2,2
4186,2,2
4199,4,4
4212,0,0
4213,0,0
4216,3,3
4219,2,2
4220,3,3
4221,3,2
4240,0,0
4241,3,3
4242,4,4
4257,3,3
4265,3,3
4276,3,3
4280,0,1
4281,3,3
4293,0,1
4295,2,2
4305,4,4
4307,2,1
4323,2,2
4324,4,4
4330,3,3
4345,2,2
4347,4,4
4351,0,0
4360,2,2
4363,4,4
4372,0,1
4380,3,4
4382,4,4
4391,4,4
4392,3,3
4393,1,0
4399,2,2
4402,2,2
4406,1,0
4413,3,3
4416,4,4
4423,3,4
4440,2,2
4441,1,1
4443,0,0
4445,1,1
4447,2,2
4454,1,2
4460,2,2
4463,1,1
4464,1,1
4465,0,0
4467,2,2
4470,3,3
4472,4,4
4473,0,0
4474,2,2
4478,4,4
4481,1,1
4483,1,0
4488,0,2
4499,0,0
4514,2,2
4520,3,3
4521,3,3
4522,3,3
4533,4,4
4535,2,2
4537,3,3
4548,4,4
4555,4,4
4562,2,2
4567,0,0
4570,4,4
4572,3,3
4582,1,1
4589,1,1
4596,1,2
4601,1,0
4607,0,0
4611,2,2
4612,3,3
4628,2,2
4635,0,0
4643,3,3
4645,0,0
4647,1,1
4650,2,2
4655,2,2
4663,3,3
4664,1,1
4666,0,0
4668,4,4
4671,0,0
4677,2,2
4680,3,3
4686,4,4
4689,1,1
4694,3,3
4699,1,1
4705,4,4
4707,1,1
4708,2,2
4712,4,4
4722,4,4
4733,2,2
4737,4,4
4738,0,0
4745,1,1
4746,4,4
4753,0,1
4757,0,0
4758,3,3
4762,1,0
4767,3,3
4768,1,1
4780,0,0
4783,4,3
4788,1,1
4792,1,1
4798,3,3
4799,0,0
4800,4,4
4804,4,3
4807,4,4
4814,4,4
4815,4,4
4816,0,0
4818,3,3
4824,1,1
4825,4,4
4827,1,1
4829,3,3
4830,4,4
4837,1,1
4840,2,2
4841,4,4
4842,4,4
4844,4,4
4846,2,2
4849,2,2
4852,0,0
4853,3,3
4857,0,1
4863,4,4
4868,1,0
4871,0,0
4879,1,0
4880,4,4
4884,3,4
4890,2,2
4894,0,0
4895,4,4
4901,4,4
4904,4,4
4908,2,2
4910,1,0
4913,0,0
4921,3,3
4925,0,2
4928,0,0
4932,1,2
4933,0,0
4941,1,1
4945,4,4
4946,3,3
4947,2,2
4948,2,2
4951,3,3
4955,4,4
4956,0,1
4963,2,2
4975,0,0
4976,3,3
4980,0,0
4982,3,3
4986,0,0
4987,1,2
4988,1,0
4994,2,2
4998,0,0
5005,0,0
5006,1,1
5007,3,3
5012,0,0
5013,1,1
5014,3,3
5018,2,2
5023,1,1
5034,4,3
5036,2,2
5037,0,1
5045,3,3
5048,3,3
5052,0,1
5068,4,4
5083,0,0
5088,1,1
5090,0,1
5092,4,4
5093,1,0
5094,0,0
5099,2,2
5103,3,3
5110,0,0
5112,1,1
5114,2,2
5116,3,3
5119,2,2
5132,3,3
5145,2,2
5151,2,2
5152,1,1
5155,1,1
5159,1,1
5166,3,3
5168,1,1
5171,3,3
5175,4,4
5176,1,1
5188,4,3
5191,0,0
5192,2,2
5198,1,2
