"node","y_true","y_pred"
1995,4,4
1999,4,4
2000,4,4
2002,4,4
2003,4,4
2015,4,4
2016,4,4
2019,4,4
2020,4,4
2021,4,4
2027,4,4
2028,4,4
2031,4,4
2032,4,4
2040,4,4
2056,4,4
2063,4,4
2077,4,4
2085,4,4
2091,4,4
2092,4,4
2101,4,4
2104,4,4
2106,4,4
2109,4,4
2110,4,4
2117,4,4
2121,4,4
2122,4,4
2123,4,4
2129,4,4
2130,4,4
2139,4,4
2142,4,4
2144,4,1
2147,4,4
2154,4,4
2163,4,4
2166,4,4
2170,4,4
2173,4,4
2177,4,4
2180,4,1
2183,4,4
2189,4,4
2197,4,4
2200,4,4
2205,4,4
2207,4,4
2209,4,4
2213,4,4
2214,5,5
2218,5,5
2220,5,5
2228,5,5
2231,5,5
2234,5,5
2236,5,5
2240,5,5
2244,5,5
2257,5,5
2276,5,5
2277,5,5
2278,5,5
2301,5,5
2303,5,5
2305,5,5
2306,5,1
2317,5,5
2323,5,5
2335,5,5
2347,5,3
2349,5,5
2359,5,5
2361,5,5
2366,5,5
2367,5,5
2375,5,5
2376,5,5
2385,5,5
2386,5,5
2400,5,5
2403,5,5
2416,5,5
2418,5,5
2422,5,5
2428,5,5
2432,5,5
2437,5,5
2443,5,5
2451,5,5
2452,5,0
2455,5,3
2459,5,3
2460,5,5
2469,5,5
2471,5,5
2472,5,5
2473,5,5
2491,5,5
2495,5,5
2515,5,5
2522,5,5
2529,5,5
2543,5,5
2545,5,5
2550,5,5
2551,5,5
2554,5,5
2555,5,5
2560,5,5
2564,5,5
2566,5,5
2567,5,2
2568,5,5
2572,5,5
2573,5,5
2575,5,5
2577,5,5
2584,5,0
2593,5,5
2595,5,5
2606,5,5
2608,5,5
2609,5,5
2627,5,1
2629,5,5
2632,5,5
2638,5,1
2642,5,5
2644,5,5
2648,5,5
2659,5,5
2662,5,5
2664,5,5
2665,5,5
2672,5,5
2677,5,5
2686,5,5
2690,5,5
2700,5,5
2701,5,5
2702,5,5
2703,5,5
2705,5,5
2711,5,4
2719,5,3
2720,5,5
2723,5,5
2735,5,5
2741,5,5
2743,5,5
2747,5,5
2749,5,5
2752,5,5
2766,5,5
2767,5,1
2770,5,5
2771,5,5
2788,5,5
2792,5,5
2802,5,1
2805,5,5
2806,5,0
2807,5,0
2815,5,5
2823,5,5
2828,5,5
2829,5,5
2833,5,5
2835,5,5
2839,5,5
2843,5,5
2846,5,1
2852,5,5
2863,5,5
2866,5,5
2873,1,0
2875,5,5
2881,1,1
2890,5,5
2894,5,5
2895,5,5
2896,5,5
2897,5,5
2898,5,5
2903,0,0
2909,0,0
2914,0,0
2916,0,0
2919,0,0
2921,0,0
2924,0,0
2928,0,0
2929,0,0
2930,0,0
2931,0,0
2938,0,0
2940,0,0
2942,0,0
2943,0,5
2944,0,5
2945,0,0
2946,0,0
2952,0,0
2953,0,0
2961,0,0
2963,0,0
2965,0,0
2968,0,0
2978,0,0
2979,0,0
2982,0,0
2985,0,0
2988,0,0
2991,0,0
2992,0,0
3005,0,0
3007,0,0
3009,0,0
3011,0,0
3012,0,0
3019,0,0
3025,0,0
3029,0,0
3034,0,5
3037,0,0
3052,0,0
3057,0,0
3058,0,0
3061,0,0
3064,0,0
3065,0,0
3066,0,0
3072,0,5
3073,0,0
3085,0,1
3088,0,3
3092,0,1
3094,0,0
3096,0,0
3100,0,0
3117,0,0
3129,0,0
3133,0,0
3139,0,0
3149,0,0
3164,0,0
3166,0,0
3172,0,0
3173,0,0
3174,0,0
3175,0,0
3176,0,0
3184,0,0
3187,0,0
3191,0,0
3202,0,0
3211,0,0
3213,0,0
3235,0,0
3240,0,0
3241,0,0
3246,0,0
3253,0,0
3256,0,0
3267,0,4
3270,0,0
3272,0,0
3282,0,2
3289,0,0
3290,0,0
3293,0,0
3295,0,0
3296,0,0
3297,0,1
3298,0,0
3304,0,0
3305,0,0
3310,0,0
3315,0,0
3318,0,0
3320,0,0
3325,0,0
3331,0,0
3339,0,0
3347,0,0
3361,0,0
3364,0,0
3365,0,0
3376,0,0
3377,0,5
3378,0,0
3387,0,0
3389,0,0
3390,0,0
3398,0,0
3403,0,0
3427,0,0
3432,0,0
3435,0,5
3436,0,0
3439,0,0
3449,0,5
3450,0,0
3456,0,0
3466,0,0
3468,0,0
3470,0,5
3471,0,0
3472,0,0
3473,0,0
3512,0,0
3515,1,1
3518,1,1
3524,1,1
3525,1,1
3538,1,1
3540,1,1
3542,1,1
3549,1,1
3553,1,1
3562,1,1
3566,1,1
3573,1,1
3576,1,1
3578,1,1
3583,1,1
3584,1,2
3585,1,2
3587,1,4
3588,1,1
3600,1,1
3606,1,1
3612,1,1
3615,1,1
3637,1,1
3640,1,1
3643,1,1
3647,1,1
3650,1,1
3651,1,1
3652,1,1
3660,1,1
3663,1,1
3667,1,5
3679,1,3
3680,1,1
3681,1,1
3689,1,1
3690,1,1
3693,1,1
3695,1,1
3698,1,1
3700,1,1
3701,1,1
3704,1,1
3711,1,1
3717,1,1
3727,1,1
3729,1,0
3730,1,1
3743,1,1
3750,1,5
3771,1,1
3772,1,1
3774,1,1
3777,1,1
3792,1,1
3796,1,3
3800,1,1
3801,1,1
3817,1,5
3818,1,1
3820,1,1
3822,1,0
3828,1,1
3830,1,1
3832,1,1
3833,1,1
3837,1,5
3849,1,1
3851,1,1
3852,1,1
3870,1,1
3879,1,1
3884,1,1
3901,1,1
3910,1,1
3919,1,1
3933,1,1
3935,1,1
3940,1,1
3944,1,1
3946,1,1
3955,1,1
3958,1,1
3960,1,5
3963,1,1
3968,1,1
3971,1,1
3980,1,1
3981,1,1
3993,1,1
4003,1,1
4005,1,3
4006,1,3
4013,1,1
4014,1,1
4018,1,1
4020,1,1
4021,1,1
4022,1,1
4029,1,1
4035,1,5
4037,1,1
4042,1,1
4049,1,1
4051,1,1
4055,1,1
4059,1,1
4067,1,1
4071,1,1
4081,1,1
4087,1,1
4097,1,5
4099,1,5
4102,1,5
4105,1,1
4111,1,1
4112,1,5
4115,1,1
4129,1,1
4130,1,1
4132,1,1
4136,1,1
4139,1,1
4147,1,1
4148,1,5
4156,1,1
4159,1,1
4161,1,1
4167,1,1
4170,1,4
4173,1,1
4174,1,1
4178,1,1
4180,1,1
4183,1,0
4188,1,1
4198,1,1
4199,1,1
4202,1,1
4204,1,1
4206,1,1
4214,1,1
4219,1,1
4222,1,1
4224,1,1
