"node","y_true","y_pred"
2395,5,5
2401,5,5
2404,5,5
2409,5,5
2413,5,5
2414,5,5
2415,5,5
2419,5,1
2420,5,5
2424,5,3
2434,5,3
2435,5,5
2450,5,5
2453,5,5
2454,5,5
2456,5,5
2458,5,5
2463,5,5
2464,5,5
2467,5,5
2470,5,5
2484,5,5
2486,5,5
2496,5,5
2497,5,5
2501,5,5
2503,5,5
2512,5,1
2517,5,5
2524,5,5
2530,5,5
2532,5,5
2534,5,5
2535,5,5
2537,5,5
2538,5,5
2542,5,5
2544,5,5
2556,5,5
2557,5,5
2562,5,5
2563,5,5
2569,5,5
2576,5,5
2578,5,1
2579,1,1
2580,1,1
2581,1,1
2582,5,5
2588,5,5
2591,5,5
2594,5,5
2596,5,5
2597,5,5
2603,5,5
2605,5,5
2615,5,3
2620,5,5
2621,5,5
2623,5,5
2633,5,5
2639,5,5
2640,5,1
2646,5,5
2653,5,5
2658,5,5
2661,5,5
2671,5,5
2681,5,1
2682,5,5
2687,5,5
2691,5,5
2692,5,5
2697,5,5
2706,5,5
2710,5,5
2722,5,5
2726,5,5
2729,5,5
2732,5,5
2737,5,5
2751,5,5
2755,5,5
2763,5,5
2768,5,5
2780,5,5
2782,5,5
2789,5,5
2796,5,1
2800,5,5
2809,5,5
2813,5,5
2817,5,5
2818,5,5
2820,5,5
2840,5,5
2850,5,5
2855,5,5
2856,5,5
2858,5,5
2865,5,5
2878,5,5
2880,5,5
2882,5,5
2885,5,5
2887,5,5
2888,5,5
2891,5,5
2902,0,2
2906,0,0
2910,0,0
2917,0,0
2920,0,0
2923,0,0
2926,0,0
2927,0,0
2934,0,0
2941,0,0
2957,0,0
2967,0,0
2975,0,0
2980,0,0
2983,0,0
3000,0,0
3001,0,0
3004,0,0
3015,0,0
3026,0,0
3028,0,0
3035,0,0
3036,0,0
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3045,0,0
3046,0,0
3053,0,0
3059,0,0
3060,0,0
3081,0,0
3084,0,0
3086,0,1
3095,0,0
3097,0,0
3101,0,0
3103,0,0
3104,0,0
3108,0,0
3109,0,0
3110,0,0
3115,0,0
3121,0,0
3123,0,0
3125,0,0
3142,0,0
3144,0,0
3148,0,0
3152,0,0
3153,0,0
3155,0,0
3169,0,0
3171,0,0
3192,0,0
3193,0,0
3196,0,0
3199,0,0
3200,0,0
3206,0,0
3220,0,0
3221,0,0
3223,0,0
3225,0,0
3226,0,2
3238,0,0
3239,0,0
3243,0,0
3244,0,0
3245,0,0
3250,0,0
3252,0,0
3254,0,2
3255,0,0
3261,0,0
3262,0,0
3264,0,0
3266,0,0
3283,0,2
3303,0,0
3306,0,0
3307,0,0
3311,0,0
3312,0,1
3316,0,0
3329,0,0
3330,0,0
3332,0,0
3344,0,0
3349,0,0
3366,0,0
3368,0,0
3372,0,1
3379,0,0
3384,0,0
3386,0,0
3392,0,0
3395,0,0
3410,0,0
3411,0,0
3417,0,0
3421,0,0
3423,0,0
3424,0,0
3434,0,0
3438,0,1
3440,0,0
3442,0,0
3444,0,0
3446,0,0
3451,0,0
3454,0,0
3459,0,0
3462,0,0
3469,0,3
3474,0,0
3475,0,0
3476,0,0
3491,0,0
3492,0,0
3499,0,5
3500,0,0
3509,0,0
3510,0,0
3514,1,1
3517,1,1
3520,1,1
3532,1,1
3533,1,1
3534,1,3
3539,1,1
3545,1,1
3547,1,1
3548,1,1
3556,1,1
3557,1,1
3564,1,1
3568,1,1
3572,1,2
3574,1,1
3589,1,1
3599,1,1
3601,1,1
3603,1,5
3604,1,3
3628,1,1
3638,1,1
3639,1,1
3644,1,0
3648,1,1
3649,1,1
3655,1,1
3659,1,1
3662,1,1
3671,1,1
3674,1,1
3675,1,1
3691,1,1
3694,1,1
3697,1,1
3699,1,1
3702,1,1
3705,1,1
3708,1,1
3713,1,1
3715,1,0
3720,1,1
3731,1,1
3735,1,1
3736,1,1
3749,1,5
3751,1,1
3760,1,5
3763,1,1
3764,1,1
3766,1,1
3775,1,1
3778,1,5
3779,1,1
3780,1,1
3781,1,1
3786,1,1
3787,1,1
3797,1,1
3802,1,1
3803,1,1
3804,1,1
3809,1,1
3810,1,1
3816,1,5
3821,1,1
3824,1,5
3827,1,1
3847,1,1
3854,1,1
3859,1,1
3876,1,1
3881,1,1
3892,1,1
3896,1,4
3898,1,1
3902,1,1
3905,1,1
3906,1,1
3911,1,5
3913,1,1
3914,1,1
3920,1,1
3921,1,1
3922,1,1
3929,1,1
3934,1,1
3949,1,1
3950,1,1
3953,1,1
3957,1,2
3970,1,1
3974,1,4
3982,1,1
3986,1,1
3994,1,1
3998,1,1
4002,1,1
4010,1,1
4011,1,1
4017,1,1
4019,1,5
4024,1,1
4034,1,1
4036,1,1
4040,1,1
4046,1,1
4058,1,1
4063,1,3
4065,1,0
4066,1,1
4069,1,1
4073,1,1
4078,1,1
4082,1,1
4089,1,1
4104,1,1
4124,1,5
4125,1,1
4135,1,1
4143,1,4
4144,1,1
4145,1,1
4150,1,1
4152,1,1
4162,1,1
4165,1,1
4168,1,5
4172,1,1
4187,1,1
4191,1,1
4193,1,1
4194,1,3
4197,1,1
4201,1,1
4205,1,1
4209,1,1
4211,1,1
4215,1,5
4218,1,1
4229,1,1
