"node","y_true","y_pred"
1340,4,4
1346,0,0
1348,2,2
1349,3,3
1352,2,2
1353,0,1
1355,4,4
1356,1,1
1359,1,1
1364,3,3
1373,2,2
1377,3,3
1382,3,3
1386,1,1
1397,0,0
1398,2,2
1402,3,3
1403,0,1
1407,0,1
1418,4,4
1424,2,2
1426,1,1
1428,3,2
1435,3,3
1438,1,1
1442,0,0
1444,3,3
1445,1,0
1448,0,0
1456,3,3
1460,4,4
1462,3,3
1467,2,4
1474,1,1
1476,2,2
1482,3,3
1483,1,1
1489,0,0
1500,2,3
1507,0,0
1509,0,2
1512,0,0
1516,0,0
1520,0,0
1524,3,3
1533,3,3
1538,3,3
1540,0,0
1551,0,0
1552,3,3
1568,3,3
1572,3,3
1579,0,0
1606,2,2
1607,0,0
1608,0,0
1609,4,4
1618,0,0
1620,4,4
1623,1,1
1633,3,3
1639,1,0
1642,2,2
1650,3,2
1657,4,4
1658,1,1
1660,0,0
1666,3,3
1667,3,3
1670,4,4
1679,0,0
1681,1,1
1695,4,4
1702,3,3
1704,4,4
1709,4,4
1711,2,2
1717,3,3
1722,1,1
1729,3,3
1737,1,0
1738,2,2
1743,4,4
1748,1,1
1750,1,1
1757,1,1
1760,2,4
1768,2,2
1770,0,0
1777,0,1
1785,3,3
1786,3,3
1791,4,4
1792,2,2
1807,1,1
1810,3,3
1820,4,4
1830,4,4
1833,0,0
1835,2,2
1842,3,3
1845,0,0
1846,2,2
1847,4,4
1863,2,2
1864,3,0
1872,0,0
1878,2,2
1880,1,1
1887,0,1
1888,2,2
1892,4,4
1893,2,2
1895,2,2
1899,1,1
1903,2,2
1910,0,1
1921,3,3
1922,2,3
1923,1,1
1940,4,4
1962,3,3
1970,3,3
1973,0,0
1976,1,1
1978,1,1
1986,0,0
1988,3,3
1993,1,1
2001,2,3
2010,2,2
2011,3,3
2014,0,1
2015,2,2
2016,2,2
2017,4,4
2018,4,4
2019,4,4
2031,4,4
2036,2,2
2038,0,0
2054,1,1
2055,1,1
2068,0,0
2073,3,2
2074,1,1
2083,3,3
2086,3,3
2089,1,1
2103,1,1
2106,0,1
2109,0,0
2117,4,4
2123,2,2
2155,0,1
2161,3,3
2173,3,3
2175,4,4
2183,1,1
2186,1,1
2191,0,1
2208,2,2
2210,4,4
2213,1,0
2221,2,3
2222,3,3
2223,3,3
2226,2,2
2228,0,0
2229,2,2
2244,2,2
2247,4,1
2253,0,2
2258,3,2
2260,3,3
2262,4,4
2276,4,4
2277,0,0
