"node","y_true","y_pred"
3824,3,3
3827,4,4
3832,2,2
3836,1,1
3848,2,2
3852,3,3
3853,3,3
3854,3,3
3857,3,3
3865,0,0
3876,0,0
3884,0,0
3887,0,0
3895,1,1
3906,0,0
3919,0,0
3923,0,0
3924,3,3
3925,1,1
3926,0,0
3927,0,0
3928,3,3
3934,0,0
3940,2,2
3941,2,2
3942,4,4
3952,0,0
3956,3,3
3964,4,4
3965,0,0
3970,4,4
3977,2,2
3978,2,2
3981,4,4
3982,1,1
3984,4,4
3999,1,1
4000,4,4
4001,1,1
4002,4,4
4008,4,4
4013,2,2
4020,2,2
4029,0,0
4031,0,0
4032,3,3
4039,0,0
4044,1,1
4046,2,2
4047,0,1
4051,3,3
4053,2,2
4065,3,3
4072,0,1
4084,2,2
4087,0,0
4088,2,2
4091,1,1
4092,2,2
4094,1,1
4095,2,2
4107,4,4
4108,3,3
4120,1,1
4150,1,0
4156,1,1
4161,4,4
4165,0,0
4166,0,0
4168,0,0
4172,0,0
4175,1,1
4176,1,1
4185,2,2
4186,2,2
4194,4,4
4196,2,2
4198,1,0
4204,4,4
4213,0,0
4214,2,2
4215,3,3
4218,4,4
4222,3,3
4224,4,4
4232,3,3
4238,4,4
4239,4,4
4243,4,4
4245,3,3
4251,0,0
4275,3,3
4277,1,1
4282,0,2
4288,0,0
4292,1,1
4299,3,3
4307,2,2
4314,4,4
4315,0,0
4321,4,4
4334,4,4
4343,4,4
4349,4,4
4353,3,3
4357,2,2
4358,3,3
4364,1,1
4366,4,4
4371,3,3
4375,0,0
4377,1,1
4386,0,0
4399,2,2
4404,1,1
4406,1,1
4408,3,3
4414,0,0
4418,4,4
4428,4,4
4451,4,4
4452,0,0
4457,4,4
4461,3,3
4472,4,4
4475,1,1
4481,1,0
4485,4,4
4488,0,0
4493,0,0
4499,0,0
4501,1,1
4515,4,4
4516,0,0
4517,0,0
4524,3,3
4528,1,1
4529,2,2
4534,4,4
4540,1,0
4548,4,4
4559,4,4
4562,2,2
4564,4,4
4566,1,1
4590,2,2
4591,4,3
4593,1,1
4595,1,0
4604,0,0
4608,4,4
4609,3,3
4613,3,3
4622,2,2
4627,2,2
4636,4,4
4639,0,0
4642,4,4
4645,0,0
4646,3,3
4650,2,2
4651,4,4
4657,3,3
4660,1,1
4661,1,1
4663,3,3
4668,4,4
4670,0,0
4684,0,0
4691,4,4
4702,0,0
4710,3,3
4715,0,0
4717,4,4
4722,4,4
4725,2,2
4726,4,4
4728,2,2
4730,1,1
4731,3,3
4735,3,3
4737,4,4
4740,4,4
4743,0,1
4745,1,1
4749,4,4
4753,0,0
4762,1,1
4763,3,3
4766,2,2
4774,1,1
4777,4,4
4783,4,4
4786,1,1
4792,1,1
4804,4,4
4807,4,4
4808,4,4
4814,4,4
4830,4,4
4840,2,2
4846,2,2
4847,0,0
4850,1,0
4875,2,2
4877,1,1
4878,0,0
4884,3,3
4886,4,4
4890,2,2
4897,3,3
4900,0,0
4910,1,1
4912,1,1
4919,1,1
4928,0,0
4929,3,3
4943,1,1
4947,2,2
4954,4,4
4959,1,1
4962,3,3
4963,2,2
4964,3,3
4974,1,1
4980,0,0
4981,1,1
4982,3,3
4984,0,0
4985,1,1
4991,1,1
4993,3,3
5000,2,2
5008,4,4
5018,2,2
5026,2,2
5027,2,2
5028,3,3
5034,4,4
5054,2,2
5055,0,0
5073,3,3
5081,1,0
5082,4,4
5084,4,4
5093,1,0
5097,2,2
5098,3,3
5104,2,2
5108,0,0
5111,0,0
5115,4,4
5127,3,3
5130,4,4
5131,4,4
5134,1,0
5139,4,4
5150,0,0
5152,1,0
5156,4,4
5163,2,2
5166,3,3
5167,1,0
5169,1,1
5172,2,2
5179,4,4
5180,4,4
5184,1,1
5201,1,1
