"node","y_true","y_pred"
2018,1,1
2021,4,4
2042,4,4
2048,2,4
2059,3,2
2070,9,9
2073,2,2
2103,9,9
2105,6,6
2107,8,8
2115,4,4
2126,2,2
2129,4,4
2135,2,2
2136,3,4
2144,4,4
2147,2,9
2149,4,4
2155,4,4
2159,4,4
2167,2,9
2174,3,3
2175,2,9
2181,2,2
2183,5,5
2184,2,1
2188,4,4
2194,6,6
2196,2,2
2197,4,2
2220,4,4
2221,7,8
2228,4,4
2229,4,5
2233,2,2
2241,4,4
2242,3,3
2243,9,9
2245,2,2
2247,1,1
2251,2,2
2252,4,4
2253,4,4
2255,7,7
2270,3,3
2275,4,4
2277,4,4
2279,3,2
2284,9,9
2285,7,7
2286,2,2
2287,4,4
2300,4,4
2303,3,3
2304,2,2
2307,5,5
2323,6,6
2329,7,7
2340,3,3
2343,3,3
2367,2,2
2370,1,1
2371,4,4
2377,5,5
2378,2,7
2382,9,9
2388,4,5
2401,7,8
2402,2,2
2403,2,2
2418,2,2
2420,4,4
2421,2,2
2424,4,4
2426,4,4
2429,3,0
2436,3,3
2442,2,8
2446,2,2
2450,2,2
2453,3,3
2456,3,3
2458,9,9
2462,4,4
2467,7,7
2470,3,3
2487,7,7
2488,4,6
2498,5,5
2499,3,3
2503,2,2
2506,9,9
2511,3,3
2513,1,1
2531,3,3
2534,3,3
2552,3,3
2553,8,8
2555,4,4
2558,9,9
2565,6,6
2567,8,8
2569,6,6
2577,8,9
2581,4,4
2599,2,5
2602,4,4
2610,4,4
2620,9,9
2625,1,1
2627,9,9
2629,4,4
2632,1,1
2640,5,5
2641,5,5
2645,2,9
2646,2,2
2648,9,9
2650,3,3
2651,9,9
2658,4,4
2673,2,2
2675,3,3
2677,2,2
2682,1,1
2683,9,9
2687,2,2
2693,2,2
2696,5,5
2698,3,3
2718,4,4
2721,7,7
2725,2,2
2728,1,1
2734,4,4
2740,4,4
2742,1,9
2746,3,3
2747,5,5
2748,4,4
2756,6,6
2762,3,2
2772,3,3
2780,4,4
2783,2,2
2796,7,7
2803,5,5
2806,3,3
2811,1,1
2818,9,9
2821,9,9
2824,4,4
2827,7,7
2828,5,5
2839,3,3
2845,2,3
2847,3,3
2854,2,2
2860,4,4
2866,4,4
2867,0,0
2868,4,4
2872,3,3
2873,2,2
2877,1,4
2878,2,3
2894,5,5
2897,3,3
2900,8,8
2909,2,2
2910,3,3
2918,4,4
2924,7,7
2930,9,9
2931,2,2
2933,4,4
2937,9,9
2941,4,6
2943,2,2
2946,8,8
2954,4,4
2955,5,5
2976,4,4
2978,9,9
2979,2,2
2980,2,2
2986,4,5
2988,3,3
2989,1,1
2990,5,5
2998,3,3
3005,1,1
3007,5,5
3016,5,5
3024,2,5
3026,3,3
3027,4,4
3031,5,5
3037,5,5
3042,4,4
3049,2,2
3051,3,3
3056,7,2
3057,6,2
3058,7,7
3059,2,2
3064,7,7
3066,4,4
3071,3,3
3073,4,4
3083,3,2
3084,7,7
3092,3,3
3104,1,1
3108,2,2
3109,4,1
3114,3,3
3121,8,9
3123,2,2
3124,3,7
3134,5,5
3139,2,9
3142,7,7
3147,1,1
3153,2,7
3161,2,2
3168,3,2
3169,5,5
3171,6,6
3175,8,8
3194,9,9
3199,5,5
3212,3,3
3217,2,2
3223,6,6
3225,8,9
3226,4,4
3227,3,2
3228,3,0
3234,9,9
3235,4,4
3242,2,2
3244,4,4
3245,9,9
3247,5,5
3259,3,3
3260,4,4
3270,8,7
3278,9,9
3283,4,7
3290,6,2
3294,2,2
3296,7,7
3299,4,4
3303,7,7
3310,5,4
3315,2,6
3321,4,4
3323,5,5
3327,7,6
3329,6,6
3336,0,0
3341,2,2
3346,4,4
3352,4,2
3357,4,4
3371,9,9
3375,9,9
3376,8,7
3385,5,5
3388,2,2
3400,5,5
3403,9,9
3409,9,9
3416,1,1
3418,4,4
3424,4,4
3430,2,2
3431,2,2
3434,4,4
3440,6,6
3443,9,9
3446,3,3
3447,9,9
3449,9,9
3450,7,7
3451,3,7
3460,3,3
3461,5,5
3465,3,3
3483,4,4
3491,8,8
3495,7,7
3496,4,4
3506,4,4
3510,1,1
3517,4,4
3522,4,4
3523,6,6
3532,4,7
3534,0,0
3539,2,2
3550,4,4
3557,1,1
3558,9,3
3562,9,2
3564,2,3
3567,4,1
3569,7,7
3570,9,9
3601,2,2
3618,0,0
3623,3,3
3640,5,5
3643,9,9
3647,0,0
3650,2,2
3653,2,2
3660,6,6
3668,2,2
3671,2,2
3677,6,5
3686,2,2
3693,4,6
3697,6,6
3698,4,4
3702,4,4
3710,4,4
3715,4,4
3720,2,2
3724,2,4
3737,9,9
3738,9,9
3739,2,2
3743,5,5
3747,8,8
3750,2,2
3755,5,5
3756,4,5
3758,7,4
3759,2,2
3762,9,9
3767,2,2
3769,1,1
3772,9,9
3782,4,4
3786,4,4
3788,3,3
3791,2,2
3795,4,6
3800,2,2
3804,2,2
3814,5,5
3820,7,7
3828,4,4
3831,9,9
3852,4,7
3858,2,2
3863,4,7
3873,4,5
3878,7,7
3881,4,4
3885,4,5
3894,0,0
3898,4,4
3904,2,2
3911,9,9
3914,4,6
3921,9,8
3934,4,4
3938,4,4
3944,3,3
3945,4,4
3946,3,3
3947,0,0
3952,1,1
3960,5,5
3968,4,5
3969,4,4
3972,5,8
3973,4,4
3982,4,4
4002,2,6
4009,4,4
4013,6,6
4019,1,1
4031,3,3
4036,9,9
4038,4,4
4044,3,3
4054,4,4
4057,9,8
4061,3,3
4071,0,0
4075,3,2
4082,4,4
4087,4,4
4089,7,7
4093,0,0
4094,3,3
4096,5,5
4097,8,8
4102,9,9
4109,3,3
4113,9,2
4118,4,4
4121,5,7
4128,2,2
4129,4,4
4137,9,9
4141,4,4
4142,2,2
4143,7,7
4145,3,3
4147,2,2
4149,2,2
4156,1,1
4157,3,3
4163,2,2
4166,4,4
4169,4,4
4189,3,3
4194,7,7
4212,3,3
4214,8,8
4216,8,8
4219,2,2
4222,6,6
4223,8,8
4225,4,4
4226,3,2
4227,1,1
4228,5,5
4233,4,4
4246,4,4
4252,2,2
4254,4,4
4255,1,1
4259,3,3
4262,1,1
4263,4,4
4266,2,2
4267,4,1
4271,3,3
4278,9,9
4284,2,2
4285,5,8
4294,9,9
4295,4,8
4305,4,4
4307,3,3
4314,4,4
4318,3,3
4325,2,2
4326,4,4
4332,5,8
4334,2,2
4335,3,3
4338,2,3
4348,1,1
4350,5,5
4351,0,0
4362,3,3
4366,2,2
4372,4,7
4380,4,4
4381,4,4
4386,3,3
4393,9,9
4398,8,8
4406,3,3
4423,3,3
4446,4,4
4449,4,4
4454,4,4
4469,0,0
4474,8,8
4477,1,1
4481,4,4
4485,1,1
4495,4,4
4497,4,4
4498,4,4
4500,2,2
4510,0,0
4514,2,2
4515,4,4
4516,3,2
4518,4,4
4524,3,3
4530,9,9
4532,0,0
4538,3,3
4543,2,4
4544,5,5
4545,2,9
4548,5,4
4552,3,3
4557,4,4
4559,4,4
4561,4,1
4562,6,6
4566,3,3
4567,4,4
4572,2,6
4578,5,5
4590,5,5
4593,9,9
4594,8,8
4595,5,5
4604,3,3
4609,9,9
4612,2,2
4613,9,9
4625,2,2
4627,4,4
4629,7,7
4634,9,9
4642,3,3
4655,4,4
4664,2,4
4670,2,2
4675,9,9
4683,3,3
4692,5,5
4696,3,3
4703,2,2
4704,4,4
4710,3,3
4711,7,4
4712,4,4
4718,3,3
4719,4,4
4721,9,9
4725,6,6
4727,1,1
4734,4,4
4739,1,1
4749,9,2
4751,2,2
4761,4,4
4767,3,3
4770,9,9
4774,3,3
4779,5,5
4783,9,0
4796,8,8
4798,5,5
4807,4,4
4812,1,1
4818,7,1
4821,4,4
4825,5,7
4827,4,4
4828,5,5
4829,4,9
4838,8,8
4841,9,9
4842,2,2
4844,4,4
4848,7,1
4851,2,2
4852,9,4
4859,2,2
4865,7,7
4867,3,9
4868,9,9
4869,3,3
4893,4,4
4895,3,3
4901,9,9
4902,7,7
4904,4,4
4912,8,8
4913,4,4
4918,8,8
4922,9,9
4927,2,6
4930,2,2
4931,9,9
4932,9,2
4940,2,2
4953,7,7
4961,9,9
4973,2,4
4974,3,3
4976,4,4
4977,7,7
4980,8,8
4998,2,8
4999,9,9
5000,5,5
5002,3,3
5003,4,4
5006,3,7
5008,4,4
5011,4,4
5015,3,3
5025,4,4
5026,4,4
5028,2,2
5031,9,1
5053,4,5
5055,5,5
5060,9,9
5062,1,1
5063,6,6
5075,2,2
5082,9,9
5083,4,4
5086,7,5
5089,3,3
5093,5,5
5102,9,9
5111,2,2
5115,5,5
5116,2,2
5118,2,4
5120,2,2
5122,8,9
5124,2,2
5127,1,1
5136,4,4
5137,4,4
5138,3,3
5143,6,6
5150,9,1
5158,4,1
5162,0,0
5164,4,4
5165,3,2
5179,4,4
5181,1,4
5186,5,5
5200,8,8
5203,7,7
5215,1,0
5223,2,2
5225,7,7
5236,3,3
5252,5,5
5253,4,7
5254,9,8
5262,4,4
5272,4,1
5273,3,3
5276,3,3
5280,2,2
5282,4,4
5283,4,4
5292,9,3
5297,2,2
5299,7,2
5300,5,2
5301,4,6
5303,1,1
5313,3,3
5321,1,1
5330,3,3
5331,9,9
5335,4,4
5344,2,2
5345,7,5
5347,9,2
5355,9,9
5356,9,3
5358,2,2
5360,2,6
5364,3,2
5366,9,9
5367,4,4
5368,8,8
5371,2,7
5380,1,1
5382,3,3
5383,7,7
5386,4,4
5389,2,3
5390,4,4
5395,7,7
5397,8,7
5402,1,1
5410,9,9
5411,2,2
5412,4,4
5413,9,3
5419,9,9
5420,1,1
5423,3,3
5428,4,4
5429,9,9
5431,2,6
5432,2,2
5433,2,2
5450,8,8
5454,4,1
5457,9,9
5472,5,5
5473,5,5
5474,4,4
5475,6,6
5476,4,4
5479,0,0
5485,2,2
5488,4,4
5496,4,4
5502,3,3
5508,1,1
5525,8,8
5530,3,3
5534,1,1
5538,9,9
5540,4,4
5550,9,1
5554,7,7
5558,2,2
5563,2,2
5564,4,4
5566,6,6
5568,9,9
5571,9,9
5573,5,5
5581,6,6
5586,9,9
5587,4,4
5595,2,2
5599,3,2
5625,4,4
5626,4,4
5629,3,3
5638,2,2
5640,0,0
5642,5,8
5644,2,2
5649,0,0
5652,9,9
5653,5,5
5658,4,4
5671,2,2
5676,4,4
5679,9,9
5697,2,2
5701,8,8
5703,3,3
5710,6,6
5713,3,3
5714,2,2
5723,4,4
5725,8,8
5726,3,3
5729,4,4
5736,3,3
5737,3,3
5739,8,8
5741,4,4
5749,3,2
5754,3,3
5755,2,2
5762,2,2
5765,4,4
5778,4,4
5779,0,0
5782,0,0
5797,9,9
5803,3,3
5812,5,5
5813,4,4
5816,3,2
5827,9,9
5829,3,3
5831,9,9
5837,1,1
5838,9,9
5843,7,7
5845,3,3
5846,9,9
5851,1,1
5853,9,9
5855,3,3
5858,0,0
5860,3,3
5863,3,3
5866,4,4
5867,4,4
5869,4,1
5871,4,4
5877,5,8
5878,2,4
5891,5,5
5907,5,5
5909,3,4
5914,2,2
5916,8,8
5920,1,1
5921,9,9
5928,4,2
5929,2,2
5931,2,2
5932,2,2
5938,8,8
5947,9,9
5949,3,3
5953,2,2
5954,1,1
5964,3,3
5969,9,9
5975,3,3
5986,2,2
5995,7,7
5999,2,2
6001,4,4
6002,3,3
6008,8,8
6011,7,7
6022,2,2
6027,5,5
6030,3,9
6031,3,3
6038,2,2
6040,9,9
6041,4,4
6046,4,8
6048,9,9
6051,3,3
6053,0,0
6071,9,9
6073,3,3
6089,2,2
6100,4,4
6106,4,4
6122,3,3
6130,3,3
6132,1,1
6135,2,9
6145,0,0
6156,2,2
6163,4,4
6166,3,3
6167,1,1
6174,3,3
6176,3,3
6179,2,2
6183,9,9
6184,3,3
6193,3,3
6198,3,3
6214,3,2
6217,3,2
6219,2,2
6224,0,0
6233,4,4
6235,2,2
6236,1,1
6256,7,7
6259,3,3
6261,9,8
6266,2,2
6274,5,5
6294,2,2
6295,3,3
6307,9,9
6319,5,5
6321,9,9
6344,4,4
6349,7,7
6356,2,9
6358,8,8
6367,8,8
6368,7,7
6374,4,4
6376,4,2
6383,4,4
6393,4,4
6399,9,9
6408,3,3
6409,9,9
6429,9,9
6433,5,4
6434,1,1
6435,6,6
6446,2,2
6447,2,2
6467,4,4
6468,3,3
6476,4,4
6480,1,1
6484,7,7
6490,2,2
6492,2,2
6497,4,4
6498,4,4
6499,2,2
6501,2,9
6502,4,3
6506,2,2
6519,6,7
6522,1,6
6527,7,7
6530,2,2
6532,5,5
6538,4,2
6541,4,5
6543,4,4
6555,2,2
6557,9,9
6563,4,4
6568,5,5
6569,2,2
6570,5,5
6574,6,2
6578,5,5
6580,4,4
6589,4,4
6592,6,6
6599,9,9
6600,4,4
6602,6,2
6611,8,8
6612,1,1
6629,5,5
6633,7,7
6634,9,9
6640,3,3
6652,5,5
6657,3,3
6667,9,9
6676,2,2
6693,4,6
6698,2,2
6703,2,2
6711,5,5
6714,6,6
6715,8,8
6716,3,3
6718,9,9
6719,9,9
6721,3,3
6730,7,7
6735,4,4
6744,2,2
6745,2,2
6749,2,2
6756,4,4
6762,5,5
6764,2,2
6769,4,6
6774,4,4
6781,1,1
6784,2,2
6785,1,1
6792,9,8
6793,3,3
6796,9,9
6806,4,8
6809,2,2
6811,9,9
6819,3,3
6821,2,2
6831,9,9
6834,7,7
6839,0,0
6847,2,2
6848,9,9
6853,4,6
6856,2,5
6861,1,1
6863,7,8
6873,3,3
6874,3,3
6876,8,8
6887,9,8
6903,4,4
6912,2,3
6914,7,3
6919,2,7
6926,3,3
6930,4,4
6931,5,8
6941,2,3
6943,3,3
6945,7,7
6952,5,5
6956,3,1
6968,9,9
6972,3,3
6979,3,3
6980,2,3
6981,4,4
6987,5,2
6991,4,4
6994,5,5
7002,3,3
7006,6,6
7008,8,1
7011,5,5
7014,0,0
7023,1,1
7032,4,4
7039,4,1
7041,6,6
7042,3,3
7049,9,9
7062,9,9
7064,2,2
7070,9,9
7071,6,6
7073,3,3
7075,1,1
7080,3,3
7081,1,1
7091,4,4
7099,4,4
7103,4,4
7107,2,2
7118,4,4
7121,5,5
7125,4,4
7129,9,9
7130,7,7
7139,5,6
7153,5,5
7158,1,1
7163,2,8
7164,2,2
7167,3,3
7172,2,2
7174,3,3
7182,2,2
7189,2,2
7207,4,2
7232,4,4
7234,1,7
7237,2,3
7243,2,2
7247,2,2
7253,2,4
7255,6,6
7259,3,7
7263,9,9
7268,9,9
7279,2,5
7285,3,3
7287,3,3
7291,2,2
7292,3,3
7295,7,7
7296,4,4
7298,4,6
7308,2,2
7313,2,6
7316,3,7
7317,3,3
7321,8,5
7323,4,4
7325,4,8
7327,9,9
7330,4,5
7332,0,1
7333,2,2
7334,2,7
7341,5,5
7346,4,4
7357,6,6
7360,3,7
7366,4,4
7374,8,9
7383,2,2
7385,5,5
7387,9,9
7393,9,9
7394,7,7
7396,9,9
7407,8,8
7414,4,4
7415,1,0
7419,4,4
7430,4,4
7437,4,4
7440,5,8
7445,2,9
7451,2,2
7457,2,2
7463,9,9
7469,9,9
7474,4,4
7477,4,7
7480,9,9
7485,2,4
7502,3,3
7507,1,1
7511,4,4
7513,1,7
7514,9,9
7515,9,3
7522,2,2
7536,9,9
7539,3,3
7545,2,2
7546,4,4
7547,5,5
7553,2,2
7559,9,9
7560,4,4
7565,4,4
7567,2,2
7570,5,5
7572,9,9
7578,0,0
7581,9,9
7585,2,2
7587,3,3
7595,3,3
7611,3,3
7617,9,9
7620,4,4
7622,4,4
7626,4,8
7636,4,4
7637,3,7
7647,9,9
7648,3,3
7651,1,1
7663,9,9
7672,9,9
7675,1,1
7676,2,9
7678,7,7
7680,3,3
7685,9,9
7686,4,6
7690,2,2
7696,8,8
7701,2,2
7706,5,5
7713,3,3
7715,3,3
7720,3,3
7728,2,2
7734,2,2
7751,7,7
7760,4,4
7768,1,1
7771,3,3
7780,8,8
7796,2,2
7801,8,8
7815,3,2
7817,1,7
7818,5,5
7823,7,7
7825,3,3
7835,4,4
7844,4,4
7853,3,3
7854,4,3
7858,2,2
7862,5,5
7869,1,1
7873,2,9
7883,7,8
7896,4,5
7899,4,4
7902,4,4
7911,0,0
7912,3,3
7915,2,2
7919,0,0
7922,7,5
7930,4,4
7931,9,1
7933,4,6
7934,2,2
7941,9,9
7947,1,1
7950,4,4
7951,9,9
7960,2,6
7961,4,4
7964,3,3
7973,5,7
7974,2,2
7980,4,4
7987,3,2
7988,8,8
7999,2,3
8001,9,9
8007,1,1
8012,9,9
8015,4,2
8020,2,2
8021,2,2
8023,4,4
8027,0,1
8036,3,3
8038,3,9
8039,1,4
8044,9,9
8046,9,4
8049,3,3
8050,6,6
8053,6,1
8061,3,3
8064,2,2
8074,5,5
8078,2,2
8084,2,2
8090,3,7
8091,3,3
8098,5,5
8101,7,7
8104,2,4
8106,2,8
8109,9,9
8113,2,2
8114,9,9
8117,9,9
8118,7,1
8121,3,3
8124,7,7
8131,4,4
8135,4,4
8137,2,2
8140,7,7
8144,3,3
8145,4,5
8151,4,4
8152,3,3
8153,4,4
8156,4,4
8161,5,5
8165,7,7
8166,4,4
8167,1,1
8168,4,4
8169,9,2
8173,4,4
8174,9,9
8178,2,2
8184,8,8
8188,7,7
8189,1,1
8190,1,1
8206,4,4
8208,2,2
8213,1,4
8215,6,6
8220,9,9
8223,3,3
8224,3,3
8235,0,0
8243,3,2
8244,4,2
8245,8,8
8249,2,2
8251,3,3
8254,3,3
8270,7,7
8273,2,2
8283,3,1
8289,4,4
8290,9,9
8291,2,2
8294,9,9
8295,7,1
8297,2,2
8298,0,0
8299,6,6
8304,2,2
8305,2,9
8308,7,7
8309,4,4
8311,7,8
8313,9,9
8318,8,4
8321,4,4
8322,4,4
8323,3,3
8326,3,3
8346,2,2
8350,7,7
8352,5,8
8353,3,3
8354,1,1
8355,2,2
8361,2,2
8372,3,3
8373,1,1
8374,2,4
8376,0,0
8377,6,6
8382,4,4
8387,5,5
8392,2,2
8397,7,9
8398,9,9
8399,4,4
8408,3,3
8410,5,2
8418,4,4
8421,7,7
8430,9,9
8431,9,9
8435,1,1
8443,3,3
8445,3,3
8451,3,3
8453,3,3
8456,5,8
8465,4,4
8474,2,2
8476,7,7
8486,6,6
8487,2,2
8491,2,0
8493,3,3
8495,9,9
8507,3,3
8514,4,4
8516,7,7
8527,4,4
8533,0,0
8538,4,4
8548,7,7
8556,7,7
8562,3,3
8566,0,0
8576,4,4
8579,3,3
8590,4,4
8591,3,3
8603,3,2
8606,9,8
8616,4,4
8617,7,8
8619,2,9
8623,8,5
8625,3,3
8629,9,9
8632,6,6
8638,4,4
8653,7,7
8661,7,7
8665,4,4
8674,2,2
8680,3,4
8682,7,7
8689,0,0
8693,4,5
8694,3,9
8702,2,2
8703,7,7
8705,3,3
8708,3,3
8713,9,9
8728,3,2
8733,3,3
8735,4,7
8736,8,8
8737,7,5
8739,9,9
8749,0,0
8754,4,4
8756,4,4
8763,1,1
8774,9,9
8781,1,1
8792,4,4
8794,6,6
8808,4,4
8820,3,3
8822,9,8
8823,3,3
8828,4,4
8843,3,3
8847,8,8
8848,2,6
8856,3,3
8857,2,2
8858,2,6
8878,2,2
8881,9,9
8886,4,7
8889,3,3
8896,2,7
8898,4,6
8900,3,3
8906,5,5
8909,9,9
8922,7,7
8923,4,4
8924,9,8
8928,4,4
8938,3,3
8940,4,8
8943,3,3
8945,3,3
8949,3,2
8952,6,6
8955,4,2
8958,2,2
8969,4,4
8973,2,2
8974,9,9
8980,1,1
8981,4,4
8983,3,2
8987,7,7
8988,9,9
8996,5,5
9001,4,4
9003,9,9
9010,2,2
9024,9,9
9028,2,2
9033,0,0
9036,2,2
9039,5,5
9047,9,9
9049,4,4
9054,4,4
9057,3,5
9065,3,2
9069,4,4
9078,3,3
9088,4,4
9093,3,3
9103,4,4
9105,7,7
9106,3,3
9107,4,4
9108,2,2
9109,1,1
9114,4,7
9117,7,7
9124,2,2
9125,8,8
9128,5,5
9137,7,7
9162,3,3
9164,3,3
9170,7,3
9172,3,2
9174,2,2
9177,3,2
9182,4,4
9183,3,3
9184,1,1
9186,9,9
9191,3,2
9192,3,3
9196,9,9
9202,2,2
9204,4,4
9208,5,5
9214,4,2
9217,2,2
9219,2,2
9230,8,8
9234,4,4
9239,3,5
9242,8,8
9246,9,9
9251,4,4
9258,2,2
9267,2,2
9268,2,2
9280,4,4
9282,5,4
9284,4,4
9289,0,0
9292,9,9
9293,2,2
9300,9,9
9303,3,3
9305,9,9
9318,4,4
9329,2,8
9334,6,6
9337,4,4
9339,3,3
9346,9,9
9354,2,2
9355,9,9
9356,2,2
9358,4,4
9364,3,3
9374,4,5
9379,7,7
9388,8,8
9400,5,5
9404,4,7
9407,2,2
9408,2,2
9409,2,2
9411,5,3
9412,1,1
9419,2,2
9425,4,4
9429,3,3
9431,2,2
9433,4,2
9436,4,4
9438,6,6
9440,4,4
9445,2,2
9448,4,4
9450,7,7
9452,2,5
9453,2,2
9460,5,5
9462,3,2
9463,7,7
9466,4,4
9467,2,2
9477,2,9
9480,9,9
9482,1,1
9485,4,6
9489,4,4
9492,2,9
9514,4,7
9516,0,0
9522,8,8
9529,4,4
9531,4,6
9540,2,2
9542,3,3
9549,4,4
9550,3,2
9553,0,0
9558,2,2
9561,9,8
9566,9,9
9570,4,4
9578,0,0
9580,9,2
9582,3,3
9595,4,4
9597,9,9
9623,9,9
9625,4,4
9627,9,9
9628,3,3
9630,8,8
9633,7,7
9636,2,4
9650,3,3
9653,3,3
9655,2,2
9670,3,1
9682,5,5
9688,1,1
9699,6,6
9700,2,6
9701,2,2
9715,9,9
9720,7,7
9723,4,5
9727,2,8
9728,4,4
9732,3,3
9733,2,4
9734,2,2
9742,3,3
9748,5,5
9753,2,9
9768,3,3
9774,3,3
9783,1,1
9784,9,9
9790,7,1
9794,7,7
9801,4,4
9815,2,2
9819,7,7
9821,2,9
9825,4,4
9827,2,2
9837,6,6
9839,2,1
9840,2,2
9843,4,6
9850,3,3
9851,4,4
9853,6,6
9854,3,3
9855,4,4
9858,3,3
9860,5,5
9869,4,5
9873,2,6
9878,9,9
9879,8,8
9882,9,9
9883,2,2
9892,9,9
9904,2,2
9911,2,2
9915,9,9
9918,3,3
9920,2,2
9924,2,2
9937,3,6
9939,2,2
9940,4,5
9941,9,9
9943,1,1
9949,2,7
9955,4,4
9971,7,7
9982,9,9
9985,7,7
9990,4,4
9993,5,5
