"node","y_true","y_pred"
6312,3,3
6313,4,4
6317,4,5
6320,5,5
6323,3,3
6326,2,2
6327,4,4
6331,5,5
6334,2,2
6335,9,8
6336,9,9
6337,0,0
6338,4,4
6340,3,3
6342,7,7
6360,1,1
6362,2,2
6363,0,0
6372,2,2
6381,2,2
6389,5,4
6407,3,4
6411,4,4
6417,6,6
6420,3,7
6422,7,7
6423,2,5
6436,7,8
6440,4,4
6458,2,2
6459,1,1
6462,1,1
6464,3,3
6474,4,4
6481,7,7
6482,4,4
6486,3,3
6488,2,5
6494,8,9
6496,3,3
6507,2,6
6510,4,4
6518,4,4
6520,6,6
6523,7,7
6524,4,8
6531,4,7
6534,8,8
6535,6,5
6536,3,3
6549,4,4
6551,4,4
6553,9,9
6564,4,4
6571,3,3
6573,4,4
6576,3,3
6581,1,1
6587,4,4
6590,9,9
6591,5,5
6594,4,4
6595,9,9
6613,0,0
6616,7,7
6621,4,2
6622,4,4
6628,1,1
6635,2,2
6650,5,5
6651,5,5
6659,4,4
6663,0,0
6671,5,5
6677,2,9
6678,6,6
6683,5,5
6686,2,2
6688,5,5
6689,8,8
6690,5,5
6691,6,6
6696,0,0
6700,4,4
6701,2,2
6709,4,4
6731,9,3
6734,5,5
6738,7,7
6748,5,8
6750,4,4
6751,5,4
6752,2,2
6755,4,4
6772,2,2
6776,9,1
6786,4,4
6789,7,7
6791,3,3
6801,4,8
6808,3,3
6810,1,1
6817,4,5
6820,9,8
6823,1,1
6830,2,2
6835,4,4
6840,2,2
6846,3,3
6850,9,2
6858,5,5
6862,5,5
6870,2,5
6878,4,4
6879,3,3
6881,5,5
6886,4,4
6893,1,1
6895,5,5
6900,4,4
6902,7,1
6906,4,4
6908,4,4
6910,3,3
6913,9,9
6921,1,1
6927,3,3
6929,4,4
6932,3,3
6935,3,2
6938,4,4
6957,3,3
6963,9,9
6964,6,6
6974,9,9
6975,2,2
6983,5,5
6985,2,2
6990,4,4
6993,4,5
6996,2,2
7000,7,7
7004,5,5
7012,5,5
7015,3,3
7016,3,3
7017,1,4
7018,5,5
7020,9,9
7027,9,9
7031,4,4
7035,4,4
7050,5,5
7057,4,4
7065,1,1
7066,3,3
7067,4,4
7069,4,3
7076,4,4
7077,9,9
7083,2,2
7084,2,2
7086,3,4
7090,4,4
7093,7,7
7095,5,5
7098,2,3
7104,4,4
7108,4,4
7116,7,7
7117,3,3
7120,4,4
7126,2,2
7128,4,4
7134,2,2
7135,3,3
7140,2,4
7141,2,2
7142,2,7
7143,3,3
7146,4,4
7150,3,7
7156,1,6
7169,1,1
7176,7,7
7179,7,4
7181,1,1
7183,2,2
7192,2,1
7193,4,4
7198,1,1
7199,8,8
7200,4,4
7201,7,7
7203,1,1
7204,4,4
7209,5,5
7210,2,7
7214,3,3
7222,4,4
7227,1,1
7242,3,2
7248,3,3
7249,7,7
7251,0,0
7258,4,4
7261,4,4
7269,4,4
7270,3,3
7276,4,4
7277,8,8
7280,2,2
7281,7,7
7284,3,3
7286,2,2
7288,5,7
7301,3,3
7303,3,3
7304,7,7
7306,3,3
7312,3,3
7315,3,3
7329,7,7
7340,1,1
7356,9,9
7367,2,6
7371,8,8
7380,3,6
7392,5,5
7395,9,9
7399,9,9
7402,1,3
7411,7,7
7413,1,1
7416,7,7
7420,7,7
7421,4,2
7424,6,6
7426,2,2
7427,4,4
7442,4,4
7443,3,3
7446,3,3
7449,2,7
7453,2,3
7458,8,8
7459,4,4
7471,2,2
7472,3,3
7482,2,2
7489,8,8
7490,7,7
7497,2,2
7505,2,3
7508,2,2
7509,3,3
7510,2,2
7520,2,2
7521,4,4
7524,1,1
7526,4,4
7528,4,4
7532,2,9
7533,7,7
7540,9,9
7541,3,6
7542,4,4
7550,3,3
7558,4,4
7561,4,4
7566,6,6
7569,4,4
7573,5,5
7574,2,2
7579,4,4
7591,4,4
7592,3,3
7600,0,0
7601,4,4
7605,3,3
7608,3,3
7612,9,9
7619,4,4
7633,8,8
7644,4,4
7646,3,3
7658,3,3
7661,7,7
7664,6,6
7665,7,7
7671,9,9
7684,5,5
7694,7,7
7697,2,2
7699,5,5
7700,3,3
7704,4,4
7709,4,8
7727,4,0
7739,9,9
7740,4,4
7743,1,1
7744,4,4
7750,9,9
7773,3,9
7778,9,9
7782,4,4
7783,3,3
7784,3,3
7785,9,8
7788,4,8
7793,2,2
7795,6,6
7797,2,2
7804,9,9
7805,2,4
7807,2,2
7808,7,8
7811,6,6
7816,5,5
7829,4,4
7831,3,3
7832,1,1
7836,2,2
7840,0,0
7842,1,1
7845,3,3
7849,2,2
7852,4,4
7866,5,5
7874,4,4
7876,2,2
7877,9,9
7887,4,4
7891,2,2
7892,7,7
7903,2,2
7904,3,8
7905,9,9
7921,3,2
7929,2,5
7932,9,9
7937,4,4
7943,7,5
7952,8,5
7956,4,4
7958,4,4
7967,3,3
7971,2,2
7975,1,8
7989,3,3
7991,4,4
7992,2,2
7994,8,8
7998,3,3
8000,2,2
8002,2,2
8003,9,9
8005,2,3
8013,2,2
8017,7,1
8022,2,9
8029,1,1
8030,4,4
8031,7,7
8034,2,2
8040,4,5
8043,4,4
8045,7,7
8051,4,4
8055,4,4
8058,9,9
8060,9,9
8062,4,4
8070,2,2
8075,4,6
8077,2,2
8080,9,9
8089,9,9
8092,7,7
8094,4,4
8097,8,8
8100,0,0
8102,9,9
8133,8,2
8146,7,8
8147,4,4
8155,1,1
8158,2,2
8160,2,8
8163,9,9
8176,9,9
8179,9,2
8180,9,3
8187,3,2
8191,3,3
8196,7,1
8203,4,4
8207,4,4
8212,5,5
8216,4,4
8225,4,4
8226,9,9
8228,8,2
8229,6,6
8248,4,4
8252,9,9
8259,9,9
8261,2,5
8265,4,4
8271,4,1
8280,8,8
8285,0,0
8287,4,4
8293,4,4
8307,6,6
8333,4,5
8340,7,7
8341,1,1
8343,8,7
8345,4,4
8347,4,7
8348,2,2
8357,4,4
8366,8,7
8368,3,7
8369,4,4
8378,4,4
8380,2,6
8381,6,6
8385,9,8
8391,3,3
8394,6,1
8400,4,4
8409,1,1
8411,6,6
8413,7,7
8423,2,2
8429,2,2
8436,9,9
8449,8,8
8452,1,7
8460,4,4
8462,6,6
8468,2,2
8478,1,1
8482,3,3
8485,3,3
8494,4,4
8497,3,3
8499,3,7
8509,3,3
8510,2,2
8512,9,9
8513,4,4
8515,3,3
8523,9,2
8530,2,2
8539,0,0
8544,3,3
8547,2,2
8551,4,8
8555,9,9
8557,9,9
8558,5,5
8574,2,2
8582,3,7
8585,5,8
8587,9,7
8593,7,7
8597,4,5
8598,8,8
8608,2,2
8610,9,9
8627,8,9
8631,4,4
8633,4,4
8641,7,7
8645,9,8
8646,4,4
8652,6,6
8654,5,5
8657,4,4
8668,4,4
8671,5,5
8675,4,4
8683,5,5
8692,8,8
8706,0,0
8707,5,5
8709,5,5
8715,3,7
8718,3,7
8720,2,2
8744,1,4
8745,4,4
8747,4,4
8748,4,4
8753,4,4
8759,5,5
8766,9,9
8768,2,2
8770,8,8
8776,9,9
8778,7,7
8784,2,2
8788,4,4
8795,2,2
8802,7,5
8805,1,1
8807,2,2
8811,7,7
8817,4,2
8825,4,4
8831,3,3
8833,2,2
8835,3,2
8844,0,0
8846,5,7
8855,9,9
8863,5,5
8869,9,9
8872,1,1
8874,4,9
8876,7,6
8883,9,9
8884,9,9
8890,2,2
8891,3,3
8894,3,3
8895,9,9
8901,4,3
8904,8,8
8908,2,2
8910,2,2
8916,9,9
8920,2,3
8929,2,2
8932,3,3
8935,7,7
8951,4,4
8956,4,9
8961,4,4
8962,8,8
8965,9,9
8972,4,4
8975,4,4
8976,2,7
8985,1,6
8995,8,8
9000,9,2
9006,3,3
9007,3,3
9011,1,1
9012,9,9
9013,7,7
9021,3,3
9031,2,2
9044,5,1
9048,9,9
9055,2,2
9058,3,3
9059,4,4
9060,4,4
9062,4,4
9071,7,7
9074,4,4
9077,3,3
9083,4,4
9092,3,3
9097,4,4
9098,8,8
9116,2,3
9119,2,2
9129,9,9
9130,6,4
9133,3,3
9134,9,9
9139,9,9
9144,1,1
9152,2,2
9155,4,4
9157,4,4
9163,2,2
9168,5,5
9169,4,4
9173,9,3
9176,3,9
9181,6,6
9187,4,4
9188,4,4
9194,8,8
9198,2,2
9201,0,0
9210,9,9
9211,9,9
9212,9,8
9213,3,3
9218,4,4
9220,3,3
9223,4,4
9227,5,3
9228,4,4
9243,4,4
9245,2,2
9256,3,3
9257,4,4
9265,9,9
9266,5,5
9274,6,5
9276,8,8
9277,2,2
9278,6,6
9287,1,1
9291,1,1
9297,5,5
9298,7,7
9302,7,7
9307,2,2
9309,2,2
9310,3,3
9319,4,5
9320,4,4
9330,2,2
9340,4,5
9353,5,5
9360,2,2
9362,2,2
9368,5,5
9383,2,2
9384,5,5
9387,1,1
9392,3,3
9395,4,4
9405,4,4
9410,8,8
9416,8,8
9420,9,9
9423,3,3
9432,9,9
9437,2,2
9442,7,8
9447,3,3
9449,2,2
9451,8,7
9455,9,9
9456,7,7
9470,4,4
9471,4,4
9472,1,1
9473,3,3
9478,3,3
9483,9,9
9484,4,1
9487,4,4
9491,2,9
9494,7,7
9497,4,4
9498,9,9
9502,3,3
9503,4,4
9504,1,1
9526,2,2
9528,1,1
9538,4,4
9551,4,4
9552,3,3
9557,4,4
9565,2,2
9567,3,3
9573,4,5
9586,4,4
9588,9,9
9600,3,3
9601,4,4
9609,9,2
9611,2,2
9614,7,7
9617,8,5
9621,2,5
9631,4,4
9641,4,4
9651,4,7
9652,3,3
9663,3,3
9668,2,2
9673,1,7
9685,4,4
9686,3,3
9691,4,4
9692,7,7
9695,6,6
9697,2,2
9698,4,4
9704,3,3
9707,3,7
9708,3,3
9710,2,2
9711,0,7
9714,4,4
9729,9,9
9735,5,5
9738,8,8
9743,3,3
9752,9,9
9766,2,2
9771,5,5
9773,7,7
9776,4,4
9777,9,9
9781,9,9
9782,4,4
9787,3,8
9789,3,9
9792,4,4
9793,4,4
9799,0,0
9803,4,6
9806,7,7
9813,2,2
9826,9,9
9829,1,1
9834,4,4
9841,2,6
9842,7,8
9848,1,1
9872,9,9
9874,2,2
9884,7,7
9885,4,4
9889,2,7
9891,1,1
9898,2,4
9900,2,2
9901,4,4
9905,4,4
9907,7,7
9912,3,3
9916,9,9
9921,3,3
9946,3,3
9948,3,3
9951,4,4
9956,3,3
9959,4,4
9967,4,4
9968,7,7
9974,2,2
9975,7,7
9977,3,3
9988,5,5
9994,9,9
10001,2,2
10004,4,4
10008,2,2
10028,6,6
10035,4,4
10036,5,5
10039,7,7
10044,9,9
10052,3,3
10059,5,5
10067,3,3
10071,4,4
10076,9,9
10078,7,7
10080,2,2
10081,2,2
10087,7,7
10088,6,6
10103,5,0
10111,4,4
10112,3,3
10119,8,8
10130,2,2
10133,4,4
10134,5,5
10139,2,2
10141,7,7
10149,2,9
10155,7,4
10156,2,2
10158,1,1
10159,2,2
10169,7,7
10176,5,5
