"node","y_true","y_pred"
1683,2,2
1696,3,3
1698,1,1
1703,1,1
1716,1,1
1717,1,1
1724,1,1
1725,5,5
1729,2,0
1737,0,0
1758,4,4
1760,4,4
1779,2,2
1783,1,1
1789,4,4
1795,6,6
1797,6,6
1798,4,4
1802,4,4
1812,4,1
1813,1,1
1818,4,4
1827,0,0
1841,3,3
1846,3,3
1864,4,4
1869,3,3
1870,4,1
1874,0,0
1881,5,5
1884,3,4
1888,3,3
1889,3,3
1896,1,1
1902,4,4
1903,4,1
1916,4,4
1917,5,5
1924,0,0
1930,4,4
1957,4,4
1960,4,4
1964,2,2
1968,2,2
1971,4,4
1973,4,4
1974,4,4
1976,4,4
1978,4,4
1991,3,3
1994,4,4
1995,2,2
2005,4,4
2007,3,3
2010,3,3
2011,3,3
2017,3,3
2018,3,3
2021,3,3
2025,4,4
2027,4,4
2029,1,1
2030,3,3
2034,4,4
2037,0,0
2041,2,2
2042,0,0
2046,3,3
2047,3,3
2048,3,3
2053,3,3
2064,3,3
2065,3,3
2071,3,3
2074,3,3
2081,4,4
2083,3,3
2084,3,3
2104,3,3
2105,1,4
2111,3,4
2118,1,1
2119,4,4
2121,4,4
2123,0,0
2133,1,1
2138,5,5
2149,2,2
2166,1,1
2171,2,2
2176,4,4
2188,3,3
2191,2,2
2194,0,0
2203,0,0
2207,3,3
2212,5,5
2214,3,3
2220,1,1
2223,3,3
2224,1,1
2228,1,1
2232,4,4
2234,1,1
2236,3,3
2241,0,0
2242,1,4
2245,1,1
2256,1,1
2262,2,2
2267,6,6
2272,2,2
2274,4,4
2277,2,2
2285,0,0
2288,1,1
2290,3,3
2291,2,2
2294,4,4
2306,4,4
2308,4,4
2311,4,4
2332,0,0
2335,6,6
2337,1,1
2339,2,2
2340,2,2
2343,0,0
2344,5,5
2351,2,2
2359,0,0
2360,0,0
2362,0,0
2365,3,3
2367,3,3
2369,3,3
2370,3,3
2373,4,4
2374,4,4
2375,4,4
2382,4,4
2383,1,1
2388,5,5
2395,1,1
2398,4,4
2399,4,4
2402,1,1
2405,1,1
2412,2,2
2415,3,3
2416,3,3
2417,4,4
2420,1,1
2428,6,6
2438,2,2
2442,6,6
2449,1,1
2452,3,3
2453,5,5
2462,4,4
2469,1,1
2482,4,4
2483,6,6
2489,5,5
2495,1,1
2501,0,0
2512,4,4
2514,4,4
2516,4,4
2525,0,0
2528,1,1
2529,1,1
2532,4,4
2538,2,2
2546,1,1
2552,3,3
2554,1,1
2556,4,4
2560,1,1
2572,4,4
2577,3,3
2578,2,2
2580,0,0
2581,0,0
2585,5,5
2592,3,3
2594,4,4
2604,1,1
2623,4,4
2625,4,4
2627,1,1
2634,5,5
2646,4,4
2654,4,4
2659,1,1
2674,4,4
2682,4,3
2687,2,2
2693,4,4
2694,4,3
2695,4,3
2699,5,5
2701,5,5
2703,5,5
2713,3,3
2717,0,0
2718,0,3
2720,1,1
2722,0,0
2726,4,4
2728,4,4
2738,0,5
2742,3,3
2744,5,5
2748,0,1
2754,4,4
2757,3,3
2771,4,4
2779,1,1
2782,0,0
2787,0,0
2791,0,0
2797,1,1
2799,0,0
2802,4,3
2810,0,0
2813,4,4
2814,4,4
2822,4,4
2827,4,4
2829,4,4
2836,4,4
2838,4,4
2839,4,4
2840,4,4
2841,1,1
2847,3,3
2857,1,4
2862,5,5
2863,5,5
2869,2,0
2871,3,4
2882,1,1
2897,2,2
2903,4,3
2905,3,4
2908,3,3
2909,3,3
2915,3,3
2922,3,3
2923,3,3
2934,3,3
2941,3,3
2943,3,3
2949,3,3
2950,3,3
2956,4,4
2960,4,4
2965,4,4
2975,3,3
2976,3,3
2978,4,3
2990,3,3
