"node","y_true","y_pred"
2252,3,3
2260,5,5
2269,2,2
2275,4,6
2280,0,0
2282,3,3
2287,1,1
2289,3,3
2300,2,2
2302,4,4
2305,1,1
2310,4,4
2314,4,4
2315,3,3
2317,0,0
2320,0,0
2328,5,5
2330,4,4
2345,1,1
2350,2,2
2352,2,2
2353,3,3
2354,4,4
2361,0,0
2372,3,3
2384,1,1
2385,4,4
2386,6,6
2387,1,5
2392,1,1
2394,1,1
2397,1,1
2411,1,1
2414,2,2
2427,3,3
2430,1,1
2433,2,2
2444,3,3
2445,6,6
2450,5,5
2456,1,1
2458,2,2
2459,1,1
2463,6,6
2464,6,4
2473,0,4
2474,6,6
2484,4,4
2491,6,6
2493,3,3
2502,2,2
2504,2,2
2517,4,4
2530,4,0
2534,4,4
2544,5,5
2557,5,5
2561,6,6
2563,5,5
2564,4,4
2567,2,2
2587,1,6
2588,6,6
2589,6,6
2590,0,6
2595,1,1
2602,1,1
2606,3,3
2612,1,1
2620,5,5
2622,4,4
2624,4,4
2626,4,4
2632,0,0
2633,0,0
2635,5,5
2636,5,0
2641,1,1
2642,2,2
2660,1,1
2662,4,1
2668,4,4
2671,0,0
2672,1,1
2676,4,4
2680,5,5
2681,4,4
2702,5,5
2705,5,5
2709,6,6
2710,0,0
2712,4,4
2721,1,1
2723,0,0
2725,4,4
2727,4,4
2731,0,1
2734,0,0
2739,5,5
2741,5,5
2751,4,4
2760,0,0
2761,0,0
2762,0,0
2766,4,4
2768,4,4
2776,1,1
2777,1,1
2784,0,0
2788,0,0
2796,1,1
2805,3,3
2821,4,4
2834,4,4
2844,3,3
2846,3,3
2848,3,3
2854,0,5
2855,5,5
2856,5,5
2858,1,1
2860,5,5
2868,2,2
2873,0,0
2880,1,1
2881,1,1
2885,0,0
2886,1,1
2888,1,5
2889,1,1
2894,4,4
2899,4,4
2901,3,3
2910,3,3
2912,3,3
2913,3,3
2916,3,3
2918,3,3
2924,3,3
2928,4,4
2929,3,3
2937,3,3
2942,3,3
2947,3,3
2961,4,4
2963,4,4
2969,0,0
2971,0,0
2977,3,3
2979,2,2
2981,2,2
2986,2,2
2993,4,4
