"node","y_true","y_pred"
3569,3,3
3571,3,3
3575,3,3
3579,2,2
3585,1,1
3587,4,4
3588,3,3
3589,4,4
3592,4,4
3600,4,4
3604,3,3
3605,0,0
3613,1,1
3614,2,2
3616,0,1
3618,2,2
3619,2,2
3625,2,2
3631,1,1
3640,0,0
3641,1,0
3645,0,0
3650,1,1
3657,3,3
3660,4,4
3665,1,1
3670,1,1
3671,2,0
3672,1,1
3675,3,3
3684,1,0
3685,2,2
3687,1,0
3693,1,1
3695,1,0
3697,0,0
3704,2,2
3706,0,0
3707,2,2
3711,4,4
3715,4,4
3720,2,2
3725,3,3
3728,0,0
3733,4,4
3735,4,4
3739,1,1
3747,3,3
3750,0,0
3763,0,0
3764,0,0
3774,1,1
3784,0,0
3786,1,1
3787,0,0
3788,2,2
3795,4,4
3800,1,1
3802,2,2
3812,2,2
3813,0,0
3818,3,3
3823,3,3
3825,1,1
3840,2,2
3848,2,2
3850,3,3
3854,3,3
3855,4,4
3856,1,1
3860,2,2
3861,0,0
3865,0,0
3877,1,1
3883,3,3
3890,2,2
3899,0,0
3901,1,1
3904,2,2
3921,3,3
3929,1,1
3938,3,3
3940,2,2
3942,4,4
3948,1,0
3952,0,0
3958,1,0
3959,1,1
3964,4,4
3980,1,1
3991,3,3
3992,2,2
3994,2,2
3996,3,3
4000,4,4
4001,1,0
4004,4,4
4006,2,2
4011,4,4
4014,2,2
4019,2,2
4030,2,2
4039,0,0
4044,1,1
4049,3,3
4060,0,0
4064,4,4
4065,3,3
4069,2,2
4071,3,3
4073,2,2
4077,0,1
4079,0,0
4080,2,2
4083,4,4
4084,2,2
4088,2,2
4097,0,1
4103,3,3
4105,0,0
4110,2,2
4113,2,2
4128,2,2
4129,3,3
4130,2,2
4131,2,2
4132,4,4
4135,3,3
4143,0,1
4145,2,2
4164,0,0
4170,0,0
4174,3,3
4176,1,1
4186,2,2
4187,4,4
4189,0,0
4190,0,0
4191,1,1
4192,0,0
4195,0,1
4198,1,1
4200,4,4
4213,0,0
4224,4,4
4226,1,1
4242,4,4
4270,3,3
4275,3,3
4280,0,0
4290,0,0
4291,4,4
4292,1,1
4294,1,1
4301,1,1
4313,2,2
4317,2,2
4322,4,4
4324,4,4
4325,4,4
4336,1,1
4341,1,1
4342,0,0
4348,1,1
4349,4,4
4353,3,3
4355,2,0
4363,4,4
4370,3,3
4371,3,3
4373,4,4
4374,1,0
4380,3,3
4381,1,0
4385,2,2
4398,0,0
4401,3,3
4406,1,1
4410,0,2
4411,3,3
4413,3,3
4417,1,1
4422,1,1
4427,0,0
4429,2,2
4430,4,4
4437,4,4
4444,3,3
4454,1,0
4457,4,4
4468,4,4
4474,2,2
4498,1,1
4499,0,0
4500,0,0
4505,3,3
4506,3,3
4508,0,0
4509,4,4
4510,2,2
4518,0,1
4521,3,3
4524,3,3
4528,1,1
4533,4,4
4534,4,4
4536,1,1
4537,3,3
4541,3,3
4543,2,3
4547,2,2
4552,3,3
4556,4,4
4568,1,1
4570,4,4
4576,0,1
4579,2,2
4583,1,1
4585,1,1
4586,2,2
4593,1,1
4598,1,1
4601,1,1
4603,1,1
4605,1,1
4606,3,3
4610,0,0
4615,3,2
4629,4,4
4631,1,1
4634,3,3
4649,0,0
4651,4,4
4652,2,2
4655,2,2
4658,4,4
4664,1,1
4666,0,1
4673,2,2
4674,4,4
4677,2,2
4686,4,4
4691,4,4
4708,2,2
4711,0,0
4713,2,2
4716,1,0
4719,4,4
4720,0,0
4726,4,4
4731,3,3
4735,3,3
4740,4,4
4744,3,3
4757,0,0
4758,3,3
4761,3,3
4769,1,1
4771,4,4
4773,1,1
4778,2,2
4787,1,1
4791,3,3
4794,3,3
4803,2,2
4806,1,1
4811,3,3
4813,3,3
4820,4,4
4829,3,3
4848,4,4
4853,3,3
4854,3,3
4856,4,4
4868,1,1
4870,1,1
4876,4,4
4885,3,3
4887,0,0
4895,4,4
4900,0,0
4906,2,2
4918,0,0
4930,0,0
4934,1,1
4938,4,4
4942,4,4
4948,2,2
4952,1,1
4954,4,4
4955,4,4
4957,1,1
4960,1,0
4965,0,0
4980,0,0
4987,1,1
4989,0,0
4991,1,1
5014,3,3
5017,3,3
5019,1,1
5021,0,0
5025,2,2
5031,3,3
5033,2,2
5035,1,0
5041,1,1
5050,1,1
5055,0,0
5064,4,4
5071,2,2
5080,0,0
5081,1,1
5092,4,4
5095,1,1
5096,4,4
5097,2,2
5098,3,3
5100,3,3
5101,4,4
5117,1,1
5118,3,3
5124,4,4
5128,3,3
5136,4,4
5138,0,0
5142,1,1
5147,2,2
5149,4,4
5151,2,2
5153,4,4
5161,2,0
5165,4,4
5168,1,1
5171,3,3
5174,0,0
5180,4,4
5183,3,3
5191,0,0
5192,2,2
5193,0,0
