"node","y_true","y_pred"
3512,1,1
3521,0,1
3525,2,2
3527,3,3
3533,1,1
3534,0,0
3546,3,3
3548,3,3
3554,0,0
3567,2,2
3582,3,3
3584,0,0
3586,1,1
3603,1,0
3606,0,0
3607,1,1
3609,1,1
3612,3,3
3615,1,1
3620,3,3
3621,1,1
3623,0,0
3636,4,4
3646,0,0
3647,3,3
3649,1,1
3651,2,4
3652,4,4
3653,4,4
3659,4,4
3669,2,2
3681,3,3
3686,1,1
3690,2,2
3694,4,4
3709,0,1
3723,4,4
3731,0,0
3741,4,4
3742,4,4
3745,0,0
3748,4,4
3749,1,1
3753,3,3
3761,2,2
3767,2,2
3768,3,3
3769,1,1
3775,1,1
3778,2,2
3790,3,3
3796,4,4
3797,0,0
3798,2,2
3808,1,1
3826,1,1
3828,4,4
3837,4,4
3852,3,3
3859,0,0
3862,2,2
3864,4,4
3870,2,2
3873,3,3
3876,0,0
3884,0,0
3887,0,0
3888,2,2
3893,3,3
3907,0,1
3910,1,1
3916,1,1
3917,4,4
3918,0,0
3925,1,1
3936,1,1
3943,4,4
3946,4,4
3947,0,0
3951,3,3
3954,4,4
3960,1,1
3966,4,4
3967,1,1
3969,2,2
3971,3,3
3972,3,3
3975,0,0
3990,4,4
3999,1,1
4010,0,0
4012,1,1
4013,2,2
4023,1,0
4026,3,3
4035,3,3
4038,1,0
4047,0,0
4050,3,3
4053,2,2
4055,2,2
4056,1,1
4058,4,4
4067,1,1
4072,0,0
4074,3,3
4075,3,3
4076,0,0
4078,2,2
4082,2,2
4085,4,4
4098,2,2
4099,4,4
4107,4,4
4116,0,0
4133,3,3
4139,1,1
4142,4,4
4146,4,4
4149,3,3
4156,1,1
4158,1,1
4160,2,2
4165,0,0
4167,2,2
4177,2,2
4181,0,0
4193,2,2
4206,3,3
4207,1,1
4214,2,2
4217,1,1
4220,3,3
4221,3,3
4222,3,3
4223,4,4
4231,3,3
4237,4,4
4238,4,4
4243,4,4
4245,3,3
4251,0,0
4253,4,4
4255,4,4
4256,0,0
4258,0,0
4260,3,3
4264,3,3
4272,1,0
4276,3,3
4283,1,0
4287,3,3
4293,0,1
4299,3,3
4300,1,1
4306,1,1
4318,0,0
4321,4,4
4327,2,2
4332,1,0
4333,2,2
4357,2,2
4358,3,3
4359,3,3
4361,3,3
4364,1,1
4368,2,2
4369,0,0
4375,0,0
4383,2,2
4389,3,3
4395,1,1
4402,2,2
4409,3,3
4414,0,0
4415,3,3
4433,0,0
4438,2,2
4449,3,3
4460,2,2
4463,1,1
4464,1,1
4478,4,4
4482,4,4
4502,1,1
4512,0,0
4516,0,0
4519,2,2
4520,3,3
4522,3,3
4523,3,3
4527,0,0
4529,2,1
4530,2,2
4538,1,1
4545,3,3
4554,2,2
4563,1,1
4566,1,1
4567,0,0
4571,4,4
4572,3,3
4573,4,4
4574,3,3
4581,1,1
4582,1,1
4590,2,2
4591,4,4
4592,2,2
4596,1,1
4600,2,2
4602,2,2
4609,3,3
4614,0,0
4623,1,1
4627,2,2
4630,2,2
4635,0,0
4638,2,2
4645,0,0
4646,3,3
4657,3,3
4675,3,3
4683,4,4
4687,3,3
4695,4,4
4696,0,1
4698,2,2
4702,0,0
4703,0,0
4706,2,2
4707,1,1
4712,4,4
4714,3,3
4717,4,4
4718,2,2
4721,1,0
4722,4,4
4725,2,2
4730,1,1
4739,1,1
4748,3,3
4751,3,3
4765,4,4
4766,2,2
4781,2,2
4783,4,4
4795,3,3
4798,3,3
4800,4,4
4804,4,4
4816,0,0
4817,3,3
4822,2,2
4825,4,4
4830,4,4
4831,4,4
4836,3,3
4844,4,4
4855,2,2
4861,4,4
4862,0,0
4866,2,2
4867,4,4
4871,0,0
4875,2,2
4892,2,2
4894,0,0
4896,1,0
4899,0,0
4903,2,2
4904,4,4
4909,0,0
4913,0,0
4917,2,2
4921,3,3
4922,2,2
4923,2,2
4925,0,1
4926,1,0
4927,4,4
4936,1,0
4937,4,4
4939,2,2
4941,1,1
4947,2,2
4949,3,3
4950,4,4
4956,0,1
4962,3,3
4966,4,4
4969,1,1
4976,3,3
4977,0,0
4981,1,1
4983,0,0
4992,1,1
4993,3,3
4998,0,0
5006,1,1
5011,2,2
5012,0,0
5032,3,3
5039,0,1
5040,0,0
5043,1,0
5044,3,3
5045,3,3
5047,0,1
5051,4,4
5054,2,2
5060,1,1
5062,4,4
5068,4,4
5074,2,2
5078,1,1
5090,0,0
5091,2,2
5099,2,2
5104,2,2
5106,4,4
5114,2,2
5132,3,3
5141,3,3
5152,1,1
5154,0,0
5159,1,1
5166,3,3
5167,1,0
5178,2,2
5188,4,4
5189,3,3
