"node","y_true","y_pred"
2466,3,3
2470,4,4
2491,3,3
2494,1,1
2497,2,2
2504,0,0
2507,3,3
2508,4,4
2511,2,2
2533,2,2
2534,1,1
2535,3,3
2551,0,0
2553,2,2
2554,1,1
2559,3,3
2561,0,0
2563,0,1
2564,2,2
2566,0,0
2576,0,0
2589,1,1
2590,4,4
2591,3,3
2592,4,4
2593,3,3
2596,3,3
2600,3,3
2601,4,4
2603,2,2
2607,3,3
2623,4,4
2630,0,0
2634,3,3
2636,4,4
2637,2,2
2638,0,1
2640,2,2
2642,3,3
2651,4,4
2659,4,4
2664,4,4
2669,3,3
2670,2,2
2672,1,1
2682,2,2
2684,3,3
2689,3,3
2701,0,0
2704,2,2
2708,1,1
2709,0,2
2712,2,2
2714,3,3
2720,0,0
2728,0,0
2732,4,4
2738,1,1
2743,2,0
2745,4,4
2750,1,1
2755,1,1
2758,2,2
2759,0,0
2766,1,1
2772,3,3
2775,1,0
2780,3,3
2783,1,0
2788,2,2
2789,4,4
2794,2,2
2797,0,0
2803,0,0
2804,2,2
2815,1,1
2825,4,4
2830,4,4
2832,0,1
2839,1,0
2843,3,4
2847,4,4
2850,4,4
2851,2,2
2852,2,2
2853,3,3
2856,4,4
2867,0,0
2878,3,3
2880,0,0
2884,4,4
2886,1,1
2895,2,2
2913,1,1
2914,2,2
2915,1,1
2917,1,1
2921,2,2
2934,3,4
2941,1,1
2943,2,2
2944,2,2
2967,2,2
2970,3,3
2972,0,0
2975,0,0
2978,0,1
2982,4,4
2985,1,1
2990,4,4
3001,2,2
3003,4,3
3007,2,2
3008,4,4
3016,4,4
3025,1,1
3030,1,1
3036,0,0
3037,1,1
3040,3,3
3041,3,3
3054,2,2
3056,2,2
3057,3,3
3060,0,1
3061,1,1
3064,0,0
3076,1,1
3080,1,1
3086,1,1
3089,3,3
3091,1,0
3101,3,3
3109,3,3
3113,0,0
3118,4,4
3123,2,2
3125,1,1
3133,4,4
3137,3,3
3139,3,3
3142,2,2
3145,3,3
3147,0,0
3153,4,4
3160,1,1
3165,4,4
3171,3,3
3183,0,0
3184,4,4
3206,1,1
3213,3,3
3231,4,4
3233,4,4
3234,4,4
3236,1,0
3242,4,4
3245,4,4
3246,3,3
3250,0,0
3262,2,2
3271,2,2
3276,3,4
3277,2,2
3280,2,2
3287,4,4
3288,0,1
3296,4,4
3304,0,0
3306,3,3
3308,3,3
3321,0,0
3329,3,3
3338,2,2
3341,2,2
3351,1,1
3353,4,4
3357,3,3
3359,1,1
3365,0,0
3369,0,0
3374,3,3
3377,0,0
3383,2,2
3384,2,2
3387,2,2
3391,4,4
3399,3,3
3404,2,2
3408,3,3
3416,0,0
3417,1,1
3418,4,4
3421,0,0
3425,1,1
3426,4,4
3427,3,3
3430,3,3
3434,2,2
3437,3,3
3441,2,2
3443,0,0
3445,3,3
3449,3,3
3457,4,4
3461,2,2
3463,3,3
3464,2,2
3465,4,4
3474,0,0
3476,4,4
3477,3,3
3482,4,4
3483,2,2
3491,1,0
3495,3,3
3499,4,4
3502,2,2
3510,2,2
3514,0,1
3518,0,0
3531,1,1
3532,3,3
3534,0,0
3536,2,2
3537,0,0
3538,0,0
3541,4,4
3544,3,3
3551,1,0
3553,2,2
3555,2,2
3566,2,2
3567,2,2
3568,3,3
3571,3,3
3582,3,3
3584,0,0
3586,1,2
3589,4,4
3592,4,4
3598,0,0
3600,4,4
3601,0,0
3602,2,2
3611,3,3
3620,3,3
3623,0,0
3625,2,2
3626,1,1
3629,4,4
3633,1,1
3645,0,0
3649,1,1
3654,0,0
3665,1,1
3666,0,0
3670,1,1
3676,3,3
3685,2,2
3690,2,2
3694,4,4
3699,4,4
3703,2,2
3708,0,0
3710,0,0
3715,4,4
3717,3,3
3722,0,0
3741,4,4
3742,4,4
3743,2,2
3750,0,0
3755,0,0
3759,3,3
3770,3,3
3777,0,0
3782,3,1
3792,3,3
3806,0,1
3810,4,4
3811,0,0
3820,3,3
3822,0,0
3824,3,3
3835,1,0
3843,1,1
3844,1,1
3846,4,4
3848,2,2
3852,3,3
3855,4,4
3856,1,1
3887,0,0
3892,2,2
3893,3,3
3898,0,0
3908,0,0
3910,1,1
3920,4,4
3922,0,0
3932,3,3
3935,4,4
3937,1,1
3941,2,2
3945,1,1
3946,4,4
3951,3,3
3953,4,4
3955,0,0
3956,3,3
3975,0,0
3981,4,4
3987,0,0
3990,4,4
3993,3,3
3995,0,0
4016,2,2
4018,4,4
4019,2,2
4025,0,0
4049,3,3
4051,3,3
4052,3,3
4058,4,4
4059,1,1
4062,4,4
4081,1,1
4084,2,2
4085,4,4
4095,2,2
4103,3,3
4116,0,0
4117,3,3
4121,2,2
4122,0,1
4140,4,4
4141,2,2
4142,4,4
4158,1,1
4161,4,4
4162,0,0
4163,3,3
4167,2,2
4173,2,2
4180,1,1
4185,2,2
4189,0,2
4217,1,1
4223,4,4
4226,1,1
4230,2,2
4252,2,2
4266,3,4
4271,0,0
4276,3,4
4277,1,4
4279,3,3
4282,0,1
4284,3,3
4285,2,2
4293,0,0
4301,1,1
4313,2,2
4314,4,4
4319,1,1
4320,4,4
4324,4,4
4337,2,2
4340,1,1
4345,2,2
4356,2,2
4358,3,3
4364,1,1
4368,2,2
4374,1,1
4378,1,0
4383,2,2
4387,4,4
4389,3,3
4393,1,0
4395,1,1
4406,1,1
4407,3,3
4408,3,3
4410,0,2
4418,4,4
4420,4,4
4421,4,4
4424,0,0
4429,2,2
4443,0,0
4446,0,0
4447,2,2
4448,0,0
4453,4,4
4455,2,2
4456,0,0
4466,2,2
4469,2,2
4472,4,4
4481,1,1
4487,4,4
4504,0,0
4507,2,2
4513,0,0
4524,3,3
4531,2,2
4539,4,4
4543,2,2
4546,2,2
4548,4,4
4551,3,3
4558,4,4
4559,4,4
4560,4,4
4563,1,1
4564,4,4
4569,1,1
4572,3,3
4584,1,1
4585,1,1
4590,2,2
4594,2,2
4603,1,1
4604,0,0
4607,0,0
4609,3,3
4612,3,3
4621,4,4
4631,1,0
4634,3,3
4639,0,0
4640,0,0
4642,4,4
4648,0,0
4654,1,1
4671,0,0
4672,2,2
4674,4,4
4676,3,3
4685,4,4
4688,2,2
4690,1,1
4693,1,1
4695,4,4
4698,2,2
4699,1,1
4702,0,0
4705,4,4
4709,2,2
4711,0,0
4712,4,4
4716,1,1
4717,4,4
4727,1,1
4733,2,2
4742,4,4
4743,0,1
4746,4,4
4747,2,2
4752,4,4
4754,0,0
4755,1,1
4759,4,4
4774,1,1
4776,0,0
4778,2,2
4779,0,0
4785,1,0
4786,1,1
4789,1,1
4797,4,4
4800,4,4
4802,3,3
4806,1,1
4815,4,4
4818,3,3
4825,4,4
4827,1,1
4835,1,1
4843,2,2
4846,2,2
4852,0,0
4860,4,4
4862,0,0
4864,4,4
4866,2,2
4875,2,2
4880,4,3
4895,4,4
4896,1,1
4903,2,2
4905,3,3
4906,2,2
4909,0,0
4911,2,2
4914,2,2
4922,2,2
4923,2,2
4926,1,0
4937,4,4
4949,3,3
4953,2,2
4960,1,0
4962,3,3
4968,0,0
4972,4,4
4980,0,0
4981,1,1
4982,3,3
4985,1,1
4997,3,3
5001,2,2
5006,1,1
5008,4,4
5010,3,3
5011,2,2
5014,3,3
5020,2,0
5022,3,3
5024,4,4
5038,3,3
5039,0,1
5043,1,0
5049,1,1
5051,4,2
5060,1,1
5071,2,2
5073,3,3
5075,2,2
5077,2,2
5082,4,4
5083,0,0
5088,1,1
5090,0,0
5095,1,1
5103,3,3
5115,4,4
5116,3,3
5117,1,1
5118,3,3
5119,2,2
5123,0,0
5125,2,2
5128,3,3
5135,0,1
5146,2,2
5152,1,1
5153,4,4
5159,1,1
5170,3,3
5177,0,1
5181,2,2
5189,3,3
5193,0,0
5194,4,4
