"node","y_true","y_pred"
2058,4,4
2059,3,3
2072,4,4
2076,3,3
2077,2,2
2079,1,1
2080,3,3
2085,4,4
2091,0,0
2097,3,3
2102,2,2
2108,4,4
2123,2,2
2125,4,4
2127,4,4
2129,0,0
2136,1,0
2141,4,4
2144,1,1
2156,3,3
2167,3,3
2171,1,1
2195,4,4
2197,0,0
2200,2,2
2202,3,3
2213,0,0
2214,1,1
2217,3,3
2218,0,0
2222,3,3
2227,4,4
2229,4,4
2232,3,3
2238,3,3
2243,3,3
2244,0,0
2250,3,3
2256,4,4
2263,1,1
2264,1,1
2268,4,4
2269,3,3
2271,1,1
2277,1,1
2284,3,3
2285,3,3
2289,4,4
2291,1,1
2295,4,4
2308,1,1
2314,3,3
2322,2,2
2323,0,1
2327,3,3
2333,3,3
2335,4,4
2343,0,1
2348,0,0
2359,3,3
2360,4,4
2361,3,3
2362,0,0
2364,4,4
2375,3,3
2377,2,2
2378,0,0
2379,2,2
2382,4,4
2385,2,2
2387,1,1
2397,4,4
2400,1,0
2404,2,2
2405,0,0
2406,3,3
2408,0,0
2414,3,4
2416,4,4
2419,3,3
2425,2,2
2427,4,4
2430,1,1
2437,3,3
2438,4,4
2439,3,3
2444,2,2
2446,0,0
2449,0,0
2453,2,2
2472,0,0
2473,1,1
2484,2,2
2485,2,2
2488,3,3
2499,3,3
2510,1,1
2515,1,1
2517,4,4
2519,2,2
2521,1,1
2522,4,4
2531,0,0
2532,1,1
2538,1,1
2541,0,0
2543,2,2
2547,3,3
2558,1,1
2580,0,0
2581,4,4
2582,0,0
2584,4,3
2586,3,3
2594,2,2
2597,0,0
2605,2,2
2606,0,0
2612,3,3
2614,2,2
2616,3,0
2619,1,0
2620,3,3
2622,0,0
2631,3,3
2647,2,2
2654,4,4
2663,3,3
2666,1,0
2667,1,1
2678,2,2
2679,2,2
2681,3,3
2685,2,2
2687,1,1
2692,1,1
2697,4,4
2698,0,0
2705,2,2
2717,3,3
2718,3,3
2722,0,2
2729,0,0
2731,0,0
2735,0,0
2749,2,2
2751,0,0
2752,3,3
2754,2,2
2761,1,1
2765,4,4
2771,1,1
2774,4,4
2781,4,4
2786,4,4
2798,0,0
2800,4,4
2805,3,3
2809,4,4
2811,2,2
2812,3,3
2819,0,0
2826,4,4
2834,1,1
2835,2,2
2836,2,2
2841,3,3
2845,1,1
2848,1,0
2854,1,0
2859,2,2
2860,2,2
2861,1,1
2862,2,2
2866,3,3
2874,4,4
2877,1,1
2881,4,4
2882,3,3
2890,4,4
2903,0,0
2911,3,3
2919,2,2
2928,3,3
2929,0,0
2931,2,2
2950,0,0
2953,1,1
2956,3,3
2957,4,4
2960,1,1
2961,0,0
2965,1,0
2969,3,3
2971,0,0
2979,3,3
2983,1,1
2986,4,4
2991,3,3
3010,0,0
3013,1,1
3028,2,2
3032,2,2
3043,0,0
3048,2,2
3049,4,4
3052,3,3
3053,2,2
3059,3,3
3065,2,2
3069,0,1
3078,0,0
3096,2,2
3098,3,3
3104,3,3
3105,1,1
3119,4,4
3127,3,3
3128,3,3
3129,0,1
3132,0,0
3148,4,4
3154,0,0
3156,1,1
3164,1,1
3172,0,0
3176,2,2
3178,0,0
3180,1,1
3185,1,1
3190,1,1
3195,2,2
3197,2,2
3208,1,1
3226,3,3
3227,4,4
3248,3,3
3253,4,4
3254,3,3
3259,2,2
3260,4,4
3261,1,1
3265,0,0
3273,2,2
3275,3,3
3279,2,2
3284,2,2
3286,1,1
3289,3,3
3292,3,3
3294,3,3
3295,0,0
3297,0,0
3302,4,4
3303,0,0
3311,4,4
3322,0,0
3325,2,2
3336,2,2
3339,1,1
3346,3,3
3356,1,1
3360,3,3
3372,4,4
3375,4,4
3388,0,0
3400,4,4
3405,2,2
3409,1,1
3413,0,0
3415,0,0
3432,0,0
3433,1,1
3440,0,0
3442,0,0
3454,4,4
3456,3,3
3459,4,4
3460,1,1
3467,4,4
3468,4,4
3472,4,4
3484,0,0
3493,2,2
3496,1,0
3497,2,2
3500,2,2
3504,1,1
3505,1,1
3533,1,1
3535,0,0
3539,0,0
3540,0,0
3543,1,1
3547,3,3
3548,3,3
3552,4,4
3559,3,3
3562,2,2
3572,0,0
3573,3,3
3578,4,4
3579,2,2
3580,3,3
3588,3,3
3591,1,1
3595,2,2
3596,3,3
3606,0,0
3609,1,1
3615,1,1
3616,0,0
3618,2,2
3621,1,1
3622,1,1
3628,1,1
3632,4,4
3635,1,0
3637,2,2
3640,0,0
3647,3,3
3657,3,3
3660,4,4
3661,4,4
3667,3,3
3668,4,4
3669,2,2
3683,0,0
3688,4,4
3689,4,4
3696,1,1
3697,0,0
3698,4,4
3700,2,2
3704,2,2
3707,2,2
3727,4,4
3728,0,0
3735,4,4
3753,3,3
3757,3,3
3761,2,2
3766,0,0
3768,3,2
3774,1,1
3776,4,4
3779,2,2
3783,0,0
3787,0,1
3791,3,3
3793,0,0
3800,1,1
3803,0,0
3805,1,1
3812,2,2
3813,0,0
3815,0,0
3816,0,0
3821,1,1
3828,4,4
3829,1,1
3841,0,0
3845,3,3
3854,3,3
3857,3,3
3858,0,0
3859,0,0
3860,2,2
3863,4,4
3875,1,1
3879,2,2
3882,0,0
3883,3,3
3886,0,0
3888,2,2
3894,2,2
3902,3,3
3909,3,3
3912,4,4
3913,3,4
3916,1,1
3921,3,3
3923,0,0
3925,1,1
3928,3,3
3939,0,0
3959,1,1
3964,4,4
3967,1,1
3969,2,2
3970,4,4
4001,1,1
4004,4,4
4005,1,1
4007,2,2
4008,4,4
4011,4,4
4014,2,2
4020,2,2
4022,0,0
4023,1,1
4028,0,0
4029,0,0
4039,0,0
4040,3,3
4048,2,0
4053,2,2
4074,3,3
4075,3,3
4076,0,0
4091,1,1
4094,1,1
4105,0,0
4109,1,1
4110,2,2
4112,2,2
4113,2,2
4119,4,4
4120,1,1
4124,0,0
4128,2,2
4134,1,1
4143,0,0
4154,3,3
4168,0,0
4177,2,2
4186,2,2
4187,4,4
4190,0,0
4196,2,2
4201,4,4
4206,3,3
4210,0,0
4215,3,3
4225,2,2
4231,3,3
4233,1,1
4244,1,1
4249,0,0
4251,0,0
4255,4,4
4256,0,0
4257,3,3
4259,4,4
4262,0,0
4265,3,3
4270,3,3
4274,4,4
4275,3,3
4281,3,3
4288,0,0
4290,0,0
4291,4,4
4297,2,1
4299,3,3
4300,1,1
4302,2,2
4307,2,2
4322,4,4
4325,4,4
4326,4,4
4328,1,1
4330,3,3
4333,2,2
4335,4,4
4344,4,4
4351,0,0
4360,2,2
4361,3,3
4363,4,4
4365,1,1
4375,0,0
4376,3,3
4380,3,3
4381,1,0
4386,0,0
4396,1,1
4397,2,2
4409,3,3
4416,4,4
4419,4,4
4428,4,4
4433,0,0
4438,2,2
4440,2,2
4444,3,3
4452,0,0
4458,4,4
4461,3,3
4467,2,2
4468,4,4
4473,0,2
4476,1,1
4477,3,3
4480,4,3
4483,1,1
4486,4,4
4496,4,4
4498,1,1
4500,0,0
4509,4,4
4512,0,0
4519,2,2
4521,3,3
4526,3,3
4527,0,0
4528,1,1
4529,2,2
4547,2,2
4550,2,2
4553,1,1
4561,2,2
4565,2,2
4574,3,3
4575,1,1
4586,2,2
4588,2,2
4589,1,1
4593,1,1
4596,1,1
4597,2,2
4598,1,1
4600,2,2
4602,2,2
4605,1,1
4608,4,4
4615,3,3
4620,0,0
4622,2,1
4627,2,2
4628,2,2
4629,4,4
4633,4,4
4635,0,0
4636,4,4
4637,0,0
4643,3,3
4660,1,4
4661,1,1
4669,2,2
4678,2,2
4684,0,0
4697,2,2
4703,0,0
4704,1,1
4713,2,2
4715,0,0
4731,3,3
4734,1,1
4737,4,4
4749,4,4
4751,3,3
4758,3,3
4760,4,4
4763,3,3
4766,2,2
4780,0,0
4781,2,2
4784,2,2
4792,1,1
4801,2,2
4808,4,4
4809,3,3
4811,3,3
4812,0,0
4824,1,1
4840,2,2
4842,4,4
4844,4,4
4851,2,2
4863,4,4
4870,1,1
4871,0,0
4873,0,0
4877,1,3
4882,4,4
4892,2,2
4894,0,0
4897,3,3
4908,2,2
4912,1,1
4915,1,1
4928,0,0
4931,4,4
4935,0,0
4939,2,2
4944,3,3
4954,4,4
4958,1,1
4959,1,1
4964,3,3
4966,4,4
4974,1,1
4978,1,1
4979,2,2
4984,0,0
4991,1,1
4996,3,3
5004,1,1
5007,3,2
5018,2,2
5031,3,3
5034,4,4
5035,1,1
5041,1,1
5042,2,2
5044,3,3
5055,0,0
5057,0,0
5061,0,1
5064,4,4
5074,2,2
5081,1,1
5084,4,4
5085,1,1
5086,2,2
5087,0,0
5091,2,2
5097,2,2
5101,4,4
5105,2,2
5106,4,4
5113,4,4
5120,1,1
5129,1,1
5131,4,4
5137,0,0
5139,4,4
5143,1,2
5145,2,2
5151,2,2
5155,1,1
5156,4,4
5161,2,1
5167,1,1
5168,1,1
5171,3,3
5174,0,0
5179,4,4
5180,4,4
5182,2,2
5188,4,4
5191,0,1
5192,2,2
5198,1,1
5200,1,1
