"node","y_true","y_pred"
997,1,1
1000,3,3
1001,3,3
1012,4,4
1019,1,1
1033,3,3
1034,4,4
1047,3,3
1048,2,2
1049,4,4
1052,1,1
1056,0,0
1057,1,1
1059,3,3
1064,1,0
1093,0,0
1099,4,4
1100,1,1
1105,0,0
1111,0,0
1119,3,3
1120,0,0
1122,1,1
1130,0,0
1134,3,3
1135,0,0
1142,3,3
1147,4,4
1148,1,1
1152,0,0
1156,0,0
1164,0,0
1165,2,2
1170,4,4
1173,3,3
1174,0,1
1182,0,0
1187,2,2
1189,3,3
1192,1,1
1201,2,2
1208,4,3
1229,3,3
1238,4,4
1239,4,4
1244,2,2
1254,1,1
1263,0,0
1266,3,2
1270,1,1
1275,3,3
1277,1,1
1283,0,1
1288,1,1
1291,0,0
1298,1,1
1299,1,1
1317,2,2
1322,1,1
1337,0,0
1352,3,3
1357,3,3
1358,3,3
1361,1,1
1364,1,1
1365,4,4
1372,4,4
1374,0,0
1384,0,0
1390,4,4
1395,0,2
1396,0,1
1397,4,4
1405,1,1
1410,2,2
1416,2,2
1424,0,2
1431,2,2
1438,3,3
1439,2,2
1442,4,4
1446,0,1
1447,4,4
1450,0,0
1454,2,2
1457,0,0
1458,1,0
1460,2,2
1469,1,1
1490,2,2
1491,2,2
1493,0,0
1498,0,0
1508,2,2
1527,1,1
1534,1,1
1537,3,3
1544,4,4
1545,0,0
1559,0,0
1564,2,2
1565,3,3
1582,3,4
1583,0,0
1591,2,2
1595,1,1
1600,3,3
1601,1,1
1604,3,3
1606,3,3
1609,4,4
1613,4,4
1614,3,3
1620,4,4
1621,1,1
1626,4,4
1631,3,3
1633,0,0
1642,1,1
1649,0,0
1653,0,0
1656,1,1
1664,4,4
1674,4,4
1678,3,3
1681,2,2
1682,4,4
1698,2,2
1701,0,0
1702,3,4
1705,0,0
1711,2,2
1717,3,3
1722,3,3
1726,4,4
1731,1,0
1746,1,3
1749,2,2
1769,2,2
1777,1,1
1783,4,4
1792,3,3
1799,0,0
1802,0,0
1809,4,4
1810,4,4
1813,2,2
1815,2,2
1816,3,3
1822,4,4
1823,1,1
1829,3,3
1835,1,1
1840,1,1
1845,4,4
1848,2,2
1859,0,0
1864,0,0
1867,1,1
1885,4,4
1892,0,0
1907,2,2
1911,4,4
1915,2,2
1918,1,1
1924,3,3
1931,3,3
1932,0,0
1938,2,2
1940,1,1
1948,3,3
1952,2,2
1953,1,1
1956,0,0
1963,4,4
1971,3,3
1974,4,4
1979,0,0
1997,0,0
2001,0,0
2003,4,4
2004,0,1
2005,3,3
2006,0,0
2007,1,1
2010,3,3
2013,2,2
2027,3,4
2031,1,1
2041,2,1
2045,2,2
2050,2,2
2053,0,0
2057,4,4
2063,4,4
2065,2,2
2067,2,2
2069,0,0
2070,4,4
2076,3,3
2077,2,2
2082,4,3
2084,3,3
2090,1,1
2093,4,4
2114,4,4
2120,2,2
2124,0,0
2134,2,2
2140,2,2
2142,4,4
2144,1,1
2145,3,3
2152,3,3
2153,4,3
2157,1,1
2158,0,0
2163,3,3
2166,3,3
2168,0,0
2180,1,1
2181,1,1
2182,3,3
2189,3,3
2199,3,3
2203,1,1
2204,1,1
2205,0,0
2209,0,0
2212,2,2
2217,3,3
2221,3,3
2235,1,1
2240,1,1
2257,0,0
2258,2,2
2260,3,3
2266,4,4
2272,4,4
2276,2,2
2287,3,3
2289,4,4
2304,3,3
2316,3,3
2319,2,2
2321,2,2
2323,0,0
2324,1,1
2330,0,0
2336,1,1
2337,1,0
2350,2,2
2358,4,4
2360,4,4
2363,1,1
2364,4,4
2367,3,3
2368,0,0
2382,4,4
2393,1,1
2398,1,1
2428,1,1
2432,1,1
2436,0,0
2445,1,1
2449,0,2
2450,2,2
2451,2,2
2453,2,2
2454,1,1
2457,1,1
2462,4,4
2467,0,0
2469,0,0
2475,3,3
2479,3,3
2480,2,2
2484,2,2
2490,0,0
2491,3,3
2495,3,3
2503,1,1
2508,4,4
2512,4,4
2515,1,1
2516,2,2
2518,3,4
2521,1,1
2525,0,0
2528,1,1
2535,3,3
2540,1,1
2542,4,3
2556,3,3
2557,0,0
2560,2,2
2574,1,0
2584,4,4
2586,3,3
2592,4,4
2593,3,3
2602,0,0
2604,0,0
2616,3,0
2619,1,1
2621,1,1
2622,0,0
2625,2,2
2633,2,2
2634,3,3
2638,0,0
2641,1,1
2649,3,4
2652,3,4
2653,2,2
2655,2,2
2657,0,0
2663,3,4
2679,2,2
2681,3,3
2683,4,4
2684,3,3
2687,1,1
2693,3,3
2698,0,0
2700,4,4
2709,0,2
2710,1,1
2714,3,4
2719,4,4
2723,2,2
2724,2,0
2726,3,4
2727,1,1
2731,0,0
2732,4,4
2735,0,0
2736,4,4
2737,4,4
2745,4,4
2746,1,1
2774,4,4
2780,3,3
2784,3,3
2785,2,1
2786,4,4
2796,1,1
2799,4,4
2803,0,0
2806,4,4
2808,0,0
2811,2,2
2813,4,4
2816,3,3
2818,1,1
2821,4,4
2823,3,3
2826,4,4
2840,2,2
2841,3,3
2842,3,3
2851,2,2
2857,0,0
2859,2,2
2869,0,1
2884,4,4
2886,1,3
2900,4,4
2906,2,2
2908,3,3
2909,0,2
2911,3,3
2913,1,2
2920,0,0
2930,4,4
2937,0,0
2941,1,1
2956,3,2
2959,4,4
2967,2,2
2976,1,1
2978,0,0
2982,4,4
2988,4,4
2993,4,4
2997,3,3
3003,4,4
3004,2,2
3005,1,1
3010,0,0
3011,3,3
3018,1,1
3026,2,2
3035,1,1
3038,2,2
3060,0,0
3061,1,1
3062,3,3
3065,2,2
3069,0,0
3076,1,1
3079,1,1
3087,2,2
3097,2,2
3107,0,0
3109,3,3
3119,4,4
3132,0,0
3138,0,0
3139,3,3
3140,2,2
3150,0,0
3154,0,0
3160,1,1
3166,0,1
3169,4,4
3170,0,0
3178,0,0
3187,2,2
3194,3,3
3196,2,2
3201,4,4
3203,4,4
3204,4,4
3206,1,1
3220,4,4
3224,3,3
3225,3,4
3237,0,1
3238,2,2
3239,4,4
3249,3,3
3251,0,1
3253,4,4
3266,2,2
3279,2,2
3281,0,0
3283,4,4
3284,2,2
3289,3,3
3293,2,2
3296,4,4
3297,0,0
3300,2,2
3304,0,0
3306,3,3
3315,3,3
3324,3,3
3334,1,1
3337,4,4
3341,2,2
3346,3,3
3360,3,3
3364,2,2
3371,4,4
3374,3,3
3378,3,3
3380,2,2
3382,2,2
3383,2,2
3384,2,1
3386,3,3
3388,0,0
3406,3,3
3407,1,1
3408,3,3
3410,4,4
3411,0,0
3416,0,0
3417,1,1
3428,4,4
3429,2,2
3430,3,3
3432,0,0
3435,4,4
3446,2,2
3448,3,3
3451,4,4
3452,0,1
3454,4,4
3460,1,1
3463,3,3
3465,4,4
3466,3,3
3485,1,1
3491,1,1
3496,1,0
3503,0,0
3514,0,1
3516,0,0
3520,3,4
3522,2,2
3524,4,4
3541,4,4
3544,3,3
3546,3,4
3572,0,1
3579,2,2
3583,0,0
3586,1,1
3604,3,3
3609,1,1
3610,1,1
3612,3,3
3619,2,2
3621,1,1
3627,3,3
3634,2,2
3635,1,2
3641,1,1
3643,4,4
3644,4,4
3651,2,2
3653,4,4
3659,4,4
3660,4,4
3675,3,3
3679,3,3
3682,4,4
3684,1,0
3685,2,0
3686,1,1
3690,2,2
3692,2,2
3695,1,0
3707,2,2
3711,4,4
3713,3,3
3717,3,3
3722,0,0
3731,0,0
3735,4,4
3748,4,4
3754,1,1
3760,4,4
3763,0,0
3764,0,0
3766,0,0
3767,2,2
3773,1,1
3775,1,1
3782,3,3
3784,0,0
3786,1,1
3787,0,1
3788,2,2
3793,0,0
3795,4,4
3798,2,2
3803,0,0
3804,4,4
3805,1,1
3807,3,3
3818,3,3
3824,3,3
3825,1,1
3826,1,1
3827,4,3
3829,1,1
3856,1,1
3865,0,0
3876,0,0
3882,0,0
3888,2,2
3893,3,3
3897,2,2
3902,3,3
3907,0,0
3916,1,1
3921,3,4
3924,3,3
3928,3,3
3933,0,0
3934,0,1
3937,1,1
3946,4,4
3947,0,0
3950,3,3
3951,3,3
3952,0,0
3954,4,4
3955,0,0
3958,1,0
3962,0,0
3970,4,4
3976,1,1
3980,1,1
3987,0,0
3989,4,4
3993,3,3
3998,3,3
4007,2,2
4010,0,1
4026,3,4
4031,0,1
4033,2,2
4037,0,1
4046,2,2
4049,3,3
4056,1,1
4057,0,0
4064,4,4
4065,3,4
4077,0,0
4082,2,2
4084,2,2
4085,4,4
4089,4,4
4093,2,2
4096,3,3
4105,0,2
4107,4,4
4110,2,2
4112,2,2
4116,0,0
4139,1,1
4141,2,2
4144,4,3
4147,1,1
4154,3,4
4160,2,2
4169,1,1
4171,0,0
4174,3,3
4179,1,1
4180,1,1
4181,0,0
4184,2,2
4188,4,4
4195,0,1
4206,3,3
4208,2,2
4209,4,4
4214,2,2
4219,2,2
4221,3,3
4224,4,4
4225,2,2
4228,0,0
4233,1,1
4242,4,4
4243,4,4
4248,4,4
4263,2,2
4272,1,1
4279,3,3
4281,3,3
4289,2,2
4296,3,3
4297,2,0
4299,3,3
4304,4,4
4305,4,4
4306,1,1
4308,0,0
4315,0,0
4316,1,1
4328,1,1
4330,3,3
4332,1,1
4334,4,4
4337,2,2
4345,2,2
4349,4,4
4355,2,0
4365,1,1
4367,1,1
4380,3,3
4385,2,2
4393,1,0
4400,1,0
4402,2,2
4405,1,1
4412,3,3
4413,3,3
4421,4,4
4432,0,1
4433,0,0
4435,2,2
4444,3,3
4447,2,2
4450,1,1
4453,4,3
4455,2,2
4456,0,0
4462,1,1
4464,1,1
4469,2,2
4476,1,1
4479,4,4
4491,2,2
4492,4,4
4493,0,0
4494,3,3
4495,0,0
4496,4,4
4498,1,1
4511,3,3
4512,0,0
4526,3,2
4529,2,2
4534,4,4
4535,2,2
4538,1,1
4541,3,3
4543,2,2
4552,3,3
4556,4,4
4558,4,4
4563,1,1
4566,1,1
4586,2,2
4587,4,4
4590,2,2
4594,2,2
4598,1,1
4599,4,4
4601,1,1
4611,2,2
4614,0,0
4619,2,2
4622,2,2
4625,1,1
4629,4,4
4634,3,4
4640,0,0
4648,0,0
4650,2,2
4652,2,2
4654,1,1
4660,1,1
4665,4,4
4669,2,2
4672,2,2
4676,3,3
4678,2,2
4682,2,2
4688,2,2
4694,3,3
4714,3,3
4720,0,1
4725,2,2
4732,2,2
4744,3,3
4745,1,1
4747,2,2
4750,4,4
4765,4,4
4766,2,0
4768,1,1
4769,1,1
4772,4,4
4784,2,2
4788,1,2
4794,3,3
4801,2,2
4807,4,4
4808,4,4
4819,2,2
4823,2,2
4827,1,1
4828,1,1
4833,4,4
4834,2,2
4847,0,0
4848,4,4
4854,3,3
4858,0,0
4862,0,0
4864,4,4
4870,1,1
4877,1,1
4880,4,4
4883,2,2
4902,0,0
4905,3,3
4914,2,2
4927,4,4
4931,4,4
4933,0,0
4939,2,2
4942,4,4
4943,1,1
4945,4,4
4947,2,2
4950,4,4
4955,4,4
4956,0,0
4965,0,0
4975,0,0
4987,1,1
4988,1,1
4992,1,1
4997,3,3
4998,0,0
4999,3,3
5005,0,0
5011,2,2
5017,3,3
5023,1,1
5027,2,2
5028,3,3
5029,4,4
5037,0,0
5040,0,0
5043,1,0
5046,3,3
5049,1,1
5056,4,4
5060,1,1
5071,2,2
5082,4,4
5085,1,1
5089,0,0
5101,4,4
5110,0,0
5111,0,0
5112,1,1
5118,3,3
5122,4,4
5123,0,0
5124,4,4
5125,2,2
5126,2,2
5130,4,4
5136,4,4
5140,4,4
5143,1,2
5145,2,2
5153,4,4
5159,1,1
5161,2,1
5164,3,3
5165,4,3
5171,3,3
5172,2,2
5183,3,3
5184,1,1
5185,3,4
5193,0,1
