"node","y_true","y_pred"
2945,2,2
2953,1,1
2957,4,4
2958,0,0
2962,0,0
2963,3,3
2964,2,2
2965,1,0
2973,1,1
2981,3,3
2989,2,2
2998,4,4
3007,2,2
3012,1,1
3014,0,1
3019,4,4
3025,1,1
3031,2,1
3041,3,3
3048,2,2
3049,4,4
3053,2,2
3054,2,2
3055,1,1
3068,0,0
3071,3,3
3073,0,0
3085,2,2
3092,4,4
3096,2,2
3104,3,3
3105,1,1
3106,4,4
3111,1,1
3125,1,1
3130,4,4
3134,0,0
3147,0,0
3148,4,4
3152,1,1
3165,4,4
3167,4,4
3177,1,1
3186,2,2
3190,1,1
3195,2,2
3198,0,0
3207,1,1
3212,3,3
3214,3,3
3230,3,3
3234,4,4
3236,1,0
3247,4,4
3248,3,3
3250,0,0
3255,1,1
3264,1,1
3274,3,3
3278,3,4
3280,2,2
3282,2,2
3287,4,4
3290,1,1
3291,4,4
3305,2,2
3308,3,3
3325,2,2
3330,1,1
3333,4,3
3338,2,2
3339,1,1
3354,0,1
3355,0,0
3358,3,3
3365,0,0
3368,3,3
3369,0,0
3379,2,2
3381,2,2
3396,2,2
3399,3,3
3404,2,2
3419,4,4
3422,2,2
3423,4,4
3433,1,1
3434,2,2
3436,4,4
3444,4,4
3445,3,3
3455,3,3
3456,3,3
3468,4,4
3473,2,2
3479,0,0
3483,2,2
3484,0,0
3488,1,1
3490,0,0
3492,1,0
3498,3,3
3500,2,2
3507,4,4
3508,3,3
3525,2,2
3527,3,3
3528,0,1
3532,3,3
3533,1,1
3534,0,0
3545,0,0
3552,4,3
3553,2,2
3555,2,2
3557,4,4
3559,3,3
3560,2,2
3565,1,1
3580,3,3
3584,0,1
3591,1,1
3594,2,2
3598,0,0
3614,2,2
3615,1,1
3617,1,1
3626,1,1
3628,1,1
3631,1,1
3637,2,2
3638,4,4
3640,0,0
3646,0,0
3648,3,3
3652,4,4
3662,1,1
3665,1,1
3666,0,0
3667,3,3
3670,1,1
3676,3,3
3677,3,3
3678,4,4
3693,1,1
3704,2,2
3721,0,0
3724,4,4
3726,1,1
3728,0,1
3730,1,1
3739,1,1
3740,2,2
3743,2,2
3745,0,0
3753,3,3
3757,3,3
3758,3,3
3772,2,2
3777,0,0
3794,4,4
3810,4,4
3814,2,2
3815,0,0
3816,0,0
3819,1,1
3820,3,3
3830,2,2
3840,2,2
3841,0,0
3859,0,0
3860,2,2
3861,0,0
3862,2,2
3866,1,1
3867,1,1
3872,4,4
3874,4,4
3879,2,2
3880,3,3
3881,4,4
3886,0,0
3894,2,2
3896,2,2
3904,2,2
3906,0,0
3909,3,3
3910,1,1
3913,3,3
3914,0,0
3920,4,4
3925,1,1
3927,0,0
3930,4,4
3932,3,3
3939,0,0
3953,4,4
3956,3,3
3957,2,2
3966,4,4
3969,2,2
3973,0,0
3977,2,2
3996,3,3
4003,1,1
4004,4,4
4011,4,3
4012,1,1
4013,2,2
4016,2,2
4022,0,2
4035,3,3
4036,0,0
4042,3,3
4045,3,3
4059,1,1
4062,4,4
4075,3,3
4078,2,2
4090,4,4
4095,2,2
4099,4,4
4101,0,0
4104,2,2
4117,3,3
4121,2,2
4122,0,0
4125,2,2
4134,1,1
4138,0,0
4143,0,0
4151,4,4
4156,1,1
4157,4,4
4165,0,0
4176,1,1
4186,2,2
4191,1,1
4194,4,4
4201,4,4
4210,0,0
4215,3,3
4218,4,4
4238,4,4
4240,0,0
4250,0,0
4257,3,3
4259,4,4
4261,0,0
4262,0,0
4264,3,3
4270,3,3
4286,1,1
4288,0,0
4300,1,1
4303,3,3
4310,2,2
4317,2,2
4326,4,4
4327,2,2
4331,3,3
4336,1,1
4339,4,4
4343,4,4
4351,0,2
4358,3,4
4361,3,3
4363,4,4
4366,4,4
4368,2,2
4370,3,3
4371,3,3
4372,0,0
4373,4,4
4381,1,0
4383,2,2
4384,2,2
4387,4,4
4394,0,0
4399,2,2
4403,4,4
4404,1,1
4407,3,3
4411,3,4
4424,0,0
4438,2,2
4441,1,1
4445,1,1
4451,4,4
4458,4,4
4463,1,1
4470,3,0
4480,4,4
4482,4,4
4488,0,0
4489,1,0
4500,0,0
4506,3,3
4509,4,3
4513,0,1
4518,0,1
4522,3,3
4530,2,2
4537,3,3
4539,4,4
4545,3,3
4548,4,4
4549,1,1
4553,1,1
4554,2,2
4555,4,4
4559,4,4
4565,2,2
4567,0,0
4570,4,4
4572,3,3
4573,4,4
4580,0,0
4581,1,1
4582,1,1
4584,1,1
4591,4,4
4597,2,2
4604,0,0
4609,3,3
4613,3,3
4615,3,3
4616,1,1
4632,1,1
4636,4,4
4641,1,1
4646,3,3
4653,4,4
4661,1,1
4662,1,1
4680,3,3
4690,1,1
4691,4,4
4700,2,2
4704,1,1
4706,2,2
4708,2,3
4710,3,3
4713,2,2
4715,0,2
4716,1,0
4717,4,4
4718,2,2
4726,4,4
4728,2,2
4730,1,1
4741,1,1
4748,3,3
4749,4,4
4756,2,2
4757,0,0
4760,4,4
4762,1,1
4777,4,4
4778,2,2
4780,0,0
4781,2,2
4782,0,0
4790,0,0
4792,1,1
4800,4,4
4837,1,1
4838,3,3
4850,1,0
4852,0,0
4861,4,4
4872,2,2
4878,0,0
4879,1,1
4882,4,4
4887,0,0
4893,4,4
4894,0,0
4899,0,0
4903,2,2
4904,4,4
4906,2,2
4916,3,3
4917,2,2
4918,0,0
4919,1,1
4924,4,4
4940,0,0
4948,2,2
4949,3,3
4952,1,1
4954,4,4
4962,3,3
4963,2,2
4969,1,1
4970,4,4
4971,2,2
4978,1,1
4981,1,1
4989,0,0
4995,3,3
5009,3,3
5010,3,3
5014,3,4
5026,2,2
5054,2,2
5058,4,4
5061,0,0
5066,2,2
5067,2,2
5077,2,2
5079,2,2
5080,0,0
5081,1,1
5083,0,0
5084,4,4
5092,4,4
5096,4,4
5102,0,0
5114,2,2
5116,3,3
5133,3,3
5137,0,0
5146,2,2
5147,2,2
5148,0,1
5149,4,4
5155,1,1
5157,2,2
5166,3,3
5167,1,1
5178,2,2
5179,4,4
5191,0,0
5196,0,0
5198,1,1
5199,0,0
5200,1,1
