"node","y_true","y_pred"
1936,3,3
1940,3,3
1950,5,5
1955,4,4
1960,4,4
1962,1,1
1964,2,2
1966,4,4
1967,4,4
1969,4,4
1987,3,3
1995,2,2
1998,4,3
2007,3,3
2008,3,3
2010,3,3
2015,3,3
2016,4,3
2019,3,3
2020,4,3
2026,4,4
2030,3,3
2036,4,4
2039,1,1
2044,4,4
2056,3,3
2061,3,3
2062,3,3
2067,3,4
2069,6,6
2071,3,3
2075,3,3
2076,3,3
2082,4,4
2084,3,3
2091,4,4
2097,4,4
2103,3,3
2106,4,4
2109,3,3
2110,4,4
2113,4,4
2116,4,4
2126,1,1
2135,1,1
2141,5,5
2144,5,5
2149,2,2
2154,5,5
2159,0,0
2161,2,2
2163,0,0
2168,1,1
2172,3,3
2181,1,1
2191,2,2
2194,0,0
2197,0,0
2209,1,1
2210,4,4
2212,5,5
2232,4,4
2244,6,6
2245,1,1
2246,1,1
2251,4,4
2255,3,4
2257,5,5
2261,5,5
2262,2,2
2263,6,6
2268,2,2
2272,2,2
2275,4,4
2279,0,0
2283,4,6
2285,0,0
2300,2,2
2301,2,2
2304,4,4
2305,1,1
2312,6,6
2320,0,0
2321,5,5
2322,5,5
2323,1,1
2331,0,0
2336,0,0
2338,2,2
2340,2,2
2341,1,1
2342,0,0
2351,2,2
2354,4,4
2357,4,4
2369,3,3
2370,3,3
2371,4,4
2384,1,1
2389,1,1
2395,1,1
2398,4,4
2408,4,4
2409,4,1
2410,4,4
2418,5,5
2425,3,3
2428,6,6
2429,3,3
2442,6,6
2446,6,6
2449,1,1
2451,4,4
2454,5,5
2456,1,1
2467,6,6
2468,1,1
2470,2,2
2474,6,6
2484,4,4
2488,4,4
2497,3,3
2498,3,3
2505,2,2
2508,3,3
2521,4,4
2530,4,0
2545,1,1
2548,1,1
2564,4,4
2567,2,2
2568,2,2
2572,4,4
2573,4,4
2575,3,3
2576,3,3
2585,5,5
2586,4,4
2595,1,1
2605,3,3
2606,3,3
2613,1,1
2616,5,5
2617,2,2
2629,5,5
2647,4,4
2657,1,1
2664,4,4
2670,1,5
2671,0,0
2672,1,1
2675,2,2
2677,4,4
2690,5,5
2693,4,4
2696,1,1
2704,4,4
2709,6,6
2711,0,0
2712,4,4
2719,1,1
2725,4,4
2732,2,2
2733,1,4
2736,1,1
2742,3,3
2744,5,5
2758,0,0
2759,1,1
2765,4,4
2766,4,4
2775,4,4
2777,1,1
2780,1,1
2785,3,1
2789,0,0
2790,1,1
2791,0,0
2794,0,0
2800,3,3
2803,3,4
2808,4,4
2813,4,4
2814,4,4
2832,4,4
2834,4,4
2840,4,4
2843,1,1
2845,4,4
2857,1,4
2859,5,5
2869,2,2
2878,1,1
2889,1,1
2890,4,3
2899,4,4
2902,3,3
2918,3,3
2921,3,3
2929,3,3
2937,3,3
2945,3,3
2950,3,3
2953,4,4
2957,4,4
2970,0,0
2973,0,0
2979,2,2
2987,2,2
2989,3,3
2990,3,3
2994,6,6
