"node","y_true","y_pred"
888,0,0
889,1,1
892,5,5
893,4,4
895,6,6
897,8,8
906,2,2
918,4,4
926,4,2
933,9,9
935,2,2
939,3,3
945,8,8
956,9,9
958,4,4
964,9,9
965,2,2
970,2,6
975,1,1
978,3,3
980,5,5
987,3,3
991,7,7
993,9,9
995,3,3
997,9,9
1000,4,4
1001,3,3
1004,3,3
1007,4,4
1012,2,2
1017,9,9
1037,5,5
1038,1,1
1040,9,9
1045,0,0
1049,7,7
1052,9,9
1057,4,4
1067,4,6
1070,4,4
1071,4,4
1072,6,6
1075,2,2
1077,7,1
1078,2,2
1085,3,3
1087,5,5
1106,4,4
1109,4,4
1116,3,3
1123,3,3
1124,2,2
1125,9,9
1126,4,4
1134,9,9
1135,7,2
1138,3,3
1139,2,2
1163,2,2
1179,1,1
1186,7,7
1188,4,4
1190,4,4
1195,3,3
1206,3,2
1212,4,8
1214,2,2
1228,1,1
1232,6,6
1233,4,4
1236,2,2
1240,7,7
1243,4,4
1251,8,8
1260,7,7
1264,6,6
1267,5,7
1276,4,4
1279,2,2
1285,5,5
1288,0,0
1290,0,0
1291,2,2
1296,8,5
1303,8,8
1315,1,1
1324,2,2
1328,4,8
1331,4,4
1333,9,6
1337,6,6
1338,4,4
1341,2,3
1342,1,1
1346,3,3
1347,2,2
1351,4,4
1368,8,8
1371,3,3
1376,9,9
1377,3,3
1383,9,9
1390,2,2
1393,9,9
1404,3,3
1411,5,8
1412,5,5
1416,4,4
1417,2,2
1418,4,4
1421,6,6
1422,7,7
1424,7,7
1425,2,2
1428,2,2
1437,4,4
1451,6,6
1459,4,4
1460,9,9
1463,3,3
1477,8,8
1478,4,4
1479,5,5
1482,8,8
1486,2,2
1493,7,9
1504,3,7
1507,2,2
1510,6,6
1512,4,4
1521,5,5
1522,3,7
1529,4,4
1531,3,2
1539,1,1
1545,4,4
1546,7,8
1548,4,4
1560,7,7
1561,4,6
1563,1,1
1568,4,4
1573,9,9
1576,2,2
1577,3,3
1584,8,8
1586,4,4
1588,3,3
1591,7,9
1595,1,1
1596,2,2
1606,8,8
1609,4,4
1624,2,2
1628,4,4
1629,7,7
1631,5,7
1633,2,2
1634,2,2
1639,7,7
1640,4,4
1641,4,4
1642,9,9
1648,4,2
1658,8,8
1661,3,3
1663,4,4
1669,6,2
1681,7,7
1682,4,4
1683,3,3
1712,4,4
1720,1,1
1721,3,3
1724,8,8
1732,7,7
1736,3,3
1745,3,3
1755,5,5
1763,4,4
1765,4,4
1771,2,2
1773,2,2
1775,8,8
1779,3,3
1784,1,9
1787,3,7
1789,3,3
1790,4,7
1806,9,9
1810,3,3
1813,8,8
1823,9,2
1834,2,2
1841,7,7
1843,2,2
1849,3,3
1852,8,8
1861,6,6
1871,7,7
1879,2,2
1890,9,9
1893,4,4
1899,4,4
1912,5,3
1926,4,4
1927,4,4
1931,4,4
1933,2,2
1934,3,3
1937,9,9
1938,8,8
1939,1,4
1940,2,2
1947,4,2
1954,9,9
1968,5,3
1969,7,7
1973,2,2
1976,4,4
1983,9,9
1995,4,4
1999,3,3
2002,2,2
2004,4,4
2010,9,9
2011,2,2
2013,3,9
2018,1,1
2022,2,6
2034,4,8
2037,3,2
2049,9,9
2054,4,4
2055,0,0
2058,5,5
2067,3,3
2068,4,4
2078,6,6
2081,5,5
2082,6,6
2088,5,5
2090,1,1
2091,4,4
2095,3,3
2101,0,0
2110,2,2
2115,4,4
2116,3,9
2118,7,5
2120,8,8
2124,2,2
2126,2,2
2127,0,0
2128,6,6
2146,2,2
2154,7,7
2156,3,3
2160,3,3
2165,4,2
2166,3,3
2168,0,0
2173,2,2
2177,7,0
2185,5,5
2186,5,5
2207,5,5
2210,3,3
2214,4,4
2222,2,2
2234,9,2
2254,3,2
2255,7,7
2256,2,2
2268,7,7
2270,3,3
2283,2,2
2287,4,4
2291,2,2
2292,6,6
2297,9,8
2299,8,8
2305,2,9
2306,4,4
2309,2,3
2310,4,4
2313,4,4
2320,2,2
2329,7,7
2336,9,9
2337,0,0
2339,7,7
2343,3,3
2344,4,4
2345,1,1
2346,2,2
2349,1,9
2351,3,3
2353,9,9
2354,3,3
2362,2,2
2364,2,2
2368,4,4
2369,2,3
2372,9,8
2376,4,2
2377,5,5
2378,2,8
2379,6,6
2381,2,2
2388,4,5
2402,2,2
2407,6,2
2416,2,2
2420,4,4
2421,2,3
2422,2,2
2425,2,2
2440,2,2
2453,3,3
2456,3,3
2484,8,4
2485,4,4
2488,4,6
2497,7,7
2502,8,8
2507,3,3
2509,4,4
2517,3,3
2522,2,2
2525,3,3
2536,3,3
2541,3,3
2549,8,8
2554,3,3
2555,4,4
2558,9,9
2561,3,2
2573,9,9
2576,0,0
2582,2,2
2587,3,3
2593,3,4
2596,9,9
2597,8,8
2600,9,9
2616,1,1
2624,3,3
2626,2,2
2629,4,4
2631,4,2
2632,1,1
2633,1,1
2637,4,4
2638,2,2
2641,5,5
2643,3,3
2667,9,9
2669,5,5
2676,9,9
2679,4,4
2685,2,2
2697,7,7
2698,3,3
2707,3,3
2708,2,2
2729,4,3
2732,3,3
2733,4,4
2737,5,5
2743,4,4
2748,4,4
2749,5,5
2754,3,3
2759,4,4
2766,4,7
2779,2,2
2783,2,2
2800,4,4
2803,5,5
2806,3,3
2809,9,9
2818,9,9
2820,2,2
2822,3,3
2823,3,3
2824,4,4
2828,5,5
2830,7,7
2832,0,0
2834,5,5
2847,3,3
2851,3,3
2871,7,4
2876,2,2
2888,5,5
2889,2,6
2892,5,5
2894,5,5
2899,3,3
2906,2,2
2907,4,4
2913,5,5
2916,9,9
2917,3,2
2926,2,2
2932,4,4
2946,8,8
2952,3,2
2954,4,4
2958,4,4
2961,4,5
2962,4,4
2964,3,3
2969,5,5
2972,5,5
2973,1,1
2976,4,4
2980,2,2
2981,7,7
2987,7,7
2990,5,5
2996,2,2
3003,9,9
3014,2,2
3030,3,3
3031,5,5
3042,4,4
3044,3,3
3045,4,4
3062,2,2
3066,4,4
3067,7,2
3071,3,3
3084,7,7
3088,1,1
3091,1,1
3093,4,4
3094,4,4
3098,2,4
3100,4,4
3106,5,5
3108,2,2
3112,4,4
3127,9,9
3137,3,3
3140,4,4
3143,3,3
3149,2,2
3155,4,4
3160,9,9
3161,2,2
3168,3,2
3169,5,5
3178,1,4
3183,8,8
3184,9,9
3185,9,9
3187,9,9
3190,2,2
3191,7,7
3199,5,5
3205,2,3
3208,4,4
3210,9,9
3211,7,7
3213,9,9
3228,3,0
3236,3,2
3241,1,1
3252,8,8
3257,3,3
3261,8,8
3265,4,4
3266,6,6
3268,9,9
3271,4,2
3272,4,5
3281,2,6
3286,9,9
3289,0,0
3293,4,5
3303,7,7
3313,6,6
3319,5,5
3331,6,6
3335,9,9
3337,9,9
3339,2,2
3343,4,4
3348,4,4
3350,2,2
3360,2,2
3362,4,4
3374,2,2
3380,7,7
3388,2,2
3389,1,1
3396,2,4
3425,2,1
3428,1,1
3433,7,7
3434,4,4
3439,9,8
3442,3,5
3443,9,9
3448,4,4
3451,3,7
3454,3,3
3461,5,5
3470,9,8
3471,3,3
3473,3,3
3477,4,4
3485,4,4
3489,2,2
3490,4,4
3491,8,8
3492,7,9
3494,3,3
3496,4,4
3502,1,1
3510,1,1
3511,8,8
3518,9,8
3519,9,8
3520,5,9
3526,4,4
3527,2,2
3536,2,2
3540,4,5
3545,4,4
3549,3,3
3554,9,9
3560,4,4
3564,2,2
3568,9,9
3585,7,7
3590,1,1
3592,1,1
3594,7,7
3598,3,3
3600,4,4
3604,2,2
3623,3,3
3633,4,8
3656,7,7
3657,6,6
3659,3,3
3660,6,6
3662,1,1
3670,2,2
3675,2,9
3677,6,5
3683,0,0
3692,7,2
3705,4,4
3706,9,9
3715,4,4
3722,0,0
3725,4,4
3730,7,7
3733,4,4
3736,2,2
3737,9,9
3743,5,5
3746,3,2
3749,0,0
3751,2,5
3757,9,7
3763,9,3
3777,4,4
3782,4,4
3790,4,4
3797,4,4
3801,4,6
3804,2,2
3806,4,4
3818,2,2
3819,3,3
3823,7,7
3831,9,9
3845,3,3
3851,1,1
3852,4,7
3857,2,2
3865,2,2
3866,2,2
3870,9,9
3872,2,2
3882,2,2
3889,1,1
3897,4,4
3898,4,4
3914,4,6
3915,4,6
3919,2,2
3922,2,6
3929,3,3
3933,3,3
3938,4,4
3939,2,2
3940,2,5
3962,5,5
3975,2,2
3978,3,3
3991,9,9
3992,4,4
3995,4,4
3997,4,4
4003,2,2
4008,4,4
4009,4,4
4016,4,4
4021,7,7
4023,6,4
4029,0,0
4046,9,8
4049,8,5
4055,4,4
4063,4,4
4069,2,5
4075,3,4
4080,3,3
4090,6,6
4107,1,1
4111,3,3
4117,1,1
4119,4,4
4120,4,4
4121,5,7
4129,4,4
4134,4,4
4135,9,9
4136,5,1
4137,9,9
4138,2,9
4139,2,2
4140,3,3
4142,2,2
4143,7,7
4144,2,2
4145,3,3
4149,2,2
4150,7,7
4158,4,7
4159,5,5
4162,2,2
4164,4,4
4169,4,4
4179,2,2
4184,1,1
4186,3,3
4190,8,8
4197,9,9
4199,4,4
4203,5,5
4204,3,3
4209,3,3
4214,8,8
4216,8,8
4217,3,3
4218,3,3
4219,2,2
4222,6,6
4223,8,8
4233,4,4
4234,8,8
4236,3,3
4248,4,4
4250,4,4
4255,1,1
4259,3,3
4262,1,1
4263,4,4
4270,3,3
4275,7,7
4279,3,3
4281,5,5
4300,4,4
4302,1,1
4305,4,4
4314,4,4
4316,1,1
4320,4,4
4335,3,3
4337,4,5
4341,4,1
4343,4,4
4360,5,5
4361,2,2
4366,2,2
4367,4,6
4373,7,7
4378,7,7
4381,4,4
4404,4,4
4408,2,2
4413,1,1
4417,1,1
4422,4,4
4428,3,3
4429,7,7
4433,2,2
4439,6,6
4441,4,4
4444,3,3
4452,3,3
4456,9,9
4464,7,7
4465,4,4
4470,0,0
4484,9,9
4485,1,1
4494,3,2
4497,4,4
4526,3,2
4533,2,6
4534,3,3
4541,3,3
4544,5,5
4553,4,4
4563,4,4
4570,3,3
4573,9,9
4583,4,4
4586,4,4
4595,5,5
4606,4,4
4611,4,7
4618,4,4
4619,7,7
4620,9,9
4622,7,7
4632,1,1
4634,9,9
4636,0,0
4637,2,2
4639,5,5
4640,4,4
4644,2,2
4647,2,2
4649,4,4
4656,7,7
4657,9,9
4672,5,5
4673,4,4
4674,2,2
4675,9,9
4685,9,9
4686,2,2
4697,1,1
4701,8,8
4703,2,2
4704,4,4
4705,8,8
4707,3,3
4718,3,3
4723,4,4
4725,6,6
4733,4,4
4735,3,2
4744,3,3
4750,4,4
4752,9,9
4755,7,7
4762,7,7
4768,3,3
4770,9,9
4773,4,4
4776,2,2
4778,9,9
4782,1,1
4784,9,1
4787,9,9
4794,4,5
4795,1,1
4796,8,8
4802,6,6
4803,7,7
4806,3,3
4819,3,3
4824,9,9
4826,4,4
4828,5,5
4829,4,3
4830,6,6
4834,3,3
4836,9,9
4837,2,2
4838,8,8
4841,9,9
4842,2,2
4847,9,9
4851,2,2
4852,9,2
4854,9,9
4861,4,4
4880,3,3
4882,3,3
4884,4,4
4886,9,9
4893,4,4
4900,0,1
4902,7,7
4905,4,4
4906,2,4
4909,2,2
4911,3,3
4912,8,8
4913,4,4
4914,2,9
4919,5,5
4928,8,8
4929,3,3
4930,2,2
4934,2,2
4939,5,5
4941,4,4
4945,1,1
4946,4,4
4954,4,4
4955,6,7
4958,4,2
4960,9,8
4968,8,8
4969,3,2
4971,7,7
4975,8,8
4979,2,2
4985,1,1
4990,9,2
4992,3,3
4997,2,2
4999,9,9
5006,3,7
5007,2,3
5022,5,5
5024,9,2
5028,2,2
5033,9,9
5038,9,9
5044,2,6
5049,9,8
5051,4,8
5054,9,9
5057,3,4
5059,3,3
5067,7,7
5071,2,2
5085,2,4
5102,9,9
5111,2,2
5137,4,4
5140,8,2
5143,6,6
5144,2,2
5145,3,3
5152,1,1
5153,3,3
5158,4,1
5172,2,2
5184,4,4
5187,4,4
5196,4,4
5207,6,6
5215,1,0
5220,9,9
5222,4,6
5232,6,6
5237,2,2
5244,2,2
5267,3,3
5269,7,7
5279,0,0
5281,2,2
5288,9,8
5302,9,9
5303,1,1
5314,4,6
5315,9,8
5317,9,9
5322,5,5
5323,2,5
5326,4,4
5327,3,3
5340,3,3
5344,2,2
5351,0,0
5353,9,6
5356,9,3
5359,3,3
5363,0,0
5369,3,3
5373,4,4
5374,4,4
5380,1,1
5382,3,3
5386,4,4
5393,4,4
5395,7,7
5399,7,7
5401,3,3
5407,2,2
5426,2,6
5428,4,4
5433,2,2
5438,5,5
5441,4,5
5445,3,3
5450,8,8
5452,2,2
5453,2,2
5454,4,1
5461,9,1
5467,9,9
5469,5,5
5471,5,5
5480,4,4
5484,3,8
5490,2,5
5493,2,2
5500,7,7
5506,5,5
5507,2,2
5509,0,0
5515,3,6
5530,3,3
5532,5,5
5533,4,8
5536,7,7
5538,9,9
5540,4,4
5545,3,3
5561,1,1
5565,9,9
5567,4,6
5570,9,9
5574,4,4
5576,4,4
5577,5,5
5581,6,6
5582,5,5
5600,4,6
5605,9,9
5612,9,9
5616,9,9
5623,9,8
5626,4,4
5633,1,1
5641,1,1
5642,5,8
5644,2,2
5646,3,3
5647,4,4
5650,3,3
5664,9,9
5665,5,5
5672,3,5
5673,4,4
5683,4,4
5685,9,9
5692,1,1
5704,9,9
5713,3,3
5716,9,9
5717,5,5
5725,8,8
5732,2,8
5735,1,1
5736,3,3
5738,4,6
5742,9,9
5743,2,2
5744,2,2
5752,9,9
5754,3,3
5755,2,2
5768,7,7
5770,4,6
5797,9,9
5798,7,6
5800,4,4
5801,3,7
5802,8,7
5804,9,9
5807,1,1
5809,1,1
5814,4,4
5817,6,6
5820,2,2
5823,2,2
5844,5,5
5845,3,3
5846,9,9
5851,1,1
5854,3,2
5856,7,7
5860,3,3
5867,4,4
5869,4,1
5877,5,8
5878,2,4
5882,9,9
5884,3,3
5893,2,2
5894,4,4
5895,0,0
5913,2,2
5922,9,9
5923,3,3
5925,4,4
5931,2,2
5932,2,2
5933,4,4
5944,9,9
5951,4,7
5952,7,7
5958,1,1
5960,4,5
5971,2,2
5976,3,6
5978,9,0
5980,4,4
6009,9,9
6015,3,6
6018,4,4
6019,7,7
6024,2,2
6025,4,4
6035,8,8
6045,2,2
6050,3,2
6057,2,9
6068,9,8
6071,9,9
6073,3,3
6076,2,2
6089,2,2
6105,2,2
6108,3,7
6111,4,4
6112,7,7
6116,2,2
6121,6,6
6123,8,8
6129,2,2
6132,1,1
6136,0,0
6142,4,4
6144,9,8
6147,5,5
6155,9,9
6160,4,4
6169,9,9
6180,2,2
6185,4,3
6187,2,2
6191,1,7
6196,4,4
6199,6,6
6200,7,8
6206,5,5
6208,2,3
6209,0,0
6213,2,2
6221,4,4
6222,2,2
6223,4,4
6224,0,0
6226,1,1
6229,9,9
6238,8,8
6240,9,9
6242,4,4
6249,2,2
6262,4,4
6267,2,2
6275,0,0
6284,3,3
6286,2,8
6288,4,4
6289,4,4
6292,6,6
6317,4,5
6319,5,5
6323,3,3
6342,7,7
6343,2,2
6347,1,1
6350,9,9
6353,2,2
6359,6,6
6360,1,1
6361,4,4
6368,7,7
6373,4,4
6385,4,1
6389,5,4
6391,3,3
6392,3,3
6397,4,6
6406,3,3
6410,3,3
6413,2,2
6416,3,3
6422,7,7
6430,8,8
6431,4,4
6436,7,8
6439,2,2
6444,4,4
6447,2,2
6465,3,3
6471,1,1
6476,4,4
6477,6,2
6490,2,2
6497,4,4
6506,2,2
6509,2,2
6510,4,4
6528,9,9
6529,5,5
6533,6,6
6541,4,5
6546,6,6
6549,4,4
6551,4,4
6555,2,2
6564,4,4
6568,5,5
6573,4,4
6575,9,9
6581,1,1
6594,4,4
6595,9,9
6597,3,3
6598,7,7
6602,6,2
6607,4,4
6610,1,4
6613,0,0
6614,5,5
6626,2,2
6627,0,0
6632,9,9
6634,9,9
6635,2,2
6640,3,3
6646,4,4
6654,4,4
6656,0,0
6657,3,3
6662,2,2
6663,0,0
6672,2,2
6675,2,6
6678,6,6
6682,5,5
6698,2,2
6708,4,4
6710,1,1
6716,3,3
6718,9,9
6731,9,3
6736,4,4
6739,3,3
6745,2,2
6749,2,2
6751,5,5
6754,9,9
6762,5,5
6767,4,4
6769,4,6
6771,1,1
6772,2,2
6777,3,3
6791,3,3
6800,3,3
6805,3,3
6811,9,9
6812,4,8
6824,4,4
6825,3,3
6826,5,5
6829,2,2
6840,2,2
6853,4,6
6854,7,7
6858,5,5
6859,3,3
6860,3,3
6878,4,4
6888,2,2
6891,2,2
6894,3,2
6895,5,5
6897,3,3
6898,7,7
6909,6,6
6916,9,6
6917,4,4
6920,9,9
6921,1,1
6932,3,3
6935,3,2
6942,2,8
6949,8,8
6950,3,3
6953,0,9
6955,4,4
6960,1,1
6961,0,0
6976,4,4
6978,9,9
6979,3,3
6982,3,3
6998,4,5
7007,3,3
7012,5,5
7015,3,3
7027,9,9
7033,2,2
7034,3,3
7035,4,4
7039,4,1
7043,9,8
7045,4,4
7046,7,5
7048,8,8
7049,9,9
7053,2,2
7054,2,2
7055,7,7
7058,3,2
7062,9,9
7070,9,9
7072,9,3
7077,9,9
7083,2,2
7084,2,2
7087,3,3
7091,4,4
7093,7,7
7094,3,3
7103,4,4
7105,3,3
7112,3,3
7113,2,2
7114,3,3
7116,7,7
7117,3,3
7118,4,4
7119,2,2
7122,4,4
7124,6,6
7126,2,2
7128,4,4
7133,3,3
7136,4,4
7138,4,4
7140,2,4
7142,2,5
7144,9,9
7148,9,9
7159,9,9
7167,3,3
7176,7,7
7180,8,8
7189,2,2
7192,2,1
7201,7,7
7207,4,2
7211,4,4
7221,2,2
7223,4,4
7238,9,9
7247,2,2
7267,2,2
7268,9,9
7269,4,4
7274,9,9
7275,9,9
7277,8,8
7278,1,6
7281,7,7
7288,5,7
7302,9,9
7305,4,4
7319,7,2
7320,2,2
7323,4,4
7347,8,8
7349,4,4
7356,9,9
7358,7,7
7359,2,6
7360,3,7
7361,5,5
7370,4,4
7376,2,2
7377,5,5
7387,9,9
7396,9,9
7397,9,8
7399,9,9
7407,8,8
7410,3,6
7413,1,1
7416,7,7
7426,2,2
7427,4,4
7428,7,7
7445,2,9
7448,7,7
7449,2,8
7454,1,1
7460,2,7
7463,9,9
7478,2,2
7481,3,2
7492,4,4
7500,3,7
7502,3,3
7504,4,4
7508,2,2
7509,3,3
7517,4,7
7522,2,2
7528,4,4
7532,2,9
7544,9,5
7554,4,4
7557,4,4
7561,4,4
7563,9,9
7564,7,4
7576,5,1
7579,4,4
7581,9,9
7593,8,8
7598,0,0
7600,0,0
7601,4,4
7609,8,8
7611,3,3
7614,8,8
7617,9,9
7618,2,2
7619,4,4
7625,4,4
7627,2,2
7630,2,9
7639,7,7
7646,3,3
7654,3,3
7655,1,1
7656,2,2
7658,3,3
7663,9,9
7673,6,6
7676,2,9
7678,7,7
7679,4,2
7684,5,5
7685,9,9
7699,5,5
7700,3,3
7703,2,2
7705,4,4
7710,3,3
7721,6,6
7727,4,0
7728,2,2
7744,4,4
7751,7,7
7757,9,9
7759,3,3
7765,4,4
7773,3,9
7775,2,3
7776,9,9
7777,2,6
7778,9,9
7779,4,4
7784,3,3
7791,7,7
7798,9,9
7800,5,5
7806,9,9
7807,2,2
7808,7,8
7810,4,4
7816,5,5
7821,3,3
7824,2,6
7833,3,3
7843,3,3
7847,2,2
7851,2,2
7855,3,2
7856,4,4
7862,5,5
7869,1,1
7872,9,8
7873,2,9
7876,2,2
7877,9,9
7883,7,7
7884,2,9
7905,9,9
7907,8,2
7912,3,3
7914,2,2
7916,8,8
7917,3,3
7919,0,0
7920,9,9
7922,7,5
7924,1,1
7938,7,7
7950,4,4
7953,1,1
7956,4,4
7957,0,9
7958,4,4
7963,8,8
7964,3,3
7975,1,8
7979,9,2
7982,9,9
7993,2,2
7999,2,3
8000,2,2
8009,3,1
8010,4,7
8013,2,2
8019,4,4
8029,1,1
8040,4,5
8043,4,4
8050,6,6
8052,2,3
8056,4,5
8058,9,9
8062,4,4
8079,3,3
8084,2,2
8091,3,3
8092,7,7
8094,4,4
8101,7,7
8106,2,8
8110,2,2
8117,9,9
8126,3,3
8130,6,6
8133,8,2
8144,3,3
8145,4,5
8151,4,4
8152,3,3
8153,4,4
8154,3,6
8162,2,2
8164,3,3
8168,4,4
8177,4,4
8179,9,2
8188,7,7
8190,1,1
8202,1,1
8221,3,8
8229,6,6
8236,6,2
8240,4,4
8242,3,2
8248,4,4
8253,7,7
8266,5,5
8270,7,7
8271,4,1
8280,8,8
8282,2,5
8290,9,9
8292,1,1
8294,9,9
8299,6,6
8300,2,2
8311,7,8
8318,8,4
8324,0,0
8334,4,4
8335,4,4
8338,4,4
8342,4,5
8350,7,7
8353,3,3
8361,2,2
8362,3,3
8376,0,0
8383,9,9
8387,5,5
8403,6,6
8405,6,6
8406,1,1
8411,6,6
8413,7,7
8417,7,7
8423,2,2
8429,2,2
8430,9,9
8435,1,1
8438,5,5
8444,5,5
8458,7,1
8464,9,9
8471,8,8
8474,2,2
8475,3,2
8479,4,4
8484,1,1
8495,9,9
8499,3,7
8501,4,2
8511,2,9
8512,9,9
8514,4,6
8519,1,1
8522,2,3
8524,3,3
8525,9,9
8529,8,1
8531,3,3
8533,0,0
8536,2,4
8543,3,3
8548,7,7
8555,9,9
8557,9,2
8560,1,1
8565,4,4
8571,3,3
8573,4,6
8575,4,4
8585,5,8
8587,9,7
8593,7,7
8594,7,7
8598,8,8
8614,4,4
8622,2,2
8623,8,5
8625,3,3
8627,8,9
8632,6,6
8644,6,6
8647,3,3
8655,2,5
8656,1,1
8660,2,2
8673,1,1
8676,2,2
8678,9,9
8681,9,9
8685,3,3
8694,3,9
8696,9,9
8697,4,5
8715,3,7
8716,3,3
8722,2,6
8725,4,4
8733,3,2
8745,4,4
8747,4,4
8750,9,8
8761,4,4
8762,3,3
8766,9,2
8767,8,5
8769,4,4
8771,4,4
8786,4,6
8792,4,4
8800,7,1
8807,2,2
8808,4,4
8811,7,7
8812,5,5
8832,2,2
8838,2,2
8841,3,3
8843,3,3
8849,2,2
8855,9,9
8857,2,2
8869,9,9
8878,2,2
8885,1,0
8892,7,8
8894,3,3
8898,4,6
8902,7,7
8915,8,8
8919,4,2
8920,2,2
8928,4,4
8933,4,4
8936,4,4
8945,3,3
8951,4,4
8953,3,3
8956,4,9
8959,9,9
8969,4,4
8975,4,4
8978,3,2
8992,2,2
9001,4,4
9011,1,1
9023,2,2
9024,9,9
9028,2,2
9033,0,0
9041,7,7
9052,4,4
9056,4,4
9058,3,3
9059,4,4
9064,2,2
9065,3,2
9071,7,7
9077,3,3
9080,1,1
9090,4,4
9092,3,3
9095,7,7
9109,1,1
9110,2,2
9111,3,3
9112,3,3
9114,4,4
9117,7,7
9118,4,4
9120,2,2
9129,9,9
9131,9,1
9140,2,2
9141,2,7
9168,5,5
9188,4,4
9190,6,6
9193,9,9
9196,9,9
9198,2,2
9203,8,7
9206,1,1
9209,9,9
9225,2,9
9239,3,5
9250,6,6
9253,7,7
9255,3,3
9256,3,3
9261,4,4
9262,7,7
9263,2,2
9270,5,5
9275,9,1
9277,2,2
9297,5,5
9300,9,9
9302,7,7
9306,7,7
9307,2,2
9312,8,8
9314,4,4
9317,1,1
9321,2,2
9324,9,9
9327,4,4
9329,2,8
9336,6,6
9341,2,2
9352,2,3
9356,2,2
9357,4,4
9367,2,2
9376,4,4
9378,2,2
9383,2,2
9384,5,5
9399,4,4
9401,3,3
9414,4,4
9416,8,8
9418,3,3
9420,9,9
9434,4,4
9440,4,4
9445,2,2
9449,2,2
9451,8,7
9452,2,2
9454,3,3
9459,4,4
9466,4,4
9470,4,4
9473,3,3
9474,4,4
9480,9,9
9495,9,9
9499,2,2
9504,1,1
9506,2,2
9513,3,3
9517,3,3
9519,4,4
9521,2,2
9522,8,8
9529,4,4
9535,8,7
9552,3,3
9561,9,8
9570,4,4
9572,2,2
9578,0,0
9590,2,1
9592,4,4
9595,4,4
9602,7,7
9616,4,4
9629,2,2
9630,8,8
9631,4,4
9634,3,2
9638,2,2
9648,8,8
9651,4,7
9671,5,5
9672,2,2
9674,3,3
9681,9,9
9691,4,4
9701,2,2
9710,2,6
9718,5,5
9727,2,8
9729,9,9
9740,3,3
9744,2,2
9757,2,2
9767,7,7
9769,8,8
9776,4,4
9795,9,9
9798,7,7
9804,2,4
9805,9,9
9810,4,5
9817,9,9
9818,4,4
9825,4,4
9827,2,2
9830,2,2
9834,4,4
9842,7,8
9854,3,3
9863,4,4
9867,9,9
9868,1,1
9869,4,5
9870,6,6
9873,2,6
9876,9,9
9879,8,8
9894,1,1
9902,4,4
9904,2,2
9919,0,0
9920,2,2
9923,4,8
9926,4,6
9927,9,9
9930,4,4
9935,9,2
9946,3,3
9948,3,3
9951,4,4
9955,4,4
9964,4,4
9970,9,9
9971,7,7
9974,2,2
9979,2,3
9995,1,1
10005,5,8
10006,5,5
10009,9,9
10010,2,2
10022,7,7
10023,2,2
10027,2,2
10030,2,2
10034,8,5
10045,9,9
10049,1,1
10052,3,3
10057,3,3
10058,5,5
10061,5,5
10070,1,1
10081,2,2
10092,6,6
10093,4,4
10101,5,5
10111,4,4
10113,5,5
10120,4,4
10147,3,9
10148,5,5
10150,3,2
10152,6,6
10154,3,2
10160,5,5
10161,0,0
10164,4,4
10166,1,4
10168,4,4
10172,5,5
10174,4,4
10175,8,5
10181,3,3
10197,4,4
10200,3,3
10202,1,1
10205,3,7
10210,4,4
10212,9,9
