"node","y_true","y_pred"
4277,3,3
4278,9,9
4287,3,3
4288,5,4
4296,4,4
4298,5,5
4301,2,2
4303,2,2
4304,4,4
4306,2,2
4307,3,3
4313,3,3
4317,3,2
4318,3,3
4323,0,0
4324,4,4
4325,2,2
4326,4,4
4329,3,3
4331,4,4
4336,5,5
4340,5,5
4348,1,1
4351,0,0
4355,9,9
4369,2,2
4370,4,5
4389,7,7
4390,4,4
4393,9,9
4398,8,8
4412,3,3
4414,1,1
4415,4,4
4418,3,9
4423,3,3
4425,2,2
4437,4,4
4450,3,3
4451,3,3
4453,1,1
4457,4,4
4462,4,0
4468,4,4
4475,9,9
4486,8,8
4487,9,9
4500,2,2
4505,4,5
4506,3,2
4507,6,6
4514,2,2
4517,9,9
4521,2,9
4527,7,7
4531,3,3
4535,3,3
4537,3,3
4557,4,4
4558,3,8
4567,4,4
4575,4,6
4580,3,3
4581,4,4
4582,2,2
4585,4,4
4596,4,4
4599,1,1
4600,4,1
4609,9,9
4617,3,2
4626,4,4
4628,9,9
4630,7,5
4631,1,1
4633,3,0
4638,2,2
4641,8,8
4650,4,4
4651,5,5
4655,4,4
4660,4,4
4662,5,5
4664,2,4
4665,3,3
4667,3,3
4698,9,9
4702,2,2
4708,2,8
4709,6,6
4710,3,3
4712,4,4
4713,2,2
4714,1,1
4715,1,1
4720,4,4
4726,4,4
4728,2,2
4730,5,5
4736,2,2
4737,1,1
4746,2,2
4749,9,2
4753,4,1
4758,4,1
4766,4,4
4772,2,2
4785,4,4
4788,4,2
4789,3,8
4793,9,9
4799,4,4
4801,9,9
4810,7,7
4820,6,6
4825,5,5
4835,4,4
4840,9,9
4844,4,4
4855,2,2
4857,3,3
4860,2,2
4862,1,1
4868,9,9
4872,3,2
4873,3,3
4878,9,9
4883,4,4
4890,4,4
4891,2,2
4894,8,8
4895,3,3
4899,4,4
4903,2,2
4907,2,8
4910,3,3
4915,2,4
4918,8,8
4932,9,2
4933,3,3
4935,3,2
4943,0,0
4944,9,9
4948,3,3
4953,7,7
4957,4,4
4962,2,2
4964,5,5
4980,8,8
4981,9,9
4984,5,5
4988,4,4
5005,2,2
5020,2,2
5025,4,4
5026,4,4
5027,5,5
5029,3,3
5032,9,9
5043,3,8
5056,4,4
5058,4,4
5060,9,9
5061,4,4
5062,1,1
5064,5,5
5070,4,4
5075,2,2
5081,9,3
5083,4,4
5088,4,4
5092,3,3
5094,2,2
5098,9,9
5109,4,4
5110,2,2
5117,3,8
5118,2,4
5120,2,2
5122,8,9
5132,4,4
5133,7,7
5151,8,8
5155,9,9
5161,9,9
5167,5,5
5170,4,4
5180,2,4
5181,1,4
5183,8,8
5186,5,5
5190,4,4
5191,2,2
5192,4,2
5195,2,2
5197,8,8
5199,1,1
5200,8,8
5205,9,9
5208,2,9
5219,0,0
5221,2,2
5224,7,7
5225,7,7
5231,2,4
5233,6,6
5240,2,9
5246,4,4
5247,4,4
5251,8,5
5256,8,9
5257,6,6
5264,3,3
5265,3,2
5266,3,3
5271,5,5
5282,4,4
5299,7,2
5300,5,2
5301,4,6
5306,4,4
5309,4,4
5311,4,4
5313,3,3
5316,0,9
5325,5,2
5332,4,4
5335,4,4
5336,2,2
5338,4,4
5339,4,7
5354,4,4
5362,9,9
5367,4,4
5394,3,3
5397,8,7
5398,2,2
5406,5,5
5410,9,9
5414,6,6
5417,4,1
5419,9,9
5422,4,4
5425,4,4
5427,4,4
5431,2,6
5434,4,4
5435,4,4
5436,4,4
5455,2,6
5459,3,3
5468,2,2
5470,5,5
5478,9,8
5479,0,0
5486,5,5
5491,4,4
5492,4,4
5512,9,9
5516,9,8
5518,4,4
5520,9,9
5525,8,8
5526,7,7
5535,2,2
5548,4,4
5550,9,1
5551,1,1
5554,7,7
5557,3,3
5572,7,7
5583,9,9
5589,9,9
5593,8,9
5596,1,1
5597,6,6
5598,3,8
5602,5,5
5606,5,5
5614,2,2
5620,2,2
5631,9,9
5635,9,9
5636,9,9
5637,4,4
5651,7,7
5654,5,5
5655,7,7
5662,6,6
5663,7,7
5667,7,7
5670,1,1
5675,4,4
5677,9,0
5682,7,7
5690,4,7
5694,4,4
5698,2,2
5699,9,6
5700,1,1
5702,4,4
5703,3,3
5711,2,2
5712,3,2
5715,2,2
5723,4,4
5724,2,2
5731,2,2
5739,8,8
5745,3,3
5746,1,1
5747,3,3
5751,7,7
5753,4,4
5756,3,2
5761,9,9
5776,9,9
5777,4,4
5791,9,9
5792,7,7
5793,1,1
5795,1,1
5806,4,2
5815,9,9
5827,9,9
5828,1,1
5832,3,2
5834,9,9
5840,3,3
5849,7,7
5853,9,9
5857,2,2
5862,3,3
5872,3,3
5880,1,1
5883,3,3
5885,4,5
5889,9,9
5898,9,3
5902,3,3
5904,0,0
5908,9,8
5930,1,1
5941,6,6
5950,3,3
5954,1,1
5956,7,7
5961,1,7
5962,9,9
5965,1,1
5974,1,1
5986,2,2
5987,4,4
5988,1,9
5989,2,2
5990,2,2
5993,2,2
5994,9,9
6002,3,3
6003,8,8
6021,3,3
6022,2,2
6030,3,9
6040,9,9
6042,3,2
6047,7,7
6052,4,4
6064,3,3
6070,2,3
6075,9,9
6080,8,8
6083,2,2
6084,8,5
6107,3,3
6114,7,7
6119,3,2
6124,8,1
6131,3,3
6134,5,5
6138,9,9
6139,2,6
6141,5,5
6153,5,5
6154,7,7
6162,7,1
6173,4,5
6175,0,0
6177,7,8
6181,3,2
6195,2,2
6203,1,1
6204,3,3
6207,4,4
6210,4,4
6220,1,1
6232,5,5
6237,8,2
6246,1,1
6247,4,4
6268,7,5
6269,3,3
6270,4,4
6274,5,4
6276,5,5
6278,2,1
6280,0,0
6282,3,2
6293,3,3
6296,4,4
6299,4,1
6304,4,4
6306,2,4
6307,9,9
6313,4,4
6316,2,5
6328,7,7
6329,8,8
6348,4,4
6354,8,8
6356,2,9
6357,1,2
6362,2,2
6363,0,0
6365,4,4
6366,6,6
6374,4,4
6375,0,0
6380,8,8
6381,2,2
6384,1,1
6387,4,4
6388,3,3
6395,4,5
6399,9,9
6407,3,4
6411,4,4
6417,6,6
6425,1,1
6432,4,4
6437,2,2
6440,4,4
6442,2,2
6451,9,9
6454,3,3
6458,2,2
6467,4,4
6468,3,3
6469,2,3
6474,4,4
6479,9,9
6483,2,4
6486,3,3
6489,4,2
6491,4,5
6493,4,4
6495,4,6
6498,4,4
6500,2,3
6507,2,6
6515,4,4
6516,2,2
6518,4,4
6520,6,6
6521,4,4
6524,4,8
6531,4,7
6536,3,3
6537,9,9
6539,1,8
6547,3,3
6554,9,9
6557,9,9
6560,4,4
6572,1,1
6574,6,6
6580,4,4
6584,2,2
6588,2,2
6600,4,4
6601,7,7
6609,3,3
6611,8,1
6617,2,2
6620,7,7
6625,2,2
6630,8,1
6636,4,4
6639,3,2
6648,2,2
6651,5,5
6659,4,4
6666,4,4
6674,9,9
6684,4,4
6686,2,2
6689,8,8
6691,6,6
6696,0,0
6714,6,6
6721,3,3
6727,1,1
6738,7,7
6742,3,3
6746,0,0
6752,2,2
6753,4,4
6756,4,4
6758,4,4
6759,2,8
6760,6,6
6766,3,3
6784,2,2
6788,2,2
6818,9,9
6822,3,3
6827,9,9
6831,9,9
6834,7,7
6836,2,3
6838,2,2
6842,0,0
6843,4,4
6844,6,6
6846,3,3
6848,9,9
6849,4,4
6850,9,2
6852,7,7
6857,7,7
6863,7,8
6864,4,4
6877,4,4
6880,3,3
6889,2,4
6892,7,7
6900,4,4
6906,4,4
6913,9,9
6914,7,3
6926,3,3
6937,3,3
6941,2,3
6943,3,3
6946,4,4
6952,5,5
6954,1,1
6958,3,3
6962,6,6
6964,6,6
6968,9,9
6984,1,1
6988,4,7
6997,2,2
7002,3,3
7005,4,4
7009,3,3
7014,0,0
7018,5,5
7020,9,9
7025,4,4
7030,2,3
7040,2,2
7042,3,3
7050,5,5
7052,3,3
7057,4,4
7063,2,1
7065,1,1
7067,4,4
7071,6,6
7073,3,3
7079,5,8
7086,3,4
7089,6,6
7090,4,4
7097,4,4
7104,4,4
7106,3,3
7121,5,5
7125,4,4
7134,2,2
7145,9,9
7150,3,7
7163,2,1
7166,5,8
7172,2,2
7178,9,9
7179,7,4
7191,3,3
7205,2,2
7214,3,3
7218,2,2
7225,2,2
7226,6,6
7230,6,6
7236,3,3
7242,3,2
7243,2,2
7254,2,2
7259,3,5
7260,9,9
7262,8,8
7266,4,4
7276,4,4
7282,3,3
7285,3,3
7292,3,3
7297,2,2
7307,4,4
7312,3,3
7313,2,6
7317,3,3
7321,8,5
7324,2,3
7325,4,8
7326,2,2
7329,7,7
7333,2,2
7336,3,3
7337,4,4
7340,1,1
7343,6,6
7344,9,9
7345,6,6
7346,4,4
7348,7,1
7350,3,2
7363,4,4
7371,8,8
7378,4,3
7380,3,6
7382,4,7
7390,7,7
7392,5,5
7403,4,4
7404,2,2
7406,9,9
7408,5,5
7421,4,2
7430,4,4
7433,3,3
7441,4,4
7442,4,4
7453,2,3
7456,9,8
7462,7,1
7470,8,9
7472,3,3
7477,4,7
7479,5,5
7484,3,2
7486,1,1
7488,9,9
7490,7,7
7497,2,2
7499,5,5
7523,4,4
7525,2,9
7526,4,4
7535,2,2
7538,7,7
7546,4,4
7547,5,5
7548,2,4
7553,2,2
7560,4,4
7578,0,0
7582,1,1
7585,2,2
7588,1,1
7590,3,3
7591,4,4
7592,3,3
7604,6,6
7610,9,9
7616,2,2
7620,4,4
7622,4,4
7633,8,8
7636,4,4
7641,2,2
7643,8,7
7644,4,4
7651,1,1
7653,4,4
7660,4,4
7670,8,8
7682,5,5
7686,4,6
7687,7,4
7709,4,8
7711,8,8
7713,3,3
7718,4,4
7719,4,6
7735,4,2
7738,8,8
7740,4,4
7747,7,7
7748,3,3
7750,9,9
7767,9,9
7768,1,1
7770,9,9
7785,9,8
7786,9,8
7787,4,4
7789,3,3
7795,6,6
7803,3,7
7804,9,9
7811,6,6
7823,7,8
7825,3,3
7827,4,1
7834,3,3
7835,4,4
7837,2,2
7850,2,2
7858,2,2
7861,4,5
7863,9,9
7865,5,6
7874,4,5
7888,4,4
7889,5,5
7893,1,0
7895,9,9
7898,3,7
7901,5,5
7925,9,9
7934,2,2
7936,7,7
7951,9,9
7960,2,6
7961,4,4
7966,4,8
7968,8,8
7970,6,6
7972,9,9
7978,9,9
7990,4,4
7996,0,0
7998,3,3
8004,3,3
8020,2,2
8023,4,4
8025,4,4
8028,3,3
8053,6,1
8060,9,9
8068,5,2
8070,2,2
8076,6,6
8080,9,9
8081,2,2
8086,1,1
8088,0,0
8097,8,8
8100,0,0
8102,9,9
8103,3,3
8109,9,9
8120,4,2
8123,7,7
8128,2,2
8143,8,8
8146,7,8
8159,9,9
8166,4,4
8167,1,1
8170,5,5
8175,4,4
8195,7,7
8196,7,1
8197,2,3
8199,3,3
8211,4,4
8212,5,5
8214,2,2
8215,6,6
8216,4,4
8217,0,0
8218,1,1
8220,9,9
8232,3,3
8233,3,3
8235,0,0
8243,3,2
8245,8,8
8246,0,0
8260,4,4
8261,2,5
8263,9,9
8265,4,4
8276,2,2
8277,4,4
8279,9,9
8281,2,2
8284,4,4
8287,4,4
8291,2,2
8293,4,4
8296,1,1
8301,3,3
8303,4,4
8312,1,1
8314,4,4
8316,2,2
8317,2,2
8327,2,2
8331,4,4
8332,4,4
8333,4,5
8336,5,5
8341,1,1
8344,4,4
8347,4,7
8356,4,3
8367,5,4
8368,3,7
8370,2,6
8371,7,7
8373,1,1
8374,2,4
8380,2,6
8381,6,6
8384,3,3
8389,2,2
8390,4,4
8393,8,8
8397,7,9
8412,9,9
8414,2,7
8418,4,4
8421,7,7
8424,2,2
8425,6,2
8443,3,3
8446,3,2
8449,8,1
8451,3,3
8460,4,4
8467,4,7
8476,7,7
8481,3,3
8487,2,2
8490,2,4
8492,2,2
8515,3,3
8520,4,4
8526,3,3
8528,3,4
8532,9,9
8535,3,3
8538,4,4
8539,0,0
8545,3,3
8553,3,3
8554,2,2
8561,4,4
8563,0,0
8564,4,4
8568,4,4
8574,2,2
8577,3,2
8578,2,2
8582,3,7
8588,9,9
8590,4,8
8595,9,3
8601,5,5
8602,3,3
8603,3,2
8606,9,8
8607,2,9
8611,5,5
8613,4,4
8619,2,9
8620,1,1
8645,9,8
8658,4,4
8662,2,4
8664,3,3
8667,4,7
8668,4,4
8669,4,4
8677,3,6
8686,5,5
8690,1,8
8693,4,4
8698,2,2
8703,7,7
8704,4,4
8705,3,3
8708,3,3
8710,3,3
8711,6,2
8719,8,8
8720,2,2
8729,9,9
8731,3,3
8735,4,7
8738,2,2
8739,9,9
8742,5,5
8753,4,4
8772,9,9
8773,6,6
8775,2,2
8777,3,3
8789,1,1
8791,7,7
8799,2,2
8805,1,1
8806,4,4
8818,7,7
8823,3,3
8828,4,4
8833,2,2
8835,3,2
8839,4,4
8842,2,2
8847,8,8
8851,3,3
8859,9,8
8860,4,4
8879,1,1
8889,3,3
8891,3,3
8895,9,9
8897,3,3
8904,8,8
8907,2,3
8914,7,2
8916,9,9
8917,5,5
8921,4,5
8923,4,4
8927,9,9
8930,7,8
8934,5,5
8938,3,3
8940,4,8
8941,2,2
8942,8,8
8943,3,3
8944,4,4
8952,6,6
8955,4,2
8960,2,2
8961,4,4
8962,8,8
8963,6,7
8966,7,8
8971,7,7
8973,2,3
8974,9,9
8981,4,4
8987,7,7
8993,7,2
8996,5,5
9014,3,3
9015,8,8
9018,0,0
9022,5,5
9025,4,4
9031,2,2
9042,2,2
9047,9,9
9060,4,4
9063,9,9
9066,9,9
9073,0,0
9076,1,1
9078,3,3
9088,4,4
9091,3,3
9106,3,3
9107,4,4
9116,2,3
9119,2,2
9122,2,4
9124,2,2
9128,5,5
9132,5,5
9135,4,6
9138,7,3
9139,9,9
9143,4,5
9150,0,0
9157,4,4
9159,3,3
9160,3,3
9170,7,3
9171,4,4
9185,4,4
9192,3,3
9201,0,0
9204,4,4
9211,9,9
9214,4,2
9216,4,4
9220,3,3
9222,4,4
9223,4,4
9227,5,3
9228,4,4
9249,1,1
9264,2,1
9265,9,9
9271,5,5
9273,9,9
9274,6,6
9279,7,7
9286,3,4
9289,0,0
9301,2,2
9303,3,3
9310,3,3
9311,3,3
9313,3,3
9320,4,4
9340,4,5
9343,2,2
9348,7,7
9350,9,9
9351,9,9
9364,3,3
9368,5,5
9370,3,3
9387,1,1
9390,1,1
9391,4,2
9394,4,4
9400,5,5
9406,3,3
9413,4,4
9417,9,9
9421,6,6
9422,4,6
9425,4,4
9430,5,5
9433,4,9
9437,2,2
9444,2,2
9450,7,7
9457,4,4
9460,5,5
9463,7,7
9468,1,1
9475,1,1
9477,2,9
9491,2,9
9508,2,2
9514,4,7
9516,0,0
9533,4,4
9537,4,4
9541,2,2
9544,3,3
9557,4,4
9565,2,2
9569,3,3
9581,8,8
9582,3,3
9589,4,4
9594,2,2
9599,3,3
9600,3,3
9603,7,7
9623,9,9
9626,2,2
9627,9,9
9628,3,3
9632,1,1
9637,9,0
9640,2,2
9649,7,7
9650,3,3
9654,0,8
9656,2,2
9660,3,3
9661,2,2
9662,1,1
9664,1,1
9667,9,8
9677,4,5
9680,0,0
9683,7,7
9687,2,3
9697,2,2
9702,9,9
9706,4,4
9708,3,3
9712,5,5
9714,4,4
9715,9,9
9717,3,3
9721,5,5
9725,2,2
9726,5,5
9728,4,4
9732,3,3
9733,2,2
9736,9,2
9745,4,4
9759,4,7
9761,2,9
9764,7,1
9765,4,4
9775,3,3
9780,5,5
9783,1,1
9784,9,9
9788,0,0
9791,9,6
9802,7,7
9816,4,4
9822,3,2
9826,9,9
9833,4,4
9841,2,6
9851,4,4
9858,3,3
9859,4,7
9872,9,9
9890,9,9
9895,4,4
9911,2,2
9913,2,2
9924,2,2
9928,2,2
9936,0,0
9937,3,6
9940,4,5
9941,9,9
9942,5,8
9943,1,1
9953,3,3
9954,6,6
9965,3,3
9967,4,4
9980,2,2
9985,7,7
9987,5,5
9999,3,3
10000,2,2
10004,4,4
10013,9,9
10015,7,8
10017,2,2
10029,8,8
10037,2,2
10040,2,2
10041,2,2
10050,9,9
10051,4,4
10053,2,2
10059,5,5
10062,9,9
10063,3,2
10066,2,2
10071,4,4
10077,7,3
10079,7,5
10104,8,4
