"node","y_true","y_pred"
3163,2,2
3164,2,4
3171,6,6
3173,4,4
3175,8,8
3176,3,3
3177,1,9
3178,1,4
3185,9,9
3187,9,9
3198,2,2
3203,7,1
3207,2,9
3214,4,4
3218,3,3
3219,5,5
3220,1,1
3228,3,0
3232,4,4
3233,7,7
3240,7,8
3243,4,4
3245,9,9
3252,8,8
3257,3,3
3258,6,6
3264,9,9
3272,4,5
3287,2,2
3290,6,2
3293,4,5
3296,7,7
3305,3,3
3310,5,4
3315,2,6
3324,7,7
3327,7,6
3328,7,7
3330,4,4
3342,9,8
3345,2,5
3353,3,3
3356,7,7
3359,2,2
3366,7,7
3375,9,9
3379,2,6
3380,7,7
3381,2,2
3387,9,2
3400,5,5
3404,3,3
3410,2,2
3414,9,9
3418,4,4
3421,4,6
3422,3,3
3425,2,1
3435,8,8
3445,5,5
3449,9,9
3451,3,7
3455,1,1
3456,4,4
3458,3,3
3463,9,8
3468,3,3
3470,9,8
3478,2,4
3487,4,4
3493,5,5
3496,4,4
3498,3,4
3502,1,1
3504,4,4
3509,4,4
3512,3,3
3514,4,4
3516,9,1
3518,9,8
3523,6,6
3526,4,4
3532,4,7
3543,2,2
3544,3,3
3553,4,4
3563,9,9
3567,4,4
3575,7,4
3580,9,9
3596,4,4
3600,4,4
3605,4,4
3606,2,2
3610,4,7
3611,5,5
3622,1,1
3623,3,3
3627,2,2
3642,1,1
3649,2,6
3661,7,7
3667,4,4
3669,0,0
3672,4,4
3674,4,4
3678,3,3
3679,7,7
3690,4,4
3696,5,5
3697,6,7
3714,5,5
3722,0,0
3725,4,4
3728,6,5
3735,2,9
3738,9,9
3747,8,8
3759,2,2
3761,6,6
3762,9,9
3770,3,3
3771,4,5
3776,4,4
3785,7,1
3786,4,4
3788,3,3
3793,4,5
3796,6,6
3801,4,6
3802,7,7
3803,2,2
3808,4,4
3809,0,0
3814,5,5
3817,1,1
3821,2,6
3834,7,8
3840,8,8
3841,2,2
3845,3,3
3847,3,3
3855,9,9
3857,2,2
3869,5,5
3871,4,7
3884,3,3
3886,4,4
3887,3,3
3888,4,4
3889,1,1
3890,2,6
3901,2,2
3906,8,8
3907,1,1
3910,6,6
3911,9,9
3914,4,6
3916,3,3
3926,7,7
3927,9,9
3931,4,4
3933,3,3
3937,3,3
3938,4,4
3941,2,2
3942,4,4
3946,3,3
3949,2,2
3961,9,9
3979,2,2
3980,8,8
3986,1,1
3992,4,4
3993,3,3
4008,4,4
4013,6,6
4016,4,4
4025,3,2
4032,8,8
4033,4,4
4034,4,4
4038,4,4
4039,0,0
4046,9,8
4062,5,2
4064,4,4
4065,9,9
4066,1,1
4070,9,9
4077,2,2
4086,4,4
4090,6,6
4096,5,5
4099,3,3
4102,9,9
4108,8,7
4117,1,1
4120,4,4
4130,4,4
4131,2,2
4132,0,0
4139,2,2
4151,2,3
4158,4,7
4163,2,2
4164,4,4
4166,4,4
4171,6,6
4179,2,2
4188,1,8
4189,3,3
4190,8,8
4193,2,2
4201,7,9
4203,5,5
4212,3,3
4213,4,4
4231,2,2
4234,8,8
4240,4,5
4244,9,3
4253,3,3
4254,4,4
4255,1,1
4266,2,2
4267,4,9
4273,4,4
4278,9,9
4288,5,4
4293,9,9
4298,5,5
4302,1,1
4305,4,4
4306,2,2
4314,4,4
4317,3,2
4323,0,0
4327,2,5
4329,3,3
4334,2,2
4348,1,1
4352,7,7
4356,2,2
4361,2,2
4365,2,2
4370,4,5
4375,4,4
4384,2,2
4387,3,3
4389,7,7
4396,9,9
4399,9,2
4418,3,9
4419,3,3
4425,2,2
4426,3,3
4435,8,8
4436,4,4
4440,8,8
4453,1,9
4467,9,9
4469,0,0
4470,0,0
4476,4,4
4480,2,2
4486,8,8
4488,4,4
4494,3,2
4503,1,1
4508,9,8
4517,9,9
4518,4,4
4520,9,9
4523,4,4
4526,3,2
4538,3,3
4541,3,3
4544,5,5
4553,4,4
4556,4,4
4570,3,3
4572,2,2
4573,9,9
4575,4,6
4576,4,4
4580,3,4
4588,3,3
4589,3,3
4590,5,5
4603,8,8
4609,9,9
4613,9,9
4617,3,2
4620,9,9
4621,4,4
4644,2,2
4646,2,2
4647,2,2
4652,1,7
4664,2,4
4668,9,9
4670,2,2
4672,5,5
4682,4,4
4694,3,3
4700,3,3
4701,8,8
4702,2,2
4705,8,8
4708,2,8
4715,1,1
4719,4,4
4720,4,4
4730,5,5
4737,1,1
4742,3,3
4746,2,2
4760,3,3
4761,4,4
4762,7,7
4768,3,3
4769,5,0
4783,9,9
4786,4,4
4788,4,2
4789,3,8
4790,4,4
4793,9,9
4797,3,3
4798,5,5
4821,4,4
4824,9,9
4836,9,9
4846,6,6
4847,9,9
4865,7,7
4869,3,3
4873,3,3
4884,4,4
4902,7,7
4909,2,2
4915,2,4
4918,8,8
4922,9,9
4924,0,0
4933,3,3
4936,4,4
4942,4,4
4943,0,0
4948,3,3
4952,2,2
4961,9,9
4964,5,5
4978,7,7
4983,6,6
4987,4,4
4992,3,3
4999,9,9
5001,2,2
5008,4,4
5014,6,6
5021,5,5
5025,4,4
5028,2,2
5035,1,1
5056,4,4
5057,3,4
5061,4,4
5072,5,5
5073,5,7
5075,2,2
5077,3,3
5090,4,4
5091,3,3
5092,3,3
5097,2,2
5098,9,9
5102,9,9
5104,2,2
5107,6,6
5110,2,2
5113,2,8
5115,5,5
5131,2,2
5134,4,4
5137,4,4
5141,0,1
5148,1,1
5150,9,9
5151,8,8
5159,6,6
5160,7,7
5171,6,6
5173,4,4
5174,4,4
5177,2,4
5187,4,4
5188,0,0
5193,4,4
5194,8,8
5195,2,2
5196,4,4
5199,1,1
5214,9,9
5219,0,0
5228,6,9
5233,6,6
5237,2,2
5242,5,5
5249,0,0
5250,4,4
5259,7,7
5260,2,2
5270,3,3
5275,2,2
5284,7,7
5287,6,6
5291,2,2
5296,7,7
5299,7,6
5302,9,9
5307,4,4
5308,7,1
5309,4,4
5310,3,3
5318,9,9
5320,8,0
5324,9,9
5333,7,7
5337,9,9
5340,3,2
5341,3,3
5343,9,9
5350,4,4
5354,4,4
5357,3,3
5361,9,9
5368,8,8
5373,4,5
5375,9,9
5377,4,4
5382,3,3
5389,2,3
5392,6,6
5393,4,4
5394,3,3
5395,7,7
5404,1,1
5411,2,2
5419,9,9
5421,9,9
5424,4,4
5431,2,6
5435,4,4
5448,9,9
5450,8,8
5451,9,1
5452,2,2
5455,2,6
5468,2,2
5471,5,5
5473,5,5
5476,4,4
5485,2,2
5510,1,1
5516,9,8
5525,8,8
5527,2,2
5533,4,8
5535,2,2
5536,7,7
5539,3,3
5543,4,4
5546,4,4
5551,1,1
5552,9,9
5588,7,7
5595,2,2
5596,1,1
5597,6,6
5604,2,2
5612,9,9
5613,3,8
5614,2,2
5618,3,3
5622,4,4
5625,4,4
5653,5,5
5654,5,5
5659,3,1
5664,9,9
5666,4,4
5667,7,7
5669,0,0
5679,9,1
5680,9,9
5681,9,9
5682,7,7
5683,4,4
5684,9,9
5687,3,3
5688,8,8
5690,4,7
5703,3,3
5708,7,5
5709,9,9
5717,5,5
5730,9,2
5735,1,1
5744,2,2
5750,4,5
5755,2,2
5758,4,4
5774,4,4
5776,9,9
5777,4,4
5779,0,0
5786,5,5
5791,9,9
5794,3,3
5800,4,4
5803,3,7
5810,5,5
5813,4,4
5821,3,3
5827,9,9
5829,3,3
5833,7,7
5839,7,7
5848,4,2
5867,4,4
5868,5,2
5869,4,1
5876,5,5
5880,1,1
5885,4,4
5886,9,9
5892,4,4
5893,2,2
5918,9,9
5924,2,2
5932,2,2
5936,4,4
5945,1,1
5948,9,9
5952,7,7
5953,2,2
5957,7,7
5961,1,7
5962,9,9
5963,2,2
5972,4,4
5973,4,5
5975,3,3
5981,3,3
5982,4,4
5986,2,2
5990,2,2
5996,3,3
6001,4,4
6011,7,7
6012,3,3
6013,2,2
6015,3,6
6016,1,1
6022,2,2
6026,3,3
6036,4,4
6038,2,2
6041,4,4
6047,7,7
6054,3,3
6058,2,2
6061,2,1
6062,9,9
6067,4,4
6072,3,3
6080,8,8
6081,4,4
6083,2,2
6091,3,3
6094,2,2
6095,4,4
6098,4,4
6101,2,2
6108,3,3
6111,4,4
6117,2,2
6118,3,3
6120,2,2
6126,4,4
6142,4,4
6144,9,9
6147,5,5
6156,2,2
6159,2,2
6167,1,1
6170,4,4
6181,3,2
6192,9,8
6193,3,3
6195,2,2
6201,8,8
6205,4,4
6209,0,0
6210,4,4
6215,5,5
6221,4,4
6222,2,2
6225,4,4
6237,8,8
6240,9,9
6241,2,2
6244,6,2
6248,3,3
6259,3,3
6261,9,8
6267,2,2
6277,2,2
6280,0,0
6282,3,2
6285,8,8
6292,6,6
6293,3,3
6296,4,4
6301,3,2
6306,2,4
6308,7,7
6314,9,9
6316,2,5
6322,2,2
6323,3,3
6328,7,7
6332,7,1
6335,9,8
6344,4,4
6356,2,9
6363,0,0
6370,2,2
6374,4,4
6375,0,0
6381,2,2
6382,4,4
6385,4,1
6387,4,1
6389,5,4
6390,6,6
6393,4,4
6394,2,2
6401,3,3
6407,3,4
6409,9,9
6422,7,7
6427,3,3
6428,9,9
6429,9,9
6431,4,4
6439,2,2
6461,9,9
6471,1,1
6481,7,7
6490,2,2
6493,4,4
6512,2,8
6518,4,4
6520,6,6
6521,4,4
6528,9,9
6536,3,3
6543,4,4
6553,9,9
6556,5,8
6565,7,7
6567,2,2
6573,4,4
6584,2,2
6585,2,2
6595,9,9
6603,6,6
6607,4,4
6613,0,0
6616,7,7
6617,2,2
6622,4,4
6628,1,1
6631,1,1
6639,3,2
6645,4,4
6647,4,4
6653,2,9
6659,4,4
6664,3,3
6671,5,5
6672,2,2
6673,8,8
6679,2,2
6682,5,5
6683,5,5
6691,6,6
6694,9,2
6695,5,2
6699,4,4
6701,2,2
6709,4,4
6715,8,8
6716,3,3
6723,9,3
6728,2,2
6729,4,4
6732,2,2
6738,7,7
6739,3,3
6746,0,0
6756,4,4
6757,1,8
6764,2,2
6774,4,4
6792,9,8
6808,3,3
6809,2,2
6810,1,1
6815,4,4
6821,2,2
6829,2,2
6830,2,2
6832,1,1
6836,2,3
6837,8,8
6839,0,0
6840,2,2
6845,1,1
6846,3,3
6847,2,2
6853,4,6
6855,3,3
6863,7,8
6864,4,4
6872,9,9
6876,8,9
6877,4,4
6880,3,3
6881,5,5
6894,3,2
6898,7,7
6899,3,2
6905,4,5
6918,4,4
6922,2,2
6923,8,8
6925,3,3
6926,3,3
6931,5,8
6933,7,7
6934,9,9
6935,3,2
6941,2,3
6944,7,1
6945,7,7
6947,5,5
6948,2,2
6954,1,1
6955,4,4
6956,3,0
6957,3,3
6962,6,6
6964,6,6
6966,9,9
6978,9,9
6981,4,4
6997,2,2
7000,7,7
7001,2,2
7011,5,8
7020,9,9
7021,2,2
7028,2,2
7030,2,3
7035,4,4
7036,4,4
7049,9,9
7057,4,4
7068,7,9
7069,4,3
7074,4,4
7081,1,1
7082,4,6
7093,7,7
7094,3,3
7096,5,2
7101,1,1
7102,2,4
7114,3,3
7123,3,3
7124,6,6
7125,4,4
7127,6,6
7128,4,4
7133,3,3
7147,3,9
7151,5,4
7153,5,5
7161,4,4
7169,1,1
7170,9,9
7176,7,7
7181,1,1
7190,2,6
7203,1,1
7204,4,4
7205,2,2
7209,5,5
7210,2,7
7213,4,5
7214,3,3
7216,3,3
7217,8,8
7221,2,2
7225,2,2
7242,3,2
7249,7,7
7254,2,2
7258,4,4
7268,9,9
7269,4,4
7270,3,3
7278,1,8
7284,3,3
7286,2,2
7289,1,1
7301,3,3
7306,3,3
7308,2,2
7309,9,9
7312,3,3
7314,3,3
7332,0,1
7349,4,4
7350,3,2
7355,4,4
7357,6,6
7360,3,7
7362,5,5
7366,4,4
7372,0,0
7373,9,9
7383,2,2
7384,2,6
7391,4,5
7393,9,9
7397,9,9
7398,7,7
7403,4,4
7415,1,0
7421,4,2
7422,3,9
7423,2,6
7426,2,2
7427,4,4
7431,8,8
7441,4,4
7448,7,7
7450,4,4
7457,2,2
7475,4,4
7486,1,8
7490,7,7
7491,5,5
7497,2,2
7501,5,5
7502,3,3
7509,3,3
7519,1,1
7522,2,2
7523,4,4
7524,1,1
7536,9,9
7544,9,5
7548,2,4
7562,3,2
7564,7,4
7578,0,0
7579,4,4
7593,8,8
7598,0,0
7604,6,6
7605,3,3
7608,3,3
7611,3,3
7638,7,7
7639,7,7
7641,2,2
7642,5,5
7649,2,2
7656,2,2
7659,8,8
7664,6,6
7667,6,2
7670,8,8
7673,6,2
7677,0,0
7679,4,2
7697,2,2
7699,5,5
7709,4,8
7714,2,5
7715,3,3
7718,4,4
7720,3,3
7724,5,5
7726,4,4
7734,2,2
7743,1,1
7744,4,4
7745,3,3
7748,3,3
7755,2,6
7756,2,3
7757,9,9
7765,4,4
7766,5,5
7768,1,1
7771,3,3
7786,9,8
7790,6,6
7797,2,2
7799,4,4
7802,3,3
7804,9,9
7806,9,9
7813,2,2
7817,1,7
7822,3,2
7829,4,4
7839,8,2
7840,0,0
7843,3,3
7847,2,2
7851,2,2
7856,4,4
7860,5,5
7872,9,8
7875,7,7
7880,3,2
7881,9,9
7882,2,6
7887,4,4
7898,3,7
7901,5,5
7906,4,6
7907,8,2
7908,6,6
7917,3,3
7920,9,9
7923,3,3
7924,1,1
7926,1,1
7933,4,6
7944,5,5
7950,4,4
7962,4,4
7964,3,3
7966,4,8
7973,5,7
7976,6,6
7977,3,3
7988,8,9
7989,3,3
7998,3,3
8001,9,9
8003,9,9
8014,8,8
8015,4,2
8016,2,2
8023,4,4
8049,3,3
8056,4,5
8057,5,5
8066,6,2
8073,3,3
8077,2,2
8080,9,9
8090,3,3
8099,2,2
8104,2,4
8106,2,8
8108,3,3
8111,6,6
8117,9,9
8122,4,5
8123,7,7
8130,6,6
8134,4,4
8136,4,4
8137,2,2
8149,4,4
8150,8,7
8152,3,3
8153,4,4
8156,4,4
8159,9,9
8160,2,8
8165,7,7
8168,4,4
8170,5,5
8171,7,7
8173,4,4
8174,9,9
8175,4,4
8183,7,1
8184,8,8
8194,3,3
8204,8,8
8214,2,2
8221,3,8
8225,4,4
8227,9,9
8250,3,3
8252,9,9
8255,4,6
8260,4,4
8261,2,5
8262,1,1
8264,2,2
8266,5,5
8287,4,4
8292,1,1
8299,6,6
8300,2,2
8302,3,2
8305,2,2
8307,6,6
8312,1,1
8313,9,9
8315,7,7
8317,2,2
8318,8,4
8327,2,2
8329,2,6
8340,7,7
8349,9,1
8368,3,7
8370,2,6
8382,4,4
8383,9,9
8391,3,3
8399,4,4
8400,4,4
8402,7,6
8408,3,3
8409,1,1
8411,6,6
8425,6,2
8427,9,9
8431,9,9
8433,5,5
8436,9,9
8438,5,5
8441,0,0
8454,9,9
8460,4,4
8467,4,2
8468,2,2
8470,4,4
8476,7,7
8487,2,2
8488,2,5
8492,2,2
8496,7,7
8497,3,3
8498,4,4
8501,4,2
8516,7,7
8517,2,2
8522,2,3
8523,9,2
8525,9,9
8527,4,4
8529,8,1
8530,2,2
8546,2,2
8547,2,2
8550,9,9
8554,2,2
8559,9,9
8560,1,1
8565,4,4
8566,0,0
8577,3,2
8580,3,3
8589,9,8
8591,3,3
8598,8,8
8603,3,2
8612,9,9
8613,4,4
8617,7,8
8624,8,8
8627,8,9
8629,9,9
8630,3,3
8631,4,5
8634,3,2
8637,1,1
8643,2,2
8648,9,9
8657,4,4
8665,4,4
8666,3,3
8669,4,4
8674,2,2
8680,3,4
8691,2,2
8692,8,8
8696,9,9
8697,4,4
8698,2,2
8707,5,5
8712,3,3
8713,9,9
8716,3,3
8721,3,3
8724,7,7
8727,4,4
8732,4,4
8743,1,1
8744,1,4
8746,8,8
8757,7,7
8759,5,5
8761,4,4
8765,4,4
8766,9,9
8769,4,4
8784,2,2
8792,4,4
8796,3,3
8797,4,5
8802,7,7
8804,0,0
8810,3,3
8812,5,5
8815,4,4
8820,3,3
8821,3,3
8827,7,7
8832,2,2
8834,7,7
8837,4,4
8839,4,4
8842,2,2
8843,3,3
8845,1,1
8848,2,6
8854,3,3
8856,3,3
8866,4,4
8869,9,9
8873,2,1
8878,2,2
8892,7,1
8893,7,7
8894,3,3
8908,2,2
8909,9,9
8912,2,6
8915,8,8
8916,9,9
8920,2,2
8921,4,5
8924,9,8
8933,4,4
8935,7,7
8938,3,3
8950,2,2
8955,4,6
8956,4,9
8958,2,2
8960,2,2
8961,4,4
8967,3,2
8968,8,8
8971,7,3
8972,4,4
8985,1,6
8996,5,2
9008,3,5
9021,3,3
9026,4,6
9027,3,3
9036,2,2
9047,9,9
9051,2,9
9059,4,4
9062,4,4
9073,0,0
9075,4,2
9077,3,3
9085,3,3
9088,4,4
9110,2,6
9119,2,2
9122,2,4
9124,2,2
9126,8,8
9131,9,1
9133,3,3
9139,9,9
9145,9,8
9151,8,0
9152,2,2
9153,9,9
9159,3,3
9167,2,3
9169,4,4
9181,6,6
9186,9,9
9188,4,4
9194,8,8
9206,1,1
9216,4,4
9219,2,2
9220,3,3
9229,7,7
9230,8,8
9232,9,9
9233,1,6
9242,8,8
9260,4,7
9262,7,7
9271,5,5
9276,8,8
9288,4,4
9292,9,9
9296,9,9
9297,5,5
9305,9,9
9306,7,7
9307,2,2
9311,3,3
9315,7,7
9317,1,1
9321,2,2
9349,2,1
9351,9,9
9357,4,4
9366,5,5
9374,4,5
9378,2,2
9380,0,0
9383,2,2
9386,9,9
9412,1,1
9415,8,8
9418,3,3
9424,4,4
9425,4,4
9426,9,9
9438,6,6
9444,2,2
9451,8,8
9454,3,3
9458,1,1
9464,3,9
9467,2,2
9472,1,1
9473,3,3
9490,3,3
9499,2,2
9503,4,4
9504,1,1
9507,5,5
9508,2,2
9512,5,5
9528,1,1
9539,8,8
9540,2,2
9551,4,4
9554,4,4
9566,9,9
9569,3,3
9572,2,2
9577,4,4
9578,0,0
9587,5,5
9595,4,4
9598,3,2
9607,3,3
9608,4,4
9612,3,3
9619,9,8
9625,4,1
9632,1,1
9635,1,1
9638,2,2
9651,4,7
9654,0,8
9656,2,2
9663,3,3
9680,0,0
9681,9,9
9684,1,9
9693,5,5
9698,4,4
9715,9,9
9718,5,5
9720,7,7
9725,2,2
9726,5,5
9735,5,5
9746,4,4
9755,7,7
9760,2,2
9766,2,2
9772,4,4
9775,3,3
9785,2,2
9786,1,1
9791,9,6
9804,2,4
9809,9,2
9820,6,6
9839,2,7
9847,2,4
9850,3,3
9859,4,4
9860,5,5
9881,6,6
9887,4,4
9895,4,4
9902,4,4
9905,4,4
9913,2,2
9914,3,3
9923,4,7
9933,3,3
9937,3,6
9940,4,5
9943,1,1
9944,2,2
9960,3,3
9962,7,7
9964,4,4
9970,9,9
9971,7,2
9979,2,3
9986,2,2
9990,4,4
9992,2,2
9994,9,9
10002,2,2
10007,4,5
10009,9,9
10011,3,3
10023,2,2
10029,8,8
10042,6,2
10044,9,9
10045,9,9
10048,9,9
10060,3,7
10063,3,2
10067,3,3
10069,6,6
10073,2,2
10080,2,2
10081,2,2
10095,2,2
10098,9,9
10099,3,3
10104,8,4
10107,4,4
10109,1,3
10113,5,5
10115,0,0
10117,3,7
10128,2,2
10130,2,2
10132,4,4
10133,4,4
10134,5,5
10140,3,3
10142,4,4
10148,5,5
10164,4,4
10170,6,6
