"node","y_true","y_pred"
3558,9,2
3561,9,8
3564,2,2
3565,5,5
3574,2,8
3577,2,2
3581,5,5
3582,4,4
3585,7,7
3594,7,7
3598,3,3
3604,2,2
3617,4,4
3631,3,3
3632,2,2
3634,7,7
3635,7,8
3636,0,0
3637,1,1
3638,4,4
3640,5,5
3651,2,2
3653,2,2
3656,7,7
3670,2,2
3677,6,7
3680,3,3
3689,8,8
3692,7,2
3693,4,6
3695,0,0
3701,4,4
3703,2,3
3708,4,4
3709,4,6
3711,1,1
3733,4,4
3749,0,0
3750,2,2
3753,5,5
3768,9,9
3778,4,5
3782,4,4
3787,4,4
3794,3,3
3795,4,6
3800,2,2
3806,4,4
3815,8,4
3816,2,2
3828,4,4
3829,9,2
3836,3,3
3837,8,8
3842,6,6
3843,2,2
3848,5,5
3853,4,4
3861,2,2
3863,4,7
3865,2,2
3867,2,3
3873,4,5
3876,8,8
3877,9,9
3893,3,3
3895,7,8
3897,4,4
3898,4,4
3915,4,6
3918,3,3
3920,3,3
3922,2,6
3924,3,2
3935,1,1
3948,0,0
3950,2,7
3965,4,4
3978,3,3
3981,9,9
3982,4,4
3984,5,5
3989,8,8
3991,9,9
3995,4,4
3996,3,3
4002,2,6
4003,2,2
4005,2,2
4007,9,9
4014,4,4
4020,9,9
4028,4,4
4037,4,3
4049,8,5
4054,4,5
4055,4,4
4058,9,9
4074,2,2
4075,3,4
4083,3,3
4091,4,2
4092,7,7
4094,3,3
4095,3,3
4100,4,4
4109,3,3
4112,2,2
4115,3,2
4116,3,3
4124,2,2
4142,2,2
4148,2,2
4155,4,6
4170,1,1
4172,7,8
4186,3,3
4192,3,5
4200,7,7
4208,3,2
4215,7,7
4217,3,3
4221,3,3
4224,4,5
4226,3,2
4243,4,5
4245,3,3
4247,3,3
4250,4,4
4252,2,2
4256,1,1
4257,5,5
4260,2,3
4263,4,4
4285,5,8
4291,7,7
4296,4,4
4304,4,4
4309,3,3
4315,4,4
4322,2,2
4326,4,4
4337,4,5
4341,4,1
4349,4,4
4354,2,2
4355,9,9
4359,9,9
4369,2,2
4382,0,0
4390,4,4
4394,1,1
4401,3,3
4402,4,6
4417,1,1
4422,4,4
4427,2,2
4428,3,3
4437,4,4
4438,2,2
4446,4,4
4449,4,4
4450,3,3
4451,3,3
4454,4,4
4456,9,9
4457,4,4
4460,6,6
4463,4,4
4466,3,3
4468,4,4
4473,8,8
4474,8,8
4475,9,9
4478,1,9
4482,9,9
4491,7,5
4492,3,3
4500,2,2
4504,4,4
4519,3,3
4521,2,9
4522,2,2
4524,3,3
4532,0,0
4539,7,7
4540,1,1
4542,4,0
4551,9,9
4552,3,3
4557,4,4
4559,4,4
4562,6,6
4564,6,6
4566,3,3
4569,4,4
4571,4,1
4577,2,9
4587,2,2
4591,2,2
4600,4,1
4602,6,6
4604,3,3
4607,9,9
4615,1,1
4616,2,6
4622,7,7
4629,7,7
4630,7,5
4653,0,0
4659,2,8
4660,4,4
4662,5,5
4665,3,3
4669,2,2
4681,1,1
4683,3,3
4690,4,4
4691,3,3
4692,5,5
4709,6,6
4712,4,4
4722,6,6
4725,6,6
4734,4,4
4751,2,2
4752,9,9
4753,4,1
4758,4,1
4765,2,6
4767,3,3
4770,9,9
4771,9,9
4772,2,2
4776,2,2
4780,9,9
4785,4,4
4791,2,2
4805,2,6
4806,3,3
4807,4,4
4808,3,3
4816,6,6
4820,6,6
4828,5,5
4829,4,8
4830,6,6
4832,2,2
4859,2,2
4867,3,9
4875,5,5
4880,3,3
4886,9,9
4890,4,4
4893,4,4
4908,6,6
4912,8,8
4923,9,9
4928,8,8
4944,9,9
4951,7,7
4956,9,9
4960,9,8
4963,8,8
4967,2,2
4969,3,2
4977,7,8
4980,8,8
4981,9,9
4989,4,4
4990,9,2
4991,4,4
4993,9,9
4994,5,5
5003,4,4
5004,2,4
5005,2,2
5009,2,2
5027,5,5
5029,3,3
5031,9,0
5032,9,9
5037,2,2
5040,9,9
5047,2,6
5062,1,1
5063,6,6
5064,5,5
5085,2,5
5096,2,2
5099,0,0
5100,1,1
5105,2,1
5114,4,4
5116,2,2
5125,3,3
5126,4,4
5128,3,3
5132,4,4
5135,9,3
5138,3,3
5140,8,2
5144,2,2
5152,1,1
5153,3,3
5157,2,2
5162,0,0
5166,9,9
5167,5,5
5179,4,4
5182,5,5
5186,5,5
5204,8,8
5211,7,7
5215,1,0
5220,9,9
5225,7,7
5229,9,9
5251,8,5
5253,4,7
5256,8,9
5258,9,8
5263,2,2
5269,7,7
5271,5,5
5273,3,3
5276,3,3
5278,9,9
5283,4,4
5286,3,7
5288,9,8
5289,0,0
5301,4,6
5304,8,8
5305,5,5
5306,4,4
5311,4,4
5317,9,9
5319,3,3
5327,3,3
5329,2,2
5330,3,3
5335,4,4
5338,4,4
5339,4,7
5348,9,9
5358,2,2
5359,3,3
5360,2,6
5362,9,9
5366,9,9
5381,3,3
5383,7,5
5384,9,9
5385,7,3
5386,4,4
5401,3,3
5403,5,5
5409,4,4
5413,9,3
5416,9,9
5417,4,7
5418,3,3
5436,4,4
5437,3,3
5439,7,7
5440,5,5
5444,7,7
5453,2,2
5457,9,9
5464,2,9
5465,9,9
5474,4,4
5480,4,4
5481,2,2
5486,5,5
5489,8,8
5491,4,4
5497,9,9
5500,7,7
5502,3,3
5507,2,2
5512,9,9
5513,4,4
5517,4,4
5547,1,1
5548,4,4
5556,2,2
5557,3,3
5559,1,7
5563,2,2
5568,9,9
5569,4,4
5570,9,9
5584,1,1
5591,4,4
5601,2,2
5606,5,5
5608,8,8
5610,2,7
5623,9,8
5631,9,9
5640,0,0
5641,1,1
5644,2,2
5648,2,2
5656,3,3
5661,8,7
5670,1,1
5672,3,5
5693,3,3
5694,4,4
5695,6,2
5699,9,6
5704,9,9
5707,6,6
5713,3,3
5714,2,2
5715,2,2
5716,9,9
5719,7,7
5724,2,2
5731,2,2
5736,3,3
5747,3,3
5754,3,3
5765,4,4
5768,7,7
5769,8,9
5770,4,6
5775,4,4
5784,9,9
5802,8,7
5822,3,3
5824,3,3
5826,3,5
5828,1,1
5832,3,2
5836,4,8
5843,7,7
5859,6,6
5872,3,3
5887,4,4
5891,5,5
5896,2,2
5898,9,3
5901,8,8
5902,3,3
5906,7,7
5908,9,8
5914,2,2
5915,7,7
5917,1,1
5927,9,5
5931,2,2
5933,4,1
5935,4,8
5944,9,9
5955,1,1
5956,7,7
5958,1,0
5959,7,7
5960,4,5
5965,1,1
5970,6,6
5983,2,2
5985,1,1
5988,1,9
5998,9,9
5999,2,2
6003,8,8
6005,3,3
6018,4,4
6030,3,9
6031,3,3
6032,4,4
6037,9,9
6044,4,4
6050,3,2
6068,9,8
6070,2,3
6071,9,9
6073,3,3
6077,4,4
6082,4,4
6093,4,4
6100,4,4
6106,4,4
6107,3,3
6109,7,7
6119,3,2
6139,2,6
6140,3,2
6141,5,8
6143,9,9
6148,9,1
6163,4,4
6166,3,3
6169,9,9
6173,4,5
6175,0,0
6176,3,3
6179,2,2
6182,3,3
6183,9,9
6188,3,3
6199,6,6
6204,3,3
6206,5,5
6208,2,3
6212,4,4
6217,3,2
6220,1,1
6227,2,2
6228,2,2
6230,5,8
6236,1,1
6258,2,2
6263,4,4
6265,2,2
6273,4,2
6275,0,0
6286,2,8
6288,4,4
6289,4,4
6300,1,1
6302,3,2
6310,6,6
6311,2,2
6324,4,4
6326,2,2
6327,4,4
6330,2,2
6331,5,5
6333,9,9
6334,2,2
6337,0,0
6345,4,4
6347,1,1
6353,2,2
6365,4,4
6367,8,8
6376,4,2
6378,3,2
6379,3,2
6380,8,8
6391,3,3
6400,7,7
6404,3,2
6405,3,3
6406,3,3
6414,6,6
6417,6,6
6420,3,7
6423,2,5
6425,1,1
6437,2,2
6438,9,9
6441,3,3
6446,2,2
6448,3,3
6452,1,1
6458,2,2
6463,2,2
6466,1,1
6472,4,4
6476,4,4
6477,6,2
6483,2,4
6495,4,4
6500,2,3
6507,2,6
6511,3,3
6517,4,4
6526,2,2
6530,2,2
6537,9,9
6538,4,2
6542,5,5
6550,3,3
6554,9,9
6559,9,9
6571,3,2
6578,5,5
6580,4,5
6589,4,4
6600,4,4
6610,1,4
6611,8,8
6614,5,5
6621,4,2
6629,5,5
6638,6,6
6642,2,2
6643,8,8
6644,4,4
6649,4,4
6658,5,5
6665,9,2
6670,6,6
6676,2,2
6681,2,2
6686,2,2
6688,5,5
6717,3,3
6722,1,1
6725,3,5
6726,7,1
6727,1,1
6734,5,5
6736,4,4
6740,3,3
6743,9,9
6744,2,2
6748,5,8
6750,4,4
6751,5,4
6754,9,9
6758,4,4
6761,2,2
6767,4,4
6772,2,2
6773,2,2
6780,4,4
6783,1,1
6786,4,4
6789,7,1
6795,4,5
6807,3,3
6819,3,3
6824,4,4
6825,3,3
6831,9,9
6838,2,2
6851,1,1
6858,5,5
6865,2,2
6868,3,3
6878,4,4
6890,3,3
6892,7,7
6897,3,3
6901,7,3
6904,4,4
6910,3,3
6914,7,3
6936,6,6
6939,4,4
6940,6,6
6949,8,8
6960,1,1
6961,0,0
6967,2,2
6968,9,9
6970,9,9
6977,3,3
6982,3,3
6985,2,2
6987,5,2
6989,2,2
6993,4,5
6994,5,5
6999,8,7
7006,6,6
7007,3,7
7013,4,4
7018,5,5
7024,3,3
7025,4,4
7031,4,4
7033,2,2
7034,3,3
7041,6,6
7044,7,7
7048,8,8
7052,3,3
7061,8,8
7063,2,0
7066,3,3
7067,4,4
7073,3,3
7078,3,3
7086,3,4
7090,4,4
7098,2,3
7109,5,5
7110,3,3
7111,3,3
7112,3,3
7113,2,2
7118,4,4
7130,7,7
7131,4,4
7134,2,2
7139,5,6
7149,9,9
7150,3,7
7152,3,3
7163,2,8
7166,5,8
7171,3,3
7172,2,2
7173,9,9
7185,9,9
7186,9,9
7189,2,2
7191,3,3
7192,2,1
7194,9,9
7197,6,6
7199,8,8
7215,5,5
7218,2,2
7227,1,1
7236,3,3
7239,6,6
7240,8,4
7244,3,3
7256,5,5
7259,3,5
7263,9,9
7265,4,4
7272,2,5
7273,2,2
7275,9,9
7279,2,5
7280,2,2
7291,2,2
7299,4,7
7302,9,9
7310,5,2
7324,2,3
7327,9,9
7330,4,5
7333,2,2
7336,3,3
7337,4,4
7352,2,2
7367,2,6
7381,4,4
7388,3,3
7389,7,4
7402,1,3
7404,2,2
7405,4,4
7407,8,8
7409,8,8
7420,7,7
7433,3,3
7447,1,1
7458,8,8
7459,4,4
7461,2,2
7465,4,4
7481,3,2
7483,4,4
7503,3,3
7506,3,3
7513,1,7
7527,4,4
7532,2,9
7535,2,2
7538,7,7
7539,3,3
7547,5,5
7557,4,4
7558,4,4
7563,9,9
7567,2,2
7568,8,8
7580,4,4
7581,9,9
7586,0,0
7589,1,1
7590,3,3
7591,4,4
7592,3,3
7601,4,4
7612,9,9
7614,8,8
7616,2,2
7617,9,9
7621,4,4
7622,4,4
7628,9,9
7630,2,2
7631,9,9
7632,3,3
7635,9,9
7645,4,8
7647,9,9
7650,3,7
7652,3,3
7654,3,3
7661,7,7
7663,9,9
7665,7,7
7666,3,3
7668,6,6
7669,4,4
7684,5,5
7685,9,9
7691,8,8
7693,4,4
7698,2,2
7700,3,3
7701,2,2
7703,2,2
7704,4,4
7719,4,6
7729,2,6
7733,9,9
7739,9,9
7747,7,7
7750,9,9
7754,8,7
7764,4,4
7767,9,9
7770,9,9
7773,3,9
7774,3,3
7776,9,9
7777,2,6
7784,3,3
7788,4,8
7789,3,3
7791,7,7
7793,2,2
7794,2,2
7795,6,6
7803,3,7
7805,2,4
7810,4,4
7811,6,6
7815,3,2
7816,5,5
7823,7,7
7824,2,2
7831,3,3
7838,8,8
7846,3,2
7850,2,2
7852,4,4
7853,3,3
7861,4,5
7862,5,5
7871,9,9
7878,2,2
7890,9,9
7892,7,7
7893,1,0
7896,4,5
7899,4,4
7900,4,4
7904,3,8
7905,9,9
7913,2,3
7916,8,8
7918,5,5
7928,4,4
7932,9,9
7934,2,2
7949,4,4
7954,7,7
7959,5,4
7972,9,9
7974,2,2
7984,2,2
7986,4,5
7992,2,2
7995,4,4
7997,4,4
7999,2,3
8002,2,2
8008,3,3
8010,4,1
8019,4,4
8021,2,2
8027,0,1
8029,1,1
8034,2,2
8037,2,3
8038,3,9
8048,4,4
8054,4,4
8061,3,3
8063,3,3
8067,2,2
8068,5,2
8069,2,8
8074,5,5
8082,3,3
8097,8,8
8102,9,9
8110,2,2
8112,1,1
8120,4,4
8121,3,3
8124,7,7
8131,4,4
8133,8,2
8138,2,2
8143,8,8
8144,3,3
8158,2,2
8161,5,5
8163,9,9
8176,9,9
8189,1,1
8192,7,7
8197,2,3
8201,4,4
8202,1,1
8206,4,4
8210,2,2
8224,3,3
8228,8,2
8229,6,6
8233,3,3
8237,3,6
8238,3,3
8246,0,0
8249,2,2
8259,9,9
8270,7,7
8272,1,1
8285,0,0
8290,9,9
8291,2,2
8295,7,1
8297,2,2
8311,7,8
8322,4,4
8331,4,4
8335,4,4
8341,1,1
8342,4,4
8359,5,4
8362,3,3
8363,1,1
8364,4,4
8366,8,7
8371,7,7
8373,1,1
8376,0,0
8377,6,6
8380,2,6
8398,9,9
8403,6,6
8407,3,7
8418,4,4
8419,4,4
8420,8,8
8422,9,9
8428,0,0
8435,1,1
8437,2,2
8444,5,5
8445,3,3
8452,1,7
8462,6,6
8473,2,2
8475,3,9
8480,9,9
8485,3,3
8486,6,6
8490,2,4
8494,4,4
8500,2,2
8510,2,2
8512,9,9
8514,4,4
8519,1,1
8539,0,0
8543,3,3
8544,3,3
8545,3,3
8551,4,8
8555,9,9
8557,9,2
8572,7,7
8575,4,4
8576,4,4
8585,5,5
8590,4,8
8593,7,7
8601,5,5
8604,4,4
8608,2,2
8611,5,5
8619,2,9
8622,2,2
8632,6,6
8641,7,7
8642,4,2
8644,6,6
8650,3,5
8655,2,5
8659,1,1
8663,2,2
8670,5,5
8681,9,9
8683,5,5
8684,1,1
8686,5,5
8687,0,0
8688,2,2
8701,3,3
8705,3,3
8706,0,0
8714,2,2
8715,3,7
8719,8,8
8722,2,6
8726,2,2
8728,3,2
8734,9,9
8742,5,5
8745,4,4
8752,7,7
8755,2,2
8762,3,3
8770,8,8
8771,4,4
8772,9,9
8773,6,6
8774,9,9
8777,3,3
8781,1,1
8783,3,3
8790,4,4
8791,7,7
8800,7,1
8801,0,0
8806,4,4
8807,2,2
8808,4,4
8818,7,7
8819,4,4
8823,3,3
8824,3,3
8828,4,4
8829,5,5
8836,1,1
8841,3,3
8846,5,7
8849,2,2
8850,4,4
8852,3,3
8853,3,2
8855,9,9
8858,2,6
8862,3,3
8865,5,5
8868,2,4
8870,5,8
8872,1,1
8876,7,6
8884,9,9
8885,1,0
8895,9,9
8904,8,8
8930,7,7
8942,8,8
8943,3,3
8957,4,4
8959,9,9
8964,6,6
8965,9,9
8977,3,2
8978,3,2
8981,4,4
8983,3,3
8986,3,2
8990,5,5
8992,2,2
8993,7,2
8997,9,8
8999,4,4
9001,4,4
9013,7,1
9014,3,3
9017,2,2
9022,5,5
9028,2,2
9031,2,2
9038,3,3
9040,8,8
9044,5,8
9046,9,9
9048,9,9
9053,4,4
9056,4,4
9058,3,3
9064,2,2
9065,3,2
9066,9,9
9069,4,4
9086,4,4
9087,4,4
9090,4,4
9095,7,7
9106,3,3
9107,4,4
9108,2,2
9112,3,3
9115,2,2
9123,3,3
9129,9,9
9132,5,5
9134,9,9
9135,4,6
9136,3,2
9142,2,2
9147,5,4
9164,3,3
9165,4,4
9173,9,3
9176,3,9
9182,4,4
9198,2,2
9210,9,9
9215,4,4
9231,4,5
9243,4,4
9253,7,7
9256,3,3
9261,4,4
9267,2,2
9269,9,1
9272,4,4
9274,6,6
9278,6,6
9281,7,9
9284,4,4
9291,1,1
9294,4,4
9300,9,9
9302,7,7
9316,9,9
9318,4,4
9327,4,4
9330,2,2
9348,7,7
9360,2,2
9364,3,3
9367,2,2
9376,4,4
9384,5,5
9387,1,1
9389,6,6
9391,4,4
9392,3,3
9394,4,4
9404,4,4
9405,4,4
9406,3,3
9407,2,2
9408,2,2
9413,4,4
9414,4,4
9417,9,9
9427,4,4
9429,3,3
9430,5,8
9432,9,9
9436,4,4
9439,2,7
9441,4,4
9445,2,2
9446,3,3
9452,2,2
9461,4,4
9462,3,2
9463,7,7
9465,9,8
9466,4,4
9470,4,4
9477,2,9
9478,3,3
9479,7,7
9481,7,7
9488,2,2
9496,7,8
9500,4,4
9505,4,5
9513,3,3
9524,4,4
9527,3,3
9531,4,6
9534,3,6
9538,4,4
9552,3,3
9557,4,4
9558,2,2
9561,9,8
9562,9,8
9565,2,2
9568,2,2
9573,4,5
9574,9,9
9579,9,9
9580,9,2
9585,7,7
9588,9,9
9590,2,1
9596,8,8
9603,7,7
9610,2,2
9613,2,2
9616,4,4
9624,9,9
9631,4,4
9633,7,7
9637,9,9
9642,3,3
9644,2,2
9646,0,0
9647,2,4
9664,1,1
9670,3,1
9673,1,8
9678,4,4
9682,5,5
9683,7,7
9686,3,3
9687,2,3
9688,1,1
9696,4,4
9697,2,2
9709,8,8
9711,0,7
9712,5,5
9713,4,8
9719,0,0
9721,5,5
9728,4,4
9738,8,8
9739,8,9
9747,4,4
9750,9,9
9751,4,4
9757,2,2
9758,5,5
9759,4,8
9762,4,4
9765,4,5
9769,8,8
9770,5,5
9771,5,5
9774,3,3
9778,3,3
9783,1,1
9784,9,9
9789,3,9
9790,7,1
9793,4,4
9797,0,0
9799,0,0
9800,3,3
9807,2,7
9813,2,2
9815,2,2
9817,9,9
9826,9,9
9828,9,9
9829,1,1
9833,4,4
9840,2,2
9852,3,3
9858,3,3
9862,3,3
9863,4,4
9867,9,9
9869,4,5
9870,6,6
9872,9,9
9873,2,6
9877,7,7
9884,7,7
9885,4,4
9889,2,7
9891,1,1
9896,9,9
9899,0,0
9900,2,2
9901,4,4
9920,2,2
9925,4,4
9926,4,6
9927,9,9
9934,7,5
9935,9,2
9938,5,5
9942,5,8
9947,6,6
9948,3,3
9949,2,7
9951,4,4
9952,3,3
9963,7,7
9969,4,4
9974,2,2
9980,2,2
9983,8,8
9995,1,1
9997,2,2
9999,3,3
10006,5,5
10010,2,2
10015,7,8
10017,2,2
10020,3,3
10025,7,2
10027,2,2
10030,2,2
10032,9,9
10035,4,4
10037,2,2
10039,7,7
10041,2,2
10043,9,9
10049,1,1
