"node","y_true","y_pred"
2131,0,0
2154,3,3
2167,1,0
2169,3,3
2171,3,3
2175,4,4
2178,4,4
2184,3,3
2189,3,3
2196,2,2
2206,2,2
2210,4,4
2228,0,0
2235,2,3
2236,1,2
2241,3,3
2243,2,2
2244,2,2
2246,1,1
2255,3,3
2260,3,3
2261,1,0
2265,3,3
2275,0,1
2277,0,0
