"node","y_true","y_pred"
912,3,3
918,0,0
927,0,0
937,4,4
939,3,3
942,1,1
954,1,1
971,0,0
973,1,1
976,3,3
978,0,0
983,2,2
984,1,1
985,3,3
986,3,3
994,3,4
995,0,1
998,2,2
1000,0,1
1001,4,4
1004,1,1
1010,2,2
1013,0,2
1020,2,2
1022,0,0
1024,1,1
1033,0,0
1047,4,4
1056,1,1
1058,1,0
1060,0,0
1065,4,4
1068,4,4
1073,1,1
1075,1,1
1079,4,4
1080,3,3
1088,2,4
1089,0,0
1095,3,3
1110,2,2
1115,4,4
1116,0,0
1120,3,3
1124,0,0
1127,4,4
1128,1,1
1134,2,2
1135,3,3
1136,0,0
1141,4,4
1145,2,2
1152,4,4
1154,3,3
1160,3,3
1163,3,3
1164,2,2
1167,1,0
1170,4,4
1173,2,2
1177,1,1
1181,4,4
1184,3,3
1201,1,0
1208,3,3
1209,2,0
1221,3,3
1222,4,4
1231,3,3
1236,1,1
1239,2,2
1242,3,3
1243,3,3
1247,1,1
1250,3,3
1256,0,0
1260,0,0
1268,3,3
1271,0,1
1272,1,1
1276,3,3
1288,1,1
1290,1,1
1308,0,0
1332,2,2
1339,4,4
1343,0,1
1357,2,2
1361,3,4
1365,1,1
1373,2,2
1378,0,0
1384,2,2
1388,0,1
1405,0,0
1415,3,3
1422,3,3
1428,3,3
1435,3,3
1440,1,2
1442,0,0
1446,4,4
1450,2,2
1453,1,1
1463,1,2
1464,2,2
1468,3,3
1476,2,2
1493,2,1
1497,2,0
1499,4,4
1500,2,2
1504,3,3
1505,3,4
1506,2,2
1512,0,0
1513,2,2
1525,1,1
1526,4,4
1529,3,4
1533,3,3
1541,3,3
1547,2,2
1549,2,2
1556,0,0
1558,3,1
1559,1,1
1563,0,0
1570,2,2
1572,3,3
1578,0,0
1587,1,1
1590,0,0
1599,4,4
1603,1,1
1604,4,4
1619,2,2
1625,4,4
1632,0,0
1635,3,3
1638,3,3
1640,2,2
1651,2,2
1654,1,1
1656,4,4
1662,1,1
1664,2,2
1665,1,1
1667,3,3
1671,4,4
1680,3,3
1685,0,0
1686,4,4
1687,0,1
1691,2,2
1699,1,1
1704,4,4
1707,2,0
1710,4,4
1716,0,0
1720,3,3
1722,1,1
1723,3,3
1724,2,2
1725,3,3
1730,1,1
1733,1,1
1735,1,1
1741,4,4
1742,4,2
1745,3,3
1749,3,3
1754,0,0
1757,1,1
1761,0,0
1767,2,2
1770,0,0
1773,1,1
1774,1,1
1778,3,3
1779,2,2
1782,1,1
1783,1,1
1785,3,3
1788,1,1
1809,1,0
1813,3,3
1824,0,1
1828,4,4
1830,4,4
1834,1,1
1850,1,1
1854,2,2
1855,4,4
1858,2,0
1867,3,3
1868,4,4
1869,4,4
1874,3,3
1877,3,3
1878,2,2
1879,0,0
1880,1,2
1885,0,1
1886,2,2
1887,0,1
1892,4,4
1893,2,2
1898,3,3
1900,3,3
1910,0,0
1911,3,3
1912,4,4
1928,3,3
1932,4,4
1939,2,2
1953,1,1
1961,0,0
1967,0,0
1981,3,3
1983,2,2
1988,3,3
1990,0,0
1991,2,2
1993,1,1
1994,0,1
2001,2,2
2003,1,1
2004,2,0
2007,4,4
2009,0,0
2014,0,1
2015,2,2
2018,4,4
2023,0,0
2039,4,4
2047,2,2
2052,3,3
2062,1,1
2075,1,0
2080,3,3
2091,3,3
2098,0,0
2106,0,0
2107,4,4
2116,1,1
2118,3,3
2123,2,2
2124,3,3
2132,4,1
2137,3,3
2141,4,4
2142,2,4
2150,1,1
2151,3,3
2158,0,0
2164,0,1
2173,3,3
2179,2,2
2186,1,1
2188,1,1
2192,3,3
2195,4,4
2204,1,0
2212,0,0
2215,4,4
2216,1,1
2218,4,4
2224,1,1
2226,2,2
2234,0,0
2238,1,1
2247,4,4
2252,1,1
2259,0,0
2268,4,4
