"node","y_true","y_pred"
1505,3,3
1506,3,3
1527,3,3
1534,3,3
1539,3,3
1540,3,3
1547,3,3
1549,3,3
1551,3,3
1552,3,3
1561,3,2
1575,3,3
1582,3,3
1591,3,3
1605,5,5
1608,3,3
1611,3,3
1616,3,3
1624,3,3
1625,3,3
1653,3,3
1655,3,3
1661,3,3
1665,4,4
1667,4,4
1674,4,4
1680,4,4
1686,4,4
1691,4,4
1696,4,4
1706,4,4
1708,4,4
1710,4,4
1711,4,4
1712,4,4
1717,4,4
1722,4,4
1723,4,4
1736,4,4
1741,4,4
1742,4,4
1752,4,4
1770,4,4
1776,4,4
1783,4,4
1787,4,4
1788,4,4
1791,4,4
1798,4,4
1806,4,4
1815,4,4
1820,4,4
1824,4,4
1829,4,4
1842,4,4
1843,4,4
1844,4,4
1845,4,4
1862,4,4
1876,4,4
1878,4,4
1880,4,4
1883,4,4
1890,4,4
1895,4,4
1896,4,4
1898,4,4
1899,4,4
1900,4,4
1911,4,4
1920,4,4
1924,4,4
1929,4,4
1940,4,4
1943,4,4
1950,4,4
1951,4,4
1952,4,0
1956,4,4
1986,4,4
1987,4,4
1991,4,4
1996,4,4
2015,4,4
2019,4,4
2020,4,4
2023,4,4
2024,4,4
2026,4,4
2030,4,4
2032,4,4
2041,4,4
2046,4,4
2056,4,4
2057,4,4
2059,4,4
2061,4,4
2062,4,1
2064,4,4
2066,4,4
2068,4,4
2069,4,4
2071,4,4
2072,4,4
2087,4,4
2100,4,4
2108,4,4
2116,4,4
2122,4,4
2124,4,4
2130,4,1
2132,4,4
2135,4,1
2138,4,4
2139,4,4
2151,4,4
2157,4,4
2158,4,4
2160,4,4
2163,4,4
2171,4,4
2177,4,4
2179,4,4
2180,4,1
2183,4,4
2185,4,4
2188,4,4
2200,4,4
2206,4,4
2211,4,4
2213,4,4
2223,5,5
2225,5,5
2230,5,5
2232,5,5
2238,5,5
2240,5,5
2246,5,5
2251,5,5
2252,5,5
2257,5,5
2262,5,5
2263,5,5
2271,5,5
2273,5,5
2284,5,5
2285,5,5
2286,5,5
2288,5,5
2295,5,5
2298,5,5
2303,5,5
2304,5,5
2310,5,5
2326,5,5
2336,5,5
2337,5,5
2351,5,5
2357,5,5
2361,5,5
2364,5,5
2370,5,5
2380,5,3
2382,1,5
2386,5,5
2387,5,5
2389,5,0
2392,5,5
2393,5,5
2402,5,5
2403,5,5
2406,5,5
2409,5,5
2414,5,5
2415,5,5
2419,5,5
2428,5,5
2438,5,5
2441,5,5
2444,5,5
2449,5,5
2461,5,5
2470,5,5
2477,5,5
2480,5,5
2482,5,5
2488,5,5
2509,5,5
2511,5,5
2512,5,1
2516,5,5
2519,5,5
2522,5,5
2523,5,5
2528,5,5
2530,5,5
2532,5,5
2540,5,5
2544,5,5
2549,5,5
2553,5,5
2555,5,5
2558,5,5
2564,5,5
2566,5,5
2568,5,5
2569,5,5
2583,5,5
2587,5,5
2588,5,5
2592,5,5
2594,5,5
2599,5,1
2604,5,5
2608,5,5
2609,5,5
2619,5,5
2625,5,5
2633,5,5
2642,5,5
2649,5,5
2651,5,5
2654,5,5
2663,5,5
2666,5,5
2668,5,0
2670,5,0
2671,5,5
2673,5,5
2680,5,5
2693,5,5
2702,5,5
2716,5,5
2718,5,5
2727,5,5
2731,5,5
2736,5,5
2747,5,5
2757,5,5
2759,5,5
2760,5,5
2764,5,5
2767,5,1
2773,5,5
2784,5,5
2787,5,5
2790,5,5
2793,5,5
2798,5,3
2800,5,5
2806,5,3
2821,5,5
2823,5,5
2824,5,5
2825,5,5
2837,5,5
2847,5,5
2848,5,5
2853,5,5
2861,5,5
2864,5,5
2875,5,5
2878,5,5
2880,5,5
2890,5,5
2891,5,5
2900,5,5
2901,5,5
2911,0,0
2915,0,0
2923,0,0
2931,0,0
2932,0,5
2937,0,0
2939,0,0
2940,0,0
2942,0,0
2970,0,0
2972,0,0
2975,0,0
2985,0,0
2994,0,0
2997,0,0
3000,0,0
3008,0,0
3010,0,0
3013,0,0
3019,0,0
3021,0,0
3022,0,0
3024,0,0
3027,0,0
3034,0,5
3039,0,0
3043,0,0
3044,0,0
3051,0,0
3056,0,0
3057,0,0
3060,0,0
3062,0,0
3067,0,0
3071,0,5
3074,0,0
3080,0,0
3095,0,0
3100,0,0
3108,0,0
3111,0,0
3112,0,0
3113,0,0
3125,0,0
3128,0,0
3129,0,0
3131,0,0
3142,0,0
3144,0,0
3148,0,0
3151,0,0
3154,0,5
3161,0,0
3166,0,0
3173,0,0
3186,0,5
3188,0,0
3193,0,0
3196,0,0
3197,0,0
3200,0,0
3202,0,0
3205,0,0
3208,0,0
3210,0,0
3216,0,3
3225,0,0
3232,0,0
3245,0,0
3250,0,0
3255,0,0
3278,0,0
3279,0,0
3281,0,0
3285,0,0
3286,0,0
3312,0,0
3314,0,0
3317,0,0
3321,0,0
3322,0,0
3328,0,0
3335,0,0
3337,0,0
3338,0,0
3343,0,0
3345,0,0
3351,0,0
3357,0,0
3358,0,0
3361,0,0
3367,0,0
3374,0,0
3376,0,0
3380,0,0
3381,0,0
3390,0,0
3398,0,0
3414,0,0
3415,0,0
3424,0,2
3429,0,0
3431,0,0
3435,0,1
3436,0,0
3437,0,0
3440,0,0
3451,0,0
3454,0,0
3459,0,0
3462,0,0
3463,0,0
3465,0,0
3466,0,0
3470,0,5
3473,0,0
3490,0,0
3508,0,0
3519,1,1
3521,1,1
3523,1,1
3527,1,5
3537,1,1
3539,1,1
3541,1,1
3550,1,1
3556,1,1
3562,1,1
3569,1,1
3570,1,1
3572,1,2
3581,1,1
3583,1,1
3585,1,2
3588,1,1
3589,1,1
3593,1,1
3596,1,1
3599,1,1
3601,1,1
3602,1,1
3606,1,1
3625,1,1
3626,1,1
3627,1,1
3629,1,1
3633,1,1
3642,1,1
3646,1,0
3651,1,1
3656,1,1
3657,1,1
3662,1,1
3668,1,1
3678,1,1
3686,1,3
3692,1,1
3693,1,1
3694,1,1
3706,1,1
3715,1,1
3717,1,2
3729,1,1
3738,1,4
3746,1,1
3747,1,1
3749,1,5
3751,1,1
3754,1,1
3761,1,1
3773,1,1
3776,1,1
3787,1,1
3789,1,1
3792,1,1
3799,1,1
3806,1,1
3818,1,1
3838,1,1
3840,1,1
3843,1,1
3848,1,1
3849,1,1
3853,1,1
3858,1,4
3860,1,1
3861,1,1
3863,1,1
3870,1,1
3889,1,1
3891,1,1
3892,1,1
3893,1,1
3895,1,1
3905,1,1
3913,1,1
3921,1,1
3926,1,1
3930,1,1
3933,1,1
3942,1,1
3948,1,1
3960,1,5
3961,1,1
3967,1,1
3968,1,1
3970,1,1
3972,1,1
3975,1,4
3980,1,1
3989,1,1
3992,1,3
3996,1,1
3997,1,1
4001,1,1
4003,1,1
4008,1,1
4022,1,1
4029,1,1
4032,1,1
4034,1,1
4041,1,1
4044,1,1
4045,1,1
4046,1,1
4061,1,3
4066,1,1
4068,1,1
4080,1,1
4081,1,1
4089,1,1
4090,1,1
4097,1,5
4100,1,1
4111,1,1
4113,1,1
4114,1,1
4115,1,1
4121,1,1
4125,1,1
4126,1,1
4132,1,1
4137,1,1
4140,1,1
4142,1,2
4148,1,5
4152,1,1
4156,1,1
4159,1,1
4165,1,1
4170,1,4
4180,1,1
4182,1,1
4185,1,3
4201,1,1
4202,1,1
4205,1,1
4207,1,1
4208,1,1
4210,1,2
4214,1,3
4219,1,1
