"node","y_true","y_pred"
2101,4,4
2106,4,4
2114,4,4
2120,4,5
2121,4,4
2128,4,4
2142,4,4
2147,4,4
2152,4,4
2164,4,4
2166,4,4
2173,4,4
2184,4,4
2186,4,4
2190,4,4
2191,4,4
2194,4,4
2199,4,4
2201,4,4
2208,4,4
2210,4,4
2212,4,4
2219,5,5
2222,5,5
2235,5,5
2245,5,5
2249,5,5
2253,5,5
2255,5,5
2256,5,5
2268,5,5
2274,5,5
2283,5,5
2301,5,5
2306,5,5
2308,5,5
2316,5,5
2318,5,5
2321,5,5
2340,5,5
2349,5,5
2350,5,5
2355,5,5
2363,5,5
2365,5,5
2366,5,5
2377,5,5
2384,5,5
2385,5,5
2390,5,5
2394,5,1
2400,5,5
2411,5,5
2413,5,5
2417,5,5
2421,5,5
2423,5,5
2424,5,5
2425,5,5
2426,5,5
2427,5,5
2430,5,5
2431,5,5
2436,5,5
2440,5,5
2445,5,5
2446,5,5
2448,5,5
2451,5,5
2452,5,1
2465,5,5
2467,5,5
2473,5,5
2474,5,5
2483,5,5
2484,5,5
2490,5,5
2493,5,5
2494,5,5
2501,5,1
2508,5,4
2513,1,1
2515,5,5
2524,5,5
2525,5,1
2531,5,5
2533,5,5
2535,5,5
2537,5,5
2538,5,5
2550,5,5
2552,5,5
2556,5,5
2563,5,5
2565,5,5
2570,5,5
2576,5,5
2578,5,1
2580,1,1
2589,5,5
2590,5,3
2600,5,5
2601,5,5
2605,5,5
2622,5,5
2627,5,5
2629,5,5
2631,5,5
2634,5,5
2644,5,5
2657,5,5
2662,5,5
2672,5,5
2683,5,5
2687,5,5
2691,5,5
2692,5,5
2694,1,1
2695,5,5
2704,5,5
2714,5,5
2717,5,5
2719,5,3
2723,5,3
2724,5,5
2729,5,5
2735,5,5
2737,5,5
2738,5,5
2740,5,5
2741,5,5
2744,5,5
2748,5,5
2753,5,5
2763,5,5
2774,5,5
2780,5,5
2807,5,5
2811,5,5
2812,5,5
2813,5,5
2822,5,5
2831,5,5
2834,5,5
2838,5,5
2842,5,5
2843,5,5
2845,5,5
2849,5,5
2850,5,5
2858,5,1
2862,5,5
2867,5,5
2872,5,5
2873,1,0
2876,5,5
2883,5,5
2884,5,5
2885,5,5
2892,5,5
2893,5,5
2899,5,5
2902,0,3
2908,0,0
2909,0,0
2944,0,5
2946,0,0
2948,0,0
2951,0,0
2952,0,0
2953,0,0
2955,0,0
2959,0,0
2961,0,0
2965,0,0
2967,0,0
2973,0,0
2979,0,0
2980,0,0
2981,0,0
2986,0,0
2992,0,0
3003,0,0
3005,0,0
3029,0,0
3031,0,0
3036,0,0
3040,0,0
3042,0,0
3050,0,0
3055,0,0
3063,0,0
3069,0,0
3073,0,0
3076,0,0
3081,0,0
3085,0,1
3089,0,0
3091,0,0
3096,0,0
3098,0,0
3101,0,0
3110,0,0
3117,0,0
3121,0,0
3130,0,0
3135,0,0
3136,0,0
3143,0,0
3146,0,0
3147,0,0
3149,0,0
3152,0,0
3157,0,0
3159,0,0
3160,0,0
3163,0,0
3174,0,0
3181,0,0
3187,0,0
3198,0,0
3199,0,0
3204,0,0
3206,0,0
3207,0,0
3217,0,0
3218,0,0
3226,0,5
3233,0,0
3236,0,0
3248,0,0
3252,0,0
3253,0,0
3257,0,0
3259,0,0
3261,0,0
3264,0,0
3268,0,0
3272,0,0
3273,0,0
3277,0,0
3280,0,0
3282,0,2
3284,0,0
3290,0,0
3295,0,0
3301,0,0
3315,0,0
3318,0,0
3324,0,0
3330,0,0
3331,0,0
3333,0,0
3334,0,0
3347,0,0
3349,0,0
3360,0,0
3363,0,0
3365,0,0
3366,0,0
3373,0,0
3378,0,0
3382,0,0
3387,0,0
3388,0,0
3392,0,0
3393,0,0
3395,0,0
3400,0,0
3402,0,0
3409,0,0
3427,0,0
3432,0,0
3434,0,0
3443,0,5
3448,0,0
3455,0,0
3456,0,0
3460,0,0
3464,0,0
3469,0,3
3471,0,0
3474,0,0
3478,0,0
3479,0,0
3480,0,0
3507,0,0
3524,1,1
3534,1,3
3540,1,1
3542,1,1
3543,1,1
3557,1,1
3566,1,1
3567,1,1
3575,1,3
3576,1,1
3582,1,1
3584,1,2
3590,1,1
3605,1,1
3614,1,1
3637,1,1
3644,1,0
3645,1,1
3648,1,1
3652,1,1
3653,1,1
3658,1,1
3663,1,1
3671,1,1
3674,1,1
3677,1,1
3685,1,1
3688,1,1
3695,1,1
3697,1,1
3698,1,1
3702,1,1
3711,1,1
3712,1,1
3714,1,3
3719,1,1
3720,1,1
3728,1,1
3732,1,1
3733,1,1
3735,1,1
3736,1,1
3743,1,1
3748,1,1
3760,1,1
3763,1,1
3764,1,1
3769,1,1
3777,1,1
3791,1,5
3793,1,1
3795,1,5
3803,1,1
3807,1,1
3809,1,1
3810,1,1
3815,1,1
3823,1,5
3824,1,5
3825,1,4
3827,1,1
3828,1,1
3841,1,1
3847,1,1
3850,1,1
3856,1,1
3862,1,5
3871,1,1
3880,1,1
3881,1,1
3885,1,1
3890,1,1
3896,1,1
3899,1,1
3908,1,1
3914,1,1
3916,1,1
3917,1,1
3922,1,3
3924,1,1
3927,1,0
3931,1,1
3941,1,5
3944,1,1
3952,1,1
3954,1,1
3957,1,2
3963,1,1
3964,1,1
3969,1,1
3971,1,1
3976,1,1
3978,1,1
3981,1,1
3985,1,5
3986,1,1
3991,1,1
3994,1,1
4012,1,1
4017,1,1
4021,1,1
4038,1,1
4051,1,1
4069,1,1
4070,1,1
4074,1,1
4082,1,1
4084,1,1
4085,1,1
4092,1,1
4098,1,1
4103,1,1
4108,1,1
4112,1,5
4117,1,1
4118,1,1
4122,1,1
4124,1,5
4128,1,5
4135,1,1
4138,1,1
4141,1,1
4144,1,1
4150,1,1
4151,1,1
4155,1,2
4163,1,1
4167,1,1
4175,1,1
4176,1,1
4177,1,1
4181,1,1
4188,1,1
4189,1,1
4191,1,1
4196,1,1
4197,1,1
4217,1,1
4218,1,1
4220,1,1
4221,1,1
4229,1,1
