"node","y_true","y_pred"
3136,4,4
3137,3,3
3140,2,2
3146,0,0
3156,1,1
3158,2,1
3159,2,2
3164,1,1
3165,4,4
3173,2,2
3182,4,4
3186,2,2
3187,2,2
3199,3,3
3202,0,0
3203,4,4
3214,3,3
3216,3,3
3222,1,1
3228,3,3
3231,4,4
3237,0,0
3251,0,0
3259,2,2
3263,4,4
3271,2,2
3279,2,2
3284,2,2
3285,2,2
3289,3,3
3291,4,4
3302,4,4
3303,0,0
3304,0,0
3307,4,4
3309,2,2
3318,1,1
3324,3,3
3338,2,2
3348,0,0
3352,1,1
3354,0,0
3359,1,0
3360,3,3
3362,4,4
3365,0,0
3374,3,3
3375,4,4
3380,2,2
3381,2,2
3382,2,2
3384,2,2
3388,0,0
3390,3,3
3392,4,4
3393,1,1
3402,3,3
3405,2,2
3407,1,1
3408,3,4
3409,1,1
3414,3,3
3423,4,4
3431,3,3
3432,0,1
3441,2,2
3444,4,4
3448,3,3
3454,4,4
3457,4,4
3459,4,4
3461,2,2
3463,3,3
3472,4,4
3474,0,0
3478,2,2
3479,0,0
3483,2,2
3484,0,0
3486,0,0
3488,1,1
3490,0,0
3492,1,1
3497,2,2
3500,2,2
3504,1,1
3511,0,0
3527,3,3
3529,3,3
3533,1,1
3541,4,4
3546,3,3
3548,3,3
3551,1,1
3562,2,2
3571,3,3
3576,2,2
3603,1,1
3611,3,3
3614,2,2
3621,1,1
3625,2,2
3626,1,1
3630,3,3
3639,0,0
3645,0,0
3646,0,0
3651,2,2
3660,4,4
3662,1,1
3672,1,1
3675,3,3
3683,0,0
3687,1,0
3688,4,4
3704,2,2
3709,0,0
3720,2,2
3727,4,4
3730,1,1
3733,4,4
3738,0,0
3740,2,2
3747,3,3
3755,0,1
3756,3,3
3758,3,3
3763,0,0
3766,0,0
3768,3,3
3769,1,0
3776,4,4
3784,0,0
3785,3,3
3810,4,4
3817,1,3
3819,1,1
3824,3,3
3825,1,1
3828,4,4
3834,4,4
3835,1,1
3836,1,1
3839,0,0
3844,1,1
3852,3,4
3853,3,3
3854,3,3
3862,2,2
3874,4,4
3875,1,1
3888,2,2
3892,2,3
3899,0,0
3900,1,1
3905,3,3
3918,0,0
3920,4,4
3925,1,1
3929,1,1
3933,0,0
3943,4,4
3953,4,4
3954,4,4
3957,2,2
3965,0,0
3966,4,4
3968,4,4
3969,2,2
3976,1,1
3977,2,2
3982,1,1
3984,4,4
3988,2,2
3995,0,0
4010,0,0
4016,2,2
4017,3,3
4020,2,2
4025,0,0
4027,2,2
4029,0,0
4038,1,0
4039,0,0
4045,3,3
4047,0,0
4058,4,4
4061,2,2
4063,1,1
4068,2,2
4070,3,3
4072,0,0
4078,2,2
4079,0,0
4083,4,4
4085,4,4
4086,0,0
4103,3,3
4108,3,3
4123,0,0
4127,2,2
4132,4,4
4145,2,2
4148,1,1
4150,1,1
4151,4,4
4153,1,1
4156,1,1
4158,1,1
4168,0,0
4170,0,0
4173,2,2
4175,1,1
4177,2,2
4178,3,3
4186,2,2
4187,4,4
4200,4,4
4204,4,4
4205,2,2
4206,3,3
4208,2,2
4209,4,4
4217,1,1
4218,4,4
4240,0,0
4248,4,4
4250,0,0
4264,3,3
4281,3,3
4288,0,0
4290,0,0
4291,4,4
4294,1,1
4296,3,3
4305,4,4
4312,3,3
4317,2,2
4320,4,4
4330,3,3
4333,2,2
4340,1,1
4346,0,0
4366,4,4
4367,1,1
4368,2,2
4371,3,3
4374,1,1
4393,1,0
4396,1,1
4397,2,2
4407,3,3
4409,3,3
4419,4,4
4430,4,4
4432,0,1
4433,0,0
4440,2,2
4441,1,1
4442,4,4
4445,1,1
4451,4,4
4456,0,0
4458,4,4
4470,3,3
4471,3,3
4477,3,3
4488,0,0
4491,2,2
4492,4,4
4493,0,0
4504,0,0
4506,3,3
4512,0,0
4514,2,2
4515,4,4
4525,1,1
4527,0,0
4536,1,1
4538,1,1
4539,4,4
4548,4,4
4553,1,1
4555,4,4
4561,2,2
4566,1,1
4567,0,0
4574,3,3
4584,1,0
4589,1,1
4595,1,1
4598,1,1
4607,0,0
4609,3,3
4612,3,3
4613,3,3
4615,3,3
4617,4,4
4618,1,1
4620,0,0
4630,2,2
4645,0,0
4653,4,4
4655,2,2
4660,1,1
4680,3,3
4683,4,4
4691,4,4
4708,2,2
4714,3,3
4716,1,1
4718,2,2
4721,1,1
4726,4,4
4728,2,2
4731,3,3
4736,2,2
4739,1,1
4740,4,4
4742,4,4
4748,3,3
4750,4,4
4757,0,0
4761,3,3
4769,1,1
4771,4,4
4772,4,4
4775,1,1
4780,0,0
4785,1,1
4789,1,1
4791,3,3
4795,3,3
4798,3,3
4804,4,4
4813,3,3
4817,3,3
4821,4,4
4823,2,2
4824,1,1
4825,4,4
4826,2,2
4832,2,2
4844,4,4
4847,0,0
4854,3,3
4859,4,4
4875,2,2
4877,1,1
4880,4,4
4886,4,4
4887,0,0
4892,2,2
4898,2,2
4903,2,2
4908,2,2
4910,1,1
4913,0,0
4923,2,2
4929,3,3
4936,1,1
4939,2,2
4942,4,4
4944,3,3
4945,4,4
4946,3,2
4956,0,0
4957,1,1
4964,3,3
4969,1,1
4977,0,0
4978,1,1
4983,0,0
4988,1,1
4990,4,4
4991,1,1
4994,2,2
5001,2,2
5005,0,0
5006,1,1
5011,2,2
5012,0,0
5019,1,1
5023,1,1
5024,4,4
5037,0,0
5038,3,3
5040,0,0
5043,1,0
5056,4,4
5058,4,4
5063,3,3
5072,2,2
5086,2,2
5087,0,0
5088,1,1
5095,1,1
5096,4,4
5102,0,0
5103,3,3
5106,4,4
5118,3,3
5119,2,2
5122,4,4
5124,4,4
5125,2,2
5129,1,1
5146,2,2
5148,0,0
5154,0,0
5158,2,2
5165,4,4
5170,3,3
5171,3,3
5178,2,2
5186,2,2
5187,4,4
5190,4,4
5194,4,4
5197,3,3
5200,1,1
