"node","y_true","y_pred"
937,3,3
938,1,1
939,4,4
941,0,0
943,1,1
949,1,1
951,2,2
953,2,2
954,1,1
971,1,1
972,0,0
975,0,0
982,3,3
990,3,3
991,3,3
992,3,3
1000,3,3
1003,0,0
1006,2,2
1009,4,4
1027,2,2
1028,1,1
1030,3,3
1032,0,0
1037,0,0
1062,3,3
1065,3,3
1067,3,3
1070,4,4
1075,4,4
1077,3,3
1086,4,4
1094,0,0
1095,4,4
1105,0,1
1117,3,3
1122,1,1
1128,3,3
1137,4,4
1141,2,2
1144,2,2
1151,1,1
1152,0,0
1154,1,1
1161,2,2
1168,1,1
1169,3,3
1171,4,4
1177,2,2
1181,1,1
1198,1,1
1201,2,2
1206,3,3
1213,2,2
1216,2,3
1217,2,2
1218,4,4
1225,4,4
1226,0,0
1230,2,2
1234,4,4
1237,1,1
1246,1,1
1264,1,1
1272,0,0
1274,4,4
1277,1,1
1280,1,1
1285,2,2
1291,0,0
1296,3,3
1302,3,3
1305,3,3
1307,2,2
1309,4,4
1314,2,2
1319,4,4
1341,2,2
1344,1,1
1349,0,0
1360,3,3
1365,4,4
1367,4,4
1368,2,2
1380,1,1
1388,1,1
1399,2,2
1403,4,4
1405,1,1
1406,4,4
1413,3,3
1414,3,3
1417,1,1
1418,0,0
1422,0,1
1444,0,0
1446,0,0
1450,0,0
1452,2,2
1455,1,1
1464,0,0
1465,0,0
1468,3,3
1475,0,0
1476,4,4
1477,4,4
1484,3,3
1486,1,1
1489,1,1
1492,1,1
1506,2,2
1508,2,2
1516,3,3
1519,4,4
1520,2,2
1522,1,1
1533,0,0
1544,4,3
1545,0,0
1557,2,2
1559,0,0
1562,2,2
1563,1,1
1567,2,2
1570,0,0
1575,2,2
1578,0,0
1580,4,4
1585,0,0
1587,1,0
1591,2,2
1599,4,4
1606,3,3
1609,4,4
1611,0,0
1616,2,2
1623,2,2
1624,1,1
1628,4,4
1633,0,0
1634,3,3
1643,4,4
1657,3,3
1658,2,2
1661,2,2
1668,0,0
1673,1,0
1676,0,0
1679,4,4
1707,1,1
1711,2,2
1714,4,4
1717,3,3
1719,0,0
1720,4,4
1722,3,3
1723,2,2
1730,1,0
1732,4,4
1735,1,1
1740,4,4
1748,1,1
1750,4,4
1757,2,2
1759,0,0
1768,3,3
1774,4,4
1778,0,0
1780,1,1
1789,1,0
1796,0,0
1802,0,0
1820,3,3
1830,0,0
1832,1,1
1834,0,0
1837,4,4
1844,3,3
1847,3,3
1853,2,2
1859,0,0
1872,2,2
1873,0,0
1874,4,4
1876,4,4
1882,1,1
1894,4,4
1899,1,1
1905,4,4
1912,4,4
1914,1,1
1917,4,4
1921,1,1
1930,3,3
1934,1,1
1938,2,2
1940,1,1
1943,1,1
1946,3,3
1947,0,0
1948,3,3
1954,0,0
1955,1,1
1968,2,2
1970,4,4
1975,1,1
1976,3,3
1982,3,3
1983,3,3
1984,0,0
1986,4,4
1998,2,2
2001,0,0
2002,2,2
2006,0,0
2007,1,1
2008,2,2
2012,4,4
2014,0,0
2020,0,0
2023,0,0
2024,4,4
2026,0,0
2035,3,3
2036,3,4
2037,3,3
2040,1,1
2041,2,2
2045,2,2
2053,0,0
2056,4,4
2060,4,4
2067,2,2
2075,0,0
2076,3,3
2079,1,1
2081,3,3
2085,4,4
2091,0,0
2094,2,2
2096,2,2
2102,2,2
2104,1,1
2112,1,1
2137,3,3
2147,1,0
2148,1,1
2151,2,2
2155,3,3
2161,2,2
2173,2,2
2181,1,1
2188,3,3
2189,3,3
2195,4,4
2204,1,1
2209,0,0
2210,3,3
2215,4,4
2216,0,0
2219,4,4
2234,0,0
2239,3,3
2242,4,4
2246,1,1
2249,3,3
2263,1,1
2265,3,3
2274,0,0
2278,4,4
2284,3,3
2288,3,3
2304,3,3
2326,3,3
2328,2,2
2337,1,0
2340,0,0
2343,0,0
2344,1,1
2346,1,1
2361,3,3
2370,2,2
2372,4,4
2378,0,0
2379,2,2
2380,1,1
2382,4,4
2384,2,2
2385,2,2
2387,1,1
2389,1,1
2397,4,4
2403,0,0
2404,2,2
2405,0,0
2411,3,3
2413,1,1
2426,0,0
2438,4,4
2439,3,3
2441,1,1
2443,3,3
2446,0,0
2450,2,2
2451,2,2
2452,3,3
2456,4,4
2468,2,2
2473,1,1
2480,2,2
2481,4,4
2484,2,2
2492,4,4
2497,2,2
2499,3,3
2507,3,3
2517,4,4
2521,1,1
2524,3,3
2530,1,1
2533,2,2
2543,2,2
2546,0,0
2553,2,2
2554,1,1
2560,2,2
2561,0,1
2568,1,1
2576,0,0
2584,4,4
2597,0,0
2604,0,1
2605,2,2
2611,2,2
2612,3,3
2616,3,0
2622,0,0
2625,2,2
2626,4,4
2632,1,1
2639,2,2
2643,2,2
2649,3,3
2655,2,2
2657,0,0
2660,3,3
2668,4,4
2669,3,3
2671,1,1
2673,3,3
2676,3,3
2678,2,2
2689,3,3
2694,1,1
2702,4,4
2704,2,2
2705,2,2
2708,1,1
2719,4,4
2726,3,3
2731,0,0
2739,1,1
2743,2,0
2746,1,1
2749,2,2
2751,0,0
2752,3,3
2755,1,1
2759,0,0
2760,4,4
2773,1,1
2776,2,2
2778,1,1
2779,2,2
2781,4,4
2782,0,0
2793,1,2
2795,4,4
2805,3,3
2812,3,3
2813,4,4
2816,3,3
2825,4,4
2826,4,4
2827,4,4
2829,1,1
2830,4,4
2831,4,4
2833,3,3
2836,2,2
2839,1,0
2840,2,2
2846,1,1
2851,2,2
2852,2,2
2856,4,4
2861,1,1
2862,2,2
2864,0,0
2869,0,0
2888,1,1
2890,4,4
2895,2,2
2896,4,4
2898,4,4
2899,0,0
2900,4,4
2901,2,2
2904,2,2
2913,1,1
2917,1,1
2941,1,1
2947,4,4
2949,0,0
2952,2,2
2959,4,4
2961,0,0
2966,2,2
2968,4,4
2972,0,0
2983,1,1
2984,0,0
2990,4,4
2991,3,3
3001,2,2
3010,0,0
3018,1,1
3033,3,3
3036,0,0
3037,1,1
3042,0,0
3053,2,2
3055,1,1
3063,1,1
3067,4,4
3071,3,3
3080,1,1
3082,2,2
3083,4,4
3084,0,0
3092,4,4
3097,2,2
3098,3,3
3100,0,0
3103,4,4
3117,1,0
3119,4,4
3120,3,3
3123,2,2
3126,1,1
3128,3,3
3133,4,4
3135,1,1
3138,0,0
3139,3,3
3141,4,4
3142,2,2
3148,4,4
3155,2,2
3161,3,3
3172,0,0
3179,0,0
3180,1,1
3181,2,2
3185,1,1
3188,4,4
3191,2,2
3196,2,2
3215,0,0
3218,3,3
3224,3,3
3233,4,4
3234,4,4
3244,0,0
3246,3,3
3248,3,3
3254,3,3
3261,1,1
3264,1,1
3265,0,0
3270,3,3
3272,4,4
3275,3,3
3287,4,4
3300,2,2
3301,4,4
3305,2,2
3308,3,3
3311,4,4
3313,1,1
3316,0,0
3322,0,0
3329,3,3
3332,3,3
3333,4,4
3343,3,3
3350,0,0
3364,2,2
3377,0,0
3378,3,3
3379,2,2
3394,3,3
3397,0,0
3412,2,2
3420,3,3
3425,1,1
3433,1,1
3445,3,3
3446,2,2
3453,0,0
3456,3,3
3464,2,2
3466,3,3
3469,2,2
3471,3,3
3475,1,1
3482,4,4
3493,2,2
3502,2,2
3524,4,4
3526,1,1
3531,1,0
3536,2,2
3542,3,3
3547,3,4
3549,1,1
3552,4,4
3560,2,2
3561,4,4
3566,2,2
3567,2,2
3569,3,3
3573,3,3
3580,3,3
3581,3,3
3583,0,0
3598,0,0
3601,0,0
3607,1,0
3615,1,0
3619,2,2
3628,1,1
3629,4,4
3641,1,2
3644,4,4
3648,3,3
3656,0,0
3666,0,0
3674,2,2
3676,3,3
3677,3,3
3681,3,3
3686,1,1
3690,2,2
3694,4,4
3696,1,1
3702,2,2
3705,0,0
3708,0,1
3711,4,4
3716,3,3
3718,0,0
3721,0,0
3724,4,4
3728,0,1
3737,2,2
3743,2,2
3746,1,1
3752,2,2
3757,3,3
3767,2,2
3770,3,3
3772,2,2
3774,1,1
3777,0,0
3788,2,2
3789,1,1
3791,3,3
3799,4,4
3805,1,1
3806,0,0
3814,2,2
3816,0,0
3821,1,1
3847,4,4
3868,1,1
3879,2,2
3886,0,0
3896,2,2
3898,0,0
3901,1,1
3908,0,0
3916,1,1
3917,4,4
3919,0,0
3922,0,0
3923,0,2
3936,1,1
3938,3,3
3942,4,4
3948,1,1
3952,0,0
3955,0,0
3956,3,3
3958,1,0
3961,4,4
3962,0,0
3978,2,2
3983,1,1
3985,4,4
3987,0,0
3991,3,3
3992,2,2
3997,4,4
4006,2,2
4012,1,1
4013,2,2
4014,2,2
4026,3,3
4033,2,2
4034,0,0
4035,3,3
4049,3,3
4053,2,3
4054,4,4
4055,2,2
4059,1,0
4064,4,4
4082,2,2
4087,0,0
4096,3,3
4098,2,2
4102,3,3
4109,1,1
4111,0,0
4115,2,2
4118,0,0
4120,1,1
4124,0,0
4125,2,2
4129,3,3
4134,1,1
4135,3,3
4136,2,2
4140,4,4
4142,4,4
4144,4,4
4155,3,3
4159,0,0
4169,1,1
4176,1,1
4179,1,1
4189,0,0
4193,2,2
4194,4,4
4197,4,4
4213,0,0
4215,3,3
4222,3,3
4228,0,0
4231,3,3
4238,4,4
4242,4,4
4244,1,1
4245,3,3
4254,4,4
4255,4,4
4261,0,1
4262,0,1
4267,0,0
4272,1,1
4280,0,1
4297,2,0
4298,4,4
4299,3,3
4303,3,3
4306,1,1
4308,0,0
4323,2,2
4328,1,1
4334,4,4
4335,4,4
4339,4,4
4343,4,4
4348,1,1
4349,4,4
4352,2,2
4360,2,2
4362,1,1
4365,1,1
4375,0,0
4379,1,1
4380,3,3
4383,2,2
4386,0,0
4392,3,3
4398,0,0
4405,1,1
4413,3,3
4434,1,1
4437,4,4
4438,2,2
4446,0,0
4447,2,2
4448,0,0
4449,3,3
4450,1,1
4465,0,0
4472,4,4
4473,0,0
4474,2,2
4480,4,4
4490,4,4
4495,0,0
4497,1,1
4498,1,1
4503,1,2
4505,3,3
4520,3,3
4524,3,3
4526,3,3
4532,1,1
4533,4,4
4537,3,3
4543,2,2
4546,2,2
4570,4,4
4572,3,3
4575,1,1
4576,0,1
4578,0,0
4591,4,4
4593,1,1
4596,1,1
4604,0,0
4608,4,4
4611,2,2
4623,1,1
4624,1,1
4625,1,1
4628,2,2
4634,3,3
4635,0,0
4640,0,0
4646,3,3
4654,1,1
4659,2,2
4665,4,4
4671,0,0
4674,4,4
4675,3,3
4685,4,4
4687,3,3
4689,1,0
4695,4,4
4696,0,0
4701,1,0
4702,0,0
4703,0,0
4706,2,2
4711,0,0
4719,4,4
4720,0,0
4724,4,4
4725,2,2
4729,4,4
4735,3,3
4737,4,4
4738,0,0
4751,3,3
4765,4,4
4768,1,1
4783,4,4
4800,4,4
4809,3,3
4818,3,3
4822,2,2
4829,3,3
4839,3,3
4842,4,4
4846,2,2
4848,4,4
4850,1,0
4858,0,0
4860,4,4
4863,4,4
4872,2,2
4878,0,0
4879,1,1
4882,4,4
4889,1,1
4897,3,3
4901,4,4
4905,3,3
4906,2,2
4912,1,1
4919,1,1
4920,2,2
4928,0,0
4930,0,0
4931,4,4
4940,0,0
4941,1,1
4943,1,1
4949,3,3
4953,2,2
4961,0,0
4962,3,3
4965,0,0
4968,0,0
4980,0,0
4984,0,0
4995,3,3
4997,3,3
5003,1,1
5010,3,3
5013,1,1
5017,3,3
5022,3,3
5025,2,2
5029,4,4
5032,3,3
5042,2,2
5053,0,0
5057,0,0
5070,4,4
5073,3,3
5075,2,2
5079,2,2
5080,0,0
5089,0,0
5092,4,4
5094,0,0
5104,2,2
5107,3,3
5109,4,4
5110,0,0
5115,4,4
5116,3,3
5117,1,1
5128,3,3
5130,4,4
5131,4,4
5140,4,4
5142,1,1
5143,1,1
5145,2,2
5150,0,0
5153,4,4
5155,1,1
5156,4,4
5160,2,2
5161,2,1
5168,1,1
5174,0,0
5179,4,4
5188,4,4
5189,3,3
5191,0,0
5193,0,0
5195,4,4
5196,0,0
