"node","y_true","y_pred"
2299,8,8
2312,1,1
2316,4,8
2322,2,2
2323,6,6
2329,7,7
2335,3,3
2336,9,9
2340,3,3
2345,1,1
2353,9,9
2354,3,3
2356,2,2
2365,9,8
2374,5,5
2387,9,9
2397,3,3
2399,9,8
2405,8,8
2406,4,4
2413,2,2
2425,2,2
2426,4,4
2427,4,4
2429,3,0
2432,5,5
2436,3,3
2447,4,4
2452,4,4
2456,3,3
2459,5,5
2464,3,3
2468,4,2
2478,2,2
2480,6,6
2482,9,9
2500,9,9
2501,3,3
2505,7,7
2509,4,4
2514,9,9
2524,3,3
2532,5,5
2537,7,3
2548,3,3
2558,9,9
2567,8,8
2569,6,6
2571,1,6
2576,0,0
2582,2,2
2583,0,0
2584,9,9
2587,3,3
2598,6,6
2600,9,9
2601,5,5
2623,3,3
2625,1,1
2628,2,2
2631,4,2
2632,1,1
2646,2,2
2647,4,4
2648,9,9
2655,4,4
2661,9,9
2666,2,2
2672,4,2
2673,2,2
2674,2,2
2679,4,4
2681,9,9
2684,4,4
2693,2,2
2698,3,3
2706,4,4
2707,3,3
2708,2,2
2710,4,4
2711,7,7
2721,7,7
2736,2,2
2743,4,4
2745,6,6
2748,4,4
2762,3,2
2768,3,1
2769,9,7
2785,7,3
2789,3,3
2799,9,9
2803,5,5
2805,2,9
2807,8,8
2811,1,1
2815,3,3
2816,4,4
2820,2,2
2825,4,4
2836,8,8
2839,3,3
2843,7,7
2847,3,3
2850,9,9
2857,3,3
2860,4,4
2866,4,4
2870,5,5
2871,7,4
2872,3,3
2874,5,5
2880,4,4
2881,9,8
2897,3,3
2904,9,9
2912,5,5
2915,2,2
2917,3,2
2925,4,4
2929,4,4
2936,3,3
2937,9,9
2943,2,2
2951,7,7
2952,3,2
2953,1,1
2957,3,3
2959,4,4
2962,4,4
2964,3,3
2976,4,4
2977,4,4
2978,9,8
2980,2,2
2982,9,2
2983,8,7
2988,3,3
2989,1,1
2995,5,5
2999,5,5
3008,2,5
3018,3,3
3025,4,4
3026,3,3
3028,3,3
3033,4,4
3035,9,9
3039,2,9
3041,5,5
3042,4,4
3046,1,1
3047,9,9
3049,2,2
3051,3,3
3054,4,6
3056,7,2
3057,6,2
3058,7,7
3059,2,2
3062,2,2
3063,2,2
3068,9,9
3072,3,3
3081,1,1
3085,4,4
3086,0,0
3087,2,7
3091,1,1
3110,2,2
3123,2,2
3132,2,2
3135,2,9
3136,4,4
3140,4,4
3148,2,2
3152,4,2
3157,5,5
3158,3,3
3160,9,9
3169,5,5
3181,3,3
3185,9,9
3191,7,7
3196,1,1
3200,1,1
3209,1,1
3210,9,9
3218,3,3
3242,2,2
3248,3,3
3253,4,4
3261,8,8
3267,3,3
3271,4,2
3273,3,3
3282,3,3
3288,8,2
3290,6,2
3300,4,4
3301,2,2
3308,3,3
3312,1,1
3314,9,9
3318,3,3
3322,2,2
3325,2,2
3328,7,7
3330,4,4
3336,0,0
3346,4,4
3351,5,5
3353,3,3
3359,2,2
3363,5,5
3365,5,5
3368,4,9
3371,9,9
3377,4,7
3380,7,7
3382,4,4
3384,5,5
3393,4,4
3399,1,1
3400,5,5
3415,9,9
3420,4,4
3423,6,6
3425,2,1
3430,2,2
3438,5,5
3447,9,9
3451,3,7
3455,1,1
3456,4,4
3464,2,2
3466,2,4
3467,7,8
3469,9,9
3473,3,3
3477,4,4
3480,4,4
3484,2,2
3493,5,5
3498,3,7
3500,2,8
3503,7,7
3521,4,4
3524,4,4
3537,3,3
3540,4,5
3553,4,4
3558,9,3
3560,4,4
3563,9,9
3564,2,3
3565,5,5
3568,9,9
3571,1,1
3576,3,3
3577,2,2
3582,4,4
3599,6,6
3604,2,2
3609,0,0
3610,4,7
3615,4,7
3620,4,4
3624,3,3
3627,2,2
3628,7,7
3629,6,6
3631,3,3
3634,7,7
3639,7,7
3653,2,2
3654,4,4
3659,3,3
3661,7,7
3665,2,2
3671,2,2
3673,2,2
3674,4,4
3682,2,2
3684,9,4
3689,8,8
3691,7,7
3699,3,0
3707,7,7
3709,4,6
3711,1,1
3742,4,4
3743,5,5
3748,9,9
3755,5,5
3758,7,4
3763,9,3
3767,2,2
3772,9,9
3775,4,4
3791,2,2
3794,3,3
3817,1,1
3818,2,2
3820,7,7
3837,8,8
3846,4,4
3848,5,5
3852,4,7
3857,2,2
3862,4,4
3863,4,7
3864,3,7
3868,4,4
3881,4,4
3883,3,3
3887,3,3
3889,1,1
3892,0,0
3894,0,0
3895,7,7
3910,6,6
3920,3,3
3922,2,6
3923,2,2
3924,3,2
3925,4,4
3939,2,2
3943,4,4
3952,1,1
3955,9,8
3959,2,2
3961,9,9
3962,5,5
3966,1,1
3970,4,2
3974,3,3
3975,2,2
3981,9,9
3994,7,7
3996,3,3
3998,8,8
4007,9,9
4015,7,7
4017,4,4
4020,9,9
4021,7,7
4032,8,8
4033,4,4
4036,9,9
4037,4,3
4045,7,7
4046,9,8
4048,3,3
4054,4,4
4055,4,4
4064,4,4
4067,1,1
4075,3,2
4091,4,2
4103,3,3
4112,2,2
4114,2,2
4116,3,3
4118,4,4
4125,3,3
4130,4,4
4132,0,0
4133,2,2
4135,9,9
4141,4,4
4144,2,2
4145,3,3
4146,2,2
4148,2,2
4155,4,6
4156,1,1
4157,3,3
4159,5,5
4162,2,2
4167,8,8
4177,7,7
4181,2,2
4182,3,3
4183,2,9
4184,1,1
4189,3,3
4193,2,2
4198,7,7
4202,9,9
4204,3,3
4218,3,3
4219,2,2
4225,4,5
4236,3,3
4244,9,9
4250,4,4
4252,2,2
4255,1,7
4266,2,2
4271,3,3
4279,3,3
4282,1,1
4283,3,2
4286,3,3
4288,5,4
4289,7,7
4291,7,7
4304,4,4
4320,4,4
4325,2,2
4327,2,5
4330,0,0
4336,5,5
4337,4,5
4340,5,5
4346,2,5
4350,5,5
4353,1,9
4356,2,2
4374,4,4
4376,3,3
4379,8,8
4387,3,3
4399,9,2
4405,4,4
4414,1,1
4417,1,1
4432,6,6
4433,2,2
4448,4,4
4460,6,6
4472,4,4
4476,4,4
4484,9,9
4488,4,4
4495,4,4
4499,4,4
4512,4,4
4520,9,9
4546,1,1
4547,2,5
4550,4,4
4551,9,9
4554,3,3
4579,9,9
4588,3,3
4595,5,5
4599,1,1
4613,9,9
4616,2,6
4620,9,9
4625,2,2
4630,7,5
4636,0,0
4643,3,3
4647,2,2
4650,4,4
4654,2,3
4660,4,4
4663,0,0
4664,2,4
4677,0,0
4680,3,3
4684,7,7
4686,2,2
4689,8,8
4700,3,3
4703,2,2
4705,8,8
4710,3,3
4712,4,4
4713,2,2
4716,4,4
4721,9,9
4722,6,6
4735,3,2
4743,3,3
4766,4,4
4769,5,8
4770,9,9
4779,5,5
4782,1,1
4784,9,0
4788,4,2
4789,3,8
4793,9,9
4797,3,3
4804,2,3
4807,4,4
4809,9,9
4813,2,2
4816,6,6
4822,3,3
4828,5,5
4833,3,3
4840,9,9
4850,6,6
4851,2,6
4852,9,9
4855,2,2
4864,4,4
4877,4,4
4918,8,8
4921,9,9
4929,3,3
4943,0,0
4945,1,1
4957,4,4
4964,5,5
4971,7,7
4973,2,4
4979,2,2
4988,4,4
5000,5,5
5003,4,4
5008,4,4
5010,3,3
5014,6,6
5015,3,3
5016,7,3
5017,4,4
5018,7,7
5023,2,2
5024,9,2
5025,4,4
5027,5,8
5028,2,2
5034,9,9
5040,9,9
5041,2,2
5043,3,3
5046,4,5
5049,9,8
5058,4,4
5068,2,2
5070,4,4
5075,2,2
5085,2,5
5089,3,3
5099,0,0
5100,1,1
5111,2,2
5113,2,8
5119,5,5
5126,4,4
5129,3,3
5130,9,9
5133,7,7
5137,4,4
5144,2,2
5153,3,3
5154,4,4
5169,9,9
5171,6,6
5180,2,4
5182,5,5
5186,5,5
5193,4,4
5196,4,4
5209,1,1
5211,7,7
5218,4,7
5221,2,2
5238,3,3
5241,2,2
5250,4,4
5253,4,7
5276,3,3
5281,2,2
5282,4,4
5283,4,4
5295,2,2
5302,9,9
5306,4,4
5307,4,4
5308,7,7
5318,9,9
5319,3,3
5322,5,5
5328,4,4
5330,3,3
5336,2,2
5337,9,9
5343,9,9
5354,4,4
5359,3,3
5360,2,6
5361,9,9
5363,0,0
5364,3,2
5375,9,9
5380,1,1
5382,3,3
5384,9,9
5391,3,2
5402,1,1
5413,9,3
5414,6,6
5417,4,7
5420,1,1
5421,9,9
5428,4,4
5435,4,4
5437,3,3
5450,8,8
5453,2,2
5460,5,2
5461,9,1
5465,9,9
5469,5,5
5470,5,5
5471,5,5
5472,5,5
5479,0,0
5483,4,6
5485,2,2
5491,4,4
5494,4,3
5500,7,7
5502,3,3
5504,3,3
5509,0,0
5512,9,9
5522,9,9
5531,9,9
5533,4,8
5534,1,1
5536,7,7
5544,4,8
5545,3,3
5546,4,4
5553,6,6
5558,2,2
5559,1,7
5560,5,5
5574,4,4
5590,4,4
5596,1,1
5598,3,8
5601,2,2
5605,9,9
5606,5,5
5610,2,7
5614,2,2
5615,7,9
5617,3,3
5623,9,8
5628,7,8
5643,3,3
5647,4,4
5658,4,5
5660,2,2
5666,4,4
5668,0,0
5670,1,1
5674,2,4
5687,3,3
5691,4,4
5697,2,2
5700,1,0
5714,2,2
5720,9,9
5721,6,5
5723,4,4
5729,4,6
5738,4,6
5744,2,9
5745,3,3
5762,2,2
5768,7,7
5775,4,4
5782,0,0
5792,7,7
5801,3,7
5805,3,0
5816,3,2
5820,2,2
5824,3,3
5825,2,2
5828,1,1
5832,3,2
5835,4,4
5839,7,7
5840,3,3
5843,7,7
5845,3,3
5848,4,2
5851,1,1
5854,3,2
5855,3,3
5859,6,6
5866,4,4
5867,4,4
5868,5,2
5871,4,4
5874,3,3
5886,9,9
5890,5,6
5898,9,3
5902,3,3
5903,4,4
5910,9,2
5918,9,9
5927,9,5
5928,4,2
5930,1,1
5932,2,2
5936,4,4
5940,3,3
5942,4,4
5948,9,9
5951,4,7
5952,7,7
5955,1,1
5960,4,5
5963,2,2
5968,2,6
5970,6,6
5979,7,5
6006,4,4
6010,3,3
6014,4,4
6032,4,4
6035,8,8
6040,9,9
6052,4,4
6060,4,4
6069,5,5
6070,2,3
6072,3,3
6078,3,3
6080,8,8
6081,4,4
6085,3,3
6087,4,8
6100,4,4
6108,3,7
6109,7,7
6114,7,7
6115,2,2
6116,2,2
6121,6,6
6125,1,1
6128,8,8
6129,2,2
6134,5,5
6138,9,9
6141,5,7
6146,0,0
6148,9,1
6171,4,4
6174,3,3
6179,2,2
6180,2,3
6183,9,9
6195,2,2
6197,3,3
6198,3,3
6201,8,8
6206,5,5
6212,4,4
6215,5,5
6219,2,2
6224,0,0
6225,4,4
6231,3,7
6233,4,4
6236,1,1
6247,4,4
6272,2,2
6273,4,4
6281,4,6
6285,8,8
6296,4,4
6297,2,2
6302,3,2
6303,2,2
6308,7,7
6310,6,6
6315,2,3
6316,2,8
6317,4,5
6324,4,4
6327,4,4
6334,2,2
6335,9,8
6336,9,9
6340,3,3
6341,2,2
6344,4,4
6347,1,1
6349,7,7
6355,7,7
6359,6,6
6360,1,1
6361,4,4
6364,4,4
6365,4,4
6372,2,2
6377,8,8
6381,2,2
6388,3,3
6409,9,9
6414,6,2
6430,8,8
6432,4,4
6434,1,1
6442,2,2
6445,7,7
6446,2,2
6447,2,2
6452,1,1
6458,2,2
6459,1,7
6463,2,2
6464,3,3
6466,1,1
6468,3,3
6473,4,4
6474,4,4
6485,4,4
6486,3,3
6487,2,3
6489,4,4
6495,4,6
6497,4,4
6501,2,9
6506,2,2
6510,4,4
6514,4,4
6515,4,7
6516,2,2
6534,8,8
6536,3,3
6539,1,8
6543,4,4
6544,2,2
6546,6,6
6554,9,9
6562,4,4
6563,4,4
6567,2,2
6568,5,5
6570,5,7
6576,3,3
6581,1,1
6582,9,9
6584,2,2
6590,9,9
6593,4,4
6594,4,4
6601,7,7
6608,3,3
6609,3,3
6619,7,7
6633,7,7
6637,4,8
6643,8,8
6644,4,4
6654,4,4
6677,2,9
6679,2,2
6694,9,9
6696,0,0
6699,4,4
6700,4,4
6705,5,5
6714,6,6
6722,1,1
6723,9,3
6725,3,5
6726,7,7
6727,1,1
6733,3,3
6734,5,5
6735,4,4
6745,2,2
6751,5,4
6753,4,4
6756,4,4
6757,1,8
6765,5,5
6768,9,9
6775,7,7
6778,5,8
6782,3,3
6784,2,2
6787,4,4
6793,3,3
6796,9,9
6797,4,4
6807,3,3
6813,2,6
6815,4,4
6818,9,9
6827,9,9
6831,9,9
6837,8,8
6839,0,0
6853,4,6
6855,3,3
6856,2,5
6857,7,7
6861,1,1
6864,4,4
6867,4,4
6874,3,3
6882,5,5
6884,2,2
6888,2,2
6896,3,3
6899,3,2
6905,4,5
6908,4,4
6915,3,3
6920,9,9
6925,3,3
6938,4,4
6948,2,2
6949,8,8
6960,1,1
6967,2,2
6971,6,6
6973,2,2
6974,9,9
6975,2,2
6979,3,3
6981,4,4
6984,1,1
6986,2,4
6992,5,5
6993,4,5
6994,5,5
6996,2,2
6997,2,2
7001,2,2
7007,3,3
7010,9,9
7011,5,5
7012,5,5
7022,7,7
7026,4,4
7028,2,2
7029,8,3
7030,2,3
7032,4,4
7039,4,1
7041,6,6
7043,9,8
7046,7,5
7048,8,8
7050,5,5
7054,2,2
7055,7,7
7059,3,3
7062,9,9
7063,2,8
7069,4,3
7075,1,1
7077,9,9
7083,2,2
7085,4,4
7086,3,4
7105,3,3
7106,3,3
7107,2,2
7111,3,3
7116,7,7
7118,4,4
7122,4,4
7144,9,9
7146,4,4
7153,5,5
7155,2,2
7156,1,1
7159,9,9
7163,2,1
7166,5,8
7169,1,1
7172,2,2
7173,9,9
7180,8,8
7183,2,2
7187,9,9
7188,3,2
7192,2,1
7193,4,4
7197,6,6
7198,1,1
7202,4,7
7205,2,2
7208,2,2
7217,8,7
7219,3,3
7230,6,6
7243,2,3
7249,7,7
7250,2,2
7251,0,0
7255,6,6
7259,3,5
7261,4,4
7264,3,3
7273,2,2
7291,2,2
7304,7,7
7305,4,4
7307,4,4
7315,3,3
7317,3,3
7323,4,4
7333,2,2
7341,5,5
7349,4,4
7359,2,6
7360,3,7
7367,2,6
7370,4,4
7371,8,8
7376,2,2
7380,3,6
7384,2,6
7385,5,5
7387,9,9
7388,3,3
7389,7,7
7395,9,9
7403,4,4
7406,9,9
7407,8,8
7410,3,6
7413,1,1
7414,4,4
7415,1,0
7420,7,7
7425,4,4
7430,4,4
7435,4,6
7440,5,8
7446,3,3
7449,2,3
7450,4,4
7451,2,2
7458,8,8
7464,3,3
7468,4,4
7473,4,2
7479,5,5
7490,7,7
7491,5,5
7493,2,2
7497,2,2
7499,5,5
7508,2,2
7510,2,6
7511,4,4
7513,1,7
7517,4,7
7518,9,9
7528,4,4
7534,7,8
7536,9,9
7539,3,3
7540,9,9
7541,3,6
7543,4,4
7545,2,2
7553,2,2
7557,4,4
7558,4,4
7564,7,7
7570,5,5
7572,9,9
7579,4,4
7580,4,4
7585,2,2
7588,1,1
7591,4,4
7595,3,3
7599,3,3
7605,3,3
7606,4,4
7610,9,9
7615,2,2
7620,4,4
7621,4,4
7627,2,2
7628,9,9
7646,3,3
7652,3,3
7668,6,6
7672,9,9
7673,6,2
7674,8,8
7686,4,6
7687,7,4
7688,3,3
7692,9,9
7695,4,2
7699,5,5
7700,3,3
7703,2,2
7708,9,9
7709,4,8
7710,3,3
7711,8,8
7716,4,2
7722,7,7
7726,4,4
7731,4,4
7739,9,9
7743,1,1
7748,3,3
7763,4,1
7765,4,4
7767,9,9
7772,9,1
7773,3,9
7775,2,3
7778,9,9
7783,3,3
7786,9,8
7790,6,6
7793,2,2
7802,3,3
7811,6,6
7813,2,2
7823,7,7
7826,9,9
7829,4,4
7836,2,2
7844,4,4
7845,3,3
7847,2,2
7850,2,2
7851,2,2
7855,3,2
7858,2,2
7860,5,5
7861,4,5
7868,9,9
7871,9,9
7872,9,8
7874,4,5
7877,9,9
7880,3,2
7881,9,9
7891,2,2
7895,9,9
7898,3,7
7911,0,0
7923,3,3
7924,1,1
7930,4,4
7934,2,2
7944,5,5
7947,1,1
7959,5,4
7960,2,6
7971,2,2
7973,5,7
7975,1,8
7980,4,4
7988,8,8
8003,9,9
8006,7,2
8008,3,3
8011,3,3
8013,2,2
8020,2,2
8026,4,3
8046,9,4
8053,6,1
8054,4,4
8062,4,4
8074,5,5
8078,2,2
8088,0,0
8093,2,2
8099,2,2
8103,3,3
8111,6,6
8116,6,6
8117,9,9
8131,4,4
8135,4,4
8143,8,8
8144,3,3
8146,7,8
8149,4,4
8154,3,6
8155,1,1
8157,4,4
8159,9,9
8184,8,8
8185,3,3
8186,7,7
8204,8,8
8205,5,8
8206,4,4
8209,8,8
8217,0,0
8219,0,0
8222,9,9
8229,6,6
8232,3,3
8241,8,8
8255,4,6
8257,2,2
8259,9,9
8278,1,1
8281,2,2
8285,0,0
8290,9,9
8292,1,1
8294,9,9
8296,1,1
8301,3,3
8307,6,6
8316,2,2
8320,2,2
8323,3,3
8326,3,3
8328,3,3
8332,4,4
8339,3,6
8342,4,4
8351,8,8
8353,3,3
8357,4,4
8362,3,3
8365,2,2
8366,8,8
8368,3,7
8377,6,6
8378,4,4
8383,9,9
8385,9,8
8386,9,9
8390,4,4
8391,3,3
8396,2,2
8404,4,4
8405,6,6
8410,5,2
8411,6,6
8413,7,7
8418,4,4
8419,4,4
8420,8,8
8423,2,9
8426,8,8
8432,1,1
8433,5,5
8448,3,3
8450,4,4
8455,2,9
8457,3,3
8460,4,4
8472,4,4
8474,2,2
8478,1,1
8482,3,3
8489,4,4
8490,2,4
8491,2,0
8494,4,4
8497,3,3
8498,4,4
8503,9,9
8505,5,5
8508,2,2
8512,9,9
8521,2,7
8526,3,3
8557,9,9
8558,5,5
8563,0,0
8569,4,4
8582,3,7
8583,9,9
8585,5,8
8594,7,7
8599,9,9
8600,2,2
8601,5,5
8602,3,3
8608,2,2
8615,4,4
8622,2,2
8628,9,8
8652,6,6
8658,4,4
8661,7,7
8664,3,3
8670,5,5
8671,5,5
8672,2,4
8673,1,1
8678,9,9
8686,5,2
8687,0,0
8688,2,2
8692,8,8
8697,4,4
8699,2,3
8703,7,7
8711,6,2
8714,2,2
8716,3,3
8718,3,8
8730,6,6
8734,9,9
8735,4,3
8743,1,1
8744,1,4
8747,4,4
8756,4,4
8757,7,7
8760,0,0
8764,9,9
8769,4,4
8771,4,4
8772,9,9
8775,2,2
8778,7,7
8792,4,4
8793,7,7
8795,2,2
8796,3,3
8806,4,4
8808,4,4
8823,3,3
8828,4,4
8835,3,2
8837,4,4
8843,3,3
8844,0,0
8859,9,8
8861,8,8
8864,3,3
8865,5,5
8868,2,4
8869,9,9
8870,5,5
8872,1,1
8875,9,9
8876,7,6
8882,4,4
8883,9,2
8887,4,4
8889,3,3
8899,3,3
8904,8,8
8913,7,7
8916,9,9
8917,5,5
8928,4,4
8934,5,5
8942,8,8
8948,9,9
8959,9,9
8966,7,8
8967,3,2
8977,3,2
8978,3,2
8979,4,4
8991,9,9
8996,5,2
9000,9,2
9003,9,9
9005,6,6
9012,9,9
9017,2,2
9024,9,9
9030,8,8
9032,7,7
9034,2,2
9036,2,2
9038,3,3
9044,5,1
9053,4,4
9056,4,4
9066,9,9
9070,1,1
9085,3,3
9089,4,4
9092,3,3
9102,2,2
9104,9,9
9111,3,3
9112,3,3
9114,4,7
9117,7,7
9127,3,3
9143,4,5
9149,2,9
9153,9,9
9162,3,3
9165,4,4
9170,7,3
9175,3,3
9184,1,1
9188,4,4
9192,3,3
9195,2,2
9196,9,9
9201,0,0
9208,5,5
9212,9,8
9220,3,3
9223,4,4
9234,4,4
9247,4,4
9248,3,3
9251,4,4
9255,3,3
9274,6,5
9286,3,7
9292,9,9
9302,7,7
9309,2,2
9319,4,5
9323,3,3
9325,2,2
9328,0,0
9332,9,9
9334,6,6
9338,2,3
9344,6,6
9346,9,9
9348,7,7
9349,2,1
9350,9,9
9351,9,9
9355,9,9
9371,2,2
9374,4,5
9378,2,2
9379,7,7
9392,3,3
9394,4,4
9397,7,7
9400,5,5
9401,3,3
9411,5,3
9416,8,8
9420,9,9
9426,9,9
9427,4,4
9433,4,2
9439,2,7
9443,2,2
9446,3,3
9449,2,2
9454,3,3
9458,1,1
9469,2,2
9471,4,4
9478,3,3
9488,2,2
9505,4,5
9515,8,8
9517,3,3
9518,4,4
9530,2,2
9538,4,4
9543,5,6
9545,4,2
9550,3,2
9554,4,4
9556,4,4
9560,3,2
9571,3,3
9575,4,7
9581,8,8
9582,3,3
9584,8,2
9585,7,7
9586,4,4
9596,8,8
9597,9,9
9610,2,2
9611,2,2
9614,7,7
9617,8,5
9620,2,2
9622,2,2
9623,9,9
9632,1,1
9639,3,3
9640,2,2
9647,2,4
9648,8,8
9650,3,3
9656,2,2
9657,0,0
9674,3,3
9681,9,9
9689,4,4
9690,2,2
9704,3,3
9709,8,8
9710,2,6
9711,0,9
9712,5,5
9719,0,0
9721,5,5
9728,4,4
9730,1,1
9731,9,9
9732,3,3
9734,2,2
9741,2,2
9743,3,3
9747,4,4
9749,9,9
9750,9,9
9756,2,9
9766,2,2
9771,5,5
9774,3,3
9789,3,9
9791,9,6
9798,7,7
9802,7,7
9813,2,2
9815,2,2
9819,7,7
9822,3,2
9824,8,8
9825,4,4
9826,9,9
9829,1,1
9833,4,4
9838,1,1
9843,4,6
9846,9,9
9856,4,4
9858,3,3
9861,5,5
9862,3,3
9867,9,9
9878,9,9
9880,0,0
9886,4,4
9887,4,4
9892,9,9
9893,2,2
9897,1,1
9899,0,0
9907,7,7
9908,2,2
9915,9,9
9919,0,0
9923,4,8
9925,4,4
9930,4,4
9938,5,5
9940,4,5
9943,1,1
9951,4,4
9962,7,7
9969,4,4
9971,7,2
9972,4,4
9977,3,3
9978,2,2
9979,2,3
9981,5,5
9985,7,7
9989,9,8
