"node","y_true","y_pred"
1077,1,1
1091,1,0
1093,1,1
1104,1,1
1111,1,1
1112,1,5
1114,1,0
1117,1,1
1123,1,1
1127,1,1
1129,1,1
1134,1,5
1143,1,1
1158,1,1
1172,1,1
1178,1,1
1180,1,3
1187,0,0
1188,0,0
1197,3,3
1202,1,1
1204,1,1
1206,1,1
1208,1,1
1220,1,1
1226,1,1
1227,1,1
1233,1,1
1235,1,1
1238,5,5
1242,5,5
1243,5,5
1245,5,5
1251,5,5
1255,5,5
1259,5,5
1274,5,5
1277,5,5
1287,5,5
1289,5,5
1291,5,5
1292,5,5
1295,5,5
1302,0,0
1305,0,0
1311,0,0
1313,0,0
1315,0,0
1316,0,0
1328,0,0
1329,0,0
1331,0,0
1334,0,0
1336,0,0
1353,0,0
1355,0,0
1358,0,0
1361,0,0
1366,0,0
1370,0,0
1374,0,0
1381,0,0
1384,0,0
1388,0,0
1392,0,0
1393,0,0
1394,0,0
1395,0,0
1397,0,0
1399,0,0
1401,0,0
1407,0,0
1426,0,0
1427,0,0
1431,0,0
1436,0,0
1446,0,0
1456,0,0
1478,2,2
1479,6,6
1480,6,6
1486,6,6
1499,4,3
1507,4,4
1508,5,5
1511,1,1
1513,5,5
1514,4,4
1515,4,4
1527,0,0
1528,6,6
1531,4,4
1538,3,3
1540,0,0
1542,0,0
1544,3,3
1552,2,2
1556,3,3
1557,4,4
1562,3,3
1567,2,2
1569,2,2
1581,3,3
1582,5,5
1583,5,5
1586,5,5
1588,5,5
1605,6,6
1607,2,2
1608,0,0
1612,2,2
1615,0,0
1630,3,3
1638,0,0
1645,4,4
1646,4,4
1654,4,4
1663,1,1
1673,5,5
1674,4,4
1683,2,2
1685,4,4
1696,3,3
1706,4,4
1707,4,1
1711,0,0
1714,2,2
1717,1,1
1718,5,0
1719,5,5
1720,5,5
1722,0,5
1729,2,0
1734,0,0
1735,0,0
1739,0,0
1746,1,1
1751,4,4
1753,3,4
1761,4,4
1776,2,2
1793,6,6
1795,6,6
1804,4,4
1812,4,4
1814,1,1
1815,4,4
1826,0,0
1828,1,1
1833,4,4
1843,3,3
1845,3,3
1853,3,3
1857,3,3
1866,6,6
1875,1,1
1878,0,5
1886,3,3
1898,4,4
1905,4,1
1918,5,5
1923,5,5
1930,4,4
1954,4,4
1976,4,4
1989,3,3
1990,3,3
1992,4,4
1993,4,4
1996,2,2
2006,4,4
2010,3,3
2016,4,3
2023,3,3
2025,4,4
2034,4,4
2037,0,0
2041,2,2
2044,4,4
2048,3,3
2050,3,3
2052,3,3
2059,3,3
2066,3,3
2067,3,4
2068,3,3
2069,6,4
2071,3,3
2086,1,1
2093,4,4
2097,4,2
2100,3,3
2102,4,4
2106,4,4
2108,3,3
2109,3,3
2112,4,4
2120,0,0
2122,2,2
2124,2,2
2131,3,3
2132,3,3
2141,5,5
2152,6,6
2154,5,5
2156,0,0
2157,1,1
2159,0,0
2167,4,4
2175,4,4
2178,1,0
2180,5,5
2183,5,5
2185,0,0
2186,1,1
2188,3,3
2200,3,3
2212,5,5
2219,0,0
2220,1,1
2225,1,1
2231,1,1
2233,4,4
2235,1,1
2239,1,1
2247,1,1
2248,3,3
2264,1,1
2274,4,4
2284,0,0
2289,3,3
2290,3,3
2292,4,4
2294,4,4
2299,2,2
2302,4,4
2303,4,4
2308,4,4
2319,0,0
2323,1,1
2327,1,1
2329,0,0
2339,2,2
2343,0,0
2350,2,2
2355,4,3
2357,4,4
2359,0,0
2380,4,4
2381,4,4
2387,1,1
2390,3,1
2392,1,1
2393,1,1
2396,1,1
2402,1,1
2414,2,2
2416,3,3
2422,3,3
2426,3,3
2428,6,6
2430,1,1
2432,2,2
2433,2,2
2434,2,2
2443,6,6
2444,3,3
2455,1,1
2462,4,4
2468,1,1
2470,2,2
2471,4,4
2476,1,1
2477,6,6
2479,6,6
2481,6,6
2482,4,4
2483,6,6
2484,4,4
2492,4,1
2496,0,0
2499,6,6
2504,2,2
2510,3,3
2512,4,4
2514,4,4
2522,4,4
2535,4,4
2537,2,2
2543,5,0
2545,1,1
2551,1,1
2554,1,1
2555,4,4
2569,1,1
2570,2,2
2575,3,3
2579,2,2
2580,0,0
2588,6,6
2591,3,3
2593,3,3
2596,1,1
2598,4,4
2605,3,3
2611,1,1
2613,1,1
2618,4,4
2627,1,1
2631,4,4
2635,5,5
2638,4,4
2643,3,3
2652,4,4
2654,4,4
2658,1,1
2662,4,1
2667,4,4
2668,4,4
2669,4,4
2670,1,5
2675,2,2
2689,5,5
2691,5,5
2706,2,2
2707,5,5
2709,6,6
2716,1,1
2724,1,1
2725,4,4
2726,4,4
2732,2,2
2743,0,1
2754,4,4
2756,4,4
2771,4,4
2773,4,4
2774,4,4
2776,1,1
2795,6,6
2796,1,1
2797,1,1
2800,3,3
2804,3,3
2805,3,3
2807,1,4
2811,3,3
2817,4,4
2821,4,4
2826,4,4
2828,4,4
2829,4,4
2830,4,4
2843,1,1
2850,2,2
2851,4,4
2856,5,5
2872,4,4
2874,0,0
2889,1,1
2890,4,3
2896,2,2
2900,1,3
2902,3,3
2903,4,4
2904,3,3
2913,3,3
2918,3,3
2923,3,3
2927,3,3
2928,4,4
2929,3,3
2930,3,3
2940,3,3
2941,3,3
2947,3,3
2955,4,4
2960,4,4
2963,4,4
2966,4,4
2971,0,0
2973,0,0
2979,2,2
2983,2,2
2984,2,2
2986,2,2
2987,2,2
2993,4,4
2995,3,3
