"node","y_true","y_pred"
1786,1,1
1803,4,4
1807,3,3
1810,4,1
1811,1,0
1819,4,4
1820,1,1
1824,0,0
1839,1,1
1842,3,3
1847,3,3
1850,3,3
1851,3,3
1854,3,3
1859,3,3
1862,3,3
1864,4,4
1865,6,6
1871,4,4
1872,1,0
1873,1,1
1885,2,2
1894,3,3
1907,4,4
1912,2,2
1913,4,4
1926,1,1
1932,3,3
1933,3,3
1938,3,3
1942,3,3
1960,4,4
1969,4,4
1970,3,3
1973,4,4
1980,4,4
1983,6,6
1995,2,2
2014,3,3
2017,3,3
2027,4,4
2053,3,3
2058,3,3
2064,3,3
2076,3,3
2083,3,3
2084,3,3
2095,1,1
2096,0,0
2098,1,1
2110,4,4
2114,3,3
2115,4,3
2116,4,4
2117,4,4
2129,3,3
2134,3,3
2145,5,5
2151,1,1
2153,1,1
2161,2,2
2166,1,1
2168,1,1
2169,6,6
2172,3,3
2173,3,3
2177,1,1
2182,1,1
2191,2,2
2195,0,0
2196,1,1
2203,0,0
2207,3,3
2209,1,1
2210,4,4
2213,3,1
2223,3,3
2227,1,1
2253,3,3
2260,5,5
2261,5,5
2267,6,6
2268,2,2
2277,2,2
2280,0,0
2281,0,0
2282,3,3
2283,4,1
2287,1,1
2291,2,2
2297,2,2
2301,2,2
2304,4,4
2312,6,6
2314,4,4
2317,0,0
2324,5,5
2332,0,0
2333,0,0
2335,6,6
2344,5,5
2351,2,2
2354,4,4
2356,4,3
2361,0,0
2362,0,0
2363,0,0
2365,3,3
2369,3,3
2370,3,3
2371,4,4
2374,4,4
2376,2,2
2379,4,4
2383,1,1
2394,1,1
2398,4,4
2399,4,4
2404,6,6
2405,1,1
2415,3,3
2424,3,3
2440,6,6
2445,6,6
2450,5,5
2451,4,4
2456,1,1
2458,2,2
2459,1,1
2464,6,6
2469,1,1
2472,3,3
2474,6,6
2480,6,6
2487,4,4
2500,6,6
2506,3,3
2508,3,3
2509,3,3
2513,1,1
2520,4,4
2521,4,4
2523,4,4
2533,1,1
2538,2,2
2541,5,5
2542,5,5
2549,3,3
2559,1,1
2563,5,5
2578,2,2
2586,4,4
2587,1,1
2600,2,2
2602,1,1
2612,1,1
2615,3,3
2616,5,5
2622,4,4
2625,4,4
2626,4,4
2630,4,4
2632,0,0
2636,5,5
2641,1,1
2648,4,4
2655,4,4
2656,3,3
2661,1,1
2663,4,4
2676,4,4
2680,5,5
2690,5,5
2704,4,4
2705,5,5
2710,0,0
2722,0,0
2727,4,4
2731,0,1
2734,0,0
2735,0,0
2737,0,0
2738,0,5
2739,5,5
2742,3,3
2744,5,5
2747,1,1
2750,0,0
2751,4,4
2755,4,4
2758,0,0
2770,4,4
2781,1,1
2783,0,0
2810,0,0
2820,4,4
2823,4,4
2824,4,4
2831,4,4
2832,4,4
2836,4,4
2838,4,4
2840,4,4
2844,3,3
2847,3,3
2849,3,3
2852,0,0
2858,1,1
2862,5,5
2865,0,1
2877,1,1
2879,3,3
2883,1,1
2886,1,1
2888,1,1
2891,6,6
2893,4,4
2901,3,3
2906,4,4
2907,3,3
2908,3,3
2911,3,3
2912,3,3
2922,3,3
2925,3,3
2936,3,3
2942,3,3
2954,4,4
2962,4,4
2967,4,4
2968,4,4
2972,0,0
2974,3,3
2977,3,3
2980,4,4
2988,4,4
2991,4,4
2992,4,4
