"node","y_true","y_pred"
909,2,8
916,7,7
919,4,4
932,4,4
936,2,6
941,7,7
947,1,9
951,6,6
953,3,3
956,9,9
957,4,6
958,4,4
960,4,4
965,2,2
975,1,1
981,3,3
994,9,9
1001,3,3
1034,8,8
1036,1,1
1038,1,1
1045,0,0
1046,9,9
1051,7,7
1074,2,2
1078,2,2
1090,8,7
1097,8,8
1099,2,2
1100,9,9
1111,2,2
1120,3,3
1124,2,2
1137,1,1
1138,3,3
1139,2,2
1142,3,3
1153,9,9
1159,3,3
1167,7,7
1168,8,8
1173,4,4
1183,4,4
1185,9,9
1186,7,7
1191,6,6
1192,2,2
1213,6,6
1222,2,2
1232,6,6
1237,9,9
1240,7,7
1241,8,8
1247,5,5
1248,9,3
1251,8,8
1254,2,2
1264,6,6
1273,4,4
1274,4,4
1277,4,6
1286,5,5
1291,2,2
1292,6,6
1299,3,3
1301,7,7
1312,3,3
1313,4,4
1314,9,9
1321,5,5
1332,4,4
1336,2,9
1339,3,2
1342,1,1
1350,9,9
1358,3,3
1362,2,2
1364,8,8
1375,3,2
1385,7,9
1386,2,1
1387,2,2
1388,7,3
1398,9,9
1399,2,3
1400,3,3
1401,7,7
1403,3,3
1413,6,6
1417,2,2
1422,7,7
1428,2,2
1435,7,3
1445,2,2
1453,8,8
1457,3,6
1464,3,3
1467,4,4
1469,8,8
1477,8,8
1482,8,8
1483,2,2
1487,1,1
1492,4,4
1493,7,9
1496,4,4
1498,3,2
1501,4,4
1504,3,3
1509,2,2
1511,3,3
1515,8,8
1525,2,2
1527,4,4
1532,2,6
1533,4,4
1541,4,4
1556,2,2
1557,8,8
1562,2,2
1574,4,4
1584,8,5
1586,4,4
1587,5,5
1590,4,4
1591,7,9
1595,1,1
1597,3,3
1600,3,3
1602,4,4
1606,8,8
1608,7,7
1615,2,3
1623,4,4
1625,3,3
1630,4,4
1631,5,7
1632,5,6
1635,4,4
1638,2,2
1650,0,0
1654,4,4
1656,4,5
1660,6,6
1662,5,5
1677,2,2
1679,7,7
1682,4,4
1689,4,4
1691,4,4
1692,4,5
1699,9,9
1702,1,1
1703,3,9
1711,2,2
1714,8,5
1722,9,2
1727,1,1
1733,2,9
1736,3,3
1740,1,1
1741,7,7
1744,5,5
1746,4,4
1749,5,5
1757,9,8
1766,7,7
1767,3,3
1768,1,1
1776,2,6
1779,3,3
1782,4,4
1789,3,3
1792,3,2
1795,8,8
1797,2,6
1799,3,3
1801,0,9
1805,2,2
1822,4,4
1824,3,4
1843,2,2
1847,3,2
1852,8,8
1860,5,2
1869,1,1
1872,3,3
1876,4,4
1884,9,9
1885,9,1
1887,4,4
1889,4,4
1890,9,9
1892,2,2
1893,4,4
1903,2,2
1909,7,7
1924,9,9
1926,4,4
1930,4,4
1941,6,6
1954,9,9
1958,4,4
1963,5,5
1975,3,3
1985,3,3
1994,2,2
1995,4,4
2001,9,9
2004,4,5
2008,4,4
2009,7,3
2012,9,9
2016,6,6
2018,1,1
2019,4,4
2021,4,4
2022,2,6
2041,7,7
2043,3,3
2045,2,2
2054,4,4
2065,2,2
2066,9,9
2067,3,3
2073,2,2
2074,3,3
2083,4,4
2084,2,5
2085,4,4
2091,4,4
2102,2,2
2109,4,8
2114,3,3
2115,4,4
2126,2,2
2128,6,6
2130,6,6
2142,2,2
2152,4,4
2156,3,3
2159,4,4
2171,7,7
2175,2,2
2187,2,9
2190,4,4
2200,6,6
2201,7,7
2203,4,4
2206,4,5
2207,5,5
2208,2,2
2215,4,4
2219,4,4
2226,9,9
2234,9,2
2237,2,2
2243,9,9
2248,0,0
2253,4,4
2255,7,7
2257,9,0
2259,2,3
2265,7,7
2267,2,2
2273,9,9
2275,4,5
2283,2,2
2285,7,7
2286,2,2
2288,8,8
2294,3,3
2296,1,1
2301,4,4
2307,5,5
2312,1,1
2313,4,4
2340,3,3
2352,9,9
2355,4,4
2356,2,2
2363,5,5
2368,4,4
2375,9,9
2378,2,8
2380,3,3
2381,2,2
2389,3,3
2390,6,6
2392,3,2
2399,9,8
2401,7,8
2402,2,2
2417,4,4
2420,4,4
2423,3,2
2429,3,0
2431,4,4
2432,5,5
2439,9,9
2445,3,3
2450,2,2
2459,5,5
2466,9,8
2467,7,7
2473,4,4
2480,6,6
2482,9,9
2484,8,4
2494,2,2
2496,2,2
2498,5,5
2503,2,2
2507,3,3
2508,2,2
2512,7,7
2522,2,2
2525,3,3
2530,3,2
2532,5,5
2537,7,3
2539,4,4
2541,3,3
2544,7,7
2552,3,3
2553,8,8
2554,3,3
2559,4,4
2584,9,9
2585,2,2
2592,3,3
2603,0,0
2607,3,4
2611,4,5
2616,1,1
2617,2,6
2621,9,9
2626,2,2
2631,4,2
2633,1,1
2641,5,5
2642,7,7
2644,4,4
2650,3,3
2652,7,7
2654,2,3
2659,2,2
2664,2,9
2669,5,5
2673,2,2
2675,3,3
2690,7,7
2696,5,5
2699,2,2
2702,5,5
2705,2,3
2714,2,2
2720,3,3
2729,4,3
2730,2,2
2733,4,4
2737,5,5
2742,1,9
2748,4,4
2751,4,4
2754,3,3
2759,4,4
2761,5,5
2765,3,3
2769,9,2
2775,9,9
2778,2,5
2783,2,2
2785,7,2
2788,5,5
2792,3,3
2797,4,4
2801,4,5
2803,5,5
2807,8,8
2808,4,4
2814,2,2
2820,2,2
2821,9,9
2824,4,4
2828,5,5
2832,0,0
2834,5,5
2843,7,7
2854,2,2
2862,9,3
2864,5,5
2867,0,0
2873,2,2
2876,2,2
2895,5,5
2905,5,5
2913,5,5
2915,2,2
2927,4,4
2928,9,9
2929,4,4
2936,3,3
2939,9,9
2944,2,2
2949,3,7
2953,1,1
2954,4,4
2960,2,6
2969,5,5
2973,1,1
2978,9,8
2979,2,2
2986,4,5
2997,5,5
3010,4,4
3011,3,3
3015,3,3
3019,5,5
3020,5,5
3025,4,4
3027,4,4
3033,4,4
3051,3,3
3052,9,9
3056,7,2
3061,9,0
3071,3,3
3087,2,7
3097,1,1
3101,6,2
3104,1,1
3105,9,9
3106,5,5
3116,5,5
3124,3,7
3126,4,4
3134,5,5
3138,3,2
3141,5,5
3149,2,2
3152,4,2
3159,7,7
3165,9,9
3177,1,9
3179,4,4
3184,9,9
3188,8,5
3189,1,1
3190,2,2
3191,7,7
3199,5,5
3201,1,1
3209,1,1
3218,3,3
3219,5,5
3220,1,1
3221,7,7
3236,3,2
3237,8,7
3238,8,8
3239,3,3
3241,1,1
3242,2,2
3246,2,2
3250,9,9
3261,8,8
3268,9,9
3272,4,5
3273,3,3
3280,4,4
3287,2,2
3289,0,0
3294,2,2
3295,3,3
3301,2,2
3308,3,3
3341,2,2
3342,9,8
3348,4,4
3355,4,4
3361,4,4
3364,9,9
3366,7,7
3374,2,2
3376,8,7
3378,4,4
3382,4,4
3387,9,2
3388,2,2
3396,2,4
3405,2,6
3406,7,7
3423,6,6
3430,2,2
3432,3,3
3436,9,9
3447,9,9
3458,3,3
3460,3,3
3461,5,5
3468,3,3
3474,4,4
3478,2,4
3484,2,2
3490,4,4
3491,8,8
3493,5,5
3500,2,8
3506,4,4
3507,4,4
3509,4,4
3518,9,8
3522,4,4
3539,2,2
3541,3,3
3542,1,1
3543,2,2
3544,3,3
3548,3,3
3553,4,4
3558,9,2
3576,3,3
3580,9,9
3586,3,3
3593,4,5
3599,6,6
3602,9,9
3611,5,5
3612,6,6
3620,4,4
3621,4,4
3622,1,1
3634,7,7
3640,5,5
3647,0,0
3663,6,6
3666,9,9
3678,3,3
3681,3,3
3689,8,8
3690,4,4
3704,4,4
3705,4,4
3724,2,6
3725,4,4
3726,2,2
3728,6,5
3729,9,9
3744,0,9
3762,9,9
3766,9,9
3772,9,9
3774,4,4
3776,4,4
3778,4,5
3784,3,3
3785,7,1
3786,4,4
3801,4,6
3818,2,2
3819,3,3
3820,7,7
3827,6,6
3828,4,4
3838,8,8
3845,3,3
3849,7,9
3855,9,9
3856,3,3
3860,2,6
3867,2,2
3870,9,9
3880,5,5
3882,2,2
3891,2,2
3892,0,0
3898,4,4
3904,2,2
3909,4,4
3918,3,3
3919,2,2
3920,3,3
3924,3,2
3927,9,9
3928,3,7
3930,9,9
3936,4,4
3939,2,2
3954,2,6
3963,4,4
3966,1,1
3968,4,5
3970,4,2
3971,3,2
3976,6,6
3981,9,9
3983,4,4
3992,4,4
3994,7,7
3995,4,4
4005,2,2
4017,4,4
4018,3,3
4024,4,4
4037,4,3
4038,4,4
4040,3,2
4050,4,4
4053,7,7
4055,4,4
4057,9,8
4065,9,9
4066,1,1
4072,2,4
4074,2,2
4075,3,4
4080,3,3
4083,3,3
4084,4,4
4092,7,7
4099,3,3
4101,4,4
4108,8,7
4111,3,3
4127,4,4
4133,2,2
4134,4,4
4138,2,9
4139,2,9
4140,3,3
4142,2,9
4147,2,9
4152,2,2
4154,2,2
4158,4,7
4168,8,8
4170,1,1
4173,3,3
4178,2,2
4179,2,2
4181,2,2
4189,3,3
4190,8,8
4193,2,2
4203,5,5
4211,2,2
4212,3,3
4213,4,4
4218,3,3
4219,2,2
4231,2,2
4238,3,3
4241,4,4
4242,3,3
4245,3,3
4246,4,4
4247,3,3
4248,4,4
4251,4,4
4258,3,3
4265,3,3
4266,2,2
4272,0,0
4285,5,8
4287,3,3
4288,5,4
4291,7,7
4301,2,2
4305,4,4
4314,4,4
4318,3,3
4321,6,6
4329,3,3
4330,0,0
4337,4,5
4349,4,4
4351,0,0
4357,4,4
4361,2,2
4367,4,6
4371,5,5
4373,7,7
4374,4,4
4380,4,4
4391,6,6
4392,8,8
4395,3,2
4399,9,2
4405,4,4
4412,3,3
4417,1,1
4424,2,2
4426,3,3
4438,2,2
4440,8,8
4448,4,4
4456,9,9
4461,4,4
4468,4,4
4473,8,8
4478,1,9
4483,8,9
4493,2,9
4499,4,4
4502,2,2
4504,4,4
4507,6,6
4508,9,9
4513,9,8
4520,9,9
4526,3,2
4527,7,7
4531,3,3
4539,7,7
4540,1,1
4542,4,0
4550,4,4
4551,9,9
4560,4,4
4569,4,4
4585,4,4
4586,4,4
4587,2,2
4588,3,3
4590,5,5
4609,9,9
4612,2,2
4615,1,1
4627,4,4
4632,1,1
4642,3,3
4652,1,7
4653,0,0
4658,2,6
4660,4,4
4665,3,3
4667,3,3
4668,9,9
4694,3,3
4702,2,2
4718,3,3
4725,6,6
4731,3,3
4735,3,2
4736,2,2
4737,1,1
4738,4,2
4745,0,0
4746,2,2
4753,4,4
4763,4,5
4790,4,4
4795,1,1
4803,7,7
4807,4,4
4812,1,1
4825,5,7
4845,9,2
4847,9,9
4849,4,4
4851,2,2
4865,7,7
4871,2,2
4898,3,3
4902,7,7
4903,2,2
4909,2,2
4917,3,0
4924,0,0
4925,3,3
4927,2,6
4928,8,8
4929,3,3
4930,2,2
4932,9,2
4934,2,2
4935,3,2
4937,4,4
4940,2,2
4941,4,4
4942,4,4
4943,0,0
4959,7,7
4965,7,7
4968,8,8
4971,7,7
4974,3,3
4976,4,4
4979,2,2
4981,9,9
4982,9,9
4987,4,4
4991,4,4
4992,3,3
4998,2,8
5001,2,2
5004,2,6
5006,3,7
5007,2,3
5013,8,8
5015,3,3
5030,7,7
5034,9,9
5042,2,2
5048,1,1
5049,9,8
5050,3,2
5057,3,4
5067,7,1
5069,3,3
5072,5,5
5073,5,7
5082,9,9
5086,7,4
5089,3,3
5090,4,4
5094,2,2
5095,3,3
5097,2,2
5105,2,1
5119,5,5
5123,0,0
5124,2,2
5126,4,4
5134,4,4
5135,9,3
5137,4,4
5138,3,3
5140,8,2
5143,6,6
5148,1,1
5155,9,9
5158,4,1
5164,4,5
5174,4,4
5183,8,8
5198,0,0
5199,1,1
5200,8,5
5204,8,8
5210,1,1
5220,9,9
5223,2,2
5225,7,7
5230,4,4
5232,6,6
5234,3,3
5237,2,2
5239,7,7
5242,5,5
5260,2,2
5267,3,3
5268,3,2
5270,3,3
5276,3,3
5277,3,7
5283,4,4
5284,7,7
5296,7,7
5299,7,2
5302,9,9
5307,4,4
5309,4,4
5313,3,3
5314,4,6
5316,0,9
5326,4,4
5333,7,7
5337,9,9
5341,3,3
5342,4,4
5348,9,9
5350,4,4
5354,4,4
5356,9,3
5362,9,9
5364,3,2
5378,3,3
5381,3,3
5405,4,4
5408,4,4
5416,9,9
5421,9,9
5422,4,5
5423,3,3
5427,4,4
5445,3,3
5451,9,1
5454,4,2
5460,5,2
5465,9,9
5468,2,2
5469,5,5
5470,5,5
5472,5,5
5478,9,8
5481,2,7
5486,5,5
5489,8,8
5501,2,2
5505,4,7
5507,2,2
5508,1,1
5538,9,9
5539,3,3
5545,3,3
5547,1,1
5550,9,1
5552,9,9
5565,9,9
5571,9,9
5573,5,5
5592,4,4
5594,9,8
5595,2,2
5605,9,9
5613,3,8
5620,2,2
5625,4,4
5629,3,3
5659,3,1
5662,6,6
5664,9,9
5667,7,7
5668,0,0
5669,0,0
5675,4,4
5680,9,9
5697,2,2
5703,3,3
5704,9,9
5707,6,6
5714,2,2
5716,9,9
5724,2,2
5730,9,9
5731,2,2
5733,7,7
5735,1,1
5742,9,9
5748,9,9
5751,7,7
5761,9,9
5766,2,9
5777,4,4
5778,4,4
5787,3,3
5791,9,9
5794,3,3
5795,1,1
5796,1,1
5801,3,7
5808,0,0
5809,1,1
5813,4,4
5815,9,9
5819,4,4
5841,2,2
5844,5,5
5845,3,3
5860,3,3
5880,1,1
5886,9,9
5888,5,4
5894,4,4
5895,0,0
5898,9,3
5900,6,6
5902,3,3
5907,5,5
5908,9,8
5910,9,2
5913,2,2
5914,2,2
5923,3,3
5925,4,4
5930,1,1
5931,2,2
5934,2,3
5936,4,4
5939,2,2
5940,3,3
5942,4,4
5944,9,9
5945,1,1
5946,8,9
5948,9,9
5950,3,3
5961,1,7
5963,2,2
5996,3,3
6002,3,3
6007,3,3
6016,1,1
6021,3,3
6029,2,5
6031,3,3
6032,4,4
6033,9,9
6036,4,5
6037,9,9
6045,2,2
6046,4,8
6048,9,9
6051,3,3
6060,4,4
6076,2,2
6081,4,4
6085,3,3
6086,1,1
6087,4,8
6094,2,2
6097,3,3
6098,4,4
6109,7,7
6119,3,3
6121,6,6
6129,2,2
6135,2,9
6146,0,0
6148,9,1
6149,2,2
6150,4,4
6154,7,7
6155,9,9
6165,4,4
6169,9,9
6170,4,4
6171,4,4
6180,2,7
6192,9,8
6200,7,7
6202,9,9
6212,4,4
6213,2,2
6215,5,5
6220,1,1
6226,1,1
6239,4,6
6243,9,9
6245,2,2
6247,4,4
6255,4,4
6256,7,7
6262,4,4
6263,4,4
6267,2,2
6271,6,6
6273,4,2
6278,2,1
6286,2,8
6290,2,6
6291,5,5
6292,6,6
6302,3,2
6308,7,7
6311,2,2
6314,9,9
6332,7,1
6334,2,2
6336,9,9
6342,7,7
6349,7,7
6355,7,7
6358,8,8
6360,1,1
6364,4,4
6366,6,6
6367,8,8
6369,4,4
6370,2,2
6372,2,2
6375,0,0
6379,3,2
6382,4,4
6395,4,4
6396,1,1
6397,4,6
6399,9,9
6418,1,1
6424,4,4
6430,8,8
6431,4,4
6433,5,5
6435,6,6
6438,9,9
6443,2,2
6444,4,4
6446,2,2
6450,3,3
6454,3,3
6455,4,4
6460,2,2
6470,8,8
6475,4,4
6483,2,4
6485,4,4
6489,4,4
6494,8,9
6505,4,4
6506,2,2
6510,4,4
6513,5,5
6517,4,4
6520,6,6
6529,5,5
6530,2,2
6532,5,5
6536,3,3
6537,9,9
6552,2,2
6556,5,8
6559,9,9
6564,4,4
6567,2,2
6569,2,2
6573,4,4
6581,1,1
6584,2,2
6587,4,4
6589,4,4
6608,3,3
6611,8,1
6617,2,2
6626,2,2
6628,1,1
6630,8,1
6637,4,8
6640,3,3
6643,8,8
6645,4,4
6646,4,4
6652,5,5
6653,2,9
6654,4,4
6656,0,0
6663,0,0
6670,6,6
6671,5,5
6679,2,2
6686,2,2
6688,5,5
6694,9,2
6695,5,2
6696,0,0
6697,3,3
6707,2,2
6710,1,1
6713,4,4
6716,3,3
6718,9,9
6726,7,7
6728,2,2
6729,4,4
6738,7,7
6743,9,9
6753,4,4
6754,9,9
6764,2,2
6774,4,4
6781,1,1
6783,1,1
6797,4,7
6798,2,2
6800,3,3
6810,1,1
6812,4,8
6816,3,3
6817,4,5
6820,9,8
6822,3,3
6823,1,1
6828,2,2
6849,4,4
6852,7,7
6853,4,6
6855,3,3
6857,7,7
6862,5,5
6874,3,3
6875,4,4
6882,5,5
6889,2,5
6892,7,7
6899,3,2
6901,7,3
6907,9,9
6910,3,3
6912,2,3
6928,2,2
6929,4,4
6931,5,3
6939,4,4
6940,6,6
6945,7,7
6948,2,2
6963,9,9
6972,3,3
6973,2,2
6976,4,4
6979,3,3
6985,2,2
6987,5,9
6988,4,7
6990,4,4
6991,4,1
6993,4,5
6997,2,2
6998,4,5
6999,8,7
7003,3,3
7005,4,4
7006,6,6
7008,8,1
7012,5,5
7015,3,3
7018,5,5
7031,4,4
7032,4,4
7034,3,3
7048,8,8
7050,5,5
7054,2,2
7057,4,4
7063,2,8
7077,9,9
7081,1,1
7084,2,2
7086,3,4
7092,4,4
7096,5,2
7104,4,4
7109,5,5
7115,1,7
7120,4,4
7128,4,4
7132,2,2
7134,2,2
7136,4,4
7137,6,6
7138,4,4
7143,3,3
7150,3,7
7155,2,2
7162,4,4
7163,2,1
7169,1,1
7175,4,4
7187,9,9
7192,2,1
7198,1,1
7203,1,1
7204,4,4
7215,5,5
7224,5,2
7227,1,1
7231,0,0
7237,2,3
7239,6,6
7243,2,2
7248,3,3
7249,7,7
7250,2,2
7254,2,2
7258,4,4
7259,3,5
7263,9,9
7266,4,4
7268,9,9
7274,9,9
7277,8,8
7280,2,2
7281,7,7
7282,3,3
7288,5,2
7292,3,3
7298,4,6
7300,3,3
7306,3,3
7308,2,2
7316,3,7
7317,3,3
7324,2,3
7325,4,5
7328,4,4
7334,2,8
7336,3,3
7338,4,4
7341,5,8
7344,9,9
7345,6,6
7346,4,4
7349,4,4
7362,5,5
7364,9,9
7367,2,6
7388,3,3
7390,7,7
7391,4,7
7399,9,9
7404,2,2
7405,4,4
7406,9,9
7409,8,8
7412,5,5
7439,9,9
7443,3,3
7449,2,3
7451,2,2
7454,1,1
7457,2,2
7462,7,1
7466,4,4
7467,9,9
7469,9,9
7483,4,4
7495,9,9
7498,2,3
7506,3,3
7511,4,4
7516,4,4
7525,2,9
7529,4,4
7533,7,7
7541,3,6
7550,3,3
7554,4,4
7555,6,6
7560,4,4
7564,7,7
7565,4,4
7568,8,8
7569,4,4
7578,0,0
7585,2,2
7587,3,3
7589,1,1
7590,3,3
7604,6,6
7615,2,2
7616,2,2
7618,2,2
7621,4,4
7623,3,3
7624,4,4
7633,8,8
7636,4,4
7638,7,7
7645,4,8
7649,2,2
7655,1,1
7659,8,9
7665,7,7
7666,3,3
7672,9,9
7675,1,1
7678,7,7
7681,4,4
7693,4,4
7697,2,2
7704,4,4
7707,5,3
7708,9,9
7709,4,8
7715,3,3
7716,4,2
7720,3,3
7721,6,6
7726,4,4
7731,4,4
7733,9,9
7738,8,8
7741,4,4
7743,1,1
7744,4,2
7764,4,4
7773,3,9
7780,8,8
7782,4,4
7789,3,3
7794,2,2
7795,6,6
7810,4,4
7811,6,6
7812,5,5
7817,1,7
7818,5,5
7832,1,1
7845,3,3
7849,2,2
7852,4,4
7854,4,4
7865,5,6
7869,1,1
7871,9,9
7872,9,8
7875,7,7
7876,2,2
7882,2,6
7884,2,9
7885,2,2
7886,5,8
7890,9,9
7891,2,2
7895,9,9
7896,4,5
7897,9,9
7898,3,7
7900,4,4
7904,3,4
7912,3,3
7924,1,1
7925,9,9
7931,9,8
7938,7,7
7965,2,9
7973,5,7
7983,8,8
7988,8,9
7989,3,3
7993,2,2
8009,3,1
8014,8,8
8016,2,2
8019,4,4
8029,1,1
8031,7,7
8038,3,9
8039,1,4
8049,3,3
8064,2,2
8068,5,2
8080,9,9
8082,3,3
8086,1,1
8087,4,4
8096,4,4
8100,0,0
8103,3,3
8126,3,3
8131,4,4
8135,4,4
8143,8,8
8147,4,4
8148,2,2
8157,4,4
8159,9,9
8163,9,9
8164,3,3
8175,4,4
8184,8,8
8188,7,7
8193,5,5
8201,4,4
8202,1,1
8203,4,4
8206,4,4
8217,0,0
8219,0,0
8228,8,2
8234,3,3
8235,0,0
8237,3,6
8240,4,4
8254,3,3
8257,2,2
8259,9,9
8264,2,2
8277,4,4
8279,9,9
8280,8,8
8286,2,2
8287,4,4
8289,4,4
8292,1,1
8296,1,1
8298,0,0
8300,2,2
8301,3,3
8306,2,2
8308,7,7
8311,7,8
8313,9,9
8315,7,7
8316,2,2
8320,2,2
8338,4,4
8340,7,7
8344,4,4
8345,4,4
8354,1,7
8357,4,4
8360,4,4
8369,4,4
8370,2,2
8371,7,7
8376,0,0
8385,9,8
8390,4,4
8394,6,1
8396,2,2
8402,7,6
8405,6,6
8408,3,3
8413,7,7
8421,7,7
8425,6,2
8434,2,2
8440,2,3
8442,2,2
8443,3,3
8448,3,3
8454,9,9
8455,2,9
8461,8,1
8473,2,2
8480,9,9
8483,2,5
8484,1,1
8485,3,3
8490,2,4
8496,7,7
8505,5,5
8506,2,2
8508,2,2
8510,2,2
8512,9,9
8513,4,4
8514,4,4
8521,2,7
8524,3,3
8526,3,3
8533,0,0
8534,4,4
8537,7,8
8543,3,3
8551,4,8
8554,2,2
8559,9,9
8569,4,4
8570,7,2
8575,4,4
8578,2,2
8582,3,7
8583,9,9
8584,4,4
8590,4,4
8591,3,3
8606,9,9
8616,4,4
8622,2,2
8638,4,4
8640,8,8
8651,3,3
8652,6,6
8656,1,1
8661,7,7
8671,5,5
8680,3,4
8683,5,5
8688,2,2
8690,1,8
8699,2,3
8700,4,8
8708,3,3
8710,3,3
8711,6,2
8713,9,9
8714,2,2
8715,3,7
8720,2,2
8734,9,9
8735,4,4
8737,7,5
8751,4,4
8752,7,7
8756,4,2
8765,4,4
8771,4,4
8777,3,3
8788,4,4
8797,4,5
8801,0,0
8813,3,3
8815,4,4
8823,3,3
8829,5,5
8830,2,2
8833,2,2
8838,2,2
8843,3,3
8844,0,0
8851,3,3
8864,3,3
8874,4,9
8883,9,2
8886,4,7
8887,4,4
8888,3,3
8892,7,7
8893,7,7
8901,4,3
8903,2,2
8904,8,8
8906,5,5
8908,2,2
8911,9,9
8913,7,7
8934,5,5
8935,7,7
8937,1,1
8940,4,5
8942,8,8
8948,9,9
8957,4,4
8959,9,9
8963,6,7
8964,6,6
8974,9,9
8986,3,2
9016,1,8
9028,2,2
9032,7,7
9038,3,3
9041,7,7
9044,5,8
9052,4,4
9058,3,3
9060,4,4
9063,9,0
9065,3,2
9069,4,4
9072,7,7
9077,3,3
9084,1,7
9087,4,4
9091,3,3
9096,3,3
9098,8,8
9104,9,9
9110,2,6
9111,3,3
9119,2,2
9120,2,2
9122,2,4
9123,3,3
9127,3,3
9128,5,5
9129,9,9
9130,6,4
9136,3,2
9144,1,1
9150,0,0
9155,4,4
9164,3,3
9166,4,4
9182,4,4
9186,9,9
9189,9,9
9192,3,3
9206,1,1
9217,2,6
9220,3,3
9226,7,7
9227,5,3
9237,6,6
9246,9,9
9250,6,6
9253,7,7
9257,4,4
9258,2,2
9260,4,4
9261,4,4
9265,9,9
9273,9,9
9277,2,2
9282,5,4
9285,5,5
9286,3,7
9289,0,0
9290,4,4
9292,9,9
9295,9,9
9301,2,2
9313,3,3
9318,4,4
9319,4,5
9322,3,3
9324,9,9
9329,2,8
9334,6,6
9337,4,4
9341,2,2
9343,2,2
9344,6,6
9364,3,3
9372,3,3
9377,9,9
9379,7,7
9386,9,9
9391,4,3
9395,4,5
9397,7,7
9401,3,3
9415,8,8
9421,6,6
9428,3,3
9433,4,2
9439,2,7
9447,3,3
9448,4,4
9453,2,2
9454,3,3
9459,4,4
9468,1,1
9476,3,3
9478,3,3
9490,3,3
9494,7,7
9506,2,2
9516,0,0
9518,4,4
9522,8,8
9527,3,3
9531,4,4
9532,4,4
9537,4,4
9543,5,6
9544,3,3
9547,0,0
9548,3,3
9550,3,2
9552,3,3
9564,2,3
9568,2,2
9574,9,9
9578,0,0
9583,3,3
9586,4,4
9587,5,5
9592,4,4
9594,2,2
9608,4,4
9609,9,2
9610,2,2
9611,2,2
9613,2,2
9618,4,4
9626,2,2
9631,4,4
9632,1,1
9641,4,4
9644,2,2
9648,8,8
9650,3,3
9653,3,3
9656,2,2
9660,3,3
9666,7,7
9680,0,0
9702,9,9
9704,3,3
9714,4,4
9720,7,7
9721,5,5
9727,2,8
9734,2,6
9739,8,9
9744,2,2
9747,4,4
9749,9,9
9753,2,9
9761,2,2
9765,4,5
9767,7,7
9775,3,3
9782,4,4
9790,7,1
9791,9,6
9809,9,2
9818,4,4
9824,8,8
9829,1,1
9830,2,2
9834,4,4
9837,6,6
9846,9,9
9850,3,3
9864,3,7
9869,4,5
9883,2,6
9885,4,4
9888,2,2
9889,2,8
9892,9,9
9904,2,2
9908,2,2
9910,5,5
9911,2,2
9913,2,2
9918,3,3
9925,4,4
9926,4,6
9927,9,9
9937,3,6
9938,5,5
9941,9,9
9943,1,1
9947,6,6
9950,2,2
9951,4,4
9960,3,3
9964,4,4
9970,9,9
9971,7,2
9972,4,4
9974,2,2
9977,3,3
9978,2,2
9982,9,9
9985,7,7
9990,4,4
9992,2,2
9994,9,9
10002,2,2
10004,4,4
10005,5,8
10010,2,2
10012,9,9
10017,2,2
10022,7,7
10025,7,2
10035,4,4
10036,5,5
10041,2,2
10042,6,6
10047,4,4
10050,9,9
10051,4,4
10058,5,5
