"node","y_true","y_pred"
1256,2,2
1261,3,3
1262,5,5
1269,5,5
1271,7,2
1272,4,4
1276,4,4
1280,4,4
1296,8,8
1300,4,4
1306,4,4
1315,1,1
1318,4,4
1319,4,4
1337,6,6
1347,2,2
1351,4,4
1355,8,8
1368,8,8
1369,4,4
1380,2,2
1382,4,4
1383,9,9
1391,9,9
1392,5,5
1396,5,5
1405,4,4
1411,5,8
1412,5,5
1414,4,4
1420,4,4
1423,6,2
1438,5,5
1439,5,4
1441,4,4
1449,9,9
1459,4,4
1463,3,3
1472,2,2
1475,4,4
1479,5,5
1484,2,3
1510,6,6
1516,2,3
1519,4,5
1520,4,4
1528,3,3
1529,4,4
1535,3,3
1536,9,9
1538,2,2
1543,2,2
1544,3,3
1554,2,2
1581,4,5
1585,3,2
1598,4,4
1599,2,3
1607,3,3
1610,9,9
1616,2,2
1633,2,2
1642,9,9
1655,4,4
1657,2,2
1658,8,8
1668,4,4
1676,3,3
1681,7,7
1683,3,3
1690,4,4
1693,4,4
1695,3,2
1696,5,5
1697,5,5
1707,8,8
1708,3,3
1713,6,6
1720,1,1
1729,2,2
1734,7,7
1738,0,0
1754,3,3
1761,9,9
1771,2,2
1772,4,4
1785,3,3
1788,3,3
1793,4,4
1803,9,8
1804,4,4
1809,7,8
1814,2,2
1815,4,5
1833,2,2
1839,4,4
1845,6,6
1856,2,7
1857,9,1
1859,4,4
1863,7,7
1865,9,9
1874,4,4
1891,0,0
1896,5,8
1901,2,2
1905,7,7
1907,4,4
1912,5,9
1913,4,4
1929,4,4
1933,2,2
1936,7,7
1939,1,4
1943,4,5
1944,8,8
1949,7,7
1974,9,9
1978,5,5
1979,6,6
1981,4,4
1983,9,9
1984,3,3
2002,2,2
2011,2,2
2017,8,8
2020,3,3
2027,1,1
2029,2,2
2030,9,9
2040,3,3
2057,9,9
2095,3,3
2101,0,0
2119,4,4
2123,4,4
2124,2,2
2125,3,3
2131,1,1
2136,3,4
2139,2,2
2140,8,8
2141,7,7
2143,7,7
2144,4,5
2146,2,9
2149,4,4
2151,5,5
2153,4,2
2157,1,1
2158,0,0
2164,7,1
2168,0,0
2177,7,0
2179,2,2
2186,5,5
2191,4,4
2195,6,6
2202,2,2
2204,5,5
2205,9,9
2211,3,3
2213,2,2
2214,4,4
2216,9,2
2217,9,9
2225,3,3
2233,2,2
2239,4,4
2250,3,3
2252,4,4
2258,4,4
2268,7,7
2278,3,3
2280,2,2
2284,9,9
2290,3,3
2291,2,2
2295,2,3
2298,9,9
2299,8,8
2302,2,2
2304,2,2
2308,9,0
2310,4,4
2325,4,4
2332,3,4
2335,3,3
2338,3,3
2341,8,8
2343,3,3
2353,9,9
2361,4,4
2364,2,2
2371,4,4
2373,9,8
2377,5,5
2382,9,9
2386,7,7
2387,9,9
2388,4,5
2394,1,1
2398,6,6
2400,2,2
2404,4,4
2405,8,8
2406,4,4
2411,9,7
2413,2,2
2419,8,7
2428,3,9
2437,3,3
2456,3,3
2462,4,4
2470,3,3
2475,2,8
2476,7,7
2477,2,3
2483,9,9
2491,3,3
2492,4,4
2497,7,7
2519,0,0
2527,7,2
2528,4,4
2534,3,9
2542,9,9
2549,8,8
2555,4,4
2562,0,0
2572,2,2
2574,2,2
2577,8,9
2587,3,3
2590,7,7
2591,0,0
2595,3,3
2597,8,8
2599,2,5
2600,9,9
2602,4,4
2606,9,9
2608,7,4
2612,4,8
2615,2,2
2627,9,9
2629,4,4
2632,1,1
2635,4,4
2636,3,3
2637,4,4
2638,2,2
2643,3,3
2645,2,9
2657,4,4
2670,1,1
2674,2,2
2677,2,2
2679,4,4
2682,1,1
2689,1,1
2691,4,4
2698,3,3
2704,8,7
2707,3,3
2731,2,2
2734,4,4
2735,4,4
2741,1,1
2750,2,2
2752,9,9
2753,5,5
2755,4,4
2762,3,3
2767,1,1
2772,3,3
2773,5,5
2774,4,4
2776,5,1
2779,2,2
2780,4,4
2793,3,3
2794,5,5
2800,4,4
2804,3,3
2809,9,9
2813,4,4
2817,4,4
2819,4,4
2823,3,3
2825,4,4
2826,2,5
2830,7,7
2831,9,9
2836,8,8
2842,8,8
2847,3,3
2856,7,7
2858,4,4
2870,5,5
2871,7,4
2878,2,3
2887,7,9
2890,4,4
2893,2,5
2897,3,3
2898,4,4
2904,9,9
2906,2,2
2917,3,2
2920,2,2
2922,2,2
2941,4,6
2955,5,5
2956,2,2
2962,4,4
2966,7,7
2981,7,7
2987,7,7
2989,1,1
2990,5,5
2991,7,1
2993,5,5
3001,8,8
3002,1,1
3007,5,5
3008,2,7
3009,9,9
3012,4,5
3013,9,9
3023,9,9
3032,2,2
3039,2,9
3044,3,3
3055,4,4
3057,6,2
3058,7,7
3059,2,2
3065,2,4
3066,4,4
3072,3,3
3075,3,3
3076,3,3
3078,3,3
3080,2,2
3089,4,4
3090,3,2
3091,1,1
3099,3,3
3100,4,4
3110,2,2
3114,3,3
3115,6,6
3118,3,3
3120,9,9
3121,8,9
3128,0,0
3130,2,2
3137,3,3
3139,2,9
3140,4,4
3143,3,3
3150,5,5
3153,2,7
3161,2,2
3164,2,4
3167,7,3
3168,3,2
3169,5,5
3172,8,1
3173,4,4
3175,8,8
3176,3,3
3192,5,8
3193,4,4
3195,3,3
3200,1,1
3207,2,8
3211,7,3
3212,3,3
3213,9,9
3214,4,6
3223,6,6
3226,4,4
3232,4,4
3233,7,7
3244,4,4
3251,3,2
3253,4,4
3257,3,3
3259,3,3
3266,6,6
3274,5,5
3275,4,5
3282,3,3
3283,4,4
3284,2,2
3285,5,5
3297,6,6
3302,3,3
3304,2,1
3306,4,4
3307,4,4
3310,5,4
3311,4,4
3312,1,1
3316,6,6
3317,0,0
3320,3,3
3323,5,5
3324,7,7
3326,3,3
3328,7,7
3332,7,7
3337,9,9
3339,2,2
3345,2,5
3346,4,4
3349,3,3
3350,2,2
3351,5,5
3353,3,3
3362,4,4
3373,4,4
3379,2,6
3391,4,4
3397,3,3
3403,9,9
3410,2,2
3411,2,2
3418,4,4
3420,4,4
3421,4,6
3422,3,3
3426,2,8
3437,3,3
3440,6,6
3441,4,4
3466,2,5
3470,9,8
3471,3,3
3473,3,3
3475,3,2
3477,4,4
3481,4,4
3482,9,9
3485,4,4
3487,4,4
3489,2,2
3492,7,9
3494,3,3
3501,4,4
3502,1,1
3504,4,4
3508,1,1
3511,8,7
3512,3,3
3516,9,1
3517,4,4
3524,4,4
3527,2,2
3528,2,2
3529,4,4
3530,9,9
3534,0,0
3535,3,3
3540,4,5
3550,4,4
3556,4,4
3563,9,9
3569,7,7
3573,6,6
3574,2,9
3589,3,3
3590,1,1
3591,4,4
3597,3,3
3603,4,2
3604,2,3
3605,4,4
3609,0,0
3610,4,7
3615,4,7
3619,2,2
3628,7,7
3636,0,0
3639,7,8
3643,9,9
3646,4,4
3649,2,2
3651,2,2
3653,2,3
3659,3,3
3660,6,6
3664,0,0
3668,2,2
3673,2,2
3674,4,4
3675,2,9
3679,7,7
3685,2,2
3692,7,2
3696,5,5
3697,6,7
3698,4,4
3699,3,3
3706,9,9
3708,4,4
3709,4,6
3719,9,9
3721,2,3
3731,4,4
3736,2,2
3737,9,9
3738,9,9
3739,2,2
3742,4,4
3743,5,5
3748,9,9
3756,4,5
3767,2,2
3771,4,5
3788,3,3
3790,4,4
3793,4,5
3794,3,3
3799,3,3
3800,2,2
3817,1,1
3829,9,9
3834,7,8
3835,6,6
3837,8,8
3840,8,8
3842,6,6
3850,7,7
3853,4,4
3859,4,4
3861,2,2
3863,4,7
3865,2,2
3866,2,2
3869,5,5
3877,9,9
3878,7,7
3887,3,3
3889,1,1
3899,6,6
3902,9,9
3903,0,0
3906,8,8
3907,1,1
3910,6,6
3911,9,9
3916,3,3
3945,4,4
3950,2,7
3952,1,1
3953,8,8
3956,4,4
3962,5,8
3964,5,2
3969,4,4
3972,5,8
3979,2,2
3980,8,8
3982,4,4
4004,2,2
4008,4,4
4012,2,7
4013,6,6
4020,9,9
4025,3,2
4026,9,9
4028,4,4
4029,0,0
4031,3,3
4034,4,4
4056,1,1
4059,1,1
4062,5,2
4070,9,9
4081,4,4
4082,4,4
4085,5,5
4091,4,2
4095,3,3
4096,5,5
4097,8,8
4102,9,9
4103,3,3
4109,3,3
4110,3,3
4117,1,1
4119,4,4
4123,9,9
4125,3,3
4128,2,9
4132,0,0
4143,7,7
4150,7,7
4153,3,3
4159,5,5
4162,2,2
4165,3,3
4167,8,8
4171,6,6
4172,7,8
4174,2,2
4180,3,3
4183,2,9
4187,9,9
4188,1,8
4196,7,4
4199,4,4
4207,4,4
4215,7,7
4224,4,5
4230,5,5
4235,4,7
4239,2,2
4244,9,3
4254,4,4
4263,4,4
4264,1,1
4268,9,9
4278,9,9
4280,2,2
4281,5,5
4282,1,1
4286,3,3
4295,4,4
4297,6,6
4304,4,4
4308,4,4
4313,3,3
4341,4,1
4342,9,9
4358,3,3
4359,9,9
4366,2,2
4369,2,2
4372,4,1
4379,8,8
4386,3,3
4394,1,1
4410,2,2
4420,8,8
4428,3,3
4429,7,7
4430,7,7
4434,2,9
4435,8,8
4451,3,3
4459,2,2
4460,6,6
4462,4,0
4467,9,9
4470,0,0
4472,4,4
4479,4,4
4481,4,4
4484,9,9
4485,1,1
4489,4,4
4496,4,4
4498,4,4
4500,2,2
4514,2,2
4515,4,4
4525,3,3
4534,3,3
4546,1,1
4549,2,2
4555,4,4
4562,6,6
4567,4,4
4568,3,3
4570,3,3
4571,4,4
4572,2,6
4574,4,4
4575,4,6
4578,5,5
4581,4,4
4598,4,2
4599,1,1
4601,4,4
4604,3,3
4607,9,9
4608,4,2
4614,1,7
4616,2,6
4617,3,2
4618,4,4
4626,4,4
4628,9,9
4633,3,0
4637,2,2
4639,5,5
4640,4,4
4641,8,8
4656,7,7
4661,5,5
4672,5,5
4677,0,0
4681,1,1
4691,3,3
4695,4,7
4701,8,8
4707,3,3
4712,4,4
4714,1,1
4717,3,3
4719,4,4
4720,4,4
4727,1,1
4729,8,8
4749,9,2
4752,9,9
4759,3,3
4765,2,6
4766,4,4
4772,2,2
4774,3,3
4781,2,6
4785,4,4
4786,4,2
4799,4,4
4800,9,9
4806,3,3
4808,3,3
4810,7,7
4811,3,3
4817,2,2
4819,3,3
4823,9,9
4837,2,2
4838,8,8
4840,9,9
4848,7,1
4850,6,6
4852,9,2
4853,7,7
4854,9,9
4856,7,9
4857,3,3
4867,3,9
4873,3,3
4874,4,7
4878,9,9
4888,3,2
4890,4,4
4891,2,2
4893,4,4
4894,8,8
4896,4,4
4897,5,7
4901,9,9
4904,4,4
4916,4,4
4919,5,5
4923,9,9
4926,6,6
4933,3,3
4951,7,7
4952,2,2
4957,4,4
4964,5,5
4970,4,5
4973,2,4
4975,8,8
4977,7,7
4978,7,7
4984,5,5
4989,4,4
4993,9,9
4996,2,2
4997,2,2
5002,3,3
5009,2,2
5017,4,4
5019,4,2
5026,4,4
5027,5,8
5032,9,9
5038,9,9
5039,7,7
5045,2,2
5046,4,5
5052,1,1
5059,3,3
5064,5,5
5066,2,2
5068,2,2
5077,3,3
5078,4,4
5081,9,3
5087,6,6
5091,3,3
5093,5,5
5103,5,5
5106,2,2
5108,4,4
5109,4,4
5110,2,2
5112,4,4
5121,2,6
5122,8,9
5131,2,9
5139,4,2
5142,3,3
5146,4,2
5156,2,2
5159,6,6
5167,5,5
5168,6,6
5170,4,4
5184,4,4
5189,7,8
5192,4,2
5193,4,4
5202,2,2
5205,9,9
5206,5,8
5212,2,2
5213,1,0
5215,1,0
5217,4,4
5227,4,4
5228,6,9
5238,3,3
5249,0,0
5250,4,4
5264,3,3
5266,3,3
5280,2,2
5285,4,4
5292,9,3
5293,2,2
5301,4,6
5303,1,1
5304,8,8
5305,5,5
5312,9,8
5319,3,3
5320,8,8
5323,2,5
5329,2,2
5334,3,3
5340,3,3
5343,9,9
5352,4,4
5357,3,3
5359,3,3
5360,2,6
5365,1,1
5366,9,9
5369,3,3
5377,4,4
5382,3,3
5384,9,9
5392,6,6
5393,4,4
5397,8,7
5399,7,7
5401,3,3
5406,5,5
5412,4,4
5419,9,9
5426,2,6
5430,9,9
5432,2,2
5435,4,4
5437,3,3
5450,8,8
5452,2,2
5456,3,9
5464,2,9
5467,9,9
5471,5,5
5473,5,5
5474,4,4
5475,6,6
5490,2,8
5491,4,4
5492,4,4
5495,9,9
5497,9,9
5510,1,1
5520,9,9
5521,2,2
5523,2,2
5526,7,7
5529,7,7
5541,4,4
5543,4,4
5548,4,4
5549,3,3
5554,7,7
5555,4,8
5558,2,2
5561,1,1
5563,2,2
5566,6,6
5567,4,6
5570,9,9
5576,4,4
5580,4,4
5582,5,5
5584,1,1
5588,7,7
5589,9,9
5602,5,5
5604,2,2
5615,7,9
5623,9,8
5626,4,4
5627,2,2
5630,3,3
5632,4,4
5633,1,1
5645,2,2
5647,4,4
5666,4,4
5678,9,9
5683,4,4
5684,9,9
5685,9,9
5690,4,7
5691,4,4
5698,2,2
5702,4,4
5708,7,5
5711,2,2
5717,5,5
5718,3,3
5726,3,3
5728,1,1
5729,4,4
5737,3,3
5740,3,3
5741,4,4
5745,3,3
5746,1,1
5756,3,2
5774,4,4
5782,0,0
5786,5,5
5788,1,8
5797,9,9
5802,8,8
5817,6,6
5818,5,5
5826,3,5
5831,9,9
5833,7,7
5839,7,7
5843,7,7
5847,9,8
5854,3,2
5856,7,7
5864,5,5
5868,5,2
5870,9,8
5872,3,3
5879,1,1
5893,2,2
5896,2,2
5897,9,9
5899,3,3
5906,7,7
5912,9,9
5916,8,8
5917,1,1
5920,1,1
5924,2,2
5926,9,9
5928,4,2
5932,2,2
5935,4,8
5947,9,9
5949,3,3
5951,4,7
5952,7,7
5954,1,1
5969,9,9
5970,6,6
5977,3,3
5981,3,3
5985,1,7
5990,2,2
5992,5,5
5997,8,8
5998,9,9
6003,8,8
6008,8,8
6020,4,4
6030,3,9
6040,9,9
6041,4,4
6064,3,3
6067,4,0
6071,9,9
6073,3,3
6080,8,8
6095,4,4
6104,5,8
6105,2,2
6110,3,3
6112,7,7
6117,2,2
6122,3,3
6124,8,1
6125,1,1
6132,1,1
6133,9,9
6134,5,5
6141,5,8
6143,9,9
6158,2,2
6160,4,4
6168,4,3
6179,2,2
6185,4,3
6188,3,3
6189,9,9
6193,3,3
6205,4,4
6208,2,3
6233,4,4
6236,1,1
6241,2,2
6252,2,0
6254,3,3
6258,2,2
6259,3,3
6266,2,2
6268,7,5
6272,2,2
6274,5,5
6281,4,6
6289,4,4
6293,3,3
6300,1,1
6306,2,4
6309,4,4
6313,4,4
6316,2,5
6318,3,3
6323,3,3
6324,4,4
6335,9,8
6341,2,2
6346,4,5
6352,7,5
6353,2,2
6357,1,2
6363,0,0
6376,4,2
6381,2,2
6383,4,4
6391,3,3
6406,3,3
6410,3,3
6415,9,9
6421,9,9
6425,1,1
6437,2,2
6439,2,2
6453,3,3
6462,1,1
6464,3,3
6467,4,4
6469,2,3
6471,1,1
6478,9,9
6480,1,1
6484,7,7
6488,2,5
6492,2,2
6495,4,6
6497,4,4
6507,2,6
6511,3,3
6521,4,4
6522,1,6
6528,9,9
6535,6,5
6539,1,8
6540,2,2
6551,4,4
6555,2,2
6557,9,9
6562,4,4
6563,4,4
6570,5,7
6574,6,6
6579,4,4
6580,4,8
6586,8,8
6588,2,2
6593,4,4
6598,7,7
6602,6,6
6605,4,4
6606,1,1
6613,0,0
6618,4,6
6621,4,2
6625,2,2
6629,5,5
6632,9,9
6657,3,3
6674,9,9
6675,2,6
6676,2,2
6681,2,2
6684,4,4
6692,2,2
6698,2,2
6706,3,3
6714,6,6
6721,3,3
6730,7,7
6740,3,3
6744,2,2
6745,2,2
6746,0,0
6749,2,2
6758,4,4
6761,2,2
6766,3,3
6767,4,4
6771,1,1
6779,9,9
6787,4,4
6791,3,3
6793,3,3
6794,3,3
6795,4,5
6802,3,3
6803,9,9
6804,2,2
6827,9,9
6830,2,2
6835,4,4
6838,2,2
6839,0,0
6841,9,9
6844,6,6
6850,9,2
6858,5,5
6864,4,4
6867,4,4
6876,8,8
6881,5,5
6885,2,2
6890,3,3
6900,4,4
6906,4,4
6909,6,6
6915,3,3
6919,2,7
6921,1,1
6923,8,8
6935,3,2
6937,3,3
6938,4,4
6944,7,1
6947,5,6
6949,8,8
6960,1,1
6968,9,9
6969,2,2
6975,2,2
6983,5,5
6989,2,2
7000,7,7
7009,3,3
7011,5,8
7013,4,4
7016,3,3
7022,7,7
7025,4,4
7028,2,2
7042,3,3
7044,7,7
7047,7,2
7052,3,3
7055,7,7
7058,3,2
7066,3,3
7070,9,9
7074,4,4
7087,3,3
7088,2,6
7091,4,4
7101,1,1
7108,4,4
7112,3,3
7126,2,2
7139,5,6
7142,2,2
7147,3,9
7160,1,1
7170,9,9
7176,7,7
7182,2,2
7184,2,3
7189,2,2
7196,2,2
7197,6,6
7209,5,5
7211,4,4
7213,4,5
7219,3,3
7221,2,2
7223,4,4
7226,6,6
7228,4,4
7230,6,6
7232,4,4
7234,1,7
7235,3,3
7246,9,9
7247,2,2
7255,6,6
7256,5,5
7264,3,3
7287,3,3
7299,4,7
7302,9,9
7310,5,2
7312,3,3
7314,3,3
7318,2,2
7320,2,2
7321,8,5
7326,2,2
7327,9,9
7335,4,9
7348,7,1
7355,4,4
7356,9,9
7363,4,4
7368,9,3
7371,8,8
7372,0,0
7378,4,3
7386,2,2
7396,9,9
7407,8,8
7414,4,4
7415,1,0
7417,4,4
7418,4,6
7423,2,6
7424,6,6
7432,2,2
7434,4,6
7438,4,4
7447,1,1
7455,4,4
7463,9,9
7468,4,4
7470,8,9
7474,4,4
7476,8,1
7482,2,2
7488,9,9
7490,7,7
7501,5,8
7503,3,3
7509,3,3
7512,2,2
7514,9,9
7515,9,3
7520,2,2
7532,2,9
7537,2,3
7542,4,4
7543,4,4
7558,4,4
7581,9,9
7588,1,1
7599,3,3
7606,4,4
7608,3,3
7609,8,8
7611,3,3
7614,8,8
7617,9,9
7620,4,4
7626,4,8
7630,2,9
7634,4,4
7637,3,7
7640,4,4
7641,2,2
7642,5,5
7647,9,9
7648,3,3
7651,1,1
7653,4,4
7654,3,3
7656,2,2
7664,6,6
7674,8,8
7676,2,2
7677,0,0
7685,9,9
7687,7,4
7691,8,8
7692,9,9
7696,8,8
7705,4,4
7706,5,5
7714,2,5
7725,0,0
7728,2,2
7732,4,4
7735,4,2
7740,4,4
7746,3,3
7753,5,7
7757,9,1
7761,2,2
7770,9,9
7772,9,1
7786,9,9
7799,4,4
7801,8,8
7815,3,2
7819,6,6
7823,7,7
7825,3,3
7826,9,9
7851,2,2
7856,4,4
7859,3,3
7861,4,5
7862,5,5
7863,9,9
7867,2,2
7870,2,2
7873,2,9
7880,3,2
7881,9,9
7889,5,5
7911,0,0
7913,2,3
7917,3,3
7918,5,5
7919,0,0
7920,9,9
7947,1,1
7958,4,4
7960,2,6
7963,8,8
7972,9,9
7990,4,4
7992,2,2
7995,4,4
7996,0,0
8000,2,2
8001,9,9
8006,7,2
8010,4,7
8013,2,2
8021,2,2
8023,4,4
8026,4,4
8028,3,3
8037,2,3
8047,0,0
8052,2,2
8060,9,9
8061,3,3
8067,2,2
8072,7,7
8073,3,3
8081,2,2
8091,3,3
8094,4,4
8102,9,9
8113,2,2
8117,9,9
8118,7,1
8119,8,2
8121,3,3
8128,2,2
8130,6,6
8134,4,4
8139,5,5
8141,9,9
8151,4,4
8152,3,3
8155,1,1
8162,2,2
8172,4,4
8173,4,4
8187,3,2
8192,7,7
8195,7,7
8198,4,4
8205,5,8
8208,2,2
8221,3,7
8222,9,9
8223,3,3
8227,9,9
8231,1,1
8236,6,2
8239,5,5
8242,3,2
8247,2,2
8267,2,2
8281,2,2
8284,4,4
8290,9,9
8291,2,2
8304,2,9
8307,6,6
8309,4,5
8321,4,4
8323,3,3
8333,4,5
8347,4,7
8351,8,8
8355,2,2
8358,4,4
8362,3,3
8364,4,4
8367,5,4
8374,2,4
8383,9,9
8387,5,5
8392,2,5
8395,3,3
8403,6,6
8406,1,1
8410,5,2
8416,3,3
8429,2,2
8431,9,9
8437,2,2
8449,8,1
8452,1,7
8466,4,7
8470,4,4
8491,2,0
8492,2,2
8497,3,3
8504,9,9
8517,2,9
8519,1,1
8525,9,9
8532,9,9
8535,3,3
8541,3,3
8549,4,4
8555,9,9
8571,3,3
8574,2,2
8579,3,3
8580,3,3
8585,5,8
8586,4,8
8589,9,8
8593,7,7
8594,7,7
8597,4,5
8602,3,3
8603,3,2
8604,4,4
8605,6,2
8607,2,9
8608,2,2
8611,5,5
8615,4,4
8617,7,8
8618,4,4
8619,2,9
8621,3,3
8627,8,9
8634,3,3
8641,7,7
8644,6,6
8646,4,4
8654,5,5
8657,4,4
8659,1,1
8660,2,2
8665,4,4
8666,3,3
8670,5,5
8694,3,9
8707,5,5
8712,3,3
8717,3,3
8728,3,2
8729,9,9
8733,3,9
8736,8,8
8738,2,6
8740,9,8
8741,2,2
8749,0,0
8760,0,0
8762,3,3
8764,9,9
8772,9,9
8798,4,4
8800,7,1
8820,3,3
8828,4,4
8837,4,4
8845,1,1
8853,3,2
8857,2,2
8863,5,5
8867,9,9
8870,5,4
8871,2,2
8877,2,2
8879,1,1
8880,2,2
8884,9,9
8895,9,9
8900,3,3
8909,9,9
8916,9,9
8917,5,5
8929,2,2
8931,4,4
8943,3,3
8946,3,3
8949,3,2
8951,4,4
8954,3,3
8960,2,2
8961,4,4
8967,3,2
8969,4,4
8979,4,4
8981,4,4
8982,9,7
8983,3,3
8988,9,9
9001,4,4
9011,1,1
9012,9,9
9014,3,3
9024,9,9
9033,0,0
9039,5,5
9059,4,4
9062,4,4
9068,1,2
9074,4,4
9075,4,2
9079,9,9
9085,3,3
9090,4,4
9094,3,3
9097,4,8
9099,7,7
9101,2,2
9102,2,2
9107,4,4
9113,1,1
9126,8,8
9131,9,1
9134,9,9
9138,7,3
9140,2,2
9149,2,2
9153,9,9
9157,4,4
9160,3,3
9162,3,3
9173,9,3
9179,9,9
9181,6,6
9188,4,4
9190,6,6
9195,2,2
9216,4,4
9239,3,5
9240,3,3
9247,4,4
9252,5,5
9256,3,3
9262,7,7
9266,5,5
9272,4,4
9288,4,4
9293,2,2
9297,5,5
9298,7,7
9300,9,9
9320,4,4
9332,9,9
9345,7,7
9350,9,9
9363,2,1
9368,5,5
9374,4,5
9380,0,0
9381,5,5
9393,4,4
9396,4,4
9405,4,4
9406,3,3
9407,2,2
9414,4,4
9416,8,8
9417,9,9
9418,3,3
9419,2,2
9420,9,9
9423,3,3
9426,9,9
9432,9,9
9436,4,4
9440,4,4
9441,4,4
9449,2,2
9458,1,1
9463,7,7
9465,9,8
9477,2,9
9487,4,4
9488,2,2
9492,2,9
9493,9,9
9495,9,9
9500,4,4
9501,3,3
9503,4,4
9507,5,5
9511,3,3
9513,3,3
9515,8,8
9517,3,3
9523,0,0
9525,4,4
9528,1,1
9538,4,4
9545,4,5
9546,4,4
9554,4,4
9557,4,4
9562,9,9
9563,2,7
9565,2,2
9567,3,3
9569,3,3
9573,4,5
9593,3,3
9605,5,2
9606,2,2
9615,8,8
9620,2,2
9636,2,4
9638,2,2
9640,2,2
9647,2,4
9661,2,2
9667,9,8
9672,2,2
9676,7,7
9677,4,5
9682,5,5
9685,4,4
9686,3,3
9689,4,4
9694,2,2
9695,6,6
9696,4,4
9697,2,2
9699,6,6
9716,4,4
9717,3,3
9722,4,5
9724,3,3
9726,5,5
9733,2,2
9736,9,2
9738,8,8
9741,2,2
9746,4,4
9750,9,9
9752,9,9
9755,7,7
9758,5,5
9759,4,7
9763,6,6
9766,2,2
9769,8,8
9770,5,5
9773,7,8
9779,2,2
9783,1,1
9786,1,1
9798,7,7
9801,4,4
9805,9,9
9808,2,2
9814,2,2
9819,7,7
9825,4,4
9831,0,0
9833,4,4
9848,1,1
9851,4,7
9852,3,3
9856,4,4
9858,3,3
9859,4,7
9860,5,5
9862,3,3
9865,9,9
9867,9,9
9868,1,1
9880,0,0
9886,4,4
9891,1,1
9899,0,0
9903,2,2
9906,5,8
9919,0,0
9920,2,2
9922,2,2
9928,2,2
9930,4,4
9944,2,9
9945,9,9
9956,3,3
9957,0,0
9975,7,7
9980,2,2
9984,4,4
9988,5,5
9997,2,2
9999,3,3
10001,2,2
10003,4,4
10014,9,9
10015,7,8
10026,6,6
10027,2,5
10030,2,2
10043,9,9
10056,4,4
10057,3,3
10060,3,8
10064,2,2
10065,3,3
10070,1,1
10078,7,7
10094,3,3
10096,3,3
10097,2,2
10098,9,9
10104,8,4
10109,1,3
10115,0,0
10117,3,7
10118,3,7
10122,6,6
10124,7,7
10130,2,2
10131,2,3
10134,5,5
10138,1,1
10141,7,7
10142,4,4
10145,5,5
10149,2,9
