"node","y_true","y_pred"
2082,4,4
2086,1,1
2093,4,4
2096,0,0
2098,1,1
2105,1,4
2111,3,4
2122,2,2
2129,3,3
2130,3,3
2131,3,3
2134,3,3
2135,1,1
2145,5,5
2148,3,3
2153,1,1
2158,4,0
2160,4,4
2168,1,1
2185,0,0
2190,6,6
2193,4,4
2202,0,0
2210,4,4
2214,3,3
2221,1,1
2222,3,3
2223,3,3
2230,3,3
2233,4,4
2235,1,1
2242,1,4
2244,6,6
2246,1,1
2254,2,2
2258,5,5
2265,1,1
2267,6,6
2276,4,4
2277,2,2
2279,0,0
2282,3,3
2292,4,1
2294,4,4
2312,6,6
2314,4,4
2334,0,0
2339,2,2
2341,1,1
2347,1,1
2350,2,2
2352,2,2
2354,4,4
2358,0,0
2363,0,0
2365,3,3
2368,3,3
2374,4,4
2396,1,1
2403,1,4
2413,2,2
2432,2,2
2435,2,2
2436,4,0
2442,6,6
2444,3,3
2449,1,1
2456,1,1
2458,2,2
2471,4,4
2494,4,4
2499,6,6
2503,2,2
2506,3,3
2515,4,4
2516,4,4
2539,2,2
2540,2,2
2545,1,3
2558,5,5
2561,6,6
2569,1,1
2573,4,4
2574,3,3
2582,5,5
2595,1,1
2600,2,2
2601,2,2
2605,3,3
2606,3,3
2614,3,3
2623,4,4
2639,4,4
2640,0,0
2641,1,1
2646,4,4
2649,2,2
2653,4,4
2655,4,4
2660,1,1
2667,4,4
2671,0,0
2678,4,4
2686,4,4
2688,2,2
2689,5,5
2693,4,4
2703,5,5
2709,6,6
2710,0,0
2717,0,0
2723,0,0
2726,4,4
2731,0,0
2743,0,0
2753,4,4
2754,4,4
2755,4,4
2757,3,3
2758,0,0
2760,0,0
2764,4,4
2768,4,4
2770,4,4
2780,1,1
2781,1,1
2784,0,0
2788,0,0
2789,0,0
2792,1,3
2796,1,1
2800,3,3
2805,3,3
2822,4,4
2825,4,4
2826,4,4
2827,4,4
2833,4,4
2837,4,4
2839,4,4
2840,4,4
2865,0,1
2867,6,6
2882,1,1
2891,6,6
2892,4,4
2893,4,4
2900,1,3
2914,3,3
2916,3,3
2920,3,3
2924,3,3
2927,3,3
2937,3,3
2945,3,3
2946,3,3
2948,3,3
2949,3,3
2951,4,4
2961,4,4
2968,4,4
2971,0,0
2973,0,0
2976,3,3
2978,4,4
2979,2,2
2980,4,3
2986,2,2
2988,4,4
2989,3,3
2992,4,4
2993,4,4
2995,3,3
