"node","y_true","y_pred"
1854,2,6
1860,5,5
1865,9,9
1883,4,4
1884,9,9
1902,2,2
1904,3,3
1920,2,3
1927,4,4
1930,4,4
1936,7,7
1946,4,4
1948,9,9
1954,9,9
1958,4,4
1968,5,5
1970,5,5
1974,9,9
1991,3,6
1992,8,8
2000,9,9
2003,9,9
2005,7,7
2017,8,8
2020,3,3
2024,2,2
2046,9,9
2048,2,4
2051,4,4
2052,3,6
2062,2,2
2066,9,9
2070,9,9
2071,3,3
2072,3,3
2074,3,3
2083,4,4
2085,4,4
2090,1,1
2094,5,5
2099,8,8
2102,2,2
2105,6,6
2110,2,2
2112,2,2
2118,7,5
2120,8,8
2122,3,3
2126,2,2
2133,2,2
2136,3,4
2141,7,3
2151,5,5
2159,4,4
2162,3,3
2168,0,0
2173,2,2
2181,2,2
2182,9,9
2183,5,5
2194,6,6
2204,5,5
2207,5,5
2210,3,3
2211,3,3
2221,7,8
2224,0,0
2227,3,3
2233,2,2
2236,2,2
2240,2,2
2245,2,2
2258,4,4
2263,4,4
2266,4,4
2277,4,4
2280,2,2
2281,4,6
2282,2,9
2286,2,2
2289,2,2
2291,2,2
2292,6,6
2293,4,5
2311,2,2
2320,2,2
2326,4,4
2327,0,0
2333,2,2
2349,1,9
2350,3,3
2351,3,3
2364,2,2
2367,2,2
2372,9,8
2375,9,9
2384,3,3
2392,3,2
2393,9,9
2396,6,6
2400,2,2
2401,7,8
2415,0,0
2417,4,4
2427,4,4
2431,4,4
2432,5,5
2433,6,6
2443,9,9
2445,3,3
2448,4,6
2450,2,2
2461,3,3
2466,9,8
2467,7,7
2468,4,2
2474,2,6
2478,2,2
2481,3,3
2484,8,4
2487,7,7
2490,3,3
2497,7,7
2508,2,2
2519,0,0
2521,1,1
2523,0,0
2524,3,3
2525,3,3
2527,7,2
2532,5,5
2540,4,4
2550,3,3
2552,3,3
2554,3,3
2556,6,6
2560,2,2
2562,0,0
2575,3,3
2578,9,9
2580,5,5
2584,9,9
2586,9,9
2594,2,2
2602,4,4
2607,3,8
2609,9,9
2613,7,1
2614,7,8
2615,2,2
2616,1,1
2620,9,9
2624,3,3
2628,2,2
2635,4,4
2640,5,5
2646,2,2
2656,3,3
2657,4,4
2680,5,5
2681,9,9
2682,1,1
2683,9,9
2689,1,1
2690,7,7
2696,5,5
2702,5,5
2710,4,4
2716,0,0
2718,4,4
2719,3,3
2729,4,9
2734,4,4
2742,1,2
2752,9,9
2759,4,4
2762,3,2
2767,1,1
2774,4,4
2789,3,3
2791,2,3
2797,4,4
2808,4,4
2810,3,2
2813,4,4
2816,4,4
2819,4,4
2826,2,5
2831,9,9
2846,1,1
2849,4,5
2851,3,3
2854,2,2
2861,5,5
2869,9,9
2872,3,3
2875,3,3
2878,2,3
2881,9,8
2899,3,3
2901,4,4
2911,2,7
2916,9,9
2924,7,7
2934,2,2
2938,3,3
2956,2,2
2962,4,4
2963,2,2
2965,9,9
2979,2,2
2982,9,2
2983,8,7
2985,3,3
2988,3,3
2991,7,1
2993,5,5
3004,1,1
3005,1,1
3006,5,5
3010,4,4
3012,4,5
3015,3,3
3017,7,7
3019,5,5
3025,4,4
3027,4,4
3029,3,3
3031,5,5
3035,9,9
3042,4,4
3050,2,2
3066,4,4
3070,3,3
3079,0,0
3081,1,1
3083,3,2
3088,1,1
3091,1,1
3092,3,3
3096,5,5
3107,4,4
3114,3,3
3118,3,3
3121,8,9
3123,2,2
3128,0,0
3129,4,1
3138,3,2
3145,9,9
3168,3,2
3170,5,4
3172,8,1
3181,3,3
3182,4,4
3183,8,8
3185,9,9
3189,1,1
3194,9,9
3196,1,0
3207,2,9
3216,4,4
3217,2,2
3219,5,5
3220,1,1
3223,6,6
3225,8,2
3232,4,4
3237,8,7
3244,4,4
3246,2,2
3247,5,5
3248,3,3
3251,3,2
3260,4,4
3264,9,9
3271,4,2
3276,5,5
3281,2,6
3296,7,7
3308,3,3
3317,0,0
3318,3,3
3321,4,4
3335,9,9
3338,4,4
3339,2,2
3341,2,2
3354,4,4
3357,4,4
3360,2,2
3365,5,5
3376,8,7
3389,1,1
3390,9,0
3394,4,6
3399,1,1
3403,9,9
3404,3,3
3406,7,7
3413,2,7
3414,9,9
3417,9,9
3421,4,6
3428,1,1
3429,5,7
3435,8,8
3447,9,9
3449,9,9
3455,1,1
3466,2,5
3471,3,3
3475,3,2
3482,9,9
3484,2,2
3491,8,8
3500,2,8
3504,4,4
3507,4,4
3513,6,6
3521,4,4
3535,3,3
3536,2,2
3555,9,9
3559,9,8
3560,4,4
3566,6,2
3570,9,9
3572,6,6
3573,6,6
3577,2,2
3582,4,4
3592,1,1
3597,3,3
3600,4,4
3602,9,9
3603,4,2
3611,5,5
3612,6,6
3614,9,9
3619,2,2
3623,3,3
3625,4,9
3638,4,4
3639,7,7
3640,5,5
3651,2,2
3656,7,7
3657,6,6
3659,3,3
3663,6,6
3665,2,2
3667,4,4
3668,2,2
3674,4,4
3683,0,0
3685,2,2
3688,1,1
3695,0,0
3709,4,6
3711,1,1
3712,4,4
3713,1,1
3735,2,9
3740,4,4
3743,5,5
3746,3,2
3748,9,9
3753,5,5
3755,5,5
3759,2,2
3760,4,4
3763,9,9
3766,9,9
3767,2,2
3770,3,3
3775,4,4
3778,4,5
3781,4,5
3790,4,4
3802,7,7
3809,0,0
3814,5,5
3822,1,1
3835,6,6
3858,2,2
3860,2,6
3875,0,0
3876,8,8
3878,7,7
3882,2,2
3893,3,3
3895,7,7
3896,9,8
3897,4,4
3910,6,6
3913,8,8
3915,4,6
3917,2,2
3918,3,3
3921,9,8
3925,4,4
3927,9,9
3929,3,3
3933,3,3
3940,2,2
3946,3,3
3950,2,7
3951,2,3
3952,1,1
3962,5,5
3966,1,1
3968,4,5
3971,3,6
3977,2,6
3982,4,4
3983,4,4
3990,7,7
3991,9,9
4004,2,2
4022,3,7
4027,7,7
4029,0,0
4033,4,4
4035,4,2
4038,4,4
4041,2,2
4042,4,6
4044,3,3
4051,1,8
4053,7,7
4054,4,5
4056,1,1
4057,9,8
4058,9,9
4060,8,8
4065,9,9
4068,4,4
4071,0,0
4072,2,2
4078,3,3
4079,3,3
4081,4,4
4083,3,3
4087,4,4
4088,4,4
4090,6,6
4093,0,0
4096,5,5
4103,3,3
4106,4,4
4107,1,1
4113,9,3
4115,3,3
4116,3,3
4124,2,2
4125,3,3
4130,4,4
4132,0,0
4138,2,9
4141,4,4
4144,2,2
4150,7,7
4154,2,2
4156,1,1
4157,3,3
4161,9,9
4167,8,8
4170,1,1
4171,6,6
4175,2,2
4178,2,2
4181,2,2
4188,1,8
4189,3,3
4190,8,8
4194,7,7
4200,7,7
4202,9,9
4203,5,5
4206,2,3
4209,3,3
4211,2,2
4213,4,4
4221,3,3
4222,6,6
4226,3,2
4230,5,5
4234,8,8
4248,4,4
4250,4,4
4265,3,3
4287,3,3
4299,6,6
4301,2,2
4308,4,4
4320,4,4
4321,6,6
4324,4,4
4326,4,4
4329,3,3
4330,0,0
4334,2,2
4336,5,5
4349,4,4
4350,5,5
4353,1,9
4364,7,7
4368,2,2
4374,4,4
4375,4,4
4383,4,4
4384,2,2
4386,3,3
4387,3,3
4390,4,4
4397,5,5
4418,3,9
4420,8,8
4425,2,2
4426,3,3
4428,3,3
4430,7,7
4435,8,8
4442,3,2
4446,4,4
4448,4,4
4456,9,9
4457,4,4
4458,2,2
4460,6,6
4464,7,7
4465,4,4
4477,1,1
4480,2,2
4481,4,4
4483,8,9
4491,7,5
4494,3,2
4502,2,2
4506,3,2
4517,9,9
4518,4,4
4520,9,9
4522,2,2
4525,3,3
4536,2,2
4543,2,4
4551,9,9
4554,3,3
4561,4,4
4566,3,3
4569,4,4
4577,2,9
4584,4,4
4597,3,3
4600,4,7
4605,1,1
4610,5,5
4629,7,1
4633,3,0
4647,2,2
4655,4,4
4657,9,9
4669,2,2
4675,9,9
4684,7,7
4686,2,2
4688,5,5
4695,4,7
4697,1,1
4706,3,3
4708,2,8
4713,2,2
4715,1,1
4718,3,3
4721,9,9
4727,1,1
4728,2,2
4738,4,2
4742,3,3
4749,9,2
4752,9,9
4756,4,4
4758,4,1
4761,4,4
4767,3,3
4790,4,4
4796,8,8
4810,7,7
4812,1,1
4819,3,3
4826,4,4
4829,4,7
4831,4,4
4843,1,1
4848,7,1
4859,2,2
4867,3,9
4868,9,9
4872,3,2
4877,4,4
4879,6,7
4880,3,3
4882,3,3
4886,9,9
4899,4,4
4912,8,8
4913,4,4
4919,5,5
4929,3,3
4930,2,2
4933,3,3
4943,0,0
4944,9,9
4951,7,7
4957,4,4
4982,9,9
4984,5,5
4988,4,4
4997,2,2
5004,2,6
5005,2,2
5006,3,7
5008,4,4
5015,3,3
5022,5,5
5024,9,2
5025,4,4
5029,3,3
5033,9,2
5034,9,9
5037,2,2
5038,9,9
5040,9,9
5044,2,6
5053,4,5
5054,9,9
5061,4,4
5062,1,1
5063,6,6
5072,5,5
5078,4,4
5084,7,3
5092,3,3
5096,2,2
5107,6,6
5109,4,4
5110,2,2
5118,2,4
5119,5,5
5140,8,2
5142,3,3
5144,2,2
5148,1,1
5152,1,1
5156,2,2
5157,2,2
5163,5,5
5165,3,3
5175,4,4
5201,4,4
5204,8,8
5211,7,7
5220,9,9
5222,4,6
5229,9,9
5232,6,6
5234,3,3
5240,2,9
5241,2,2
5248,3,2
5254,9,8
5275,2,2
5279,0,0
5281,2,2
5299,7,6
5312,9,8
5315,9,8
5319,3,3
5329,2,2
5330,3,3
5347,9,9
5350,4,4
5351,0,0
5355,9,9
5357,3,3
5359,3,3
5360,2,6
5364,3,2
5373,4,5
5375,9,9
5387,3,3
5391,3,2
5395,7,7
5407,2,2
5409,4,4
5411,2,2
5412,4,4
5413,9,3
5421,9,9
5425,4,4
5438,5,5
5444,7,7
5445,3,3
5446,1,1
5458,3,3
5464,2,9
5468,2,2
5474,4,4
5475,6,6
5485,2,2
5490,2,8
5493,2,2
5496,4,4
5504,3,3
5508,1,1
5514,8,8
5515,3,6
5522,9,9
5533,4,8
5535,2,2
5537,4,8
5541,4,4
5543,4,4
5551,1,1
5559,1,8
5560,5,5
5565,9,9
5570,9,9
5571,9,9
5574,4,4
5575,4,4
5581,6,6
5582,5,5
5585,9,9
5594,9,8
5597,6,6
5600,4,6
5605,9,9
5612,9,9
5613,3,8
5622,4,4
5625,4,4
5636,9,9
5640,0,0
5641,1,1
5649,0,0
5655,7,7
5657,2,2
5659,3,1
5661,8,7
5667,7,7
5668,0,0
5679,9,9
5686,5,5
5691,4,4
5697,2,2
5699,9,6
5727,4,4
5731,2,3
5732,2,8
5734,9,9
5743,2,2
5745,3,3
5750,4,5
5751,7,7
5753,4,4
5764,8,7
5768,7,7
5773,7,7
5778,4,4
5779,0,0
5792,7,7
5795,1,1
5796,1,1
5801,3,7
5806,4,2
5811,9,2
5812,5,5
5813,4,4
5814,4,4
5816,3,2
5819,4,4
5821,3,3
5835,4,4
5836,4,8
5840,3,3
5843,7,7
5847,9,8
5858,0,0
5864,5,5
5865,2,2
5867,4,4
5870,9,8
5873,9,9
5878,2,4
5887,4,4
5891,5,5
5892,4,4
5893,2,2
5910,9,2
5914,2,2
5918,9,9
5922,9,9
5923,3,3
5925,4,4
5926,9,9
5931,2,2
5932,2,2
5945,1,1
5956,7,7
5960,4,5
5965,1,1
5971,2,2
5972,4,4
5977,3,2
5979,7,5
5984,1,1
5991,2,2
6003,8,8
6006,4,4
6009,9,9
6012,3,3
6014,4,4
6018,4,4
6020,4,4
6028,1,7
6029,2,5
6032,4,4
6033,9,9
6034,3,3
6044,4,4
6047,7,7
6050,3,2
6057,2,9
6058,2,3
6065,4,4
6069,5,5
6071,9,9
6083,2,2
6085,3,3
6087,4,8
6095,4,4
6096,5,2
6099,4,5
6111,4,4
6118,3,3
6119,3,2
6136,0,9
6138,9,9
6144,9,8
6147,5,5
6149,2,2
6150,4,4
6154,7,7
6156,2,2
6159,2,2
6164,9,9
6169,9,9
6175,0,0
6176,3,3
6178,4,4
6185,4,3
6186,7,7
6188,3,3
6190,5,5
6201,8,8
6207,4,4
6210,4,4
6211,2,3
6216,9,3
6221,4,4
6223,4,4
6225,4,4
6238,8,8
6241,2,2
6245,2,2
6256,7,7
6258,2,2
6263,4,4
6278,2,1
6290,2,6
6308,7,7
6317,4,5
6321,9,9
6328,7,7
6333,9,9
6338,4,4
6339,8,9
6354,8,8
6360,1,1
6367,8,8
6368,7,7
6373,4,4
6376,4,2
6379,3,3
6382,4,4
6386,2,8
6392,3,3
6394,2,2
6395,4,5
6399,9,9
6403,4,4
6408,3,3
6414,6,6
6418,1,1
6420,3,7
6424,4,4
6430,8,8
6435,6,6
6443,2,2
6445,7,7
6448,3,3
6451,9,9
6456,4,4
6464,3,3
6467,4,4
6470,8,8
6473,4,4
6479,9,9
6480,1,1
6483,2,4
6491,4,5
6495,4,6
6502,4,3
6509,2,2
6519,6,7
6545,5,5
6547,3,3
6550,3,3
6552,2,5
6553,9,9
6555,2,2
6557,9,9
6560,4,4
6566,4,7
6572,1,1
6573,4,4
6584,2,2
6594,4,4
6607,4,4
6608,3,3
6609,3,3
6614,5,5
6620,7,7
6628,1,1
6637,4,8
6639,3,2
6658,5,5
6660,3,3
6668,4,4
6669,4,4
6672,2,2
6674,9,9
6677,2,9
6681,2,2
6683,5,5
6685,4,4
6687,2,2
6688,5,5
6694,9,9
6695,5,2
6697,3,3
6698,2,2
6699,4,4
6732,2,2
6747,5,8
6748,5,8
6749,2,2
6751,5,5
6752,2,2
6753,4,4
6756,4,4
6759,2,8
6760,6,6
6763,4,4
6768,9,9
6771,1,1
6776,9,1
6788,2,2
6790,0,0
6795,4,5
6799,0,0
6805,3,3
6810,1,1
6811,9,9
6819,3,3
6821,2,2
6822,3,3
6824,4,4
6827,9,9
6829,2,2
6830,2,2
6836,2,3
6846,3,3
6848,9,9
6858,5,5
6864,4,4
6865,2,2
6875,4,4
6880,3,3
6881,5,5
6884,2,2
6885,2,2
6892,7,7
6894,3,2
6902,7,7
6906,4,4
6907,9,9
6913,9,9
6927,3,3
6929,4,4
6930,4,7
6935,3,2
6939,4,4
6941,2,3
6946,4,4
6964,6,6
6965,4,5
6966,9,9
6971,6,6
6972,3,3
6974,9,9
6977,3,3
6984,1,1
6985,2,2
6987,5,2
6993,4,5
6996,2,2
6997,2,2
7000,7,7
7004,5,5
7008,8,1
7009,3,3
7019,7,7
7020,9,9
7027,9,9
7029,8,3
7041,6,4
7044,7,7
7047,7,3
7063,2,8
7067,4,4
7069,4,3
7072,9,3
7075,1,1
7078,3,3
7087,3,3
7093,7,7
7096,5,2
7098,2,3
7100,3,2
7104,4,4
7111,3,3
7120,4,4
7130,7,7
7136,4,4
7137,6,6
7138,4,4
7139,5,7
7147,3,9
7153,5,5
7154,4,4
7155,2,2
7158,1,1
7159,9,9
7161,4,4
7164,2,2
7165,0,0
7166,5,8
7169,1,1
7174,3,3
7188,3,2
7191,3,3
7194,9,9
7205,2,2
7208,2,2
7209,5,5
7211,4,4
7212,3,3
7213,4,5
7219,3,3
7222,4,5
7228,4,4
7233,7,7
7234,1,8
7238,9,9
7240,8,4
7242,3,2
7246,9,9
7247,2,2
7250,2,2
7260,9,9
7261,4,4
7263,9,9
7273,2,6
7278,1,8
7280,2,2
7281,7,7
7291,2,2
7294,2,2
7295,7,7
7297,2,2
7298,4,6
7309,9,9
7310,5,2
7312,3,3
7320,2,2
7323,4,4
7328,4,4
7345,6,6
7349,4,4
7350,3,2
7360,3,7
7363,4,4
7372,0,0
7374,8,9
7377,5,5
7390,7,7
7394,7,7
7399,9,9
7402,1,3
7413,1,1
7414,4,4
7425,4,4
7431,8,8
7441,4,4
7442,4,4
7444,8,8
7447,1,1
7448,7,7
7455,4,4
7457,2,2
7470,8,9
7471,2,2
7474,4,4
7486,1,8
7489,8,8
7493,2,2
7504,4,4
7507,1,1
7510,2,2
7518,9,9
7520,2,2
7529,4,4
7532,2,9
7534,7,8
7535,2,2
7550,3,3
7557,4,4
7558,4,4
7561,4,4
7562,3,2
7570,5,5
7573,5,5
7576,5,1
7581,9,9
7582,1,1
7592,3,3
7593,8,8
7619,4,4
7626,4,4
7630,2,2
7643,8,7
7644,4,4
7647,9,9
7652,3,3
7657,8,8
7662,3,3
7663,9,9
7667,6,2
7674,8,8
7676,2,9
7678,7,7
7681,4,4
7685,9,9
7692,9,9
7694,7,7
7699,5,5
7706,5,5
7716,4,6
7717,1,1
7719,4,6
7726,4,4
7739,9,9
7741,4,4
7750,9,9
7755,2,6
7764,4,4
7767,9,9
7776,9,9
7779,4,4
7789,3,3
7802,3,3
7815,3,2
7823,7,7
7825,3,3
7826,9,9
7828,4,4
7834,3,3
7838,8,8
7842,1,7
7850,2,2
7854,4,3
7855,3,2
7865,5,6
7874,4,5
7875,7,7
7881,9,9
7884,2,9
7885,2,2
7898,3,7
7899,4,4
7900,4,4
7911,0,0
7916,8,8
7926,1,7
7932,9,9
7939,2,2
7943,7,3
7945,8,7
7947,1,1
7949,4,4
7958,4,4
7965,2,9
7969,1,1
7978,9,9
7979,9,3
7980,4,4
7988,8,8
7989,3,3
7993,2,2
8001,9,9
8002,2,2
8010,4,7
8012,9,9
8019,4,4
8022,2,9
8023,4,4
8030,4,4
8051,4,4
8056,4,5
8065,4,4
8066,6,6
8067,2,2
8068,5,2
8069,2,8
8070,2,2
8073,3,3
8076,6,6
8087,4,4
8096,4,4
8107,2,4
8112,1,1
8115,6,6
8124,7,7
8131,4,5
8134,4,4
8135,4,4
8158,2,2
8160,2,8
8163,9,9
8169,9,2
8174,9,9
8180,9,3
8191,3,3
8193,5,5
8217,0,0
8218,1,1
8225,4,4
8230,3,3
8235,0,0
8237,3,6
8238,3,3
8242,3,2
8244,4,2
8249,2,2
8250,3,3
8252,9,9
8257,2,7
8259,9,9
8262,1,1
8265,4,4
8274,4,4
8276,2,2
8278,1,1
8282,2,5
8296,1,1
8298,0,0
8299,6,6
8311,7,8
8317,2,2
8321,4,4
8322,4,4
8327,2,2
8331,4,4
8336,5,5
8340,7,7
8346,2,2
8355,2,2
8357,4,4
8362,3,3
8364,4,4
8366,8,8
8383,9,9
8384,3,3
8387,5,5
8388,4,4
8390,4,4
8393,8,8
8396,2,2
8398,9,9
8399,4,4
8403,6,6
8418,4,4
8427,9,9
8431,9,9
8436,9,9
8438,5,5
8443,3,3
8449,8,1
8475,3,3
8476,7,7
8488,2,5
8492,2,2
8494,4,4
8500,2,2
8502,3,3
8507,3,3
8513,4,4
8517,2,9
8518,6,6
8520,4,4
8531,3,3
8537,7,8
8542,5,5
8547,2,2
8548,7,7
8550,9,9
8551,4,4
8564,4,4
8577,3,2
8594,7,7
8600,2,2
8607,2,9
8608,2,2
8624,8,8
8636,4,4
8645,9,8
8654,5,5
8659,1,1
8660,2,2
8661,7,7
8666,3,3
8667,4,4
8669,4,4
8670,5,5
8671,5,5
8674,2,2
8675,4,4
8680,3,4
8695,4,4
8699,2,3
8704,4,4
8709,5,5
8710,3,3
8723,9,9
8724,7,7
8726,2,2
8728,3,2
8758,7,7
8768,2,2
8770,8,8
8781,1,1
8784,2,2
8789,1,1
8794,6,6
8797,4,5
8798,4,4
8802,7,5
8807,2,2
8812,5,5
8819,4,4
8821,3,3
8827,7,7
8828,4,4
8831,3,3
8832,2,2
8835,3,2
8839,4,4
8843,3,3
8847,8,9
8858,2,6
8859,9,8
8866,4,4
8872,1,1
8877,2,2
8878,2,2
8879,1,1
8889,3,3
8890,2,2
8893,7,7
8897,3,3
8903,2,2
8906,5,5
8907,2,3
8912,2,6
8924,9,8
8935,7,7
8958,2,2
8964,6,6
8973,2,3
8976,2,7
8977,3,2
8989,6,6
8997,9,2
8999,4,4
9019,9,9
9027,3,3
9032,7,7
9035,9,9
9045,3,3
9047,9,9
9054,4,4
9059,4,4
9063,9,0
9069,4,4
9076,1,1
9090,4,4
9114,4,7
9116,2,3
9120,2,2
9130,6,4
9143,4,5
9152,2,2
9156,3,3
9160,3,3
9177,3,2
9178,1,1
9182,4,4
9183,3,3
9194,8,8
9196,9,9
9204,4,4
9209,9,9
9216,4,4
9217,2,2
9218,4,4
9223,4,4
9225,2,9
9229,7,7
9230,8,8
9231,4,5
9238,2,2
9239,3,5
9241,4,4
9249,1,1
9254,3,2
9255,3,3
9257,4,4
9262,7,7
9266,5,5
9270,5,5
9280,4,4
9293,2,2
9296,9,9
9300,9,9
9303,3,3
9314,4,4
9315,7,7
9317,1,1
9318,4,4
9320,4,4
9336,6,6
9341,2,2
9345,7,7
9348,7,7
9357,4,4
9366,5,5
9378,2,2
9380,0,0
9396,4,4
9414,4,4
9421,6,6
9423,3,3
9425,4,5
9426,9,9
9429,3,3
9431,2,2
9435,2,2
9440,4,4
9452,2,5
9460,5,5
9463,7,7
9472,1,1
9476,3,3
9477,2,9
9490,3,3
9492,2,9
9499,2,2
9500,4,4
9503,4,4
9519,4,4
9540,2,2
9543,5,6
9552,3,3
9557,4,4
9561,9,8
9566,9,9
9569,3,7
9570,4,4
9571,3,3
9575,4,7
9581,8,8
9593,3,3
9596,8,8
9599,3,3
9604,5,5
9606,2,2
9612,3,3
9613,2,2
9618,4,4
9623,9,9
9632,1,1
9635,1,1
9636,2,4
9638,2,2
9642,3,3
9648,8,8
9651,4,7
9658,3,9
9661,2,2
9664,1,1
9665,4,4
9667,9,8
9669,3,3
9679,7,7
9682,5,5
9684,1,1
9696,4,4
9712,5,5
9713,4,8
9714,4,4
9715,9,9
9725,2,2
9732,3,3
9733,2,2
9736,9,2
9746,4,4
9747,4,4
9751,4,4
9753,2,9
9765,4,5
9782,4,4
9796,9,9
9804,2,4
9809,9,2
9814,2,2
9818,4,4
9819,7,7
9826,9,9
9828,9,9
9833,4,4
9834,4,4
9840,2,2
9841,2,6
9842,7,8
9847,2,4
9855,4,4
9859,4,7
9862,3,3
9867,9,9
9869,4,5
9875,2,6
9881,6,6
9892,9,9
9893,2,2
9907,7,7
9929,3,3
9930,4,4
9935,9,2
9953,3,3
9955,4,4
9964,4,4
9969,4,4
9970,9,9
9972,4,4
9973,6,6
9975,7,7
9980,2,2
9982,9,9
9984,4,4
9985,7,7
9991,4,7
9992,2,2
10002,2,2
10019,3,3
10021,8,8
10025,7,2
10026,6,6
10027,2,8
10028,6,6
10035,4,4
10036,5,5
10041,2,2
10045,9,9
10052,3,3
10057,3,3
10059,5,5
10066,2,2
10075,9,4
10084,9,9
10090,9,9
10093,4,4
10100,7,7
10103,5,0
10106,2,4
10107,4,4
10113,5,5
10124,7,8
10140,3,3
10142,4,4
10148,5,5
10153,7,7
