"node","y_true","y_pred"
1960,7,7
1977,9,9
1978,5,5
1981,4,4
1986,3,3
1987,4,4
1989,1,6
1996,7,7
1997,4,7
1998,5,5
2004,4,5
2006,4,4
2018,1,1
2019,4,4
2021,4,4
2025,1,1
2030,9,9
2032,1,1
2033,3,3
2034,4,8
2037,3,2
2040,3,3
2041,7,7
2047,7,7
2054,4,4
2056,2,2
2058,5,5
2059,3,2
2061,4,4
2064,1,1
2068,4,4
2073,2,2
2075,4,4
2082,6,3
2091,4,4
2092,8,5
2096,6,6
2098,3,3
2103,9,9
2107,8,8
2111,4,4
2123,4,4
2125,3,3
2127,0,0
2128,6,6
2131,1,1
2132,7,9
2134,4,4
2135,2,4
2138,3,3
2142,2,2
2143,7,7
2149,4,4
2157,1,7
2169,2,2
2172,4,4
2180,2,2
2192,9,9
2198,6,6
2201,7,7
2216,9,8
2222,2,2
2223,5,7
2229,4,5
2231,6,6
2234,9,2
2237,2,2
2239,4,4
2246,2,2
2265,7,3
2268,7,7
2271,1,1
2273,9,9
2279,3,2
2284,9,9
2285,7,7
2308,9,9
2310,4,4
2315,6,6
2316,4,8
2318,9,9
2319,8,8
2324,2,9
2330,5,5
2338,3,3
2343,3,3
2345,1,1
2352,9,9
2353,9,9
2356,2,2
2359,4,4
2362,2,2
2366,2,2
2376,4,2
2379,6,6
2380,3,3
2385,4,4
2391,3,5
2411,9,8
2412,8,8
2418,2,2
2421,2,2
2423,3,2
2424,4,4
2430,4,4
2447,4,4
2449,2,2
2451,4,9
2452,4,4
2453,3,3
2457,1,1
2460,8,8
2462,4,4
2475,2,8
2485,4,4
2494,2,2
2495,4,4
2498,5,5
2505,7,7
2506,9,9
2509,4,4
2512,7,7
2515,3,3
2516,4,6
2526,3,3
2535,6,6
2542,9,9
2547,9,9
2549,8,8
2553,8,8
2557,9,9
2561,3,2
2566,3,3
2568,4,4
2570,4,5
2572,2,2
2577,8,9
2582,2,2
2587,3,7
2593,3,4
2596,9,9
2599,2,5
2603,0,0
2605,3,3
2622,1,1
2626,2,2
2634,3,3
2637,4,4
2645,2,9
2664,2,9
2672,4,2
2674,2,2
2675,3,3
2676,9,9
2677,2,2
2679,4,4
2688,6,6
2694,4,6
2700,4,4
2704,8,7
2706,4,4
2707,3,3
2711,7,7
2723,3,3
2727,6,6
2730,2,2
2735,4,4
2736,2,2
2746,3,3
2749,5,5
2756,6,6
2761,5,5
2765,3,3
2766,4,7
2772,3,3
2775,9,9
2777,3,3
2782,3,0
2785,7,2
2787,2,2
2793,3,3
2795,1,1
2799,9,9
2806,3,3
2814,2,2
2823,3,3
2827,7,7
2833,9,9
2842,8,7
2845,2,3
2852,1,1
2857,3,3
2859,0,0
2863,3,3
2864,5,5
2866,4,4
2867,0,0
2868,4,4
2876,2,2
2880,4,4
2882,9,9
2885,4,5
2886,9,4
2890,4,4
2892,5,5
2893,2,5
2895,5,5
2896,3,3
2898,4,4
2905,5,5
2909,2,2
2912,5,5
2923,5,5
2928,9,9
2932,4,4
2936,3,3
2950,2,7
2952,3,2
2953,1,1
2960,2,6
2974,4,4
2980,2,2
2989,1,1
2998,3,3
3013,9,9
3028,3,3
3034,2,2
3036,2,2
3037,5,5
3040,3,3
3041,5,5
3043,2,7
3048,4,4
3051,3,3
3052,9,9
3057,6,2
3060,0,0
3062,2,2
3063,2,2
3064,7,1
3071,3,3
3073,4,4
3074,2,2
3075,3,3
3076,3,3
3077,9,9
3089,4,4
3090,3,2
3095,5,4
3097,1,1
3099,3,3
3109,4,4
3112,4,4
3117,4,4
3122,7,7
3126,4,4
3127,9,1
3139,2,9
3140,4,4
3150,5,5
3157,5,5
3158,3,3
3173,4,4
3174,6,6
3203,7,8
3210,9,9
3215,4,6
3234,9,9
3238,8,8
3252,8,8
3255,1,1
3258,6,6
3261,8,8
3274,5,5
3283,4,4
3292,1,1
3301,2,2
3312,1,1
3313,6,6
3314,9,9
3316,6,6
3324,7,7
3327,7,6
3329,6,6
3331,6,6
3334,4,4
3336,0,0
3337,9,9
3348,4,4
3351,5,5
3353,3,3
3358,3,3
3359,2,2
3367,4,6
3383,6,6
3386,0,0
3396,2,4
3397,3,3
3398,0,0
3400,5,5
3401,1,1
3402,8,8
3409,9,9
3418,4,4
3420,4,4
3438,5,5
3441,4,4
3453,4,4
3454,3,3
3460,3,3
3462,4,4
3467,7,8
3469,9,9
3479,2,2
3480,4,4
3487,4,4
3490,4,4
3508,1,1
3510,1,1
3523,6,6
3525,9,9
3527,2,2
3528,2,7
3532,4,7
3534,0,0
3538,2,3
3549,3,2
3551,2,2
3562,9,9
3569,7,7
3574,2,9
3575,7,4
3584,4,8
3585,7,7
3586,3,3
3587,3,3
3590,1,1
3595,2,9
3610,4,7
3624,3,3
3627,2,2
3633,4,8
3636,0,0
3637,1,1
3648,7,2
3653,2,3
3655,2,2
3666,9,9
3672,4,4
3677,6,5
3678,3,3
3692,7,2
3693,4,6
3694,3,9
3702,4,4
3706,9,9
3710,4,4
3717,9,9
3719,9,9
3723,2,3
3725,4,4
3728,6,5
3736,2,2
3737,9,9
3739,2,2
3742,4,4
3747,8,8
3750,2,2
3769,1,1
3776,4,4
3777,4,4
3788,3,3
3791,2,2
3797,4,4
3799,3,3
3800,2,2
3803,2,2
3807,3,3
3812,0,0
3815,8,4
3821,2,5
3824,9,9
3826,4,4
3828,4,4
3829,9,2
3832,9,9
3833,9,9
3837,8,8
3839,4,5
3843,2,2
3844,4,4
3853,4,4
3855,9,9
3859,4,4
3861,2,2
3863,4,7
3866,2,2
3867,2,3
3887,3,3
3898,4,4
3903,0,0
3904,2,2
3906,8,8
3919,2,2
3920,3,3
3922,2,6
3924,3,2
3928,3,7
3930,9,9
3932,6,6
3936,4,4
3941,2,2
3942,4,4
3945,4,4
3953,8,8
3955,9,8
3965,4,4
3978,3,3
3981,9,9
3985,4,4
3989,8,8
3994,7,7
4000,3,9
4006,4,5
4012,2,7
4014,4,4
4020,9,9
4031,3,3
4045,7,7
4046,9,8
4063,4,4
4070,9,9
4086,4,4
4089,7,8
4095,3,3
4102,9,9
4105,5,2
4122,9,9
4131,2,2
4133,2,2
4134,4,4
4139,2,2
4142,2,2
4146,2,2
4148,2,2
4151,2,3
4153,3,3
4163,2,2
4165,3,3
4169,4,4
4174,2,2
4176,3,3
4179,2,2
4180,3,3
4182,3,3
4184,1,1
4195,7,7
4197,9,9
4201,7,9
4205,3,3
4210,1,1
4215,7,7
4216,8,8
4217,3,3
4227,1,1
4243,4,5
4254,4,4
4261,7,7
4263,4,4
4264,1,1
4271,3,3
4272,0,0
4276,4,4
4277,3,3
4285,5,8
4293,9,9
4306,2,2
4315,4,4
4319,5,5
4322,2,2
4327,2,5
4333,2,3
4335,3,3
4337,4,5
4338,2,3
4339,2,2
4340,5,5
4352,7,7
4355,9,9
4359,9,9
4361,2,2
4370,4,5
4377,1,1
4380,4,4
4385,2,2
4388,2,2
4394,1,1
4396,9,9
4401,3,7
4403,2,2
4404,4,4
4408,2,2
4411,9,9
4413,1,1
4415,4,4
4421,9,9
4422,4,4
4429,7,7
4432,6,6
4433,2,2
4439,6,6
4443,4,4
4447,9,9
4450,3,3
4451,3,3
4463,4,4
4471,7,7
4472,4,4
4484,9,9
4487,9,9
4488,4,4
4495,4,4
4497,4,4
4498,4,4
4503,1,1
4510,0,0
4514,2,2
4526,3,2
4529,9,2
4532,0,0
4541,3,3
4549,2,2
4558,3,0
4559,4,4
4564,6,6
4568,3,5
4576,4,4
4583,4,4
4590,5,5
4596,4,4
4603,8,8
4607,9,9
4608,4,2
4615,1,1
4632,1,1
4640,4,4
4642,3,3
4643,3,3
4646,2,2
4652,1,7
4659,2,8
4660,4,4
4665,3,3
4687,6,6
4693,5,5
4702,2,2
4704,4,4
4705,8,7
4710,3,3
4714,1,1
4717,3,3
4719,4,4
4722,6,6
4729,8,5
4739,1,1
4740,3,3
4741,9,8
4748,2,2
4757,4,4
4763,4,5
4776,2,2
4777,1,1
4786,4,4
4789,3,8
4792,9,9
4794,4,5
4798,5,5
4799,4,4
4804,2,3
4806,3,3
4808,3,3
4813,2,2
4815,4,4
4816,6,6
4821,4,4
4824,9,9
4825,5,5
4828,5,5
4832,2,2
4836,9,9
4837,2,2
4839,9,9
4842,2,2
4845,9,2
4847,9,9
4849,4,4
4854,9,9
4855,2,2
4863,2,2
4875,5,5
4876,2,4
4888,3,2
4891,2,2
4892,5,5
4898,3,3
4904,4,4
4908,6,6
4924,0,0
4925,3,3
4932,9,2
4946,4,4
4949,4,4
4952,2,2
4953,7,7
4963,8,8
4970,4,5
4971,7,7
4974,3,3
4975,8,8
4978,7,7
4981,9,9
4993,9,9
4999,9,9
5007,2,3
5012,3,3
5017,4,4
5032,9,9
5039,7,7
5042,2,2
5043,3,3
5047,2,6
5055,5,5
5057,3,4
5059,3,3
5060,9,9
5067,7,1
5068,2,2
5070,4,4
5075,2,2
5076,0,0
5081,9,3
5085,2,5
5094,2,2
5095,3,3
5097,2,2
5101,2,2
5102,9,8
5106,2,2
5112,4,4
5115,5,8
5121,2,6
5132,4,4
5133,7,7
5141,0,1
5147,5,5
5150,9,1
5151,8,8
5160,7,7
5161,9,9
5162,0,0
5164,4,5
5169,9,9
5184,4,4
5193,4,4
5198,0,0
5206,5,5
5208,2,1
5214,9,9
5215,1,0
5224,7,3
5225,7,7
5226,2,2
5235,3,3
5245,3,2
5246,4,4
5249,0,0
5260,2,2
5265,3,2
5271,5,5
5282,4,4
5288,9,8
5293,2,2
5298,3,3
5313,3,3
5314,4,6
5316,0,9
5323,2,5
5332,4,4
5335,4,4
5342,4,4
5343,9,9
5346,4,0
5349,3,3
5362,9,9
5363,0,0
5366,9,9
5372,7,7
5377,4,4
5381,3,3
5383,7,5
5390,4,4
5396,9,9
5399,7,7
5400,9,0
5410,9,9
5418,3,3
5423,3,3
5430,9,9
5433,2,2
5435,4,4
5441,4,5
5451,9,1
5457,9,9
5467,9,9
5470,5,5
5476,4,4
5477,7,7
5491,4,4
5501,2,2
5518,4,4
5519,7,3
5521,2,2
5523,2,2
5524,3,3
5528,9,9
5532,5,5
5534,1,1
5538,9,9
5542,3,3
5544,4,8
5549,3,3
5552,9,9
5553,6,6
5555,4,4
5556,2,2
5567,4,6
5573,5,5
5579,2,2
5588,7,7
5591,4,4
5596,1,1
5601,2,2
5607,3,3
5610,2,7
5615,7,9
5618,3,3
5627,2,2
5632,4,4
5633,1,1
5634,9,9
5635,9,9
5637,4,4
5638,2,2
5643,3,3
5645,2,2
5647,4,4
5658,4,5
5665,5,5
5674,2,4
5675,4,4
5681,9,9
5684,9,9
5687,3,3
5692,1,1
5698,2,2
5704,9,9
5705,5,5
5712,3,2
5714,2,2
5716,9,9
5717,5,5
5721,6,5
5722,2,2
5729,4,4
5736,3,3
5740,3,3
5749,3,2
5757,3,3
5758,4,4
5759,2,2
5775,4,4
5794,3,3
5800,4,4
5802,8,7
5803,3,3
5804,9,9
5815,9,9
5820,2,2
5823,2,2
5834,9,9
5839,7,7
5842,1,1
5850,8,8
5859,6,6
5860,3,3
5862,3,3
5875,4,4
5876,5,5
5877,5,8
5880,1,1
5881,9,0
5890,5,6
5901,8,8
5907,5,5
5915,7,7
5916,8,8
5921,9,9
5928,4,2
5929,2,2
5938,8,8
5944,9,9
5946,8,9
5947,9,9
5949,3,3
5951,4,7
5955,1,1
5958,1,0
5962,9,9
5964,3,3
5967,7,7
5968,2,6
5978,9,0
5986,2,2
5993,2,2
6011,7,7
6013,2,2
6015,3,6
6026,3,3
6030,3,9
6036,4,5
6041,4,4
6046,4,8
6052,4,4
6053,0,0
6054,3,3
6063,6,6
6073,3,3
6074,7,7
6075,9,9
6082,4,4
6084,8,5
6093,4,4
6094,2,2
6101,2,2
6108,3,7
6114,7,1
6120,2,2
6133,9,9
6134,5,5
6135,2,9
6141,5,8
6146,0,0
6160,4,4
6168,4,2
6177,7,8
6180,2,3
6182,3,3
6183,9,9
6191,1,7
6195,2,2
6197,3,3
6198,3,3
6202,9,9
6203,1,7
6204,3,3
6213,2,2
6215,5,5
6224,0,0
6234,3,2
6244,6,2
6255,4,4
6259,3,3
6260,7,7
6267,2,2
6276,5,5
6277,2,2
6280,0,0
6283,4,4
6286,2,8
6292,6,6
6295,3,3
6297,2,2
6299,4,1
6301,3,2
6303,2,2
6311,2,2
6315,2,3
6316,2,5
6323,3,3
6329,8,8
6330,2,2
6331,5,5
6343,2,2
6349,7,7
6358,8,8
6359,6,6
6362,2,2
6369,4,4
6371,2,2
6384,1,1
6397,4,6
6400,7,7
6407,3,4
6409,9,9
6411,4,4
6413,2,2
6427,3,3
6434,1,1
6439,2,2
6442,2,2
6455,4,4
6465,3,3
6466,1,1
6475,4,4
6478,9,9
6482,4,4
6484,7,7
6485,4,4
6487,2,2
6494,8,9
6497,4,4
6501,2,9
6510,4,4
6517,4,4
6522,1,6
6526,2,2
6531,4,7
6532,5,5
6533,6,6
6541,4,5
6549,4,4
6563,4,4
6564,4,7
6567,2,2
6576,3,3
6577,8,8
6587,4,4
6588,2,2
6589,4,4
6592,6,6
6593,4,4
6610,1,4
6611,8,8
6612,1,1
6624,4,4
6627,0,9
6629,5,5
6638,6,6
6640,3,3
6643,8,8
6648,2,2
6663,0,0
6667,9,9
6676,2,2
6684,4,4
6691,6,6
6705,5,5
6709,4,4
6712,7,7
6715,8,8
6717,3,3
6718,9,9
6720,7,5
6723,9,3
6726,7,7
6729,4,4
6738,7,7
6739,3,3
6741,5,8
6746,0,0
6767,4,4
6773,2,2
6774,4,4
6775,7,7
6778,5,7
6787,4,4
6791,3,3
6798,2,2
6801,4,8
6804,2,2
6812,4,8
6814,6,6
6825,3,3
6828,2,7
6832,1,1
6833,8,8
6834,7,7
6837,8,8
6840,2,2
6843,4,4
6847,2,2
6850,9,2
6852,7,7
6854,7,7
6863,7,8
6872,9,9
6873,3,3
6876,8,8
6882,5,5
6890,3,3
6893,1,1
6895,5,5
6903,4,4
6905,4,5
6909,6,6
6915,3,3
6920,9,9
6925,3,3
6926,3,3
6936,6,6
6940,6,6
6949,8,8
6951,3,3
6957,3,3
6958,3,3
6970,9,9
6976,4,4
6998,4,5
7001,2,2
7005,4,4
7010,9,9
7014,0,0
7017,1,4
7022,7,7
7024,3,3
7028,2,2
7031,4,4
7035,4,4
7038,4,4
7039,4,1
7045,4,4
7051,3,3
7052,3,3
7057,4,4
7059,3,3
7060,4,4
7061,8,8
7065,1,1
7073,3,3
7076,4,4
7077,9,9
7080,3,3
7085,4,4
7088,2,6
7090,4,4
7092,4,4
7094,3,3
7099,4,4
7102,2,4
7103,4,4
7116,7,7
7121,5,5
7127,6,6
7128,4,4
7134,2,2
7142,2,7
7146,4,4
7163,2,1
7173,9,9
7178,9,9
7183,2,2
7187,9,9
7193,4,4
7198,1,1
7201,7,7
7203,1,1
7204,4,4
7210,2,2
7221,2,2
7223,4,4
7224,5,2
7235,3,3
7241,5,5
7255,6,6
7256,5,5
7265,4,4
7267,2,2
7270,3,3
7274,9,9
7288,5,7
7289,1,1
7290,4,4
7292,3,3
7296,4,4
7300,3,3
7303,3,3
7304,7,3
7318,2,2
7319,7,2
7322,8,8
7325,4,5
7326,2,2
7329,7,1
7331,1,1
7336,3,3
7338,4,4
7339,8,8
7342,9,9
7344,9,9
7347,8,8
7352,2,2
7354,0,0
7356,9,9
7358,7,7
7369,4,4
7378,4,3
7387,9,9
7392,5,5
7395,9,9
7409,8,8
7411,7,7
7417,4,4
7418,4,6
7421,4,2
7422,3,9
7428,7,8
7434,4,6
7436,2,2
7439,9,9
7440,5,8
7443,3,3
7450,4,4
7451,2,2
7464,3,3
7473,4,2
7480,9,9
7481,3,2
7482,2,2
7483,4,4
7484,3,2
7496,3,3
7498,2,3
7500,3,7
7516,4,4
7524,1,1
7531,4,8
7537,2,3
7541,3,6
7547,5,5
7551,9,9
7563,9,9
7568,8,8
7574,2,2
7575,4,4
7578,0,0
7585,2,2
7586,0,0
7588,1,1
7589,1,1
7591,4,4
7600,0,0
7607,4,4
7611,3,3
7615,2,2
7625,4,4
7629,7,7
7633,8,8
7637,3,7
7638,7,7
7639,7,7
7640,4,4
7648,3,3
7651,1,1
7656,2,2
7658,3,3
7660,4,4
7664,6,6
7666,3,3
7672,9,9
7686,4,6
7690,2,2
7691,8,8
7698,2,2
7709,4,8
7711,8,8
7712,1,1
7714,2,5
7718,4,4
7720,3,3
7721,6,6
7724,5,5
7731,4,4
7733,9,9
7734,2,2
7746,3,3
7747,7,7
7749,2,2
7757,9,9
7758,5,4
7766,5,5
7768,1,1
7778,9,9
7788,4,8
7792,4,4
7794,2,2
7795,6,6
7797,2,2
7798,9,9
7809,9,9
7817,1,7
7820,9,9
7821,3,3
7824,2,2
7832,1,1
7848,2,2
7851,2,2
7870,2,2
7879,8,8
7886,5,8
7889,5,5
7892,7,7
7895,9,9
7903,2,2
7906,4,6
7909,5,5
7914,2,2
7915,2,2
7919,0,0
7921,3,2
7938,7,7
7941,9,9
7944,5,5
7948,2,2
7956,4,4
7961,4,4
7962,4,4
7973,5,7
7984,2,2
7991,4,4
7992,2,2
7995,4,4
8005,2,3
8007,1,1
8021,2,2
8028,3,3
8029,1,1
8031,7,7
8035,3,3
8037,2,3
8048,4,4
8049,3,3
8054,4,4
8058,9,9
8060,9,9
8062,4,4
8064,2,2
8083,9,9
8089,9,9
8092,7,7
8093,2,2
8095,4,4
8098,5,5
8104,2,4
8105,4,4
8111,6,6
8119,8,9
8121,3,3
8125,3,2
8126,3,3
8130,6,6
8133,8,2
8136,4,4
8140,7,7
8143,8,8
8145,4,5
8147,4,4
8170,5,5
8176,9,9
8178,2,2
8179,9,2
8183,7,7
8205,5,8
8211,4,4
8214,2,2
8221,3,7
8224,3,3
8227,9,9
8228,8,2
8233,3,3
8239,5,5
8243,3,2
8251,3,3
8254,3,3
8266,5,5
8267,2,2
8272,1,1
8277,4,4
8279,9,9
8289,4,4
8291,2,6
8293,4,4
8301,3,3
8305,2,2
8308,7,7
8312,1,1
8313,9,9
8316,2,2
8319,4,4
8326,3,3
8335,4,4
8361,2,5
8365,2,2
8376,0,0
8381,6,6
8401,4,4
8404,4,4
8405,6,6
8409,1,1
8411,6,6
8414,2,7
8417,7,7
8421,7,7
8426,8,8
8428,0,0
8432,1,1
8434,2,2
8435,1,1
8437,2,2
8448,3,3
8450,4,4
8453,3,3
8456,5,8
8457,3,3
8471,8,8
8473,2,2
8478,1,1
8485,3,3
8486,6,6
8487,2,2
8489,4,4
8493,3,3
8501,4,2
8503,9,9
8506,2,2
8515,3,3
8519,1,1
8522,2,3
8526,3,3
8530,2,2
8533,0,0
8534,4,4
8539,0,0
8541,3,3
8543,3,3
8552,2,2
8556,7,7
8560,1,1
8569,4,8
8572,7,7
8576,4,4
8586,4,8
8592,7,4
8599,9,9
8601,5,5
8603,3,2
8612,9,9
8613,4,4
8618,4,4
8622,2,2
8626,3,3
8628,9,1
8630,3,3
8634,3,2
8639,4,4
8640,8,8
8642,4,2
8652,6,6
8656,1,1
8688,2,2
8691,2,2
8693,4,5
8698,2,2
8702,2,2
8712,3,3
8714,2,2
8718,3,8
8720,2,2
8721,3,3
8722,2,6
8729,9,9
8731,3,3
8734,9,9
8738,2,6
8741,2,2
8743,1,1
8745,4,4
8746,8,8
8750,9,8
8754,4,4
8757,7,7
8762,3,3
8769,4,4
8772,9,9
8774,9,9
8775,2,2
8780,4,4
8792,4,4
8793,7,7
8795,2,2
8796,3,3
8806,4,4
8810,3,3
8824,3,3
8825,4,4
8834,7,8
8838,2,2
8841,3,3
8848,2,6
8849,2,2
8850,4,4
8853,3,2
8856,3,3
8862,3,3
8864,3,3
8868,2,4
8873,2,1
8880,2,2
8884,9,9
8888,3,3
8892,7,7
8899,3,3
8904,8,8
8913,7,7
8923,4,4
8931,4,4
8937,1,1
8947,5,5
8949,3,1
8962,8,8
8966,7,8
8972,4,4
8983,3,3
8984,8,8
8994,9,9
8995,8,8
9002,8,8
9003,9,9
9006,3,3
9009,9,9
9014,3,3
9015,8,8
9023,2,2
9026,4,6
9036,2,2
9041,7,7
9042,2,2
9043,3,3
9044,5,8
9051,2,9
9053,4,4
9062,4,4
9071,7,2
9078,3,3
9080,1,1
9083,4,4
9086,4,4
9088,4,4
9100,8,7
9101,2,2
9112,3,3
9113,1,1
9115,2,2
9117,7,7
9119,2,2
9128,5,5
9133,3,3
9135,4,6
9138,7,3
9150,0,0
9158,3,3
9162,3,3
9164,3,3
9168,5,5
9179,9,9
9180,3,7
9181,6,6
9188,4,4
9195,2,2
9214,4,2
9219,2,5
9220,3,3
9221,6,6
9222,4,4
9227,5,3
9237,6,6
9251,4,4
9260,4,5
9269,9,1
9271,5,5
9273,9,9
9290,4,4
9295,9,9
9310,3,3
9311,3,3
9316,9,9
9319,4,5
9323,3,3
9324,9,9
9326,4,8
9337,4,4
9340,4,5
9342,4,4
9346,9,9
9347,4,4
9351,9,9
9352,2,4
9356,2,2
9361,1,1
9362,2,2
9370,3,3
9371,2,2
9385,4,9
9390,1,1
9409,2,2
9410,8,8
9415,8,8
9418,3,3
9443,2,4
9447,3,3
9451,8,7
9453,2,2
9455,9,9
9459,4,4
9464,3,9
9467,2,2
9469,2,2
9471,4,4
9479,7,7
9482,1,1
9485,4,6
9513,3,3
9523,0,0
9529,4,4
9533,4,5
9534,3,6
9536,9,9
9542,3,3
9546,4,4
9551,4,4
9554,4,4
9568,2,2
9573,4,5
9579,9,9
9580,9,9
9582,3,3
9586,4,6
9587,5,5
9590,2,1
9595,4,4
9610,2,2
9625,4,4
9627,9,9
9633,7,7
9641,4,4
9643,5,5
9649,7,7
9650,3,3
9652,3,3
9654,0,8
9659,3,3
9662,1,1
9675,3,3
9678,4,4
9680,0,0
9685,4,4
9686,3,3
9693,5,5
9695,6,6
9698,4,4
9700,2,6
9704,3,3
9709,8,8
9710,2,6
9722,4,5
9735,5,5
9737,5,5
9740,3,3
9752,9,9
9754,4,4
9757,2,2
9764,7,1
9768,3,3
9770,5,5
9778,3,3
9781,9,9
9783,1,1
9788,0,0
9791,9,6
9798,7,7
9803,4,6
9812,2,2
9815,2,2
9823,3,3
9835,5,5
9836,2,2
9838,1,1
9843,4,6
9844,5,5
9846,9,9
9848,1,1
9852,3,3
9863,4,4
9864,3,7
9868,1,7
9873,2,6
9874,2,2
9882,9,9
9884,7,7
9886,4,4
9889,2,8
9891,1,1
9896,9,9
9900,2,2
9903,2,2
9906,5,5
9908,2,2
9909,5,5
9911,2,2
9917,7,7
9923,4,8
9927,9,9
9932,2,2
9937,3,6
9940,4,5
9941,9,9
9942,5,8
9949,2,7
9952,3,3
9959,4,4
9961,9,9
9977,3,3
9978,2,6
9990,4,4
9993,5,5
9995,1,1
9997,2,3
10001,2,2
10003,4,4
10004,4,4
10005,5,8
10007,4,5
10008,2,2
10020,3,3
10022,7,7
10032,9,9
10043,9,9
10046,2,2
10051,4,4
10054,2,2
10060,3,8
10064,2,2
10069,6,6
10070,1,1
10072,4,8
10074,1,1
10078,7,7
