"node","y_true","y_pred"
1247,1,1
1250,1,0
1251,4,4
1252,1,1
1254,1,1
1261,0,0
1267,4,4
1269,0,1
1271,1,0
1273,4,4
1276,3,3
1277,1,1
1288,1,1
1295,4,4
1296,3,3
1299,1,1
1323,3,3
1324,1,1
1330,0,0
1334,2,2
1339,1,0
1341,2,2
1342,0,0
1344,1,1
1345,4,3
1348,2,2
1349,0,0
1350,2,2
1364,1,0
1371,0,0
1387,0,0
1399,2,2
1400,4,4
1403,4,4
1404,0,0
1412,1,1
1413,3,3
1418,0,0
1419,2,3
1422,0,1
1428,4,3
1432,3,3
1437,0,0
1438,3,3
1440,3,3
1447,4,4
1451,1,1
1457,0,0
1464,0,2
1469,1,1
1478,2,2
1480,2,1
1483,3,3
1485,0,1
1488,1,1
1494,1,1
1507,1,1
1525,1,1
1536,4,4
1537,3,3
1544,4,4
1546,0,0
1550,0,0
1552,3,3
1554,1,1
1561,4,4
1563,1,1
1572,4,4
1573,1,1
1574,3,3
1578,0,0
1579,2,2
1581,0,0
1587,1,0
1589,4,4
1600,3,3
1624,1,0
1625,4,3
1627,2,2
1629,3,3
1638,0,0
1640,3,3
1653,0,0
1657,3,4
1658,2,2
1661,2,2
1677,2,2
1690,3,3
1703,0,1
1705,0,0
1707,1,1
1712,3,3
1713,1,1
1714,4,4
1720,4,4
1722,3,3
1727,1,1
1731,1,1
1732,4,4
1747,3,3
1761,4,4
1766,2,2
1770,3,3
1772,4,4
1776,3,3
1778,0,0
1781,4,4
1783,4,4
1786,4,4
1795,3,3
1798,4,4
1800,1,1
1804,3,3
1810,4,4
1815,2,2
1816,3,3
1818,4,4
1823,1,1
1833,0,0
1835,1,1
1837,4,4
1847,3,4
1853,2,2
1860,0,0
1861,4,4
1877,4,4
1884,1,1
1885,4,4
1896,2,3
1897,2,0
1898,4,4
1905,4,4
1910,3,3
1911,4,4
1912,4,4
1913,4,4
1915,2,2
1932,0,0
1934,1,1
1940,1,0
1952,2,2
1954,0,0
1957,1,1
1964,1,2
1971,3,3
1972,0,0
1975,1,1
1980,2,2
1981,0,0
1983,3,3
1993,4,4
1996,4,4
2002,2,2
2003,4,3
2004,0,0
2005,3,3
2009,3,4
2034,0,1
2035,3,3
2036,3,3
2043,3,3
2044,2,2
2070,4,4
2073,0,0
2077,2,2
2079,1,1
2080,3,3
2089,2,2
2093,4,4
2103,2,2
2106,2,2
2111,2,2
2122,1,1
2125,4,4
2126,2,2
2134,2,2
2136,1,1
2138,2,2
2140,2,2
2141,4,4
2146,0,0
2152,3,3
2156,3,3
2158,0,0
2161,2,2
2168,0,1
2172,1,0
2183,2,2
2203,1,1
2204,1,1
2208,1,1
2213,0,0
2218,0,0
2223,1,1
2226,0,0
2227,4,4
2232,3,3
2235,1,1
2240,1,1
2253,2,3
2260,3,3
2263,1,1
2278,4,4
2280,2,2
2281,3,3
2291,1,1
2292,1,1
2294,4,4
2300,2,2
2301,1,1
2305,1,1
2313,4,4
2322,2,2
2325,1,1
2326,3,3
2328,2,2
2329,1,1
2334,1,1
2349,3,3
2351,4,4
2356,1,1
2359,3,3
2362,0,0
2377,2,2
2378,0,0
2398,1,1
2401,1,1
2402,1,1
2412,4,3
2416,4,4
2423,3,4
2430,1,0
2431,3,3
2435,3,3
2436,0,0
2447,1,1
2448,0,0
2450,2,2
2456,4,4
2461,0,0
2462,4,4
2464,4,4
2479,3,3
2480,2,2
2481,4,4
2482,0,1
2488,3,3
2498,2,2
2506,0,0
2511,2,2
2512,4,4
2516,2,2
2518,3,3
2521,1,1
2522,4,4
2523,3,3
2526,4,4
2528,1,1
2538,1,1
2544,4,4
2547,3,3
2549,0,0
2572,2,2
2574,1,1
2579,1,1
2584,4,4
2587,3,3
2590,4,4
2591,3,3
2594,2,2
2602,0,0
2613,2,2
2616,3,0
2626,4,4
2627,3,3
2637,2,2
2642,3,3
2643,2,2
2664,4,4
2666,1,1
2669,3,3
2677,2,2
2678,2,2
2683,4,4
2684,3,3
2688,2,2
2690,2,2
2693,3,3
2696,4,4
2697,4,4
2706,4,4
2707,2,2
2708,1,1
2709,0,1
2715,3,4
2717,3,3
2718,3,3
2723,2,2
2727,1,1
2731,0,0
2733,2,2
2735,0,0
2748,4,4
2752,3,3
2755,1,1
2768,0,0
2778,1,1
2784,3,3
2788,2,2
2790,4,4
2792,2,2
2794,2,2
2796,1,2
2803,0,0
2804,2,2
2813,4,4
2821,4,4
2832,0,0
2833,3,3
2839,1,0
2840,2,3
2841,3,3
2842,3,3
2844,0,0
2846,1,0
2847,4,4
2852,2,2
2853,3,3
2856,4,4
2858,0,0
2868,3,3
2872,0,0
2881,4,4
2883,0,0
2884,4,4
2886,1,1
2890,4,4
2898,4,3
2915,1,1
2919,2,2
2925,4,3
2929,0,0
2943,2,2
2954,1,1
2957,4,4
2958,0,0
2959,4,4
2960,1,1
2965,1,0
2969,3,3
2976,1,0
2982,4,3
2983,1,1
2987,2,2
2989,2,2
2990,4,4
3001,2,2
3009,1,1
3010,0,0
3020,1,1
3025,1,1
3031,2,2
3032,2,2
3036,0,0
3037,1,1
3047,0,0
3058,1,1
3060,0,0
3062,3,3
3071,3,3
3072,1,3
3079,1,1
3084,0,0
3088,3,3
3100,0,1
3101,3,4
3102,3,2
3107,0,0
3110,3,4
3113,0,0
3114,0,0
3117,1,0
3125,1,1
3129,0,0
3135,1,1
3137,3,3
3143,2,0
3145,3,3
3147,0,0
3148,4,4
3155,2,2
3157,3,3
3161,3,3
3168,1,1
3169,4,4
3184,4,3
3188,4,3
3192,3,3
3193,4,4
3194,3,3
3196,2,2
3202,0,1
3207,1,1
3222,1,1
3224,3,3
3229,4,4
3230,3,3
3233,4,4
3237,0,0
3239,4,4
3242,4,4
3247,4,4
3257,0,0
3260,4,4
3275,3,3
3276,3,3
3284,2,2
3286,1,1
3290,1,1
3295,0,0
3301,4,4
3302,4,4
3303,0,0
3306,3,3
3307,4,3
3310,0,0
3316,0,0
3329,3,3
3332,3,3
3333,4,4
3337,4,4
3341,2,2
3344,4,4
3349,2,2
3350,0,0
3354,0,0
3376,0,0
3377,0,1
3384,2,2
3389,2,2
3390,3,3
3391,4,4
3394,3,3
3405,2,2
3408,3,3
3417,1,1
3422,2,2
3423,4,4
3429,2,2
3437,3,4
3439,2,2
3444,4,3
3447,0,0
3451,4,4
3452,0,0
3457,4,4
3464,2,2
3475,1,1
3477,3,3
3479,0,0
3493,2,2
3502,2,2
3503,0,2
3506,3,3
3512,1,1
3523,2,2
3525,2,2
3534,0,0
3537,0,0
3539,0,0
3540,0,0
3541,4,4
3544,3,3
3547,3,3
3554,0,0
3556,2,2
3558,4,4
3559,3,4
3580,3,3
3581,3,3
3589,4,4
3596,3,3
3597,2,2
3598,0,0
3620,3,1
3621,1,1
3625,2,2
3627,3,3
3628,1,1
3636,4,4
3637,2,2
3638,4,4
3639,0,0
3643,4,4
3646,0,0
3647,3,3
3648,3,3
3654,0,0
3655,0,0
3660,4,4
3669,2,2
3670,1,0
3674,2,2
3679,3,3
3698,4,4
3705,0,0
3726,1,1
3737,2,2
3749,1,1
3750,0,0
3753,3,3
3754,1,1
3757,3,3
3760,4,4
3765,1,0
3766,0,0
3770,3,3
3779,2,2
3783,0,0
3787,0,1
3789,1,1
3791,3,3
3793,0,0
3798,2,2
3802,2,2
3806,0,0
3810,4,4
3812,2,2
3814,2,2
3831,1,1
3833,0,1
3836,1,1
3842,2,2
3844,1,1
3845,3,3
3846,4,4
3858,0,0
3862,2,2
3865,0,0
3868,1,0
3877,1,1
3881,4,4
3891,3,3
3894,2,2
3895,1,1
3897,2,2
3899,0,0
3904,2,1
3906,0,0
3916,1,1
3918,0,0
3926,0,0
3930,4,4
3931,1,1
3938,3,3
3953,4,4
3961,4,4
3965,0,1
3968,4,4
3976,1,1
3981,4,4
3983,1,1
3991,3,3
3994,2,2
4000,4,4
4001,1,1
4005,1,1
4012,1,1
4023,1,1
4028,0,0
4033,2,2
4034,0,0
4035,3,3
4037,0,0
4041,4,4
4043,4,3
4044,1,1
4055,2,2
4060,0,0
4065,3,3
4071,3,3
4072,0,2
4077,0,0
4078,2,2
4090,4,4
4096,3,3
4104,2,2
4111,0,0
4118,0,0
4121,2,2
4122,0,0
4125,2,0
4129,3,3
4132,4,4
4134,1,1
4138,0,0
4139,1,1
4140,4,3
4144,4,4
4153,1,1
4154,3,3
4157,4,4
4166,0,0
4169,1,1
4178,3,3
4186,2,2
4187,4,4
4196,2,2
4207,1,1
4212,0,0
4215,3,3
4217,1,1
4220,3,3
4223,4,4
4283,1,1
4284,3,3
4291,4,4
4293,0,0
4300,1,1
4303,3,3
4319,1,1
4325,4,4
4331,3,3
4340,1,1
4344,4,4
4346,0,1
4355,2,1
4356,2,2
4357,2,2
4358,3,3
4359,3,3
4361,3,3
4362,1,1
4367,1,1
4373,4,4
4374,1,1
4376,3,4
4377,1,1
4379,1,1
4384,2,2
4393,1,0
4400,1,0
4402,2,2
4411,3,3
4416,4,3
4417,1,1
4418,4,4
4419,4,4
4421,4,3
4437,4,4
4443,0,0
4446,0,0
4455,2,2
4460,2,2
4468,4,4
4470,3,3
4474,2,2
4475,1,0
4478,4,4
4481,1,1
4482,4,4
4488,0,0
4505,3,3
4507,2,2
4508,0,0
4511,3,3
4513,0,0
4514,2,2
4520,3,3
4524,3,3
4527,0,0
4529,2,0
4539,4,4
4542,0,0
4544,2,2
4547,2,2
4558,4,4
4561,2,1
4562,2,2
4586,2,2
4603,1,1
4604,0,0
4608,4,4
4611,2,2
4612,3,3
4613,3,3
4623,1,1
4630,2,2
4637,0,0
4645,0,0
4654,1,1
4669,2,2
4672,2,2
4683,4,4
4686,4,4
4696,0,1
4698,2,2
4702,0,1
4704,1,1
4713,2,2
4717,4,4
4723,3,3
4726,4,4
4729,4,4
4734,1,1
4740,4,4
4745,1,1
4752,4,4
4761,3,3
4762,1,1
4792,1,1
4795,3,3
4799,0,0
4800,4,4
4818,3,3
4825,4,4
4832,2,2
4839,3,3
4846,2,2
4850,1,0
4852,0,0
4863,4,3
4864,4,4
4867,4,4
4872,2,2
4877,1,1
4881,1,0
4883,2,2
4895,4,4
4896,1,1
4901,4,4
4903,2,2
4904,4,4
4905,3,3
4906,2,2
4912,1,0
4917,2,2
4921,3,3
4930,0,1
4940,0,0
4943,1,1
4945,4,4
4947,2,2
4949,3,3
4952,1,0
4956,0,1
4961,0,1
4965,0,0
4969,1,0
4976,3,3
4986,0,0
4997,3,3
4998,0,0
5004,1,1
5005,0,1
5008,4,4
5019,1,0
5024,4,3
5025,2,2
5028,3,3
5035,1,1
5038,3,3
5039,0,1
5045,3,3
5052,0,1
5085,1,1
5087,0,0
5089,0,0
5094,0,0
5100,3,3
5105,2,2
5113,4,3
5116,3,3
5124,4,4
5129,1,1
5135,0,1
5140,4,4
5145,2,2
5148,0,0
5157,2,2
5161,2,0
5164,3,3
5165,4,4
5168,1,1
5169,1,1
5171,3,3
5186,2,2
5187,4,3
5190,4,4
5191,0,0
5195,4,4
5196,0,0
5197,3,3
