"node","y_true","y_pred"
2483,1,0
2484,2,2
2489,2,2
2490,0,0
2492,4,4
2495,3,3
2497,2,2
2504,0,0
2507,3,3
2510,1,1
2519,2,2
2529,4,4
2536,2,2
2545,0,0
2546,0,0
2559,3,3
2561,0,0
2566,0,0
2568,1,1
2569,2,2
2571,0,1
2581,4,4
2588,1,1
2595,1,1
2601,4,3
2604,0,0
2607,3,3
2612,3,3
2628,3,3
2629,0,0
2631,3,3
2639,2,2
2650,0,0
2663,3,3
2667,1,1
2668,4,4
2671,1,1
2672,1,1
2673,3,3
2674,1,1
2682,2,2
2687,1,1
2689,3,3
2691,0,0
2702,4,3
2705,2,2
2714,3,3
2720,0,0
2721,4,4
2729,0,0
2734,4,4
2736,4,4
2737,4,4
2739,1,1
2740,2,2
2744,2,2
2750,1,1
2754,2,2
2763,4,4
2766,1,2
2769,1,0
2773,1,1
2777,3,3
2780,3,3
2783,1,1
2799,4,4
2801,4,4
2805,3,3
2809,4,3
2810,1,1
2829,1,1
2831,4,4
2835,2,2
2845,1,1
2848,1,0
2859,2,2
2864,0,0
2875,4,4
2879,0,0
2882,3,4
2889,2,2
2891,4,4
2893,0,0
2895,2,2
2903,0,0
2904,2,2
2905,4,4
2906,2,2
2909,0,0
2922,2,2
2924,2,2
2926,2,2
2927,1,1
2933,4,4
2934,3,4
2938,1,0
2945,2,2
2947,4,4
2948,3,3
2950,0,0
2953,1,1
2962,0,0
2971,0,0
2974,3,1
2984,0,0
2986,4,4
2992,3,3
2997,3,3
3002,0,1
3004,2,2
3013,1,1
3016,4,4
3017,0,0
3022,0,0
3024,2,2
3026,2,2
3027,0,0
3033,3,3
3039,0,0
3043,0,0
3045,2,1
3046,2,1
3050,1,0
3064,0,1
3070,1,1
3073,0,1
3075,4,4
3086,1,1
3087,2,2
3089,3,4
3090,2,2
3094,2,2
3103,4,4
3104,3,3
3105,1,1
3111,1,1
3118,4,4
3120,3,3
3134,0,0
3144,1,1
3154,0,0
3158,2,0
3159,2,2
3162,2,2
3163,1,1
3165,4,4
3172,0,0
3173,2,2
3183,0,0
3189,4,4
3200,3,3
3208,1,1
3215,0,0
3218,3,4
3235,2,2
3236,1,0
3238,2,2
3248,3,3
3258,0,0
3264,1,1
3265,0,0
3267,2,1
3269,0,0
3274,3,3
3299,0,0
3300,2,2
3309,2,2
3312,0,0
3313,1,1
3315,3,4
3319,0,0
3323,4,4
3330,1,1
3340,3,3
3346,3,3
3347,3,3
3351,1,1
3356,1,1
3357,3,4
3359,1,0
3361,1,1
3366,2,0
3369,0,1
3373,3,3
3374,3,4
3379,2,2
3380,2,2
3386,3,3
3392,4,4
3416,0,0
3427,3,3
3436,4,4
3441,2,2
3448,3,3
3449,3,3
3462,2,2
3463,3,3
3465,4,4
3480,0,0
3484,0,0
3494,2,2
3509,2,2
3510,2,2
3513,0,0
3514,0,1
3515,4,4
3522,2,2
3524,4,4
3527,3,3
3533,1,1
3538,0,0
3543,1,1
3550,3,3
3555,2,2
3561,4,4
3562,2,2
3565,1,0
3572,0,1
3582,3,3
3585,1,1
3590,2,2
3592,4,3
3602,2,2
3617,1,0
3618,2,2
3623,0,0
3630,3,3
3640,0,0
3641,1,1
3642,3,3
3651,2,2
3659,4,4
3667,3,3
3673,4,4
3675,3,3
3676,3,3
3681,3,3
3686,1,1
3700,2,2
3702,2,2
3706,0,0
3708,0,1
3710,0,0
3712,1,1
3713,3,3
3722,0,1
3727,4,4
3729,3,3
3732,1,1
3733,4,4
3738,0,0
3741,4,4
3747,3,3
3751,1,1
3755,0,1
3762,2,0
3763,0,0
3767,2,2
3769,1,1
3784,0,0
3786,1,1
3794,4,4
3805,1,1
3808,1,1
3813,0,0
3815,0,0
3820,3,3
3822,0,0
3829,1,1
3830,2,2
3841,0,0
3848,2,2
3850,3,3
3852,3,3
3855,4,4
3857,3,3
3872,4,4
3874,4,4
3875,1,1
3883,3,3
3901,1,1
3905,3,3
3908,0,0
3909,3,2
3911,2,2
3912,4,4
3927,0,0
3945,1,2
3946,4,4
3952,0,0
3956,3,3
3959,1,1
3963,4,4
3977,2,2
3988,2,2
3993,3,3
3997,4,4
4004,4,4
4006,2,2
4009,3,3
4015,4,4
4016,2,4
4018,4,4
4026,3,4
4031,0,1
4038,1,1
4039,0,0
4048,2,0
4062,4,4
4063,1,1
4068,2,0
4073,2,2
4074,3,3
4084,2,2
4085,4,4
4089,4,3
4092,2,1
4094,1,1
4095,2,2
4101,0,1
4103,3,3
4108,3,3
4110,2,2
4112,2,3
4115,2,2
4116,0,0
4119,4,4
4127,2,2
4136,2,2
4141,2,2
4149,3,3
4151,4,4
4152,3,4
4162,0,0
4163,3,3
4165,0,0
4171,0,0
4173,2,2
4180,1,1
4185,2,2
4189,0,0
4192,0,0
4194,4,4
4195,0,1
4216,3,3
4231,3,3
4239,4,4
4240,0,0
4243,4,4
4248,4,4
4257,3,3
4258,0,0
4260,3,4
4262,0,0
4272,1,0
4276,3,3
4285,2,2
4287,3,3
4292,1,1
4295,2,2
4301,1,2
4302,2,2
4304,4,4
4307,2,1
4308,0,0
4315,0,0
4317,2,2
4321,4,4
4323,2,2
4324,4,4
4329,1,1
4330,3,3
4333,2,2
4335,4,4
4341,1,0
4342,0,0
4343,4,4
4347,4,4
4349,4,4
4363,4,3
4372,0,0
4380,3,3
4382,4,4
4388,2,1
4389,3,3
4391,4,4
4394,0,0
4397,2,2
4404,1,1
4406,1,1
4412,3,3
4413,3,3
4414,0,0
4420,4,4
4429,2,2
4431,3,3
4442,4,4
4452,0,0
4453,4,4
4459,0,0
4464,1,1
4467,2,2
4480,4,4
4484,2,2
4486,4,3
4495,0,0
4500,0,1
4504,0,0
4510,2,2
4523,3,3
4528,1,1
4534,4,4
4535,2,2
4536,1,1
4552,3,3
4557,1,1
4560,4,4
4563,1,1
4566,1,1
4573,4,4
4575,1,1
4582,1,1
4584,1,1
4585,1,1
4591,4,4
4600,2,1
4602,2,2
4605,1,0
4606,3,3
4607,0,0
4609,3,3
4615,3,3
4618,1,0
4621,4,4
4625,1,1
4629,4,3
4631,1,0
4636,4,4
4639,0,0
4640,0,0
4643,3,3
4651,4,4
4655,2,2
4660,1,2
4664,1,1
4666,0,0
4670,0,0
4676,3,3
4677,2,2
4682,2,2
4684,0,0
4690,1,1
4699,1,1
4705,4,4
4706,2,2
4709,2,2
4718,2,2
4720,0,0
4721,1,1
4736,2,2
4738,0,0
4743,0,1
4747,2,2
4748,3,4
4756,2,2
4765,4,4
4776,0,0
4783,4,4
4785,1,0
4787,1,1
4789,1,1
4797,4,4
4798,3,3
4802,3,3
4804,4,3
4805,2,2
4812,0,1
4816,0,0
4821,4,4
4822,2,2
4828,1,1
4834,2,2
4843,2,2
4844,4,4
4849,2,1
4854,3,4
4857,0,0
4862,0,0
4869,4,4
4873,0,0
4874,4,4
4876,4,4
4888,1,1
4892,2,2
4902,0,0
4909,0,0
4916,3,3
4926,1,0
4931,4,4
4942,4,4
4946,3,4
4950,4,4
4953,2,2
4954,4,4
4960,1,0
4963,2,2
4964,3,3
4971,2,2
4973,0,0
4983,0,0
4990,4,4
4991,1,1
4994,2,2
5003,1,0
5013,1,1
5014,3,3
5015,4,4
5022,3,3
5036,2,2
5043,1,0
5061,0,1
5062,4,4
5070,4,4
5074,2,2
5078,1,0
5079,2,2
5082,4,4
5084,4,4
5086,2,2
5101,4,3
5109,4,4
5125,2,2
5128,3,3
5134,1,1
5139,4,4
5143,1,1
5144,1,1
5146,2,2
5152,1,1
5153,4,4
5156,4,4
5158,2,2
5163,2,2
5166,3,3
5167,1,1
5175,4,4
5181,2,2
5185,3,4
5188,4,4
5189,3,3
5198,1,1
5200,1,1
5201,1,1
