"node","y_true","y_pred"
3874,4,4
3882,0,0
3900,1,1
3914,0,0
3917,4,4
3920,4,4
3927,0,0
3928,3,3
3929,1,1
3933,0,0
3936,1,0
3939,0,0
3940,2,2
3942,4,4
3951,3,3
3967,1,1
3968,4,4
3971,3,3
3975,0,0
3980,1,1
3982,1,1
3989,4,4
3990,4,4
3997,4,4
4000,4,4
4005,1,1
4009,3,3
4010,0,0
4011,4,4
4019,2,2
4021,1,0
4024,0,0
4034,0,0
4044,1,2
4049,3,3
4050,3,0
4055,2,2
4059,1,0
4074,3,3
4088,2,2
4094,1,1
4099,4,4
4101,0,0
4102,3,3
4104,2,2
4112,2,2
4115,2,2
4125,2,0
4126,0,1
4140,4,4
4149,3,3
4156,1,1
4158,1,0
4160,2,0
4163,3,3
4165,0,0
4166,0,0
4167,2,2
4171,0,0
4175,1,1
4176,1,4
4180,1,2
4182,0,1
4191,1,1
4192,0,0
4197,4,4
4199,4,4
4200,4,4
4207,1,1
4209,4,4
4210,0,0
4211,3,2
4213,0,2
4226,1,1
4231,3,1
4232,3,3
4240,0,0
4243,4,4
4247,3,3
4262,0,1
4265,3,3
4266,3,2
4273,0,0
4275,3,2
4284,3,3
4300,1,1
4315,0,0
4316,1,1
4318,0,0
4321,4,4
4322,4,0
4333,2,2
4334,4,4
4335,4,4
4340,1,3
4350,0,0
4353,3,2
4356,2,2
4359,3,3
4362,1,0
4366,4,2
4371,3,4
4372,0,0
4375,0,0
4380,3,3
4390,3,3
4396,1,1
4405,1,2
4412,3,3
4419,4,4
4420,4,4
4421,4,2
4425,1,1
4455,2,2
4457,4,4
4460,2,1
4462,1,0
4471,3,3
4476,1,1
4479,4,4
4484,2,2
4492,4,4
4493,0,0
4499,0,0
4510,2,2
4512,0,0
4517,0,0
4521,3,1
4522,3,3
4526,3,3
4535,2,2
4541,3,3
4550,2,0
4562,2,2
4563,1,1
4572,3,3
4573,4,4
4576,0,0
4581,1,1
4583,1,1
4586,2,2
4589,1,1
4600,2,2
4605,1,1
4606,3,3
4607,0,1
4609,3,2
4614,0,0
4619,2,2
4620,0,0
4630,2,2
4644,0,0
4653,4,4
4664,1,1
4666,0,0
4667,3,3
4674,4,4
4689,1,1
4692,3,3
4699,1,1
4700,2,2
4708,2,0
4709,2,2
4710,3,3
4717,4,4
4727,1,1
4728,2,2
4735,3,3
4742,4,4
4744,3,0
4750,4,4
4753,0,0
4763,3,3
4767,3,3
4771,4,4
4773,1,1
4784,2,2
4803,2,2
4808,4,4
4810,3,3
4812,0,0
4828,1,1
4834,2,2
4843,2,2
4845,1,1
4847,0,0
4856,4,4
4859,4,0
4862,0,0
4863,4,4
4864,4,4
4869,4,2
4874,4,4
4886,4,4
4887,0,0
4891,3,3
4893,4,4
4900,0,0
4902,0,1
4903,2,2
4908,2,2
4911,2,2
4913,0,0
4915,1,1
4921,3,3
4927,4,4
4928,0,0
4929,3,3
4934,1,1
4942,4,4
4951,3,1
4952,1,1
4955,4,4
4963,2,2
4965,0,0
4967,3,4
4976,3,1
4984,0,0
4988,1,1
4994,2,2
4996,3,3
5005,0,0
5006,1,1
5012,0,0
5015,4,2
5019,1,1
5023,1,1
5027,2,2
5035,1,1
5038,3,1
5043,1,0
5046,3,2
5051,4,0
5053,0,0
5060,1,1
5064,4,4
5067,2,2
5075,2,2
5076,2,2
5079,2,2
5084,4,4
5085,1,1
5090,0,0
5092,4,4
5094,0,0
5097,2,2
5100,3,3
5101,4,2
5104,2,2
5110,0,0
5111,0,0
5117,1,1
5128,3,3
5141,3,0
5154,0,0
5157,2,2
5161,2,0
5171,3,3
5175,4,4
5186,2,2
5187,4,4
5190,4,1
5194,4,4
5199,0,0
