"node","y_true","y_pred"
1021,4,4
1024,2,2
1026,4,4
1036,4,4
1043,4,1
1045,4,4
1052,4,3
1058,4,4
1060,4,4
1065,4,4
1074,4,4
1075,4,4
1077,1,1
1079,1,1
1084,1,1
1090,1,1
1094,1,1
1098,1,1
1106,1,1
1108,5,1
1119,1,1
1127,1,1
1128,1,1
1129,1,1
1130,1,1
1137,1,1
1154,1,1
1155,1,1
1161,6,6
1162,1,1
1165,1,4
1175,1,1
1189,1,4
1200,1,1
1207,1,1
1209,1,1
1212,1,1
1217,1,4
1222,1,1
1225,1,1
1226,1,1
1234,1,1
1236,1,5
1239,5,0
1242,5,5
1243,5,5
1252,5,5
1267,5,5
1271,5,5
1272,5,5
1276,5,5
1280,5,5
1281,5,5
1283,5,5
1286,5,5
1296,5,5
1303,0,0
1306,0,0
1314,0,0
1332,0,0
1335,0,0
1336,0,0
1337,0,0
1348,0,0
1349,0,0
1354,0,0
1361,0,0
1362,0,0
1363,0,0
1370,0,0
1371,0,0
1376,0,0
1377,0,0
1381,0,0
1403,0,0
1408,0,0
1417,0,0
1422,0,0
1428,0,0
1430,0,0
1431,0,0
1436,0,0
1441,0,0
1450,0,0
1456,0,0
1461,0,0
1468,2,2
1469,2,2
1471,1,1
1475,6,6
1476,3,4
1479,6,6
1481,6,6
1483,0,0
1486,6,6
1488,4,4
1498,1,1
1509,0,0
1523,0,0
1526,0,0
1529,2,2
1530,0,0
1536,0,0
1538,3,3
1542,0,0
1549,2,2
1550,1,6
1552,2,2
1554,2,2
1557,4,4
1558,3,3
1560,6,6
1562,3,3
1570,6,6
1574,2,2
1576,2,2
1584,4,4
1595,5,5
1601,5,5
1602,1,1
1608,0,0
1618,4,4
1644,4,4
1645,4,4
1651,4,4
1652,4,4
1658,4,4
1663,1,1
1665,1,1
1675,4,4
1682,4,4
1689,4,4
1694,4,1
1699,4,4
1705,4,4
1708,4,4
1711,0,0
1713,3,3
1717,1,1
1718,5,0
1726,5,1
1727,2,2
1734,0,0
1743,6,6
1746,1,1
1752,4,4
1757,4,4
1765,4,4
1769,3,3
1773,3,3
1781,2,2
1784,1,1
1786,1,1
1787,0,0
1793,6,6
1794,6,6
1796,6,6
1800,4,4
1802,4,4
1812,4,4
1818,4,4
1819,4,4
1821,4,4
1832,4,4
1834,4,4
1836,3,3
1838,6,6
1841,3,3
1843,3,3
1850,3,3
1852,3,3
1861,3,3
1869,3,3
1880,0,5
1885,2,2
1892,4,4
1893,3,3
1900,4,4
1915,4,4
1917,5,5
1923,5,5
1927,4,4
1929,4,1
1938,3,3
1943,2,2
1944,0,0
1946,0,0
1952,1,1
1953,4,4
1966,4,4
1968,2,2
1981,4,4
2001,1,1
2003,4,4
2008,3,3
2010,3,3
2014,3,3
2016,4,3
2017,3,3
2020,4,4
2026,4,4
2028,4,4
2033,4,4
2036,4,4
2037,0,0
2038,4,4
2044,4,4
2060,3,3
2063,3,3
2065,3,3
2068,3,1
2086,1,1
2091,4,4
2093,4,4
2105,1,4
2106,4,4
2110,4,4
2117,4,4
2122,2,2
2124,2,2
2130,3,3
2145,5,5
2146,5,5
2148,3,3
2149,2,2
2153,1,1
2155,5,5
2178,1,0
2181,1,1
2183,5,5
2188,3,3
2195,0,0
2197,0,0
2201,4,3
2207,3,3
2211,4,4
2229,1,1
2237,3,3
2243,4,4
2250,3,3
2252,3,3
2253,3,3
2255,3,4
2258,5,5
2270,1,1
2275,4,6
2276,4,4
2277,2,2
2279,0,0
2286,4,4
2291,2,2
2295,4,4
2298,4,4
2302,4,4
2303,4,4
2304,4,4
2306,4,4
2309,4,4
2311,4,4
2313,3,3
2319,0,0
2320,0,0
2322,5,5
2329,0,0
2330,4,4
2331,0,0
2333,0,0
2341,1,1
2343,0,0
2346,4,4
2347,1,1
2349,4,1
2353,3,3
2363,0,0
2372,3,3
2378,0,0
2382,4,4
2389,1,1
2391,1,1
2409,4,1
2410,4,4
2413,2,2
2419,3,3
2424,3,3
2427,3,3
2430,1,1
2433,2,2
2435,2,2
2436,4,0
2445,6,6
2448,1,1
2452,3,3
2454,5,5
2457,1,1
2461,4,4
2463,6,6
2464,6,6
2480,6,6
2481,6,6
2484,4,4
2492,4,1
2493,3,3
2495,1,1
2497,3,3
2501,0,0
2508,3,3
2510,3,3
2524,0,0
2525,0,0
2529,1,1
2533,1,1
2536,4,4
2537,2,2
2538,2,2
2562,1,1
2565,5,5
2566,5,5
2570,2,2
2572,4,4
2576,3,3
2577,3,3
2578,2,2
2581,0,0
2587,1,6
2593,3,3
2610,2,2
2612,1,1
2626,4,4
2627,1,1
2628,5,5
2630,4,4
2634,5,5
2636,5,0
2637,6,6
2640,0,1
2641,1,1
2643,3,3
2644,1,0
2645,5,5
2647,4,4
2652,4,4
2655,4,4
2663,4,4
2664,4,4
2665,4,4
2666,4,4
2669,4,4
2681,4,4
2688,2,2
2689,5,5
2696,1,1
2702,5,5
2704,4,4
2707,5,5
2708,5,5
2711,0,0
2712,4,4
2713,3,3
2724,1,1
2725,4,4
2732,2,2
2743,0,1
2746,5,5
2748,0,1
2770,4,4
2776,1,1
2777,1,1
2778,1,1
2782,0,0
2806,3,3
2809,4,4
2814,4,4
2828,4,4
2830,4,4
2841,1,1
2842,1,1
2848,3,3
2849,3,3
2857,1,4
2867,6,6
2871,3,3
2872,4,4
2875,0,0
2877,1,5
2884,1,1
2889,1,1
2894,4,4
2895,2,2
2898,1,1
2900,1,3
2908,3,3
2910,3,3
2912,3,3
2920,3,3
2924,3,3
2925,3,3
2926,3,3
2930,3,3
2942,3,3
2945,3,3
2954,4,4
2956,4,4
2968,4,4
2973,0,0
2976,3,3
2977,3,3
