"node","y_true","y_pred"
1796,6,6
1799,4,4
1811,1,1
1812,4,4
1814,1,1
1815,4,4
1828,1,1
1832,4,4
1833,4,0
1835,4,3
1844,3,3
1846,3,3
1853,3,3
1854,3,3
1857,3,3
1858,3,3
1861,3,3
1873,1,1
1878,0,5
1879,0,0
1888,3,3
1895,3,3
1915,4,4
1917,5,5
1919,4,4
1922,4,4
1924,0,0
1926,1,1
1932,3,3
1935,3,3
1937,3,3
1940,3,3
1949,5,5
1960,4,4
1969,4,4
1970,3,3
1976,4,4
1979,6,6
1981,4,4
1983,6,6
1984,6,6
1986,3,3
1991,3,3
1993,4,4
1996,2,2
2001,1,4
2002,1,1
2009,4,3
2010,3,3
2013,3,3
2014,3,3
2018,3,3
2022,3,4
2026,4,4
2033,4,4
2034,4,4
2048,3,3
2052,3,3
2054,3,3
2069,6,4
2089,4,4
2094,1,1
2095,1,1
2096,0,0
2097,4,4
2098,1,1
2101,3,3
2103,3,3
2105,1,1
2123,0,0
2142,5,5
2144,5,5
2148,3,3
2150,4,3
2152,6,6
2155,5,5
2158,4,1
2162,4,0
2164,4,1
2165,1,1
2168,1,1
2174,1,1
2191,2,2
2193,4,4
2198,0,0
2200,3,3
2204,0,0
2210,4,4
2220,1,1
2222,3,3
2226,3,3
2230,3,3
2231,1,1
2233,4,4
2238,3,3
2247,1,1
2258,5,5
2271,4,4
2273,4,4
2279,0,0
2282,3,3
2297,2,2
2306,4,4
2309,4,4
2327,1,1
2328,5,5
2330,4,4
2332,0,0
2349,4,1
2355,4,4
2363,0,0
2364,0,0
2368,3,3
2371,4,4
2379,4,4
2384,1,1
2387,1,1
2388,5,5
2390,3,3
2391,1,1
2401,4,4
2413,2,2
2420,1,1
2431,3,3
2436,4,0
2457,1,1
2458,2,2
2469,1,1
2483,6,6
2484,4,4
2490,5,5
2495,1,1
2500,6,6
2525,0,0
2530,4,0
2533,1,1
2534,4,4
2536,4,4
2538,2,2
2541,5,5
2546,1,1
2547,1,1
2555,4,4
2566,5,5
2569,1,1
2572,4,4
2577,3,3
2581,0,0
2583,5,5
2588,6,6
2590,0,0
2596,1,1
2604,1,1
2608,0,0
2609,2,2
2611,1,1
2618,4,4
2620,5,5
2625,4,4
2626,4,4
2632,0,0
2635,5,5
2646,4,4
2669,4,4
2670,1,5
2671,0,0
2672,1,1
2683,1,1
2685,6,6
2701,5,5
2704,4,4
2707,5,5
2710,0,0
2712,4,4
2721,1,1
2722,0,0
2727,4,4
2728,4,4
2745,1,1
2758,0,0
2764,4,4
2765,4,4
2769,4,4
2770,4,4
2777,1,1
2778,1,1
2779,1,1
2787,0,0
2793,0,0
2795,6,6
2799,0,0
2815,4,4
2819,4,4
2829,4,4
2831,4,4
2834,4,4
2839,4,4
2854,0,5
2856,5,5
2862,5,5
2867,6,6
2869,2,2
2872,4,4
2875,0,0
2886,1,1
2893,4,4
2897,2,2
2898,1,3
2901,3,3
2907,3,3
2911,3,3
2923,3,3
2928,4,4
2931,3,3
2932,3,3
2933,3,3
2934,3,3
2940,3,3
2947,3,3
2950,3,3
2952,4,4
2959,4,4
2961,4,4
2962,4,4
2964,4,4
2973,0,0
2974,3,3
2975,3,1
2986,2,2
2989,3,3
2993,4,4
