"node","y_true","y_pred"
3326,3,3
3331,6,6
3335,9,9
3347,3,3
3351,5,5
3362,4,4
3366,7,7
3374,2,2
3382,4,4
3387,9,2
3390,9,0
3400,5,5
3402,8,8
3407,3,3
3410,2,2
3415,9,9
3417,9,9
3425,2,1
3432,3,3
3442,3,5
3453,4,4
3456,4,4
3458,3,3
3461,5,5
3485,4,4
3488,2,2
3491,8,8
3495,7,7
3502,1,1
3517,4,4
3523,6,6
3526,4,4
3531,3,3
3537,3,3
3543,2,2
3545,4,4
3548,3,3
3550,4,4
3556,4,4
3566,6,3
3570,9,9
3575,7,4
3580,9,9
3586,3,3
3587,3,3
3594,7,7
3601,2,2
3611,5,5
3615,4,7
3617,4,4
3618,0,0
3622,1,1
3630,4,4
3631,3,3
3637,1,1
3638,4,4
3639,7,8
3662,1,1
3666,9,9
3668,2,2
3674,4,4
3684,9,4
3686,2,2
3692,7,2
3693,4,6
3694,3,9
3695,0,0
3701,4,4
3704,4,4
3714,5,4
3717,9,9
3721,2,3
3723,2,3
3730,7,7
3743,5,5
3754,7,7
3757,9,7
3758,7,4
3764,1,1
3766,9,9
3772,9,9
3776,4,4
3780,3,3
3796,6,6
3802,7,7
3806,4,4
3808,4,4
3812,0,0
3814,5,5
3817,1,1
3819,3,3
3825,3,3
3840,8,8
3844,4,4
3846,4,4
3848,5,5
3856,3,3
3861,2,2
3867,2,3
3870,9,9
3874,2,2
3882,2,2
3883,3,3
3885,4,5
3892,0,0
3896,9,8
3900,9,8
3901,2,2
3909,4,4
3911,9,9
3913,8,8
3918,3,3
3930,9,9
3941,2,2
3942,4,4
3950,2,7
3952,1,1
3956,4,4
3963,4,4
3969,4,4
3976,6,6
3988,0,9
3989,8,8
3991,9,9
3996,3,3
4000,3,9
4002,2,6
4005,2,2
4006,4,5
4014,4,4
4020,9,9
4023,6,4
4024,4,4
4026,9,9
4029,0,0
4032,8,8
4040,3,2
4041,2,2
4044,3,3
4047,3,3
4048,3,3
4052,2,2
4053,7,7
4057,9,8
4065,9,9
4068,4,4
4070,9,9
4071,0,0
4074,2,2
4077,2,2
4080,3,3
4097,8,8
4101,4,4
4103,3,3
4108,8,7
4109,3,3
4111,3,3
4114,2,2
4116,3,3
4119,4,4
4129,4,4
4130,4,4
4131,2,2
4140,3,3
4153,3,3
4157,3,3
4167,8,8
4168,8,8
4179,2,2
4183,2,2
4184,1,1
4185,2,2
4192,3,5
4212,3,3
4225,4,5
4234,8,8
4238,3,3
4244,9,9
4246,4,4
4270,3,3
4289,7,7
4293,9,9
4295,4,4
4301,2,2
4305,4,4
4308,4,4
4309,3,3
4311,5,5
4317,3,2
4321,6,6
4322,2,2
4331,4,4
4332,5,5
4333,2,3
4337,4,8
4339,2,2
4341,4,4
4346,2,5
4352,7,7
4361,2,2
4370,4,5
4373,7,7
4379,8,8
4386,3,3
4391,6,6
4395,3,3
4398,8,8
4400,2,2
4401,3,3
4406,3,3
4407,2,6
4410,2,2
4418,3,9
4419,3,3
4423,3,3
4425,2,2
4426,3,3
4431,4,4
4437,4,4
4450,3,3
4454,4,4
4457,4,4
4461,4,4
4469,0,0
4477,1,1
4480,2,2
4488,4,4
4502,2,2
4503,1,1
4512,4,4
4513,9,8
4519,3,3
4524,3,3
4533,2,6
4535,3,3
4540,1,1
4544,5,5
4545,2,2
4556,4,4
4558,3,8
4565,2,9
4569,4,4
4571,4,1
4574,4,4
4576,4,4
4577,2,9
4578,5,5
4580,3,4
4588,3,3
4596,4,4
4604,3,3
4606,4,4
4611,4,7
4616,2,6
4621,4,4
4624,7,7
4626,4,4
4630,7,5
4643,3,3
4644,2,2
4659,2,8
4668,9,9
4671,9,9
4673,4,4
4675,9,9
4681,1,1
4682,4,4
4691,3,3
4694,3,3
4700,3,3
4701,8,8
4704,4,4
4705,8,8
4714,1,1
4715,1,1
4723,4,4
4730,5,5
4747,5,5
4750,4,4
4766,4,4
4773,4,4
4774,3,3
4775,9,9
4779,5,5
4782,1,1
4802,6,6
4809,9,9
4810,7,7
4818,7,7
4831,4,4
4832,2,2
4835,4,4
4836,9,9
4844,4,4
4846,6,6
4847,9,9
4852,9,4
4853,7,7
4855,2,2
4862,1,1
4864,4,4
4865,7,7
4873,3,3
4874,4,7
4892,5,5
4893,4,4
4896,4,4
4897,5,7
4902,7,8
4903,2,2
4910,3,3
4914,2,8
4918,8,8
4931,9,9
4932,9,2
4945,1,1
4948,3,3
4957,4,4
4964,5,5
4986,9,9
4987,4,4
4988,4,4
4991,4,4
4995,4,4
5000,5,5
5001,2,2
5002,3,3
5005,2,2
5008,4,4
5009,2,2
5010,3,3
5016,7,3
5018,7,7
5022,5,5
5024,9,2
5029,3,3
5033,9,2
5038,9,9
5039,7,7
5040,9,9
5042,2,2
5046,4,5
5048,1,1
5050,3,2
5051,4,8
5057,3,4
5059,3,3
5061,4,4
5079,5,8
5085,2,5
5087,6,6
5103,5,5
5105,2,1
5107,6,6
5109,4,4
5111,2,2
5112,4,4
5116,2,2
5117,3,8
5119,5,5
5130,9,9
5142,3,3
5145,3,3
5149,9,9
5152,1,1
5153,3,3
5161,9,9
5163,5,5
5172,2,2
5175,4,4
5178,2,2
5179,4,4
5184,4,4
5187,4,4
5188,0,0
5189,7,7
5194,8,8
5197,8,5
5198,0,0
5211,7,7
5220,9,9
5226,2,2
5231,2,4
5239,7,7
5249,0,0
5255,5,5
5261,3,3
5264,3,3
5271,5,5
5287,6,6
5298,3,3
5300,5,2
5302,9,9
5310,3,3
5320,8,0
5322,5,5
5323,2,5
5333,7,7
5337,9,9
5338,4,4
5350,4,4
5358,2,2
5361,9,9
5367,4,4
5375,9,9
5384,9,9
5394,3,3
5399,7,7
5400,9,0
5403,5,5
5404,1,1
5413,9,3
5415,7,7
5417,4,7
5418,3,3
5423,3,3
5427,4,4
5429,9,9
5433,2,2
5434,4,4
5440,5,5
5441,4,5
5442,1,1
5450,8,8
5455,2,6
5464,2,9
5465,9,9
5466,2,2
5469,5,5
5471,5,5
5482,3,3
5485,2,2
5486,5,5
5488,4,4
5489,8,8
5497,9,9
5498,5,5
5502,3,3
5514,8,8
5517,4,4
5519,7,3
5530,3,3
5531,9,9
5532,5,5
5535,2,2
5543,4,4
5544,4,4
5547,1,1
5557,3,3
5562,4,4
5568,9,9
5569,4,4
5571,9,9
5573,5,5
5578,7,4
5593,8,8
5597,6,6
5599,3,3
5601,2,2
5603,1,4
5605,9,9
5609,4,4
5619,2,2
5620,2,2
5621,2,2
5628,7,8
5633,1,1
5637,4,4
5638,2,2
5658,4,4
5664,9,9
5665,5,5
5666,4,4
5667,7,7
5671,2,2
5678,9,9
5679,9,9
5681,9,9
5682,7,7
5683,4,4
5690,4,7
5691,4,6
5700,1,0
5703,3,3
5704,9,9
5707,6,6
5708,7,5
5709,9,9
5715,2,2
5723,4,4
5724,2,2
5729,4,4
5732,2,8
5744,2,9
5746,1,1
5755,2,2
5757,3,3
5758,4,4
5759,2,2
5760,6,6
5771,7,7
5777,4,4
5778,4,4
5782,0,0
5783,8,8
5784,9,9
5792,7,7
5806,4,2
5807,1,1
5810,5,5
5813,4,4
5814,4,4
5823,2,2
5824,3,3
5828,1,1
5832,3,2
5835,4,4
5850,8,8
5858,0,0
5862,3,3
5866,4,4
5881,9,0
5882,9,9
5903,4,4
5906,7,7
5907,5,5
5910,9,2
5912,9,9
5918,9,9
5920,1,1
5927,9,5
5928,4,2
5932,2,2
5935,4,4
5936,4,4
5952,7,7
5953,2,2
5954,1,1
5957,7,7
5960,4,5
5963,2,2
5989,2,2
5990,2,2
5993,2,2
5997,8,8
5998,9,9
6000,3,1
6008,8,8
6024,2,2
6025,4,4
6027,5,5
6028,1,7
6037,9,9
6039,3,3
6047,7,7
6057,2,9
6065,4,4
6077,4,4
6087,4,8
6090,4,7
6101,2,2
6103,9,9
6107,3,3
6117,2,2
6122,3,3
6129,2,2
6132,1,1
6137,4,4
6144,9,9
6162,7,1
6165,4,4
6167,1,1
6168,4,3
6169,9,9
6172,2,5
6184,3,3
6185,4,3
6193,3,3
6201,8,8
6208,2,3
6220,1,1
6240,9,9
6256,7,7
6261,9,7
6266,2,2
6278,2,1
6279,2,2
6289,4,4
6290,2,6
6291,5,5
6296,4,4
6297,2,2
6299,4,1
6300,1,1
6301,3,2
6308,7,7
6310,6,6
6313,4,4
6317,4,5
6320,5,5
6330,2,2
6336,9,9
6352,7,7
6356,2,9
6359,6,6
6361,4,4
6374,4,4
6375,0,0
6380,8,8
6382,4,4
6384,1,1
6387,4,1
6395,4,5
6412,2,2
6413,2,2
6415,9,9
6421,9,9
6426,4,4
6429,9,9
6435,6,6
6444,4,4
6452,1,1
6454,3,3
6458,2,2
6463,2,2
6466,1,1
6472,4,4
6483,2,4
6493,4,5
6499,2,2
6503,9,9
6511,3,3
6513,5,5
6516,2,2
6519,6,7
6520,6,6
6521,4,4
6524,4,8
6525,5,5
6533,6,6
6537,9,9
6544,2,2
6550,3,3
6561,4,4
6562,4,4
6564,4,4
6566,4,7
6568,5,5
6573,4,4
6583,3,3
6584,2,2
6586,8,8
6604,9,9
6609,3,3
6610,1,4
6612,1,1
6617,2,2
6621,4,2
6622,4,4
6623,2,7
6624,4,4
6634,9,9
6640,3,3
6645,4,4
6648,2,2
6674,9,9
6677,2,9
6678,6,6
6681,2,2
6682,5,5
6687,2,2
6690,5,5
6692,2,2
6693,4,6
6698,2,2
6700,4,4
6713,4,4
6723,9,3
6727,1,1
6728,2,2
6729,4,4
6731,9,3
6733,3,3
6745,2,2
6749,2,2
6759,2,8
6760,6,6
6772,2,2
6773,2,2
6778,5,8
6779,9,9
6797,4,7
6805,3,3
6808,3,3
6810,1,1
6820,9,8
6825,3,3
6831,9,9
6833,8,8
6834,7,7
6837,8,8
6840,2,2
6842,0,0
6848,9,9
6849,4,4
6852,7,7
6861,1,1
6866,3,3
6875,4,4
6879,3,3
6880,3,3
6882,5,5
6893,1,8
6898,7,7
6900,4,4
6910,3,3
6912,2,3
6913,9,9
6919,2,7
6934,9,9
6938,4,4
6955,4,4
6966,9,9
6972,3,3
6978,9,9
6981,4,4
6982,3,3
6983,5,5
6985,2,2
6987,5,2
6996,2,2
6999,8,7
7007,3,3
7011,5,5
7012,5,5
7014,0,0
7015,3,3
7018,5,5
7029,8,3
7037,5,5
7040,2,2
7044,7,7
7052,3,3
7060,4,4
7066,3,3
7067,4,4
7077,9,9
7090,4,4
7092,4,4
7094,3,3
7098,2,3
7104,4,4
7105,3,3
7107,2,2
7108,4,4
7122,4,4
7125,4,4
7127,6,6
7137,6,6
7138,4,4
7147,3,9
7148,9,9
7151,5,4
7174,3,3
7182,2,2
7186,9,9
7194,9,9
7202,4,8
7204,4,4
7206,9,9
7218,2,2
7222,4,4
7228,4,4
7235,3,3
7237,2,3
7244,3,3
7245,6,6
7248,3,3
7258,4,4
7261,4,4
7262,8,8
7267,2,2
7270,3,3
7274,9,9
7275,9,9
7276,4,4
7278,1,8
7279,2,5
7280,2,2
7286,2,2
7291,2,2
7294,2,9
7300,3,3
7301,3,3
7304,7,7
7313,2,6
7328,4,4
7336,3,3
7338,4,4
7344,9,9
7347,8,9
7348,7,1
7360,3,7
7366,4,4
7368,9,3
7369,4,4
7372,0,0
7377,5,5
7383,2,2
7384,2,6
7395,9,9
7409,8,8
7410,3,6
7415,1,0
7420,7,7
7427,4,4
7433,3,3
7436,2,2
7442,4,4
7447,1,1
7455,4,4
7458,8,8
7463,9,9
7471,2,2
7472,3,3
7482,2,2
7483,4,4
7486,1,1
7491,5,5
7493,2,2
7494,8,7
7498,2,3
7507,1,1
7509,3,3
7513,1,7
7514,9,9
7515,9,3
7519,1,1
7523,4,4
7526,4,4
7542,4,4
7545,2,2
7581,9,9
7583,1,1
7584,4,2
7591,4,4
7592,3,3
7597,5,5
7614,8,1
7615,2,2
7619,4,4
7627,2,2
7628,9,9
7631,9,9
7633,8,8
7648,3,3
7650,3,7
7658,3,3
7665,7,7
7675,1,1
7681,4,4
7682,5,5
7684,5,5
7688,3,3
7689,4,4
7692,9,9
7701,2,2
7703,2,2
7704,4,4
7705,4,4
7707,5,3
7714,2,5
7716,4,6
7718,4,4
7719,4,6
7724,5,5
7736,4,4
7742,4,4
7744,4,4
7745,3,3
7750,9,9
7753,5,7
7757,9,9
7758,5,1
7761,2,2
7766,5,5
7780,8,8
7784,3,3
7790,6,6
7793,2,2
7795,6,6
7800,5,5
7803,3,7
7817,1,7
7818,5,5
7821,3,3
7830,4,4
7833,3,3
7841,2,2
7844,4,4
7848,2,2
7859,3,3
7864,5,6
7869,1,1
7872,9,8
7876,2,2
7888,4,4
7889,5,5
7891,2,2
7895,9,9
7917,3,3
7922,7,7
7923,3,3
7934,2,2
7935,4,4
7937,4,4
7941,9,9
7942,9,3
7943,7,3
7950,4,4
7953,1,1
7954,7,7
7961,4,4
7965,2,9
7969,1,1
7971,2,2
7973,5,7
7982,9,9
7984,2,2
7990,4,4
7991,4,4
7997,4,4
8003,9,9
8011,3,3
8016,2,2
8019,4,4
8020,2,2
8022,2,9
8029,1,1
8034,2,2
8036,3,3
8046,9,4
8053,6,6
8058,9,9
8062,4,4
8063,3,3
8065,4,4
8068,5,2
8073,3,3
8074,5,5
8075,4,4
8076,6,6
8078,2,2
8083,9,9
8088,0,0
8089,9,9
8092,7,7
8095,4,4
8103,3,3
8115,6,6
8127,3,3
8129,1,7
8130,6,6
8132,4,4
8135,4,4
8144,3,3
8148,2,2
8158,2,2
8161,5,5
8186,7,7
8191,3,3
8195,7,7
8199,3,3
8200,3,3
8214,2,2
8216,4,4
8218,1,1
8222,9,9
8223,3,3
8230,3,7
8232,3,3
8238,3,3
8246,0,0
8247,2,2
8253,7,7
8254,3,3
8261,2,5
8262,1,1
8268,4,4
8276,2,2
8289,4,4
8291,2,2
8297,2,2
8302,3,3
8303,4,4
8306,2,2
8307,6,6
8327,2,2
8341,1,1
8342,4,4
8354,1,7
8359,5,4
8368,3,7
8385,9,8
8391,3,3
8392,2,5
8399,4,4
8406,1,1
8416,3,3
8420,8,8
8423,2,2
8426,8,8
8427,9,9
8429,2,2
8433,5,5
8451,3,3
8455,2,9
8474,2,2
8476,7,7
8478,1,1
8481,3,3
8490,2,4
8495,9,9
8496,7,7
8498,4,4
8501,4,2
8502,3,3
8503,9,9
8505,5,5
8509,3,3
8511,2,9
8515,3,3
8516,7,7
8518,6,6
8521,2,7
8527,4,4
8536,2,5
8537,7,8
8551,4,8
8560,1,1
8570,7,2
8571,3,3
8577,3,2
8585,5,8
8589,9,8
8593,7,7
8604,4,4
8608,2,2
8611,5,5
8613,4,4
8629,9,9
8634,3,2
8642,4,4
8644,6,6
8645,9,8
8658,4,4
8663,2,2
8667,4,4
8674,2,2
8677,3,6
8681,9,9
8682,7,7
8684,1,1
8685,3,3
8687,0,0
8689,0,0
8691,2,2
8695,4,4
8701,3,3
8702,2,2
8703,7,7
8706,0,0
8708,3,3
8712,3,3
8713,9,9
8715,3,7
8726,2,2
8729,9,9
8730,6,6
8745,4,4
8747,4,4
8750,9,8
8760,0,0
8767,8,5
8768,2,2
8771,4,4
8772,9,9
8774,9,9
8775,2,2
8781,1,1
8787,3,3
8795,2,2
8796,3,3
8799,2,2
8804,0,0
8806,4,4
8807,2,2
8817,4,2
8820,3,3
8823,3,3
8828,4,4
8834,7,7
8844,0,0
8851,3,3
8852,3,3
8884,9,9
8890,2,2
8894,3,3
8907,2,3
8913,7,7
8918,3,3
8920,2,2
8930,7,8
8936,4,4
8939,6,6
8941,2,2
8946,3,3
8952,6,6
8954,3,3
8958,2,2
8960,2,2
8963,6,7
8964,6,6
8971,7,7
8973,2,3
8977,3,2
8979,4,4
8981,4,4
8985,1,6
8989,6,6
9000,9,2
9001,4,4
9006,3,3
9010,2,2
9011,1,1
9020,9,9
9027,3,3
9029,3,3
9033,0,0
9047,9,9
9049,4,4
9050,4,4
9063,9,9
9066,9,9
9069,4,4
9076,1,1
9081,5,5
9085,3,3
9088,4,4
9090,4,4
9091,3,3
9098,8,8
9101,2,2
9118,4,4
9124,2,2
9129,9,9
9132,5,5
9147,5,4
9166,4,4
9169,4,4
9173,9,3
9179,9,9
9180,3,7
9199,2,2
9211,9,9
9218,4,4
9221,6,6
9223,4,4
9233,1,6
9241,4,4
9243,4,4
9245,2,2
9253,7,7
9257,4,4
9259,2,2
9262,7,7
9264,2,1
9289,0,0
9295,9,9
9299,2,9
9302,7,7
9306,7,7
9308,3,3
9312,8,8
9314,4,4
9332,9,9
9345,7,7
9351,9,9
9360,2,2
9364,3,3
9365,4,4
9375,3,2
9379,7,7
9392,3,3
9400,5,5
9406,3,3
9414,4,4
9415,8,8
9418,3,3
9420,9,9
9426,9,9
9429,3,3
9438,6,6
9442,7,8
9456,7,7
9473,3,3
9478,3,3
9484,4,1
9488,2,2
9506,2,2
9509,3,3
9512,5,5
9519,4,4
9522,8,8
9526,2,2
9527,3,8
9528,1,1
9531,4,6
9533,4,4
9538,4,4
9539,8,8
9542,3,3
9552,3,3
9558,2,2
9560,3,3
9561,9,8
9562,9,9
9571,3,3
9575,4,7
9585,7,7
9586,4,4
9597,9,9
9600,3,3
9601,4,4
9609,9,2
9615,8,8
9617,8,5
9618,4,4
9627,9,9
9633,7,7
9637,9,8
9651,4,7
9659,3,3
9660,3,3
9664,1,1
9686,3,3
9689,4,4
9699,6,6
9700,2,6
9701,2,2
9705,4,4
9707,3,2
9709,8,8
9711,0,8
9713,4,8
9714,4,4
9725,2,2
9730,1,1
9731,9,9
9744,2,2
9752,9,9
9754,4,5
9755,7,7
9762,4,4
9763,6,6
9766,2,2
9779,2,2
9805,9,9
9842,7,8
9845,2,2
9847,2,4
9852,3,3
9859,4,7
9866,9,9
9876,9,9
9879,8,8
9885,4,4
9892,9,9
9893,2,2
9898,2,4
9931,2,5
9939,2,2
9941,9,9
9944,2,2
9945,9,9
9948,3,3
9949,2,7
9959,4,4
9964,4,4
9967,4,4
9968,7,8
9970,9,9
9973,6,6
9975,7,7
9981,5,5
9982,9,9
9987,5,5
9995,1,1
10002,2,2
10004,4,4
10005,5,8
10006,5,5
10009,9,9
10014,9,9
10020,3,3
10023,2,2
10026,6,6
10027,2,2
10029,8,8
10031,2,2
10037,2,2
10038,2,2
10040,2,2
10047,4,4
10048,9,9
10051,4,4
10060,3,7
10061,5,5
