"node","y_true","y_pred"
1452,4,4
1454,4,4
1457,3,6
1464,3,3
1465,6,6
1466,2,2
1481,7,3
1484,2,2
1485,4,4
1486,2,2
1487,1,4
1490,3,3
1498,3,2
1504,3,3
1505,4,4
1510,6,6
1511,3,3
1514,3,2
1517,2,2
1521,5,5
1538,2,2
1540,7,7
1548,4,4
1554,2,2
1560,7,7
1566,9,9
1568,4,4
1572,3,3
1576,2,2
1577,3,3
1579,2,2
1583,4,0
1584,8,5
1585,3,2
1588,3,3
1589,4,4
1592,9,9
1595,1,1
1596,2,2
1597,3,3
1598,4,4
1601,3,3
1603,7,7
1607,3,3
1612,9,9
1615,2,3
1620,2,3
1625,3,3
1627,3,3
1630,4,4
1631,5,2
1635,4,4
1636,3,3
1637,1,1
1641,4,4
1642,9,9
1645,5,2
1652,3,3
1658,8,8
1666,4,4
1674,9,9
1693,4,4
1695,3,2
1697,5,5
1701,2,2
1709,4,4
1710,4,4
1712,4,4
1713,6,6
1716,2,9
1718,2,2
1719,2,2
1724,8,8
1733,2,6
1735,5,5
1739,5,5
1740,1,1
1745,3,3
1748,8,8
1766,7,7
1774,3,3
1780,4,5
1793,4,4
1797,2,6
1810,3,3
1815,4,5
1829,2,9
1830,4,4
1831,9,9
1837,4,4
1843,2,2
1846,4,4
1847,3,2
1858,1,1
1859,4,4
1865,9,9
1868,5,5
1896,5,8
1902,2,2
1905,7,7
1908,4,4
1910,0,0
1911,9,8
1917,7,7
1919,4,4
1922,3,3
1923,9,2
1931,4,4
1937,9,9
1938,8,8
1949,7,7
1951,1,1
1958,4,4
1960,7,7
1972,2,2
1973,2,2
1977,9,9
1978,5,5
1980,7,4
1984,3,3
1990,5,5
1996,7,7
2001,9,9
2004,4,4
2006,4,4
2007,4,5
2010,9,9
2014,4,8
2017,8,8
2019,4,4
2026,1,1
2030,9,9
2035,4,4
2040,3,3
2042,4,4
2043,3,3
2049,9,9
2051,4,4
2055,0,0
2072,3,3
2073,2,2
2092,8,5
2097,3,3
2101,0,0
2107,8,8
2109,4,8
2114,3,3
2116,3,9
2120,8,8
2121,2,2
2126,2,2
2136,3,4
2140,8,8
2145,9,0
2160,3,3
2164,7,7
2179,2,2
2197,4,2
2201,7,7
2203,4,4
2216,9,2
2222,2,2
2228,4,4
2230,4,4
2232,2,6
2233,2,2
2237,2,2
2239,4,4
2249,2,2
2251,2,2
2257,9,0
2259,2,2
2264,0,7
2274,3,3
2275,4,4
2279,3,2
2283,2,2
2287,4,4
2294,3,3
2296,1,1
2297,9,8
2299,8,8
2300,4,4
2308,9,9
2311,2,2
2319,8,8
2320,2,2
2324,2,9
2337,0,0
2342,4,4
2347,7,7
2350,3,3
2353,9,9
2360,5,5
2361,4,4
2362,2,2
2364,2,2
2365,9,8
2366,2,2
2373,9,8
2374,5,5
2380,3,3
2382,9,9
2389,3,3
2394,1,1
2395,7,3
2397,3,3
2401,7,8
2404,4,4
2417,4,4
2431,4,4
2441,0,0
2449,2,2
2456,3,3
2460,8,8
2462,4,4
2468,4,2
2475,2,8
2479,8,8
2488,4,6
2490,3,3
2491,3,3
2497,7,7
2498,5,5
2504,3,3
2506,9,9
2510,5,5
2511,3,3
2520,2,9
2522,2,2
2523,0,0
2525,3,3
2529,4,4
2530,3,2
2532,5,5
2533,5,5
2537,7,3
2547,9,9
2550,3,3
2555,4,4
2557,9,9
2560,2,2
2578,9,9
2583,0,0
2584,9,9
2585,2,2
2587,3,7
2593,3,4
2595,3,3
2611,4,4
2613,7,7
2614,7,7
2619,9,9
2622,1,1
2628,2,2
2629,4,4
2632,1,1
2638,2,2
2640,5,5
2642,7,7
2658,4,4
2661,9,9
2665,4,4
2672,4,2
2675,3,3
2676,9,9
2683,9,9
2687,2,2
2688,6,6
2689,1,1
2691,4,4
2710,4,4
2716,0,0
2719,3,3
2721,7,7
2725,2,2
2726,4,8
2731,2,2
2734,4,4
2736,2,2
2738,4,4
2741,1,1
2743,4,4
2747,5,5
2754,3,3
2766,4,7
2767,1,1
2774,4,4
2793,3,3
2800,4,4
2801,4,5
2807,8,8
2810,3,2
2814,2,2
2820,2,2
2821,9,9
2828,5,5
2842,8,7
2846,1,1
2850,9,9
2856,7,7
2857,3,3
2863,3,3
2869,9,9
2877,1,4
2881,9,8
2887,7,8
2890,4,4
2892,5,5
2893,2,5
2901,4,4
2903,7,4
2905,5,5
2917,3,2
2933,4,4
2944,2,2
2952,3,2
2958,4,4
2959,4,4
2961,4,5
2962,4,4
2980,2,2
2986,4,5
2988,3,3
2989,1,1
2990,5,5
2991,7,1
2993,5,5
3000,0,0
3007,5,5
3009,9,9
3014,2,2
3016,5,2
3019,5,5
3022,4,4
3023,9,9
3026,3,3
3027,4,4
3031,5,5
3032,2,2
3033,4,4
3034,2,2
3045,4,4
3047,9,9
3049,2,2
3057,6,2
3060,0,0
3065,2,5
3072,3,3
3079,0,0
3081,1,1
3085,4,4
3093,4,4
3094,4,4
3101,6,2
3103,2,2
3107,4,4
3108,2,2
3119,5,5
3125,6,6
3130,2,2
3143,3,3
3152,4,2
3159,7,7
3164,2,4
3172,8,1
3174,6,6
3182,4,4
3184,9,9
3187,9,9
3189,1,1
3191,7,7
3194,9,9
3196,1,1
3213,9,9
3219,5,5
3230,9,9
3233,7,7
3234,9,9
3235,4,4
3236,3,2
3248,3,3
3256,3,3
3269,3,3
3270,8,7
3275,4,4
3279,9,8
3288,8,2
3294,2,2
3295,3,3
3300,4,4
3304,2,1
3312,1,1
3313,6,6
3315,2,6
3317,0,0
3318,3,3
3324,7,7
3336,0,0
3337,9,9
3338,4,4
3346,4,4
3360,2,2
3361,4,4
3368,4,9
3370,2,2
3376,8,7
3378,4,4
3381,2,2
3384,5,5
3395,2,2
3406,7,7
3421,4,6
3423,6,6
3424,4,4
3426,2,8
3433,7,7
3436,9,9
3447,9,9
3452,3,3
3457,4,4
3463,9,8
3468,3,3
3469,9,9
3489,2,2
3496,4,4
3503,7,7
3508,1,1
3509,4,4
3511,8,8
3514,4,4
3524,4,4
3528,2,2
3530,9,9
3538,2,3
3549,3,3
3553,4,4
3554,9,9
3555,9,9
3567,4,1
3568,9,9
3569,7,7
3571,1,1
3584,4,7
3585,7,7
3589,3,3
3590,1,1
3592,1,1
3595,2,9
3602,9,9
3603,4,2
3605,4,4
3608,3,3
3610,4,7
3612,6,6
3628,7,7
3640,5,5
3643,9,9
3648,7,7
3654,4,4
3655,2,2
3658,4,4
3659,3,3
3670,2,2
3671,2,2
3672,4,4
3673,2,2
3682,2,2
3683,0,0
3687,4,4
3688,1,1
3690,4,4
3696,5,5
3697,6,7
3702,4,4
3707,7,1
3708,4,4
3710,4,4
3711,1,1
3713,1,1
3715,4,4
3719,9,9
3737,9,9
3742,4,4
3745,8,8
3751,2,5
3753,5,5
3755,5,5
3769,1,1
3773,2,2
3775,4,4
3778,4,5
3781,4,5
3785,7,1
3795,4,6
3798,2,2
3800,2,2
3803,2,2
3805,6,6
3807,3,3
3809,0,0
3815,8,4
3816,2,2
3831,9,9
3839,4,5
3852,4,7
3859,4,4
3879,7,7
3897,4,4
3899,6,6
3908,8,9
3910,6,6
3915,4,6
3923,2,2
3925,4,4
3937,3,3
3939,2,2
3940,2,2
3944,3,3
3945,4,4
3947,0,0
3951,2,3
3959,2,2
3960,5,5
3965,4,8
3966,1,1
3968,4,5
3977,2,6
3978,3,3
3981,9,9
3995,4,4
4013,6,6
4015,7,7
4018,3,3
4019,1,1
4021,7,7
4027,7,7
4028,4,4
4031,3,3
4042,4,6
4045,7,7
4049,8,5
4050,4,4
4059,1,1
4061,3,3
4064,4,4
4066,1,1
4072,2,4
4086,4,4
4087,4,4
4089,7,7
4091,4,2
4104,8,8
4110,3,3
4115,3,3
4122,9,9
4126,3,3
4128,2,2
4132,0,0
4137,9,9
4141,4,4
4142,2,2
4149,2,2
4152,2,2
4165,3,3
4169,4,4
4170,1,1
4175,2,2
4180,3,3
4186,3,3
4190,8,8
4197,9,9
4200,7,7
4203,5,5
4210,1,1
4211,2,2
4214,8,8
4215,7,7
4216,8,8
4217,3,3
4218,3,3
4219,2,2
4230,5,7
4235,4,7
4245,3,3
4254,4,4
4265,3,3
4271,3,3
4274,4,8
4277,3,3
4278,9,9
4281,5,5
4282,1,1
4287,3,3
4292,2,2
4299,6,6
4303,2,2
4306,2,2
4310,2,2
4314,4,4
4315,4,4
4328,0,7
4329,3,3
4330,0,0
4338,2,3
4349,4,4
4350,5,5
4351,0,0
4353,1,9
4356,2,2
4363,8,8
4365,2,2
4366,2,2
4367,4,6
4372,4,1
4381,4,4
4385,2,9
4409,4,6
4414,1,1
4416,0,1
4424,2,2
4430,7,7
4438,2,2
4440,8,8
4446,4,4
4451,3,3
4456,9,9
4466,3,3
4468,4,4
4474,8,8
4476,4,4
4478,1,1
4479,4,4
4493,2,9
4494,3,2
4498,4,4
4506,3,2
4511,7,7
4522,2,2
4528,3,3
4536,2,2
4538,3,3
4539,7,7
4542,4,0
4549,2,2
4551,9,9
4582,2,3
4586,4,4
4591,2,2
4593,9,9
4610,5,5
4615,1,1
4623,7,3
4629,7,7
4632,1,1
4645,4,4
4646,2,2
4651,5,5
4652,1,7
4654,2,3
4657,9,9
4660,4,4
4666,2,6
4670,2,2
4678,4,4
4680,3,3
4683,3,3
4685,9,9
4695,4,7
4711,7,6
4713,2,2
4718,3,3
4719,4,4
4726,4,4
4732,2,2
4738,4,2
4744,3,3
4745,0,0
4749,9,2
4752,9,9
4759,3,3
4770,9,9
4772,2,2
4787,9,9
4790,4,4
4814,4,4
4817,2,2
4826,4,4
4840,9,9
4849,4,4
4851,2,2
4856,7,9
4858,2,2
4859,2,2
4866,9,9
4868,9,9
4877,4,4
4880,3,3
4882,3,3
4885,2,3
4886,9,9
4909,2,2
4919,5,5
4921,9,9
4923,9,9
4925,3,3
4930,2,2
4934,2,2
4935,3,2
4937,4,4
4940,2,2
4942,4,4
4944,9,9
4947,3,3
4954,4,4
4962,2,2
4967,2,2
4970,4,4
4981,9,9
4999,9,9
5006,3,7
5012,3,3
5015,3,3
5019,4,2
5021,5,5
5049,9,8
5055,5,5
5060,9,9
5070,4,4
5072,5,5
5073,5,7
5074,3,3
5081,9,3
5093,5,5
5098,9,9
5123,0,0
5126,4,4
5127,1,1
5132,4,4
5135,9,3
5154,4,4
5162,0,0
5171,6,6
5191,2,2
5207,6,6
5208,2,2
5215,1,0
5216,3,3
5217,4,4
5235,3,3
5238,3,3
5243,1,1
5251,8,5
5265,3,2
5266,3,3
5267,3,3
5273,3,3
5274,7,7
5288,9,8
5299,7,2
5301,4,6
5313,3,3
5318,9,9
5324,9,9
5331,9,9
5346,4,1
5352,4,4
5354,4,4
5355,9,9
5356,9,3
5365,1,1
5368,8,9
5369,3,3
5370,2,2
5379,2,2
5380,1,1
5391,3,2
5401,3,3
5407,2,2
5411,2,2
5419,9,9
5424,4,4
5428,4,4
5437,3,3
5445,3,3
5460,5,2
5468,2,2
5473,5,5
5476,4,4
5477,7,7
5479,0,0
5499,3,3
5501,2,2
5505,4,7
5508,1,1
5512,9,9
5515,3,6
5516,9,8
5518,4,4
5522,9,9
5525,8,8
5527,2,2
5528,9,9
5541,4,4
5546,4,4
5548,4,4
5551,1,1
5558,2,2
5565,9,9
5576,4,4
5581,6,6
5584,1,1
5587,4,4
5610,2,7
5618,3,3
5623,9,8
5625,4,4
5629,3,3
5630,3,3
5632,4,4
5635,9,9
5643,3,3
5644,2,2
5646,3,3
5649,0,0
5653,5,5
5654,5,5
5657,2,2
5659,3,1
5662,6,6
5668,0,0
5673,4,4
5674,2,4
5676,4,4
5677,9,0
5688,8,8
5701,8,8
5705,5,5
5711,2,2
5726,3,3
5730,9,2
5733,7,7
5734,9,9
5736,3,3
5738,4,6
5743,2,2
5748,9,9
5749,3,2
5754,3,3
5756,3,2
5762,2,2
5765,4,4
5773,7,7
5775,4,4
5779,0,0
5785,7,2
5789,5,8
5790,8,8
5795,1,1
5800,4,4
5809,1,1
5817,6,6
5821,3,3
5827,9,9
5831,9,9
5840,3,3
5846,9,9
5853,9,9
5854,3,2
5857,2,2
5863,3,3
5869,4,1
5870,9,8
5878,2,4
5893,2,2
5900,6,6
5901,8,8
5911,8,1
5915,7,7
5916,8,8
5924,2,2
5933,4,1
5937,5,2
5948,9,9
5949,3,3
5950,3,3
5951,4,7
5968,2,6
5971,2,4
5975,3,3
5982,4,4
5987,4,4
5999,2,2
6006,4,4
6021,3,3
6022,2,2
6023,6,6
6031,3,3
6035,8,8
6041,4,4
6045,2,2
6048,9,9
6050,3,2
6066,3,3
6070,2,3
6072,3,3
6076,2,2
6088,2,2
6091,3,3
6098,4,4
6108,3,7
6110,3,3
6112,7,7
6115,2,2
6116,2,2
6120,2,2
6124,8,1
6126,4,4
6127,6,6
6130,3,3
6131,3,3
6134,5,5
6145,0,0
6146,0,0
6148,9,1
6150,4,4
6151,2,2
6152,3,3
6153,5,5
6156,2,2
6159,2,2
6160,4,4
6171,4,4
6180,2,3
6182,3,3
6190,5,5
6191,1,7
6195,2,2
6200,7,7
6211,2,3
6212,4,4
6224,0,0
6225,4,4
6226,1,0
6232,5,5
6233,4,4
6234,3,2
6244,6,3
6248,3,3
6249,2,9
6255,4,4
6268,7,5
6273,4,4
6276,5,5
6281,4,6
6284,3,3
6285,8,8
6286,2,8
6295,3,3
6298,4,6
6304,4,4
6314,9,9
6325,4,4
6334,2,2
6335,9,9
6343,2,2
6344,4,4
6347,1,1
6349,7,7
6363,0,0
6366,6,6
6367,8,8
6373,4,4
6378,3,2
6379,3,3
6383,4,4
6389,5,4
6392,3,3
6398,2,9
6402,2,5
6423,2,5
6434,1,1
6436,7,8
6439,2,2
6441,3,3
6442,2,2
6457,5,5
6460,2,2
6468,3,3
6474,4,4
6476,4,4
6481,7,7
6496,3,3
6498,4,4
6500,2,3
6501,2,9
6505,4,4
6506,2,2
6522,1,6
6526,2,2
6532,5,5
6538,4,2
6542,5,5
6543,4,4
6546,6,6
6549,4,4
6555,2,2
6567,2,2
6569,2,2
6570,5,5
6577,8,8
6580,4,4
6582,9,9
6585,2,2
6589,4,4
6593,4,4
6599,9,9
6602,6,2
6603,6,6
6605,4,4
6606,1,1
6613,0,0
6616,7,7
6619,7,7
6635,2,2
6637,4,8
6644,4,4
6652,5,5
6655,1,2
6658,5,5
6662,2,2
6663,0,0
6667,9,7
6668,4,4
6684,4,4
6689,8,8
6691,6,6
6704,7,7
6705,5,5
6716,3,3
6717,3,3
6720,7,5
6732,2,2
6738,7,7
6752,2,2
6753,4,4
6757,1,8
6762,5,5
6764,2,2
6769,4,6
6770,7,1
6776,9,9
6777,3,3
6787,4,4
6789,7,7
6793,3,3
6796,9,9
6802,3,3
6817,4,5
6823,1,1
6832,1,1
6841,9,9
6845,1,1
6856,2,5
6857,7,7
6860,3,3
6864,4,4
6872,9,9
6873,3,3
6876,8,8
6881,5,5
6886,4,4
6889,2,4
6891,2,2
6894,3,2
6897,3,3
6901,7,3
6902,7,7
6905,4,5
6908,4,4
6916,9,6
6918,4,4
6931,5,8
6932,3,8
6936,6,6
6937,3,3
6941,2,3
6944,7,1
6945,7,7
6949,8,8
6950,3,3
6956,3,9
6957,3,3
6975,2,2
6991,4,1
6992,5,5
6993,4,5
6994,5,5
7006,6,6
7013,4,4
7016,3,3
7022,7,7
7027,9,9
7031,4,4
7032,4,4
7033,2,2
7050,5,5
7051,3,3
7054,2,2
7062,9,9
7063,2,1
7071,6,6
7076,4,4
7080,3,3
7081,1,1
7084,2,2
7089,6,6
7112,3,3
7113,2,2
7115,1,7
7116,7,7
7120,4,4
7124,6,6
7129,9,9
7131,4,1
7139,5,6
7142,2,7
7152,3,3
7154,4,4
7161,4,4
7167,3,3
7172,2,2
7176,7,7
7177,9,9
7178,9,9
7180,8,8
7188,3,2
7191,3,3
7192,2,1
7200,4,4
7201,7,7
7207,4,2
7208,2,2
7220,9,9
7223,4,4
7230,6,6
7234,1,7
7239,6,6
7240,8,4
7268,9,9
7272,2,5
7287,3,3
7297,2,2
7299,4,7
7302,9,9
7303,3,3
7305,4,4
7307,4,4
7310,5,2
7312,3,3
7317,3,3
7318,2,2
7325,4,5
7335,4,9
7337,4,4
7346,4,4
7349,4,4
7350,3,2
7352,2,2
7357,6,6
7361,5,5
7363,4,4
7365,5,5
7367,2,6
7371,8,8
7382,4,7
7385,5,5
7388,3,3
7389,7,7
7390,7,7
7391,4,5
7397,9,9
7400,2,2
7404,2,2
7412,5,5
7414,4,4
7417,4,4
7421,4,2
7437,4,4
7438,4,4
7439,9,9
7443,3,3
7446,3,3
7451,2,2
7459,4,4
7461,2,2
7464,3,2
7467,9,9
7468,4,4
7477,4,7
7500,3,7
7503,3,2
7504,4,4
7506,3,3
7520,2,2
7528,4,4
7534,7,8
7536,9,9
7540,9,9
7546,4,4
7553,2,2
7562,3,2
7566,6,6
7567,2,2
7572,9,9
7573,5,5
7574,2,2
7575,4,4
7577,9,1
7596,2,2
7599,3,3
7602,4,4
7603,2,5
7604,6,6
7606,4,4
7613,9,9
7618,2,2
7621,4,4
7622,4,4
7634,4,4
7640,4,4
7643,8,7
7646,3,3
7649,2,2
7651,1,1
7654,3,3
7655,1,1
7657,8,8
7659,8,9
7660,4,4
7662,3,3
7670,8,8
7683,2,2
7687,7,4
7691,8,8
7697,2,2
7698,2,2
7706,5,5
7726,4,4
7731,4,4
7734,2,2
7743,1,1
7746,3,3
7751,7,7
7756,2,3
7759,3,3
7760,4,4
7762,5,5
7769,9,8
7770,9,9
7775,2,3
7778,9,9
7787,4,4
7799,4,4
7811,6,6
7815,3,2
7816,5,5
7823,7,8
7826,9,9
7827,4,1
7836,2,2
7839,8,2
7840,0,0
7843,3,3
7854,4,3
7858,2,2
7861,4,5
7862,5,5
7865,5,4
7866,5,5
7867,2,2
7878,2,2
7881,9,9
7882,2,6
7886,5,5
7894,4,4
7896,4,5
7897,9,9
7898,3,7
7903,2,2
7914,2,2
7924,1,1
7926,1,1
7928,4,4
7929,2,5
7936,7,7
7940,3,3
7947,1,1
7957,0,8
7960,2,6
7968,8,8
7972,9,9
7980,4,4
7985,5,5
7992,2,2
8000,2,2
8001,9,9
8004,3,3
8008,3,3
8024,4,4
8027,0,0
8037,2,3
8040,4,5
8041,2,4
8051,4,4
8059,3,3
8064,2,2
8066,6,2
8067,2,2
8071,8,8
8079,3,3
8080,9,9
8086,1,1
8091,3,3
8097,8,8
8108,3,3
8126,3,3
8151,4,4
8162,2,2
8163,9,9
8171,7,7
8172,4,4
8178,2,2
8180,9,3
8193,5,5
8201,4,4
8203,4,4
8206,4,4
8208,2,2
8210,2,2
8213,1,4
8215,6,6
8231,1,1
8244,4,2
8245,8,8
8251,3,3
8258,0,0
8274,4,4
8278,1,1
8282,2,5
8285,0,0
8287,4,4
8300,2,2
8301,3,3
8309,4,4
8310,8,8
8311,7,8
8316,2,2
8322,4,4
8328,3,3
8330,4,4
8339,3,6
8340,7,7
8343,8,7
8344,4,4
8348,2,2
8362,3,3
8363,1,1
8365,2,2
8372,3,3
8376,0,0
8384,3,3
8387,5,5
8394,6,1
8401,4,4
8402,7,6
8403,6,6
8407,3,7
8409,1,1
8413,7,7
8414,2,7
8417,7,7
8425,6,2
8444,5,5
8446,3,2
8448,3,3
8450,4,4
8454,9,9
8456,5,8
8459,9,1
8461,8,1
8465,4,4
8467,4,7
8472,4,4
8473,2,2
8484,1,1
8492,2,2
8497,3,3
8500,2,2
8504,9,9
8512,9,9
8528,3,7
8532,9,9
8533,0,0
8547,2,2
8550,9,9
8552,2,2
8558,5,5
8562,3,3
8568,4,4
8572,7,7
8575,4,4
8581,4,4
8586,4,8
8588,9,9
8591,3,3
8600,2,2
8603,3,2
8609,5,7
8614,4,4
8616,4,4
8625,3,3
8631,4,4
8633,4,4
8643,2,2
8648,9,9
8650,3,4
8652,6,6
8653,7,7
8668,4,4
8670,5,5
8672,2,4
8675,4,4
8676,2,2
8679,4,4
8680,3,4
8707,5,5
8714,2,2
8721,3,3
8723,9,9
8736,8,8
8739,9,9
8741,2,2
8748,4,4
8749,0,0
8753,4,4
8755,2,2
8757,7,7
8759,5,5
8763,1,1
8779,2,2
8783,3,3
8790,4,4
8791,7,7
8800,7,1
8801,0,0
8810,3,3
8816,3,3
8819,4,4
8822,9,8
8830,2,2
8842,2,2
8845,1,1
8859,9,8
8860,4,4
8862,3,3
8865,5,5
8867,9,9
8869,9,9
8870,5,8
8876,7,6
8883,9,2
8885,1,0
8891,3,3
8892,7,8
8900,3,3
8901,4,3
8902,7,7
8904,8,8
8908,2,2
8909,9,9
8912,2,6
8915,8,8
8919,4,2
8922,7,7
8924,9,8
8925,9,9
8928,4,4
8931,4,4
8940,4,4
8945,3,3
8947,5,5
8948,9,9
8949,3,2
8956,4,9
8961,4,4
8962,8,8
8965,9,9
8976,2,8
8990,5,5
8994,9,9
8995,8,8
8996,5,2
8997,9,8
8998,4,4
9003,9,9
9004,3,3
9014,3,3
9015,8,8
9036,2,2
9041,7,7
9042,2,6
9043,3,3
9044,5,8
9052,4,4
9053,4,4
9054,4,4
9056,4,4
9062,4,4
9071,7,7
9074,4,4
9075,4,2
9084,1,7
9089,4,4
9105,7,7
9108,2,2
9111,3,3
9112,3,3
9122,2,4
9126,8,8
9133,3,3
9139,9,9
9142,2,2
9146,4,4
9149,2,2
9150,0,0
9152,2,2
9160,3,3
9163,2,2
9167,2,3
9174,2,2
9182,4,4
9185,4,4
9192,3,3
9197,2,2
9202,2,2
9204,4,4
9212,9,8
9222,4,4
9226,7,7
9230,8,8
9231,4,5
9236,3,3
9237,6,6
9240,3,3
9242,8,8
9249,1,1
9255,3,3
9266,5,5
9270,5,5
9271,5,5
9273,9,9
9274,6,6
9275,9,1
9281,7,2
9284,4,4
9290,4,4
9294,4,4
9298,7,7
9303,3,3
9307,2,2
9310,3,3
9313,3,3
9317,1,1
9322,3,3
9325,2,2
9327,4,4
9335,4,4
9339,3,3
9344,6,6
9347,4,4
9348,7,7
9350,9,9
9354,2,2
9361,1,1
9366,5,5
9369,3,3
9371,2,2
9377,9,9
9388,8,8
9395,4,4
9402,7,7
9404,4,8
9408,2,2
9409,2,2
9424,4,4
9432,9,9
9437,2,2
9448,4,4
9453,2,2
9458,1,1
9460,5,5
9463,7,7
9477,2,9
9486,4,5
9490,3,3
9492,2,2
9496,7,8
9511,3,7
9513,3,3
9534,3,6
9536,9,9
9537,4,4
9554,4,4
9556,4,4
9574,9,9
9584,8,7
9588,9,9
9589,4,4
9595,4,4
9596,8,8
9598,3,2
9606,2,2
9611,2,2
9616,4,4
9620,2,2
9623,9,9
9624,9,9
9634,3,2
9643,5,5
9648,8,8
9654,0,8
9661,2,2
9663,3,3
9665,4,4
9666,7,7
9670,3,1
9675,3,3
9682,5,5
9684,1,9
9688,1,1
9691,4,4
9694,2,2
9696,4,4
9697,2,2
9712,5,5
9716,4,4
9729,9,9
9737,5,5
9751,4,4
9753,2,9
9759,4,7
9761,2,9
9770,5,5
9773,7,7
9777,9,9
9778,3,3
9780,5,5
9782,4,4
9784,9,9
9788,0,0
9797,0,0
9804,2,4
9809,9,2
9818,4,4
9834,4,4
9837,6,6
9840,2,2
9854,3,3
9863,4,4
9874,2,2
9877,7,7
9880,0,0
9883,2,2
9894,1,1
9896,9,9
9906,5,5
9907,7,7
9911,2,2
9912,3,3
9917,7,7
9927,9,9
9928,2,2
9932,2,2
9938,5,5
9943,1,1
9952,3,3
9956,3,3
9957,0,0
9958,3,3
9963,7,7
9965,3,3
9977,3,3
9978,2,2
9984,4,4
9985,7,7
9991,4,7
9992,2,2
10003,4,4
10013,9,9
10019,3,3
10028,6,6
10032,9,9
10034,8,5
10041,2,2
10044,9,9
10052,3,3
10053,2,2
10054,2,2
10055,7,7
10057,3,3
10059,5,5
10066,2,2
10070,1,1
10072,4,8
10081,2,2
10085,2,6
10101,5,5
10108,4,4
10113,5,5
10115,0,0
10116,5,5
10118,3,3
10119,8,8
10121,4,7
10128,2,2
10136,4,4
10138,1,1
10139,2,2
10149,2,9
10150,3,2
10153,7,7
10157,2,2
10162,7,6
10163,1,1
10165,1,6
10166,1,4
10170,6,6
10171,4,4
10184,3,3
10185,4,4
10188,9,9
10203,2,2
10204,3,3
10207,7,5
10212,9,9
10215,3,3
10216,2,2
10218,3,3
10221,3,3
