"node","y_true","y_pred"
1554,1,1
1555,4,4
1560,1,1
1564,2,2
1573,1,1
1582,3,3
1583,0,0
1586,0,0
1589,4,4
1601,1,1
1602,1,1
1604,3,3
1615,1,0
1616,2,2
1618,1,1
1623,2,2
1632,2,2
1634,3,3
1641,2,2
1642,1,1
1644,2,2
1648,4,4
1659,4,4
1660,1,1
1662,4,4
1664,4,4
1670,1,3
1674,4,4
1678,3,4
1680,2,2
1689,0,0
1693,4,4
1698,2,2
1714,4,4
1720,4,4
1722,3,3
1730,1,0
1731,1,1
1732,4,4
1736,3,3
1747,3,3
1752,2,2
1757,2,2
1763,3,3
1767,4,4
1777,1,1
1780,1,1
1783,4,4
1787,3,3
1799,0,1
1801,1,0
1805,3,3
1812,1,1
1815,2,2
1821,4,4
1823,1,1
1827,4,4
1832,1,1
1833,0,0
1846,0,0
1851,3,4
1852,0,0
1854,2,2
1860,0,0
1861,4,4
1864,0,0
1875,2,1
1880,4,4
1882,1,1
1896,2,2
1901,4,4
1906,4,4
1918,1,1
1930,3,4
1941,1,1
1942,0,1
1946,3,3
1953,1,1
1957,1,1
1958,0,0
1960,3,3
1970,4,4
1977,4,4
1986,4,4
1991,3,3
1997,0,1
2003,4,4
2006,0,0
2009,3,3
2017,4,4
2025,3,3
2028,4,4
2034,0,0
2036,3,3
2039,0,0
2044,2,2
2045,2,2
2048,1,0
2050,2,2
2052,1,1
2058,4,4
2061,1,1
2063,4,4
2064,2,2
2066,3,3
2075,0,0
2076,3,4
2091,0,0
2095,3,3
2098,2,2
2100,3,3
2103,2,2
2108,4,4
2109,1,1
2112,1,1
2125,4,4
2132,3,3
2149,3,3
2150,2,2
2156,3,3
2161,2,2
2163,3,2
2167,3,3
2171,1,1
2177,1,1
2178,2,2
2183,2,2
2188,3,3
2192,0,1
2196,0,0
2197,0,1
2198,2,4
2208,1,1
2211,4,4
2219,4,4
2224,1,1
2234,0,0
2236,4,4
2246,1,1
2258,2,3
2264,1,1
2265,3,3
2268,4,4
2269,3,3
2278,4,4
2279,0,0
2281,3,3
2284,3,3
2298,1,2
2301,1,1
2302,0,0
2308,1,1
2312,3,3
2313,4,4
2325,1,1
2332,2,2
2340,0,0
2341,4,4
2360,4,4
2364,4,4
2376,2,2
2384,2,3
2397,4,4
2400,1,1
2403,0,0
2404,2,2
2411,3,3
2413,1,1
2414,3,3
2424,1,1
2435,3,3
2436,0,0
2446,0,0
2459,1,1
2462,4,4
2467,0,0
2478,2,2
2479,3,3
2481,4,4
2482,0,0
2484,2,2
2498,2,3
2500,2,2
2505,0,0
2521,1,1
2526,4,4
2531,0,0
2535,3,3
2551,0,0
2557,0,0
2558,1,1
2559,3,3
2561,0,0
2564,2,2
2572,2,2
2579,1,1
2587,3,3
2591,3,3
2598,3,4
2599,0,0
2602,0,0
2604,0,0
2606,0,0
2608,2,2
2611,2,2
2612,3,3
2614,2,2
2620,3,3
2625,2,3
2629,0,0
2630,0,0
2633,2,2
2634,3,3
2640,2,2
2641,1,1
2655,2,2
2657,0,1
2661,3,3
2675,0,0
2685,2,0
2688,2,2
2692,1,1
2695,3,3
2698,0,0
2711,4,4
2712,2,2
2714,3,3
2716,3,3
2717,3,3
2721,4,4
2722,0,0
2728,0,0
2734,4,4
2747,1,1
2748,4,4
2750,1,1
2755,1,1
2766,1,1
2768,0,0
2773,1,0
2777,3,3
2778,1,1
2779,2,2
2782,0,0
2789,4,4
2803,0,0
2806,4,4
2824,4,4
2838,1,1
2847,4,4
2856,4,4
2858,0,0
2867,0,0
2868,3,3
2871,4,4
2878,3,4
2879,0,0
2880,0,0
2882,3,3
2885,1,1
2886,1,1
2893,0,0
2898,4,4
2900,4,4
2906,2,2
2912,2,2
2926,2,2
2933,4,4
2936,2,2
2943,2,2
2944,2,2
2947,4,4
2952,2,2
2954,1,1
2967,2,2
2971,0,0
2978,0,1
2983,1,1
2989,2,2
2994,2,1
3010,0,0
3016,4,4
3024,2,2
3029,1,1
3030,1,1
3034,0,3
3038,2,2
3040,3,3
3046,2,4
3051,2,0
3055,1,1
3057,3,3
3073,0,0
3074,4,0
3078,0,1
3088,3,3
3089,3,2
3091,1,1
3094,2,2
3095,2,3
3105,1,1
3113,0,1
3114,0,1
3118,4,3
3120,3,3
3130,4,4
3135,1,1
3139,3,3
3155,2,2
3160,1,1
3163,1,1
3165,4,4
3170,0,0
3177,1,1
3187,2,2
3189,4,4
3190,1,1
3191,2,2
3196,2,2
3197,2,2
3199,3,3
3201,4,4
3212,3,3
3217,4,4
3227,4,4
3228,3,3
3229,4,4
3230,3,3
3232,4,4
3235,2,2
3240,1,1
3242,4,2
3245,4,4
3251,0,0
3257,0,0
3259,2,2
3260,4,4
3264,1,1
3276,3,3
3279,2,2
3287,4,3
3289,3,3
3290,1,1
3293,2,2
3301,4,4
3303,0,0
3304,0,0
3305,2,0
3306,3,3
3308,3,4
3309,2,2
3317,4,4
3325,2,2
3326,1,1
3336,2,2
3337,4,4
3341,2,2
3344,4,4
3347,3,4
3354,0,0
3355,0,0
3359,1,2
3363,0,0
3370,1,1
3372,4,4
3375,4,4
3384,2,3
3385,3,3
3390,3,3
3392,4,4
3395,2,2
3397,0,0
3398,3,0
3400,4,4
3410,4,4
3415,0,1
3416,0,1
3417,1,1
3419,4,4
3420,3,3
3422,2,2
3430,3,3
3431,3,3
3432,0,0
3436,4,4
3438,3,3
3443,0,0
3445,3,3
3447,0,0
3454,4,4
3465,4,4
3473,2,2
3484,0,0
3485,1,1
3486,0,2
3487,4,4
3488,1,1
3493,2,3
3498,3,3
3501,2,2
3506,3,3
3515,4,4
3516,0,1
3517,1,1
3521,0,0
3522,2,2
3530,2,2
3531,1,0
3539,0,1
3547,3,3
3549,1,1
3555,2,2
3566,2,2
3567,2,2
3573,3,3
3589,4,4
3592,4,4
3615,1,1
3618,2,1
3628,1,1
3631,1,1
3633,1,1
3637,2,2
3638,4,4
3642,3,3
3649,1,1
3651,2,2
3664,0,0
3670,1,1
3673,4,4
3680,0,0
3684,1,0
3693,1,1
3699,4,4
3703,2,2
3706,0,0
3721,0,1
3727,4,4
3730,1,1
3735,4,4
3738,0,0
3743,2,2
3744,0,0
3746,1,2
3755,0,1
3759,3,3
3762,2,2
3763,0,0
3768,3,3
3770,3,3
3771,0,0
3773,1,1
3774,1,1
3779,2,2
3780,1,0
3783,0,0
3789,1,1
3796,4,4
3800,1,1
3808,1,1
3811,0,0
3814,2,2
3819,1,1
3821,1,1
3825,1,1
3829,1,1
3830,2,2
3836,1,1
3842,2,2
3843,1,0
3855,4,4
3858,0,0
3859,0,0
3861,0,0
3865,0,0
3872,4,4
3882,0,0
3883,3,3
3885,4,4
3888,2,2
3892,2,2
3895,1,1
3897,2,2
3902,3,3
3907,0,0
3917,4,4
3926,0,0
3927,0,0
3930,4,4
3931,1,1
3938,3,3
3941,2,2
3942,4,4
3943,4,4
3956,3,3
3957,2,2
3958,1,0
3959,1,1
3960,1,1
3967,1,1
3969,2,2
3985,4,4
3991,3,3
3998,3,3
3999,1,1
4000,4,4
4004,4,4
4008,4,4
4012,1,1
4016,2,2
4017,3,3
4018,4,4
4019,2,2
4026,3,3
4028,0,0
4033,2,2
4036,0,0
4044,1,1
4049,3,3
4052,3,3
4061,2,2
4071,3,3
4072,0,1
4076,0,0
4078,2,2
4082,2,2
4088,2,2
4101,0,1
4106,4,4
4115,2,2
4121,2,2
4137,4,4
4139,1,1
4141,2,4
4146,4,4
4152,3,3
4164,0,0
4173,2,4
4176,1,2
4179,1,0
4183,0,0
4185,2,2
4186,2,2
4187,4,4
4191,1,1
4195,0,0
4204,4,3
4206,3,3
4211,3,3
4215,3,3
4221,3,3
4223,4,4
4227,1,1
4239,4,4
4242,4,4
4245,3,3
4253,4,4
4257,3,2
4260,3,3
4262,0,0
4270,3,3
4274,4,4
4275,3,4
4278,2,2
4280,0,1
4282,0,0
4295,2,2
4296,3,3
4309,0,0
4312,3,3
4320,4,4
4324,4,4
4334,4,4
4350,0,0
4353,3,3
4354,2,2
4357,2,2
4358,3,3
4359,3,3
4364,1,1
4365,1,1
4374,1,0
4376,3,3
4378,1,0
4380,3,3
4383,2,2
4397,2,2
4399,2,2
4401,3,3
4402,2,2
4407,3,3
4418,4,4
4423,3,3
4424,0,1
4435,2,2
4451,4,4
4461,3,3
4466,2,2
4467,2,2
4471,3,3
4482,4,4
4486,4,4
4487,4,4
4490,4,4
4492,4,4
4502,1,1
4504,0,0
4507,2,2
4524,3,4
4526,3,3
4530,2,2
4536,1,1
4541,3,3
4554,2,2
4563,1,1
4564,4,4
4567,0,0
4568,1,1
4570,4,4
4575,1,1
4582,1,1
4585,1,1
4586,2,2
4591,4,4
4605,1,1
4608,4,4
4609,3,3
4613,3,3
4619,2,2
4620,0,0
4628,2,2
4629,4,4
4635,0,0
4639,0,0
4644,0,0
4651,4,4
4662,1,1
4663,3,3
4664,1,1
4669,2,2
4686,4,4
4697,2,2
4700,2,2
4707,1,1
4714,3,3
4720,0,0
4729,4,4
4733,2,2
4735,3,3
4739,1,1
4740,4,4
4741,1,1
4747,2,2
4749,4,4
4750,4,4
4754,0,1
4764,2,2
4765,4,4
4767,3,4
4768,1,1
4773,1,1
4783,4,3
4790,0,0
4794,3,3
4797,4,4
4802,3,3
4803,2,2
4811,3,3
4814,4,4
4817,3,3
4823,2,2
4826,2,2
4831,4,4
4841,4,4
4843,2,2
4845,1,1
4852,0,0
4862,0,0
4864,4,4
4873,0,0
4877,1,1
4881,1,0
4883,2,2
4885,3,3
4889,1,1
4891,3,3
4897,3,4
4899,0,0
4900,0,0
4902,0,1
4909,0,0
4910,1,1
4916,3,3
4917,2,2
4920,2,2
4928,0,0
4929,3,3
4930,0,0
4932,1,0
4937,4,4
4938,4,4
4954,4,4
4962,3,2
4967,3,3
4970,4,4
4982,3,3
4986,0,0
4995,3,3
4999,3,3
5000,2,2
5004,1,1
5005,0,1
5007,3,3
5011,2,2
5035,1,0
5042,2,2
5043,1,0
5044,3,3
5058,4,4
5065,1,1
5075,2,2
5077,2,2
5082,4,4
5086,2,2
5093,1,0
5095,1,1
5105,2,2
5114,2,2
5115,4,4
5119,2,2
5120,1,1
5121,4,4
5123,0,0
5129,1,1
5132,3,3
5141,3,3
5142,1,0
5159,1,1
5162,3,3
5166,3,3
5172,2,2
5175,4,3
5177,0,0
5179,4,4
5186,2,3
5187,4,4
5189,3,3
