"node","y_true","y_pred"
959,3,3
961,4,4
963,2,2
967,0,0
975,0,0
976,2,2
977,1,1
993,4,4
1004,2,0
1005,0,0
1007,2,0
1013,0,0
1020,0,0
1032,0,0
1034,4,4
1042,3,3
1043,2,2
1057,1,1
1069,1,1
1073,1,1
1077,3,4
1080,3,3
1086,4,4
1100,1,1
1102,4,4
1104,2,2
1109,1,1
1110,0,0
1119,3,3
1121,1,1
1122,1,1
1123,2,4
1126,1,1
1133,3,3
1137,4,4
1142,3,3
1144,2,2
1156,0,0
1157,2,2
1170,4,4
1174,0,0
1184,0,0
1199,3,3
1203,0,0
1206,3,3
1207,2,2
1209,2,2
1212,1,0
1228,2,2
1230,2,2
1231,3,3
1236,1,0
1238,4,4
1242,2,2
1250,1,1
1253,4,4
1259,4,4
1264,1,0
1267,4,4
1272,0,0
1273,4,4
1280,1,1
1282,4,4
1283,0,0
1284,1,1
1286,2,2
1287,2,2
1292,1,1
1295,4,4
1300,3,3
1310,3,3
1313,1,1
1334,2,2
1335,2,2
1339,1,0
1342,0,0
1346,4,4
1347,3,3
1348,2,2
1351,4,4
1359,4,4
1363,0,0
1364,1,0
1370,1,0
1375,4,4
1376,4,4
1379,3,3
1381,1,1
1389,1,1
1395,0,1
1402,3,3
1405,1,1
1408,1,1
1413,3,3
1416,2,3
1433,4,4
1434,1,1
1438,3,3
1439,2,2
1445,1,1
1455,1,1
1456,3,3
1466,2,2
1469,1,1
1476,4,4
1481,4,4
1485,0,1
1486,1,1
1488,1,1
1493,0,0
1494,1,1
1496,2,2
1506,2,2
1510,1,1
1518,4,4
1519,4,4
1522,1,1
1525,1,1
1533,0,0
1538,0,0
1539,4,4
1541,3,3
1545,0,0
1550,0,0
1556,0,0
1558,1,0
1562,2,2
1563,1,1
1567,2,2
1572,4,4
1574,3,3
1575,2,2
1579,2,2
1584,0,0
1585,0,0
1591,2,2
1592,3,3
1594,2,2
1596,1,1
1597,4,3
1598,0,0
1605,3,2
1610,1,1
1614,3,4
1619,0,0
1621,1,1
1622,2,2
1626,4,4
1629,3,3
1633,0,0
1640,3,3
1649,0,1
1650,2,2
1654,3,3
1656,1,0
1657,3,3
1665,1,1
1668,0,0
1677,2,2
1683,0,0
1684,2,2
1697,3,4
1702,3,4
1712,3,3
1713,1,1
1716,4,4
1741,3,3
1745,2,2
1750,4,4
1756,1,1
1758,4,4
1760,3,3
1762,0,0
1765,1,1
1771,3,3
1772,4,4
1775,3,3
1784,1,1
1792,3,3
1794,1,1
1795,3,4
1797,2,2
1798,4,4
1800,1,1
1802,0,0
1817,0,0
1818,4,4
1828,4,4
1837,4,4
1843,2,2
1844,3,3
1847,3,3
1850,4,4
1855,2,2
1865,0,0
1867,1,0
1871,2,2
1874,4,4
1878,3,3
1881,2,2
1888,0,0
1890,3,3
1891,1,2
1897,2,0
1905,4,4
1908,3,3
1910,3,3
1912,4,4
1913,4,4
1921,1,1
1923,1,1
1938,2,2
1939,4,4
1940,1,1
1951,0,0
1971,3,3
1972,0,1
1978,3,3
1981,0,0
1983,3,3
1987,3,3
2001,0,0
2010,3,3
2011,2,2
2012,4,4
2018,1,1
2019,3,3
2021,4,4
2022,1,3
2027,3,3
2030,2,3
2040,1,1
2041,2,2
2049,4,4
2053,0,0
2055,2,2
2062,3,3
2077,2,2
2079,1,1
2082,4,4
2092,2,2
2093,4,4
2101,1,4
2105,2,2
2107,2,2
2113,0,0
2114,4,4
2118,3,3
2121,1,2
2128,4,4
2131,3,4
2133,4,4
2134,2,2
2139,2,2
2145,3,4
2162,4,3
2164,2,0
2172,1,0
2176,1,1
2179,4,4
2180,1,1
2184,4,4
2185,1,1
2187,2,2
2194,2,2
2199,3,3
2200,2,2
2205,0,0
2210,3,3
2212,2,2
2228,2,2
2230,2,2
2238,3,3
2243,3,3
2244,0,0
2247,0,1
2260,3,3
2270,4,4
2275,4,4
2276,2,2
2288,3,3
2293,0,0
2296,4,4
2299,1,1
2303,1,1
2305,1,1
2307,1,1
2309,4,4
2311,4,4
2314,3,3
2322,2,2
2326,3,3
2330,0,3
2333,3,3
2335,4,3
2337,1,0
2339,2,2
2354,4,4
2370,2,2
2374,3,3
2382,4,4
2385,2,2
2390,2,2
2392,3,3
2395,3,3
2396,1,0
2402,1,0
2407,1,1
2410,3,3
2412,4,4
2415,4,4
2417,1,1
2422,0,1
2427,4,4
2433,3,3
2443,3,3
2445,1,1
2447,1,1
2451,2,2
2453,2,2
2457,1,1
2471,4,4
2473,1,1
2486,3,3
2487,0,0
2491,3,3
2494,1,0
2507,3,3
2510,1,1
2511,2,2
2518,3,3
2525,0,1
2529,4,4
2530,1,1
2532,1,1
2536,2,2
2541,0,0
2542,4,4
2544,4,4
2553,2,2
2555,3,3
2556,3,3
2570,1,1
2578,1,1
2588,1,1
2595,1,0
2617,1,1
2618,3,3
2623,4,4
2628,3,3
2632,1,1
2635,1,1
2643,2,2
2649,3,3
2652,3,3
2653,2,2
2656,0,0
2658,2,2
2662,2,2
2668,4,4
2671,1,1
2673,3,3
2679,2,2
2681,3,3
2683,4,4
2691,0,0
2693,3,3
2700,4,4
2702,4,4
2703,1,1
2704,2,2
2705,2,2
2707,2,2
2708,1,0
2719,4,4
2730,0,0
2731,0,0
2736,4,4
2740,2,2
2752,3,3
2765,4,4
2767,1,0
2769,1,1
2775,1,0
2783,1,0
2788,2,2
2791,4,4
2792,2,2
2794,2,2
2799,4,4
2802,3,3
2807,4,4
2812,3,3
2815,1,1
2818,1,0
2820,3,3
2826,4,4
2828,0,1
2837,3,4
2841,3,4
2842,3,3
2848,1,1
2853,3,3
2859,2,2
2860,2,2
2862,2,2
2863,4,4
2873,3,3
2874,4,4
2875,4,4
2877,1,1
2883,0,0
2895,2,2
2905,4,4
2916,4,4
2917,1,1
2919,2,2
2930,4,4
2935,2,2
2937,0,0
2938,1,1
2949,0,0
2950,0,0
2953,1,1
2957,4,4
2961,0,0
2962,0,1
2969,3,3
2973,1,1
2980,1,1
2982,4,4
2985,1,1
2986,4,4
2990,4,4
2997,3,3
2999,4,4
3002,0,1
3006,0,0
3009,1,1
3012,1,1
3017,0,0
3023,0,0
3025,1,1
3026,2,2
3031,2,0
3037,1,1
3045,2,2
3047,0,0
3065,2,2
3070,1,1
3076,1,1
3082,2,2
3085,2,2
3092,4,4
3097,2,3
3100,0,0
3104,3,3
3109,3,3
3112,4,4
3116,2,2
3117,1,0
3121,1,1
3123,2,2
3127,3,3
3134,0,0
3140,2,2
3141,4,4
3145,3,3
3149,1,1
3152,1,2
3158,2,0
3161,3,3
3169,4,3
3171,3,3
3173,2,2
3181,2,2
3183,0,1
3193,4,4
3195,2,2
3206,1,0
3207,1,1
3211,1,0
3216,3,3
3218,3,3
3219,1,1
3225,3,3
3226,3,3
3237,0,0
3243,3,3
3248,3,3
3250,0,0
3252,3,2
3253,4,4
3255,1,1
3261,1,1
3263,4,4
3267,2,3
3268,3,3
3271,2,2
3295,0,0
3296,4,4
3315,3,3
3318,1,1
3327,3,3
3329,3,3
3331,2,2
3340,3,3
3342,0,0
3346,3,3
3349,2,2
3352,1,1
3362,4,4
3369,0,0
3371,4,4
3376,0,0
3377,0,1
3382,2,2
3387,2,2
3393,1,0
3421,0,0
3425,1,1
3428,4,4
3449,3,4
3450,3,3
3456,3,3
3457,4,4
3459,4,4
3470,4,4
3472,4,4
3475,1,1
3476,4,4
3481,2,2
3490,0,0
3499,4,4
3526,1,1
3540,0,0
3542,3,3
3544,3,4
3556,2,2
3557,4,4
3560,2,2
3563,4,4
3564,3,4
3565,1,0
3569,3,4
3574,0,0
3575,3,3
3579,2,2
3593,0,0
3595,2,0
3599,3,3
3614,2,3
3621,1,1
3623,0,0
3634,2,2
3645,0,0
3657,3,4
3671,2,0
3687,1,2
3694,4,4
3696,1,2
3702,2,2
3705,0,0
3712,1,1
3717,3,3
3725,3,3
3726,1,1
3728,0,0
3729,3,3
3739,1,1
3740,2,2
3742,4,4
3750,0,0
3751,1,1
3761,2,2
3772,2,2
3778,2,2
3781,4,4
3782,3,3
3795,4,4
3797,0,1
3799,4,4
3802,2,2
3803,0,0
3805,1,3
3806,0,0
3807,3,3
3809,3,3
3812,2,2
3813,0,0
3817,1,1
3820,3,3
3823,3,3
3827,4,2
3831,1,1
3835,1,0
3837,4,4
3838,4,4
3839,0,0
3844,1,1
3848,2,2
3851,4,4
3853,3,4
3862,2,0
3866,1,1
3869,0,0
3871,0,0
3873,3,3
3874,4,4
3875,1,1
3879,2,2
3891,3,3
3899,0,0
3903,4,4
3905,3,3
3908,0,0
3909,3,3
3919,0,0
3922,0,0
3940,2,2
3944,1,1
3951,3,3
3963,4,4
3965,0,0
3983,1,2
3986,3,1
3992,2,2
3993,3,3
3997,4,4
4002,4,4
4065,3,4
4074,3,3
4081,1,1
4085,4,4
4089,4,4
4092,2,2
4093,2,2
4097,0,0
4100,2,2
4102,3,3
4104,2,2
4108,3,3
4109,1,0
4111,0,0
4113,2,2
4116,0,0
4123,0,0
4124,0,0
4125,2,2
4128,2,2
4129,3,3
4130,2,2
4133,3,3
4140,4,4
4144,4,4
4145,2,2
4151,4,4
4171,0,0
4182,0,1
4188,4,4
4190,0,0
4194,4,4
4196,2,2
4197,4,4
4200,4,4
4210,0,0
4213,0,0
4216,3,3
4218,4,4
4219,2,2
4224,4,4
4234,0,1
4236,3,4
4237,4,4
4241,3,3
4250,0,0
4251,0,0
4259,4,4
4269,2,2
4271,0,0
4272,1,1
4276,3,3
4279,3,3
4284,3,3
4288,0,0
4289,2,2
4297,2,0
4304,4,4
4308,0,0
4326,4,4
4338,1,1
4339,4,4
4346,0,0
4348,1,1
4349,4,4
4351,0,1
4355,2,2
4382,4,4
4384,2,2
4385,2,2
4387,4,4
4390,3,3
4391,4,4
4395,1,0
4398,0,0
4411,3,3
4417,1,1
4422,1,1
4426,4,4
4427,0,0
4428,4,4
4432,0,0
4433,0,0
4434,1,1
4436,2,2
4439,0,0
4449,3,3
4463,1,1
4465,0,0
4468,4,4
4481,1,1
4483,1,1
4484,2,2
4489,1,0
4497,1,2
4499,0,0
4509,4,4
4519,2,2
4523,3,3
4527,0,0
4546,2,2
4547,2,2
4551,3,3
4558,4,4
4565,2,2
4592,2,2
4597,2,2
4599,4,4
4614,0,0
4615,3,2
4618,1,1
4630,2,2
4632,1,1
4637,0,0
4653,4,4
4661,1,1
4672,2,2
4673,2,2
4675,3,3
4685,4,4
4688,2,2
4698,2,2
4702,0,0
4705,4,4
4713,2,2
4715,0,0
4717,4,4
4718,2,2
4725,2,2
4726,4,4
4728,2,2
4737,4,4
4752,4,4
4759,4,3
4769,1,1
4770,3,3
4776,0,0
4777,4,3
4778,2,2
4785,1,1
4787,1,1
4793,4,4
4798,3,4
4799,0,0
4800,4,4
4806,1,1
4837,1,1
4838,3,3
4842,4,4
4851,2,2
4866,2,2
4871,0,0
4878,0,0
4880,4,4
4882,4,4
4884,3,4
4886,4,4
4888,1,0
4890,2,3
4896,1,2
4898,2,2
4901,4,4
4905,3,3
4912,1,1
4915,1,1
4924,4,4
4925,0,1
4926,1,0
4927,4,4
4942,4,4
4956,0,0
4958,1,1
4964,3,3
4975,0,0
4976,3,3
4977,0,0
4978,1,1
4983,0,0
4984,0,0
4985,1,1
4992,1,1
5001,2,2
5002,0,0
5003,1,0
5008,4,4
5010,3,3
5013,1,1
5019,1,0
5026,2,2
5028,3,3
5038,3,3
5040,0,0
5041,1,1
5046,3,3
5053,0,1
5061,0,0
5074,2,2
5083,0,0
5087,0,1
5094,0,0
5096,4,4
5100,3,3
5103,3,3
5108,0,0
5110,0,0
5124,4,4
5127,3,3
5128,3,3
5137,0,1
5139,4,4
5143,1,1
5148,0,0
5156,4,4
5157,2,2
5168,1,1
5178,2,2
5184,1,1
5191,0,0
5192,2,2
5197,3,3
