"node","y_true","y_pred"
1043,2,2
1050,2,2
1052,1,2
1055,1,1
1056,0,0
1063,4,4
1065,3,3
1067,3,3
1069,1,1
1071,0,0
1073,1,1
1074,2,1
1076,2,2
1088,1,0
1099,4,4
1106,1,1
1107,3,3
1109,1,1
1110,0,0
1114,2,2
1118,3,3
1119,3,3
1122,1,1
1124,0,0
1127,3,3
1137,4,4
1138,0,0
1147,4,4
1155,0,0
1165,2,2
1167,4,4
1177,2,2
1179,1,1
1182,0,0
1183,1,1
1195,2,2
1208,4,4
1213,2,2
1215,4,4
1225,4,4
1228,2,2
1234,4,4
1236,1,1
1237,1,1
1238,4,4
1247,1,1
1249,0,0
1251,4,4
1256,2,2
1257,2,2
1259,4,4
1261,0,0
1278,2,2
1280,1,1
1288,1,1
1294,4,4
1297,2,2
1299,1,1
1304,1,1
1306,4,4
1310,3,4
1312,3,4
1316,2,2
1319,4,4
1321,4,4
1326,4,4
1330,0,0
1338,3,3
1339,1,0
1341,2,2
1346,4,3
1351,4,4
1360,3,3
1363,0,0
1364,1,0
1379,3,3
1384,0,0
1389,1,1
1391,3,3
1400,4,4
1402,3,3
1405,1,1
1407,4,4
1413,3,3
1421,4,4
1424,0,1
1426,3,3
1435,0,0
1449,2,2
1456,3,3
1464,0,2
1471,4,4
1472,1,1
1477,4,3
1484,3,3
1487,1,2
1492,1,1
1496,2,2
1505,3,4
1510,1,1
1512,1,1
1514,4,3
1517,4,4
1518,4,4
1520,2,1
1522,1,1
1525,1,1
1530,3,3
1531,4,4
1538,0,0
1544,4,4
1560,1,1
1564,2,2
1566,3,4
1576,3,4
1578,0,0
1589,4,4
1593,2,2
1600,3,3
1602,1,0
1605,3,3
1614,3,4
1615,1,0
1620,4,4
1622,2,2
1623,2,2
1625,4,4
1626,4,4
1633,0,0
1636,2,2
1640,3,3
1642,1,1
1645,1,1
1648,4,4
1654,3,3
1657,3,3
1659,4,4
1669,3,3
1675,3,3
1679,4,4
1682,4,4
1684,2,2
1692,1,0
1696,2,2
1705,0,0
1709,0,0
1710,2,2
1712,3,3
1716,4,4
1721,0,0
1723,2,2
1731,1,1
1732,4,4
1736,3,3
1739,0,0
1740,4,3
1741,3,3
1742,2,2
1750,4,4
1755,3,3
1762,0,0
1764,2,2
1782,2,2
1791,3,3
1794,1,1
1795,3,3
1800,1,1
1805,3,3
1807,4,4
1825,3,3
1830,0,0
1842,1,1
1843,2,2
1861,4,4
1871,2,2
1877,4,4
1889,3,3
1903,4,4
1907,2,2
1920,2,2
1921,1,1
1933,2,2
1934,1,1
1935,3,3
1938,2,2
1946,3,3
1949,3,3
1951,0,2
1964,1,1
1966,3,3
1977,4,4
1993,4,3
1995,0,0
2000,1,1
2002,2,3
2005,3,3
2016,1,1
2023,0,0
2025,3,3
2026,0,0
2028,4,4
2031,1,1
2032,4,4
2033,2,2
2034,0,0
2036,3,3
2043,3,3
2062,3,1
2071,1,0
2075,0,1
2085,4,4
2086,1,1
2088,4,4
2092,2,2
2093,4,4
2096,2,2
2103,2,1
2104,1,2
2106,2,2
2107,2,1
2108,4,4
2113,0,0
2119,1,1
2130,2,2
2136,1,0
2139,2,2
2147,1,1
2150,2,2
2176,1,1
2177,1,0
2179,4,4
2184,4,4
2185,1,1
2186,1,1
2189,3,4
2191,3,4
2194,2,2
2200,2,2
2201,4,3
2209,0,0
2213,0,0
2218,0,0
2222,3,3
2230,2,1
2234,0,0
2237,1,1
2239,3,4
2244,0,0
2250,3,3
2251,2,2
2252,3,3
2253,2,2
2254,3,3
2256,4,4
2261,1,1
2268,4,4
2271,1,1
2273,4,4
2280,2,2
2284,3,3
2288,3,3
2294,4,4
2296,4,4
2297,4,4
2299,1,1
2302,0,0
2306,2,2
2308,1,1
2309,4,4
2319,2,2
2322,2,2
2324,1,1
2325,1,1
2327,3,3
2330,0,0
2333,3,3
2335,4,3
2340,0,0
2348,0,0
2354,4,4
2356,1,1
2357,3,4
2361,3,3
2368,0,0
2372,4,4
2373,2,2
2378,0,0
2379,2,2
2383,3,3
2384,2,4
2390,2,2
2396,1,0
2400,1,2
2405,0,0
2412,4,4
2416,4,4
2419,3,3
2430,1,0
2433,3,4
2443,3,3
2450,2,2
2452,3,3
2462,4,4
2470,4,4
2472,0,0
2497,2,2
2499,3,3
2501,3,3
2510,1,1
2511,2,2
2515,1,1
2516,2,0
2517,4,4
2525,0,1
2531,0,0
2540,1,1
2545,0,0
2549,0,1
2552,0,0
2553,2,2
2557,0,0
2560,2,1
2561,0,0
2562,4,4
2565,4,4
2574,1,2
2576,0,0
2578,1,1
2580,0,0
2581,4,4
2584,4,4
2604,0,0
2606,0,0
2609,0,0
2612,3,3
2626,4,4
2629,0,0
2633,2,2
2634,3,3
2638,0,1
2639,2,2
2647,2,3
2648,1,1
2653,2,2
2656,0,0
2671,1,1
2675,0,0
2676,3,3
2683,4,4
2699,1,0
2700,4,4
2714,3,4
2736,4,4
2741,2,2
2742,3,3
2743,2,0
2750,1,1
2751,0,0
2754,2,2
2756,1,1
2773,1,1
2775,1,0
2781,4,4
2786,4,4
2790,4,4
2795,4,4
2813,4,4
2814,0,0
2816,3,3
2820,3,4
2835,2,2
2842,3,3
2848,1,1
2851,2,2
2854,1,0
2856,4,4
2861,1,1
2871,4,4
2873,3,3
2878,3,3
2879,0,0
2884,4,4
2885,1,1
2886,1,1
2891,4,4
2893,0,0
2894,3,3
2895,2,2
2898,4,4
2901,2,2
2904,2,2
2905,4,4
2924,2,2
2926,2,2
2937,0,0
2946,1,0
2958,0,0
2962,0,0
2969,3,3
2970,3,3
2978,0,0
2983,1,1
2985,1,1
2987,2,2
2990,4,4
2993,4,4
3005,1,0
3008,4,4
3010,0,0
3017,0,0
3020,1,1
3024,2,2
3030,1,1
3044,2,2
3053,2,2
3057,3,3
3064,0,0
3085,2,2
3087,2,2
3095,2,2
3098,3,3
3102,3,3
3106,4,4
3110,3,4
3118,4,4
3122,2,2
3124,2,2
3126,1,3
3139,3,3
3142,2,2
3147,0,0
3161,3,3
3166,0,1
3169,4,4
3172,0,0
3182,4,4
3186,2,2
3189,4,4
3190,1,1
3195,2,1
3196,2,2
3197,2,2
3202,0,1
3207,1,1
3215,0,0
3229,4,4
3230,3,4
3233,4,4
3234,4,4
3239,4,4
3243,3,3
3246,3,3
3253,4,4
3254,3,3
3257,0,1
3264,1,1
3265,0,0
3274,3,3
3283,4,4
3292,3,3
3304,0,1
3310,0,0
3321,0,1
3328,4,4
3334,1,1
3336,2,2
3337,4,4
3339,1,1
3341,2,2
3342,0,0
3343,3,3
3347,3,3
3348,0,0
3352,1,1
3353,4,4
3354,0,0
3356,1,1
3357,3,3
3361,1,1
3367,1,1
3372,4,4
3393,1,1
3394,3,3
3395,2,2
3399,3,3
3421,0,0
3426,4,4
3430,3,3
3431,3,3
3437,3,2
3438,3,3
3443,0,0
3446,2,1
3448,3,3
3450,3,3
3451,4,4
3456,3,3
3458,3,3
3468,4,4
3471,3,3
3472,4,4
3477,3,3
3478,2,2
3481,2,2
3485,1,1
3489,3,2
3493,2,2
3501,2,2
3503,0,0
3513,0,0
3517,1,1
3533,1,1
3540,0,0
3541,4,4
3542,3,3
3544,3,4
3548,3,3
3554,0,0
3559,3,4
3567,2,2
3571,3,3
3586,1,1
3589,4,4
3599,3,3
3603,1,1
3605,0,0
3607,1,1
3614,2,1
3617,1,0
3625,2,2
3639,0,0
3640,0,0
3643,4,3
3648,3,3
3662,1,1
3663,1,1
3666,0,0
3672,1,1
3673,4,4
3674,2,2
3678,4,4
3681,3,3
3683,0,0
3684,1,0
3687,1,0
3689,4,4
3699,4,4
3707,2,2
3708,0,1
3711,4,4
3721,0,0
3730,1,1
3739,1,0
3745,0,0
3746,1,1
3748,4,4
3764,0,1
3771,0,1
3774,1,1
3777,0,0
3790,3,3
3797,0,1
3799,4,3
3807,3,3
3813,0,0
3822,0,0
3832,2,2
3833,0,0
3835,1,1
3839,0,0
3843,1,1
3846,4,4
3862,2,2
3871,0,0
3874,4,4
3880,3,4
3881,4,4
3891,3,3
3894,2,2
3896,2,2
3899,0,0
3900,1,1
3909,3,3
3911,2,2
3912,4,4
3913,3,3
3917,4,4
3926,0,1
3929,1,0
3934,0,0
3938,3,3
3939,0,0
3947,0,1
3948,1,0
3949,3,4
3951,3,3
3962,0,0
3966,4,4
3969,2,2
3975,0,0
3984,4,4
3988,2,2
4001,1,1
4007,2,2
4012,1,1
4014,2,2
4021,1,1
4022,0,0
4029,0,0
4031,0,0
4035,3,3
4053,2,2
4058,4,4
4066,4,4
4081,1,1
4086,0,1
4091,1,1
4093,2,2
4096,3,3
4098,2,2
4101,0,0
4108,3,3
4109,1,3
4118,0,0
4135,3,3
4136,2,2
4145,2,2
4148,1,0
4166,0,0
4170,0,0
4177,2,2
4186,2,2
4194,4,4
4197,4,4
4202,4,3
4209,4,3
4218,4,4
4224,4,4
4225,2,2
4230,2,2
4232,3,3
4238,4,4
4240,0,0
4241,3,3
4242,4,4
4243,4,4
4245,3,4
4247,3,3
4252,2,2
4259,4,3
4269,2,2
4271,0,0
4276,3,3
4283,1,1
4285,2,2
4293,0,0
4295,2,2
4296,3,3
4301,1,1
4305,4,4
4308,0,0
4309,0,0
4319,1,1
4323,2,2
4329,1,1
4336,1,1
4339,4,4
4350,0,0
4352,2,2
4354,2,2
4357,2,2
4361,3,3
4369,0,0
4372,0,1
4377,1,1
4379,1,1
4382,4,4
4389,3,3
4396,1,1
4397,2,2
4405,1,1
4414,0,0
4416,4,4
4420,4,3
4423,3,4
4427,0,0
4435,2,2
4436,2,2
4438,2,2
4439,0,0
4440,2,2
4445,1,1
4448,0,0
4455,2,2
4462,1,1
4468,4,4
4472,4,4
4476,1,1
4489,1,0
4492,4,4
4493,0,0
4506,3,4
4511,3,3
4519,2,0
4524,3,3
4527,0,0
4530,2,2
4537,3,3
4538,1,1
4541,3,3
4546,2,2
4550,2,2
4575,1,1
4577,0,0
4579,2,2
4581,1,1
4585,1,1
4586,2,2
4594,2,2
4605,1,1
4609,3,4
4610,0,0
4618,1,2
4620,0,0
4624,1,2
4635,0,0
4640,0,0
4646,3,3
4659,2,2
4663,3,3
4664,1,1
4667,3,4
4669,2,2
4691,4,4
4715,0,1
4718,2,2
4720,0,2
4721,1,1
4735,3,3
4743,0,0
4744,3,3
4767,3,3
4769,1,1
4770,3,3
4772,4,4
4783,4,3
4785,1,0
4788,1,1
4790,0,1
4811,3,3
4813,3,3
4815,4,4
4816,0,0
4833,4,4
4837,1,1
4847,0,0
4849,2,2
4852,0,0
4872,2,2
4873,0,0
4885,3,4
4890,2,2
4898,2,2
4900,0,0
4904,4,4
4906,2,3
4910,1,1
4915,1,1
4925,0,0
4927,4,4
4932,1,0
4942,4,4
4943,1,1
4947,2,2
4948,2,2
4955,4,4
4966,4,4
4971,2,2
4976,3,3
4984,0,0
4989,0,0
4995,3,3
4997,3,3
5000,2,2
5003,1,1
5005,0,1
5012,0,1
5013,1,1
5021,0,1
5031,3,4
5050,1,1
5051,4,4
5057,0,0
5063,3,3
5065,1,1
5066,2,2
5067,2,2
5072,2,2
5088,1,1
5090,0,0
5098,3,3
5105,2,2
5111,0,0
5113,4,3
5116,3,3
5122,4,4
5125,2,2
5146,2,1
5147,2,2
5154,0,0
5158,2,2
5161,2,2
5165,4,4
5178,2,2
5179,4,4
5184,1,1
5189,3,3
5196,0,0
5199,0,0
