"node","y_true","y_pred"
4643,3,3
4648,0,1
4649,0,1
4650,2,3
4654,1,0
4656,0,0
4661,1,0
4665,4,4
4668,4,4
4675,3,3
4681,3,3
4682,2,2
4683,4,4
4689,1,2
4692,3,3
4700,2,2
4723,3,3
4726,4,4
4729,4,3
4731,3,3
4733,2,2
4740,4,4
4742,4,4
4747,2,2
4748,3,3
4750,4,4
4752,4,4
4755,1,1
4765,4,4
4766,2,1
4768,1,1
4771,4,4
4775,1,0
4781,2,2
4787,1,1
4792,1,1
4795,3,3
4796,4,4
4797,4,4
4800,4,4
4808,4,4
4817,3,3
4830,4,3
4838,3,3
4839,3,3
4841,4,4
4842,4,4
4844,4,4
4850,1,0
4856,4,4
4859,4,4
4864,4,4
4865,4,3
4868,1,1
4879,1,0
4896,1,0
4907,1,1
4908,2,2
4909,0,0
4913,0,0
4916,3,4
4934,1,1
4939,2,1
4940,0,0
4949,3,3
4957,1,1
4960,1,2
4961,0,0
4968,0,0
4972,4,4
4978,1,1
4983,0,0
4986,0,0
4990,4,4
4992,1,1
4993,3,3
4996,3,3
4999,3,3
5002,0,0
5006,1,1
5009,3,3
5018,2,2
5022,3,3
5024,4,4
5030,0,0
5035,1,1
5036,2,2
5040,0,0
5041,1,1
5042,2,2
5052,0,1
5054,2,2
5058,4,4
5062,4,4
5069,4,3
5074,2,2
5078,1,1
5079,2,2
5084,4,3
5087,0,2
5089,0,0
5091,2,2
5097,2,2
5101,4,4
5104,2,2
5115,4,4
5127,3,3
5148,0,0
5150,0,0
5157,2,2
5159,1,1
5163,2,2
5166,3,3
5168,1,2
5170,3,3
5176,1,1
5180,4,4
5185,3,4
5186,2,2
5187,4,4
5197,3,3
