"node","y_true","y_pred"
1293,5,5
1300,0,0
1302,0,0
1304,0,0
1309,0,0
1312,0,0
1315,0,0
1321,0,0
1322,0,0
1324,0,0
1330,0,0
1331,0,0
1333,0,0
1335,0,0
1337,0,0
1338,0,0
1343,0,0
1348,0,0
1352,0,0
1358,0,0
1359,0,0
1364,0,0
1365,0,0
1370,0,0
1379,0,0
1384,0,0
1387,0,0
1389,0,0
1397,0,0
1399,0,0
1400,0,0
1403,0,0
1416,0,0
1418,0,0
1436,0,0
1438,0,0
1440,0,0
1457,6,6
1460,0,0
1466,4,4
1468,2,2
1471,1,1
1480,6,6
1484,4,3
1494,6,2
1499,4,4
1513,5,5
1519,5,5
1526,0,0
1536,0,0
1540,0,0
1542,0,0
1546,0,0
1553,6,6
1556,3,3
1558,3,3
1561,6,6
1570,6,6
1574,2,2
1576,2,2
1578,2,2
1582,5,5
1583,5,5
1588,5,5
1591,5,5
1596,5,5
1605,6,6
1613,4,4
1616,1,1
1617,1,1
1620,6,6
1624,4,4
1625,4,4
1626,4,4
1639,0,0
1641,0,0
1647,4,4
1653,4,4
1656,6,6
1657,4,4
1660,2,2
1662,4,4
1666,4,4
1668,0,0
1669,4,4
1670,4,4
1672,4,4
1676,4,4
1689,4,4
1701,4,1
1707,4,4
1708,4,1
1717,1,1
1719,5,5
1725,5,5
1728,5,5
1733,0,0
1750,4,4
1755,4,4
1758,4,4
1760,4,4
1761,4,4
1764,4,4
1771,3,3
1773,3,3
1778,2,2
1788,0,0
1793,6,6
1796,6,6
1804,4,4
1805,1,5
1806,4,4
1818,4,4
1823,1,1
1824,0,0
1826,0,0
1829,3,3
1831,3,3
1832,4,4
1837,4,3
1842,3,3
1844,3,3
1858,3,3
1863,3,3
1865,6,6
1867,4,4
1868,4,1
1876,4,4
1881,5,5
1886,3,3
1888,3,3
1900,4,4
1906,4,0
1908,4,4
1910,4,4
1912,2,2
1916,4,4
1929,4,1
1935,3,3
1945,0,0
1947,4,4
1954,4,4
1960,4,4
1961,4,4
1962,1,1
1978,4,4
1982,4,4
1990,3,3
1991,3,3
1993,4,4
2002,1,1
2007,3,3
2012,3,3
2025,4,4
2030,3,3
2031,2,2
2044,4,4
2049,3,3
2054,3,3
2059,3,3
2060,3,3
2062,3,3
2077,3,3
2079,4,4
2090,4,4
2099,1,1
2100,3,3
2101,3,3
2107,3,3
2112,4,4
2119,4,4
2130,3,3
2132,3,3
2136,1,1
2137,0,5
2139,5,5
2155,5,5
2156,0,0
2182,1,1
2187,6,6
2198,0,0
2204,0,0
2207,3,3
2210,4,4
2214,3,3
2225,1,1
2227,1,1
2228,1,1
2234,1,1
2238,3,3
2240,4,1
2247,1,1
2256,1,1
2257,5,5
2266,6,6
2268,2,2
2282,3,3
2283,4,6
2284,0,0
2285,0,0
2292,4,1
2294,4,4
2297,2,6
2298,4,4
2299,2,2
2300,2,2
2304,4,4
2310,4,4
2311,4,4
2326,2,2
2327,1,1
2338,2,2
2347,1,1
2351,2,2
2354,4,4
2360,0,0
2361,0,0
2364,0,0
2366,3,3
2369,3,3
2372,3,3
2377,4,4
2384,1,1
2389,1,1
2393,1,1
2395,1,1
2397,1,1
2406,1,1
2414,2,2
2416,3,3
2418,5,5
2429,3,3
2431,3,3
2434,2,2
2448,1,1
2453,5,5
2457,1,1
2461,4,4
2474,6,6
2478,0,0
2482,4,6
2484,4,6
2487,4,4
2488,4,4
2492,4,1
2493,3,3
2494,4,4
2495,1,1
2497,3,3
2504,2,2
2513,1,1
2516,4,4
2535,4,4
2538,2,2
2544,5,5
2547,1,1
2550,3,3
2555,4,4
2559,1,1
2561,6,6
2562,1,6
2566,5,5
2568,2,2
2569,1,1
2573,4,4
2579,2,2
2591,3,3
2592,3,3
2593,3,3
2594,4,4
2598,4,4
2599,0,0
2606,3,3
2629,5,5
2637,6,6
2641,1,1
2645,5,5
2651,4,4
2664,4,4
2667,4,4
2671,0,0
2679,4,4
2680,5,5
2686,4,4
2692,5,5
2695,4,3
2701,5,5
2708,5,5
2716,1,1
2722,0,0
2730,1,1
2733,1,4
2742,3,3
2757,3,3
2763,4,4
2765,4,4
2766,4,4
2767,4,4
2770,4,4
2774,4,4
2783,0,0
2784,0,0
2790,1,1
2794,0,0
2804,3,3
2809,4,4
2818,4,4
2820,4,4
2821,4,4
2827,4,4
2836,4,4
2847,3,3
2855,5,5
2857,1,4
2858,1,1
2861,0,0
2862,5,5
2867,6,6
2871,3,4
2873,0,0
2878,1,1
2881,1,1
2888,1,1
2897,2,2
2899,4,4
2905,3,3
2907,3,3
2908,3,3
2909,3,3
2911,3,3
2912,3,3
2919,3,3
2926,3,3
2928,4,3
2935,3,3
2938,3,3
2945,3,3
2951,4,4
2953,4,4
2965,4,4
2966,4,4
2968,4,4
2974,3,3
2978,4,3
2986,2,2
2991,4,4
2994,6,6
2995,3,3
