"node","y_true","y_pred"
748,4,4
752,0,1
757,1,1
763,1,1
765,3,3
768,2,2
769,0,0
775,3,3
776,2,2
780,3,3
781,2,4
783,4,4
802,2,2
806,3,3
811,2,2
813,3,3
826,1,0
828,3,3
832,1,1
849,0,0
853,2,2
861,4,4
870,2,2
881,2,3
885,3,3
893,1,0
904,2,2
905,4,4
908,1,1
909,0,0
917,2,4
919,2,2
921,3,3
923,1,1
926,1,1
929,4,4
931,3,3
945,4,4
964,1,1
965,0,0
982,3,3
992,0,0
995,0,0
996,3,3
998,2,2
1004,1,1
1006,3,2
1007,2,2
1009,0,0
1012,3,3
1013,0,0
1021,2,3
1033,0,0
1035,3,4
1039,4,4
1041,3,3
1042,2,2
1046,2,2
1051,0,0
1053,2,2
1056,1,1
1059,1,0
1061,2,3
1062,0,0
1064,0,0
1071,2,1
1072,4,4
1076,0,0
1081,3,3
1099,1,1
1109,1,1
1116,0,0
1131,0,0
1135,3,3
1145,2,2
1147,3,3
1152,4,4
1158,1,1
1165,4,2
1166,1,1
1167,1,0
1169,3,3
1170,4,4
1177,1,1
1179,3,3
1184,3,3
1185,3,3
1192,4,4
1193,4,4
1203,0,1
1204,4,4
1206,4,4
1211,2,2
1213,2,2
1216,0,0
1228,3,1
1244,2,3
1246,3,3
1251,3,3
1259,1,1
1267,0,0
1269,0,1
1277,3,3
1278,2,2
1291,3,2
1304,2,2
1305,2,2
1307,2,2
1310,0,1
1325,1,1
1344,4,4
1350,1,1
1358,3,3
1360,0,0
1362,3,3
1363,3,3
1374,2,2
1376,2,2
1379,3,3
1383,3,3
1387,1,1
1389,4,4
1393,3,3
1399,0,0
1404,4,4
1414,0,0
1420,3,4
1428,3,3
1430,0,0
1434,3,3
1435,3,3
1439,3,3
1444,3,3
1445,1,0
1452,1,0
1462,3,3
1465,4,4
1473,0,0
1483,1,1
1504,3,3
1508,1,1
1510,3,3
1511,4,4
1514,2,2
1515,4,4
1519,0,0
1523,3,4
1525,1,0
1526,4,4
1528,2,2
1530,0,0
1531,1,1
1532,1,1
1534,1,1
1536,3,2
1546,4,4
1553,1,1
1556,0,0
1567,2,2
1577,4,4
1581,1,0
1584,3,3
1592,4,4
1597,2,3
1599,4,4
1612,0,0
1613,1,1
1629,2,2
1632,0,0
1644,4,4
1653,1,1
1657,4,4
1665,1,1
1672,1,0
1676,3,3
1678,2,2
1680,3,3
1681,1,0
1683,3,3
1687,0,1
1690,1,0
1695,4,4
1697,0,0
1707,2,0
1710,4,4
1714,2,4
1718,0,0
1726,3,3
1729,3,3
1734,1,0
1736,0,1
1737,1,0
1738,2,2
1742,4,4
1746,3,3
1752,3,3
1756,4,4
1768,2,2
1777,0,1
1779,2,2
1794,0,0
1799,1,1
1802,3,3
1805,2,1
1807,1,1
1808,3,3
1810,3,3
1812,0,0
1819,3,3
1825,4,4
1832,4,4
1835,2,2
1837,0,0
1847,4,4
1853,3,3
1859,3,3
1861,2,2
1864,3,0
1867,3,3
1879,0,0
1881,3,3
1882,1,1
1886,2,3
1893,2,2
1895,2,2
1910,0,0
1914,1,1
1915,0,0
1917,2,2
1918,1,0
1920,4,4
1932,4,4
1934,3,2
1937,2,2
1942,0,0
1969,2,2
1973,0,0
1979,0,0
1994,0,1
2000,0,0
2002,2,2
2003,1,1
2012,1,0
2017,4,4
2020,0,2
2027,4,4
2028,4,4
2036,2,2
2037,1,0
2046,2,2
2048,0,0
2049,4,4
2054,1,1
2062,1,0
2065,3,3
2068,0,0
2075,1,0
2077,3,3
2078,1,1
2079,2,2
2088,3,3
2108,1,1
2113,4,4
2124,3,3
2132,4,4
2135,3,3
2140,4,4
2146,3,3
2151,3,3
2154,3,3
2157,1,1
2158,0,0
2159,4,4
2162,2,3
2163,1,1
2167,1,1
2176,4,4
2182,0,0
2184,3,4
2191,0,0
2193,4,4
2194,1,1
2202,3,3
2213,1,0
2214,0,0
2225,3,3
2238,1,1
2248,0,0
2250,4,4
2251,0,0
2258,3,2
2259,0,0
2264,3,2
2267,1,2
